725037 WHITE PLAINS WESTCHEST NY  -5  N41  4  W073 43   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1786 K5   245  2654 K7   755   859 K5    43  4125 13506  6.1  5.9  1.04  0.10   2.61  -4.99  -1.07   0.11  64   605     0  4.0
  2  2622 K5   306  3241 K7   780  1215 K5    96  5629 14854  5.7  5.4  0.96  0.12   3.96  -4.41  -0.15   1.07  59   524     0  4.0
  3  3557 K5   426  3480 K7   815  1657 K5    95  7666 16456  6.0  5.7  1.18  0.14   8.38  -0.61   3.85   5.22  61   448     0  4.1
  4  4598 K5   491  3881 K6   839  2090 K5    87  9652 18026  5.9  5.7  1.53  0.17  14.81   4.78   9.81  11.35  61   259     3  3.8
  5  5385 K5   504  4068 K6   766  2524 K5   119 11047 19299  6.0  5.8  2.13  0.20  20.22   9.85  15.01  16.44  68   119    17  3.3
  6  5719 K5   558  4167 K6   767  2712 K5   111 11615 19896  6.0  5.7  3.03  0.21  25.25  15.38  20.25  21.62  72    20    80  2.9
  7  5717 K5   502  4229 K6   791  2690 K5   132 11273 19484  5.8  5.4  3.42  0.21  27.78  18.20  22.95  24.28  72     1   146  2.7
  8  5000 K5   398  3957 K6   727  2351 K5   158 10081 18276  5.7  5.3  3.36  0.20  27.04  17.72  22.18  23.80  74     3   128  2.6
  9  4034 K5   456  3672 K6   868  1863 K5   118  8283 16771  5.3  5.1  2.72  0.17  22.82  13.63  18.17  19.79  75    44    41  2.9
 10  2940 K5   299  3315 K7   651  1331 K5    63  6227 15193  5.3  5.1  1.92  0.14  16.64   7.37  12.01  13.79  72   199     3  3.2
 11  1906 K5   273  2419 K7   704   977 K5    45  4483 13762  6.0  5.7  1.50  0.11  10.92   2.88   6.98   8.27  67   343     0  3.5
 12  1557 K5   238  2415 K7   745   774 K5    39  3670 13019  6.0  5.8  1.15  0.10   5.06  -2.25   1.54   2.73  64   525     0  3.9
 13  3735 K5   274  3458 K7   566  1754 K5    52  7813 16545  5.8  5.6  1.99  0.16  15.46   6.46  10.96  12.37  67  3091   418  3.4
 1991
  1  1732 J5   632  2413 J6  1833   885 J5   236  4118 13498  5.9  5.6  1.06  0.09   3.14  -5.25  -0.80   0.48  63   601     0  3.6
  2  2323 J5   997  2811 J6  2446  1105 J5   287  5608 14837  5.7  5.4  1.07  0.10   6.94  -2.64   2.33   3.78  59   453     0  4.0
  3  3165 J5  1479  2989 J6  2921  1558 J5   408  7634 16429  6.2  5.8  1.18  0.13   9.79   0.88   5.23   6.65  61   403     0  4.3
  4  4016 J5  1875  3083 J6  3096  2063 J5   533  9625 18004  6.5  6.3  1.64  0.16  16.34   6.22  11.24  12.78  62   223    11  3.9
  5  5709 J5  1699  4650 J6  2908  2470 J5   594 11031 19283  4.9  4.8  2.35  0.19  24.53  12.35  18.46  20.14  65    65    69  3.0
  6  5970 J5  1812  4637 J6  2943  2702 J5   615 11613 19894  5.3  5.0  2.68  0.20  27.32  15.26  21.43  23.10  63    14   103  3.1
  7  5038 J5  2059  3342 J6  2939  2674 J5   609 11285 19499  6.3  6.0  3.29  0.21  28.32  17.59  22.92  24.38  70     1   144  3.0
