723086 NEWPORT NEWS           VA  -5  N37  8  W076 30    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2261 K5   262  3381 K7   857   942 K5    70  4795 13983  5.2  4.8  1.30  0.08   9.57  -0.00   4.89   6.66  65   421     1  3.9
  2  3057 K5   392  3877 K7   996  1225 K5    97  6245 15126  5.0  4.5  1.23  0.09  10.79   0.33   5.62   7.51  63   361     0  3.9
  3  4085 K5   432  4296 K6   843  1632 K5   111  8143 16483  5.0  4.7  1.48  0.11  15.07   4.03   9.64  11.46  63   276     4  4.2
  4  5104 K5   425  4557 K6   767  2109 K5   150  9923 17807  4.8  4.4  1.86  0.15  20.67   8.94  14.91  16.80  65   129    23  4.1
  5  5827 K5   533  4687 K6   828  2463 K5   113 11119 18870  4.9  4.5  2.54  0.18  24.56  13.57  19.16  20.83  71    43    66  3.8
  6  6134 K5   591  4695 K6  1006  2678 K5   219 11585 19360  5.0  4.5  3.47  0.20  29.11  18.70  23.99  25.47  73     4   171  3.6
  7  5971 K5   394  4576 K6   722  2610 K5   175 11294 19004  4.6  4.1  4.05  0.21  31.40  21.34  26.24  27.81  73     0   249  3.6
  8  5419 K5   358  4344 K6   743  2403 K5   200 10276 17983  4.6  4.2  3.93  0.20  30.37  20.54  25.33  27.14  76     0   221  3.4
  9  4363 K5   384  3840 K6   782  1984 K5   155  8684 16709  4.9  4.5  3.25  0.17  27.05  16.99  21.97  23.89  76     8   118  3.5
 10  3460 K5   406  3971 K6   925  1410 K5    92  6794 15377  4.4  4.1  2.28  0.13  21.60  10.55  16.02  18.51  74    96    26  3.3
 11  2518 K5   319  3454 K7   859  1051 K5    71  5136 14178  4.7  4.3  1.78  0.10  16.31   5.32  10.88  13.09  70   229     3  3.4
 12  2023 K5   296  3196 K7   927   849 K5    48  4346 13568  4.8  4.6  1.42  0.08  11.05   1.18   6.20   8.22  68   379     1  3.6
 13  4185 K5   273  4073 K6   653  1780 K5   101  8195 16537  4.8  4.4  2.38  0.14  20.63  10.12  15.40  17.28  70  1945   882  3.7
 1991
  1  1974 J5   881  2428 J6  2427  1002 J5   282  4788 13974  6.5  6.2  1.34  0.06  10.18   0.20   5.64   7.33  70   407     0  4.0
  2  2883 J5  1127  3537 J6  2946  1238 J5   436  6224 15111  5.7  4.6  1.29  0.08  12.92   1.58   7.16   9.53  61   310     0  4.0
  3  3450 J5  1540  3141 J6  2946  1679 J5   446  8113 16460  6.2  5.8  1.61  0.10  15.84   5.48  10.76  12.51  64   245     7  4.5
  4  4725 J5  1825  4032 J6  2981  2061 J5   446  9899 17786  5.7  5.2  2.06  0.14  21.18  10.26  15.78  17.63  69   109    31  4.4
  5  5868 J5  1636  4746 J6  2633  2502 J5   505 11105 18857  5.2  4.5  3.02  0.17  27.78  16.37  22.15  23.93  69    15   132  4.0
  6  5736 J5  1798  4151 J6  2653  2774 J5   508 11583 19359  5.6  5.1  3.31  0.19  29.49  18.20  23.97  25.69  70     5   171  3.8
  7  5461 J5  1361  3582 J6  2093  2828 J5   534 11304 19016  7.1  6.0  4.54  0.21  31.79  22.76  26.85  28.21  77     0   277  3.3
  8  4638 J5  1337  2664 J6  2133  2803 J5   566 10297 18004  6.4  5.9  4.03  0.23  30.20  21.33  25.44  27.14  79     0   230  3.3
  9  4273 J5  1157  3324 J6  2117  2201 J5   435  8712 16731  5.3  4.7  3.20  0.24  26.92  15.87  21.30  23.47  77    18   110  3.5
 10  3264 J5  1096  3225 J6  2215  1553 J5   386  6822 15398  4.6  4.0  2.06  0.23  21.71   9.99  15.41  18.01  78    95    18  3.2
 11  2134 J5   687  2115 J6  1694  1209 J5   297  5156 14191  5.4  4.9  1.87  0.23  15.76   5.20  10.25  12.45  72   241     5  3.8
 12  1738 J5   712  2144 J6  1813   909 J5   179  4349 13571  4.8  4.6  1.61  0.23  12.86   2.07   7.66   9.75  69   338     1  3.8
 13  3845 J5  1482  3257 J6   820  1897 J5   726  8196 16538  5.7  5.1  2.50  0.18  21.39  10.78  16.03  17.97  71  1784   982  3.8
 1992
  1  1854 J5   738  1715 J6  1755  1131 J5   310  4780 13968  5.9  5.4  1.37  0.24  10.23   0.34   5.49   7.40  68   404     0  3.8
  2  2608 J5  1130  2441 J6  2150  1402 J5   354  6240 15123  5.3  4.8  1.40  0.27  11.52   1.57   6.59   8.26  72   342     0  3.8
  3  3850 J5  1218  3053 J6  2091  2037 J5   419  8161 16493  5.6  4.9  1.32  0.29  13.96   3.20   8.71  10.28  62   302     0  4.0
  4  4647 J5  1544  3104 J6  2236  2522 J5   435  9936 17817  5.8  5.3  1.81  0.30  19.61   8.32  13.96  15.92  65   155    24  4.1
  5  4715 J5  1885  2719 J6  2586  2739 J5   718 11125 18871  6.4  6.2  2.26  0.32  21.36  11.37  16.37  17.87  76    80    20  3.7
  6  5316 J5  1554  2849 J6  2059  3175 J5   596 11585 19360  6.3  5.9  3.12  0.32  26.46  15.62  21.13  22.73  75     8    89  3.2
  7  5581 J5  1558  3560 J6  2523  2977 J5   639 11288 18999  5.7  5.0  4.06  0.31  31.56  22.09  26.48  27.85  77     0   263  3.9
  8  4737 J5  1326  2751 J6  2006  2796 J5   506 10264 17975  6.4  5.9  3.76  0.29  28.14  19.08  23.36  25.09  85     0   164  3.1
  9  3934 J5  1287  2489 J6  1834  2310 J5   457  8668 16698  6.4  5.7  3.57  0.25  26.34  17.85  21.76  23.39  83    11   124  3.5
 10  3274 J5  1219  3103 J6  2042  1594 J5   347  6776 15365  4.5  4.2  1.95  0.20  19.33   8.92  14.15  16.35  78   141    10  3.4
 11  1977 J5   813  1849 J6  1891  1176 J5   234  5124 14173  6.4  6.0  2.18  0.16  16.25   6.17  11.36  13.15  78   217     3  3.0
 12  1417 J5   718  1442 J6  1771   886 J5   197  4344 13568  7.1  6.9  1.66  0.13  10.41   1.85   6.44   8.12  75   378     0  3.2
 13  3659 J5  1420  2590 J6   637  2062 J5   800  8191 16534  6.0  5.5  2.37  0.26  19.60   9.70  14.65  16.37  75  2038   697  3.6
 1993
  1  1716 J5   821  1665 J6  1831  1023 J5   264  4806 13995  6.7  6.3  1.61  0.12  10.24   1.12   6.01   7.71  74   392     0  3.7
  2  2914 J5  1080  3383 J6  2580  1314 J5   347  6257 15133  5.1  4.5  1.14  0.12   7.91  -2.20   2.95   4.87  60   433     0  4.1
  3  3165 J5  1414  2595 J6  2905  1702 J5   409  8149 16489  6.7  6.4  1.44  0.14  12.60   2.36   7.30   9.07  69   336     0  3.9
  4  4808 J5  1517  3592 J6  2193  2382 J5   390  9928 17813  5.5  4.9  1.74  0.18  19.15   7.60  13.24  15.19  64   158     9  4.3
  5  5876 J5  1624  4573 J6  2804  2629 J5   632 11122 18874  5.2  4.5  2.41  0.20  25.14  13.63  19.36  21.24  74    22    55  3.8
  6  6074 J5  1617  4600 J6  2807  2737 J5   622 11586 19361  5.0  4.4  3.07  0.22  29.24  17.93  23.74  25.35  74     5   163  4.1
  7  5864 J5  1563  4426 J6  2612  2687 J5   612 11292 19001  5.0  4.6  4.05  0.23  32.93  22.54  27.56  29.33  71     0   292  3.5
  8  5172 J5  1368  3989 J6  2330  2441 J5   488 10272 17978  5.5  5.0  3.79  0.21  31.44  20.01  25.40  27.52  73     0   229  3.5
  9  4229 J5  1411  3456 J6  2392  2050 J5   399  8679 16703  5.1  4.7  3.41  0.18  28.33  16.82  22.41  24.42  74    13   140  3.6
 10  3020 J5  1345  2810 J6  2305  1515 J5   330  6788 15374  5.8  5.1  2.44  0.14  20.62   8.88  14.79  17.30  79   123    12  3.2
 11  2191 J5   865  2611 J6  2408  1092 J5   314  5132 14172  5.7  5.3  1.96  0.11  16.15   4.58  10.48  12.76  73   245     6  3.2
 12  1542 J5   735  1731 J6  2179   904 J5   227  4345 13565  5.8  5.7  1.38  0.09   8.53  -1.03   3.97   6.06  73   452     0  3.3
 13  3881 J5  1667  3286 J6  1023  1873 J5   697  8196 16538  5.6  5.1  2.37  0.16  20.19   9.35  14.77  16.73  71  2179   906  3.7
 1994
  1  1998 J5   893  2580 J6  2634   969 J5   293  4798 13986  6.5  5.7  1.26  0.08   6.47  -3.95   1.48   3.20  69   529     0  3.7
  2  3049 J5  1386  4014 J6  3125  1102 J5   364  6241 15125  5.0  4.5  1.37  0.09  10.70  -1.00   4.76   7.13  67   377     0  3.9
  3  3914 J5  1500  3927 J6  2977  1665 J5   490  8132 16475  5.9  5.0  1.57  0.11  15.91   3.59   9.88  11.75  65   270     4  4.8
  4  5454 J5  1485  5112 J6  2773  2069 J5   555  9915 17801  4.6  4.0  1.93  0.15  23.91  10.10  17.35  19.53  62    83    43  4.3
  5  5176 J5  1783  3808 J6  2655  2538 J5   479 11114 18868  5.8  5.2  2.41  0.18  22.77  11.24  17.32  19.12  69    78    37  4.2
  6  5762 J5  1465  3727 J6  2084  3052 J5   406 11584 19359  6.3  5.3  3.64  0.20  30.64  20.21  25.24  26.71  72     0   213  4.4
  7  5241 J5  1391  3210 J6  2110  2900 J5   423 11298 19008  6.5  5.9  4.35  0.21  32.55  22.66  26.98  28.41  76     0   287  4.6
  8  5177 J5  1249  3771 J6  2113  2589 J5   458 10284 17988  5.8  4.9  3.75  0.19  29.36  18.90  24.06  25.95  76     0   180  5.0
  9  4314 J5  1234  3607 J6  2404  2074 J5   483  8695 16716  5.2  4.9  3.01  0.16  27.02  15.42  21.10  23.39  72     6    92  4.9
 10  3125 J5  1107  3127 J6  2328  1529 J5   357  6804 15385  5.0  4.6  2.24  0.13  20.69   9.27  15.00  17.62  73   110     6  4.5
 11  2438 J5   945  3314 J6  2582  1023 J5   334  5144 14185  4.9  4.2  2.02  0.10  18.44   6.90  12.63  15.04  70   173     4  4.2
 12  1762 J5   748  2330 J7  2358   892 J5   236  4347 13569  5.9  5.5  1.65  0.08  13.03   3.20   8.19  10.13  74   318     1  3.5
 13  3951 J5  1437  3544 J6   721  1867 J5   783  8196 16539  5.6  5.0  2.43  0.14  20.96   9.71  15.33  17.33  70  1944   867  4.3
 1995
  1  1978 J5   893  2553 J6  2773   986 J5   319  4789 13976  6.3  5.8  1.32  0.06  10.00   1.50   5.84   7.38  68   391     1  3.7
  2  2860 J5  1111  3418 J6  2922  1262 J5   441  6226 15114  6.4  5.6  1.28  0.08   9.06  -0.53   4.16   5.69  57   394     0  3.6
  3  4060 J5  1568  4154 J6  3260  1636 J5   533  8116 16462  5.2  4.9  1.46  0.10  15.87   4.38  10.13  12.19  65   256     2  3.8
  4  4583 J5  1881  3877 J6  3397  2092 J5   487  9901 17788  5.4  5.2  1.76  0.14  20.69   8.15  14.76  16.80  63   137    20  3.6
  5  5281 J5  1929  3974 J6  2978  2487 J5   482 11106 18858  6.1  5.4  2.42  0.17  24.43  13.40  19.14  20.91  69    38    56  3.4
  6  5071 J5  1619  2919 J6  2383  2973 J5   512 11583 19357  7.0  6.4  3.62  0.19  27.79  18.71  23.31  24.66  78     2   149  3.5
  7  6330 J5  1252  5249 J6  2334  2547 J5   522 11303 19013  4.5  3.8  4.16  0.20  32.48  21.97  27.19  28.93  72     0   276  4.0
  8  5405 J5  1492  4423 J6  2732  2386 J5   674 10295 18004  4.7  4.1  3.93  0.19  30.90  21.25  26.08  28.00  71     0   240  5.9
  9  4523 J5  1092  3994 J6  2246  2017 J5   469  8710 16728  5.8  4.8  3.20  0.16  26.31  16.05  21.13  23.28  75     7    93  5.1
 10  3536 J5   908  4026 J6  2274  1449 J5   425  6820 15396  4.6  4.1  2.45  0.12  23.14  11.23  17.13  19.79  75    74    38  4.3
 11  2214 J5   874  2712 J6  2154  1062 J5   246  5155 14191  6.0  5.5  1.62  0.09  13.44   2.22   8.29  10.33  67   317     2  4.8
 12  2105 J5   656  3398 J6  2151   869 J5   244  4349 13572  4.8  4.4  1.32  0.07   8.01  -1.64   3.37   5.36  62   470     0  4.3
 13  3996 J5  1452  3725 J6   768  1814 J5   700  8196 16538  5.6  5.0  2.38  0.13  20.18   9.73  15.04  16.94  68  2085   877  4.2
 1996
  1  2089 J5   779  2723 J6  2328  1014 J5   320  4781 13969  6.4  5.3  1.31  0.06   7.13  -2.12   2.90   4.56  71   491     0  4.5
  2  2532 J5  1056  2528 J6  2325  1344 J5   342  6242 15123  6.6  6.1  1.30  0.08   9.03  -0.69   4.53   6.20  65   411     0  4.3
