723080 NORFOLK INTERNATIONAL  VA  -5  N36 54  W076 12     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2280 K5   259  3412 K7   749   943 K5    62  4835 14010  5.3  4.9  1.32  0.08   9.59   1.37   5.51   6.81  67   399     1  4.4
  2  3035 K5   299  3804 K7   677  1227 K5    92  6280 15141  5.1  4.7  1.26  0.09  10.48   1.80   6.20   7.50  65   345     0  4.5
  3  4139 K5   346  4351 K6   670  1646 K5   128  8170 16484  5.2  4.7  1.51  0.11  14.61   5.34   9.95  11.29  66   263     4  4.7
  4  5281 K5   363  4868 K6   650  2077 K5   130  9938 17795  4.7  4.2  1.88  0.15  20.04  10.11  15.05  16.50  66   122    25  4.8
  5  5907 K5   503  4787 K6   817  2473 K5   136 11122 18847  5.1  4.6  2.57  0.18  23.92  14.84  19.36  20.64  71    37    70  4.4
  6  6276 K5   440  4876 K6   669  2691 K5   128 11582 19330  5.0  4.4  3.50  0.20  28.39  20.03  24.20  25.30  73     2   179  3.9
  7  6119 K5   261  4832 K6   466  2581 K5   131 11294 18977  4.8  4.2  4.09  0.21  30.66  22.63  26.46  27.65  73     0   258  3.7
  8  5499 K5   272  4489 K6   497  2379 K5   105 10286 17967  4.8  4.2  3.97  0.20  29.56  21.98  25.61  26.95  75     0   231  3.5
  9  4435 K5   386  3998 K6   645  1968 K5   102  8707 16705  5.1  4.5  3.30  0.17  26.25  19.12  22.65  23.90  75     3   134  4.1
 10  3474 K5   346  3969 K6   752  1419 K5    69  6827 15388  4.7  4.3  2.30  0.13  21.11  12.69  16.98  18.67  73    75    31  3.9
 11  2547 K5   254  3477 K7   638  1072 K5    78  5175 14201  4.8  4.4  1.80  0.10  15.89   7.28  11.75  13.23  71   207     4  4.0
 12  2066 K5   209  3261 K7   641   858 K5    62  4386 13596  5.0  4.6  1.44  0.08  11.18   2.89   7.14   8.55  69   351     1  4.1
 13  4255 K5   168  4177 K7   392  1778 K5    67  8217 16537  5.0  4.5  2.41  0.14  20.14  11.67  15.91  17.25  70  1805   937  4.1
 1991
  1  2009 I5   940  2729 I6  2652   940 I5   287  4828 14008  6.6  5.8  1.42  0.06  10.59   2.31   6.59   7.79  69   368     0  5.0
  2  2829 I5  1164  3328 I6  3030  1272 I5   419  6260 15128  6.1  5.4  1.32  0.08  12.52   2.94   7.88   9.75  64   297     0  5.1
  3  3688 I5  1492  3512 I6  2902  1671 I5   396  8141 16463  6.3  5.5  1.63  0.10  16.10   6.87  11.53  12.90  67   221     9  5.5
  4  5092 I5  1948  4940 I6  3437  1870 I5   545  9914 17775  5.6  4.6  2.07  0.14  21.44  11.23  16.19  17.76  67    96    36  5.2
  5  6209 I5  1575  5451 I6  2711  2344 I5   550 11108 18831  5.3  4.1  3.00  0.17  27.55  17.54  22.53  24.04  68    12   142  4.6
  6  6315 I5  1828  5215 I6  3027  2605 I5   680 11580 19329  5.2  4.2  3.32  0.19  28.78  19.93  24.49  25.72  69     2   183  4.5
  7  5614 I5  1663  3977 I6  2149  2683 I5   489 11304 18990  7.0  5.6  4.60  0.21  31.36  23.69  27.17  28.31  77     0   285  4.0
  8  5090 I5  1339  3636 I6  2313  2541 I5   486 10307 17986  6.3  4.9  4.07  0.23  30.14  22.34  25.94  27.41  78     0   245  3.8
  9  4666 I5  1155  3995 I6  2038  2140 I5   499  8735 16728  4.8  3.9  3.19  0.24  26.74  17.69  22.34  24.05  72    13   130  4.3
 10  3198 I5  1244  3062 I6  2229  1541 I5   393  6855 15411  4.8  4.2  2.10  0.23  21.48  11.74  16.52  18.49  74    76    23  4.1
 11  2292 I5   757  2566 I6  1851  1173 I5   285  5194 14217  5.3  4.5  1.93  0.23  16.10   6.70  11.47  13.19  70   216     8  4.9
 12  1883 I5   719  2343 I6  1881   967 I5   209  4389 13597  4.9  4.2  1.61  0.23  13.32   3.58   8.63  10.42  66   312     6  4.9
 13  4074 I5  1626  3729 I6  1032  1812 I5   645  8218 16538  5.7  4.7  2.52  0.18  21.34  12.21  16.77  18.32  70  1613  1066  4.6
 1992
  1  1944 I5   819  2080 I6  1894  1060 I5   266  4819 13996  6.1  5.5  1.38  0.24  10.24   1.68   6.20   7.65  67   383     0  5.0
  2  2644 I5  1205  2532 I6  2264  1367 I5   362  6276 15142  5.5  4.7  1.41  0.27  11.32   3.02   7.27   8.54  67   324     0  5.1
  3  3709 I5  1371  2876 I6  2157  1976 I5   547  8188 16494  5.6  5.1  1.34  0.29  14.55   4.09   9.24  10.50  60   279     0  5.3
  4  4924 I5  1736  3837 I6  2758  2316 I5   551  9951 17803  5.5  4.7  1.83  0.30  19.63   9.37  14.45  16.07  63   147    32  5.4
  5  4882 I5  1894  2889 I6  2371  2743 I5   511 11128 18851  6.6  6.1  2.29  0.32  20.97  12.53  16.72  17.94  74    75    26  5.0
  6  6008 I5  1655  4017 I6  2390  3028 I5   595 11582 19328  6.2  4.6  3.08  0.32  26.73  17.67  22.17  23.41  73     1   117  3.8
  7  5903 I5  1484  4037 I6  2239  2932 I5   617 11288 18972  5.8  4.6  4.10  0.31  31.86  23.06  27.21  28.47  72     0   283  4.2
  8  4913 I5  1641  3261 I6  2393  2593 I5   520 10275 17957  6.5  5.5  3.83  0.29  28.01  20.22  23.95  25.32  79     0   179  3.1
  9  4062 I5  1341  3041 I6  1947  2134 I5   367  8691 16696  6.4  5.5  3.61  0.25  26.25  19.66  22.70  23.79  78     6   144  4.7
 10  3390 I5  1276  3564 I6  2356  1464 I5   417  6809 15379  4.7  4.1  1.96  0.20  19.52  11.31  15.34  16.96  71   102    12  4.4
 11  2081 I5   902  2219 I6  2057  1123 I5   243  5162 14192  6.3  5.7  2.22  0.16  16.37   7.89  12.36  13.62  73   190     4  4.1
 12  1504 I5   701  1455 I6  1624   937 I5   193  4384 13598  7.1  6.6  1.68  0.13  10.72   3.41   7.24   8.52  72   349     0  4.9
 13  3830 I5  1544  2984 I6   814  1973 I5   763  8213 16534  6.0  5.2  2.39  0.26  19.68  11.16  15.40  16.73  71  1857   798  4.6
 1993
  1  1870 I5   949  2058 I6  2047  1001 I5   295  4846 14020  6.8  6.1  1.65  0.12  10.63   2.95   6.99   8.15  72   358     0  5.0
  2  2835 I5  1227  3319 I6  2547  1219 I5   258  6292 15146  5.3  4.6  1.14  0.12   8.08  -0.37   4.03   5.33  59   405     0  5.3
  3  3439 I5  1351  2970 I6  2524  1716 I5   368  8176 16489  6.6  6.0  1.45  0.14  12.72   3.56   7.94   9.48  68   316     0  4.9
  4  5053 I5  1886  4294 I6  2880  2184 I5   498  9943 17800  5.5  4.4  1.72  0.18  18.91   9.15  13.70  15.30  63   142    13  5.6
  5  5895 I5  1978  4874 I6  2919  2421 I5   428 11125 18851  5.3  4.1  2.38  0.21  25.33  14.89  20.09  21.74  70    14    69  4.4
  6  6563 I5  1398  5325 I6  2245  2671 I5   522 11583 19331  5.1  3.8  3.09  0.22  29.07  19.49  24.43  25.73  69     3   182  4.4
  7  6363 I5  1177  5167 I6  2340  2642 I5   653 11292 18974  4.9  3.9  4.07  0.23  32.85  24.06  28.34  29.78  66     0   314  3.7
  8  5808 I5  1311  4949 I6  2347  2387 I5   559 10282 17961  5.1  3.8  3.75  0.21  30.26  21.48  25.74  27.43  72     0   234  4.0
  9  4554 I5  1182  4006 I6  2311  2032 I5   451  8702 16699  5.2  4.3  3.40  0.18  28.10  19.00  23.41  25.00  72     6   162  4.1
 10  3141 I5  1364  3231 I6  2533  1434 I5   336  6821 15382  5.7  4.9  2.46  0.14  20.83  11.72  16.48  18.29  76    80    16  4.1
 11  2377 I5   856  2969 I6  2203  1101 I5   269  5171 14203  5.3  4.4  1.99  0.11  16.40   7.68  12.23  13.80  72   198     9  4.7
 12  1809 I5   786  2558 I6  2294   847 I5   229  4385 13593  5.7  5.0  1.36  0.09   9.41   1.09   5.58   7.12  72   405     0  4.7
 13  4142 I5  1773  3810 I6  1106  1804 I5   668  8218 16537  5.5  4.6  2.37  0.16  20.21  11.23  15.75  17.26  69  1927   999  4.6
 1994
  1  1954 I5   928  2643 I6  2712   894 I5   258  4837 14013  6.6  6.0  1.29  0.08   6.97  -1.96   2.84   4.05  70   491     0  4.9
  2  3025 I5  1498  4166 I6  3389  1003 I5   285  6277 15137  5.2  4.5  1.39  0.09  11.84   0.87   6.26   8.21  66   335     0  4.6
  3  3940 I5  1794  4440 I6  3496  1408 I5   417  8159 16477  5.7  4.9  1.59  0.11  16.49   5.36  11.03  12.62  63   235     6  5.5
  4  5797 I5  1572  5875 I6  2726  1908 I5   472  9929 17789  4.3  3.2  1.93  0.15  24.03  12.19  18.21  19.94  58    63    56  4.8
  5  5617 I5  1912  4439 I6  2843  2471 I5   508 11117 18842  5.8  4.6  2.36  0.18  22.85  13.48  18.40  19.78  65    54    49  4.7
  6  6324 I5  1453  4852 I6  2439  2795 I5   567 11582 19330  5.7  4.6  3.65  0.20  30.88  21.86  26.19  27.39  68     0   241  4.0
  7  5964 I5  1151  4334 I6  2044  2819 I5   476 11298 18981  6.0  4.9  4.37  0.21  32.30  23.97  27.53  28.73  76     0   304  3.4
  8  5428 I5  1415  4396 I6  2574  2397 I5   556 10294 17973  5.5  4.3  3.75  0.20  29.59  20.72  24.94  26.44  73     0   212  4.2
  9  4789 I5  1267  4536 I6  2562  1953 I5   512  8717 16715  4.8  3.8  2.97  0.16  26.76  17.97  22.32  23.93  69     0   121  4.5
 10  3490 I5  1074  3854 I6  2458  1468 I5   377  6837 15393  5.1  4.2  2.24  0.13  21.17  12.10  16.69  18.62  69    67    15  4.8
 11  2547 I5  1074  3683 I6  2661   950 I5   311  5182 14205  5.0  3.9  2.04  0.10  18.69   9.40  14.07  15.83  66   138     9  5.1
