723405 LITTLE ROCK AFB        AR  -6  N34 55  W092  9   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2239 K5   273  2932 K6   825  1017 K5    98  5171 14229  6.0  5.7  1.35  0.08  10.29  -0.30   4.96   6.87  73   415     1  2.7
  2  3042 K5   308  3447 K6   735  1330 K5   121  6583 15268  6.1  5.5  1.37  0.09  13.49   1.68   7.64   9.75  71   304     1  2.8
  3  4026 K5   337  3837 K6   704  1756 K5   144  8398 16499  6.0  5.6  1.65  0.11  17.85   5.90  11.99  13.97  67   208     8  3.2
  4  5141 K5   480  4412 K6   889  2172 K5   210 10059 17696  5.5  5.3  2.00  0.14  23.29  10.72  17.24  19.20  68    77    37  3.0
  5  5658 K5   495  4255 K6   848  2590 K5   222 11142 18651  5.8  5.3  2.86  0.17  27.17  15.81  21.59  23.51  75    14   112  2.6
  6  6237 K5   459  4785 K6   957  2718 K5   282 11552 19085  5.2  4.8  3.69  0.18  31.54  20.46  25.92  27.50  75     0   230  2.3
  7  6160 K5   344  4896 K6   680  2597 K5   218 11288 18758  4.6  4.3  4.19  0.19  33.48  22.32  27.76  29.73  74     0   297  2.3
  8  5891 K5   427  5104 K6   960  2317 K5   299 10365 17830  4.4  3.9  3.97  0.18  33.77  21.50  27.36  29.68  72     0   289  2.1
  9  4851 K5   318  4534 K6   691  1978 K5   240  8891 16675  4.4  3.8  3.22  0.16  29.64  17.03  23.07  25.61  72     6   156  2.2
 10  3643 K5   511  4049 K6  1027  1463 K5   124  7098 15471  4.6  4.5  2.30  0.13  24.42  10.92  17.43  20.47  73    69    48  2.3
 11  2522 K5   366  3151 K6   934  1108 K5    83  5497 14390  5.5  5.3  1.73  0.11  16.66   4.80  10.74  12.93  74   232     4  2.5
 12  2049 K5   317  2844 K6   905   925 K5    56  4726 13844  5.8  5.7  1.41  0.09  11.45   1.22   6.34   8.40  75   373     1  2.7
 13  4288 K5   215  4021 K6   606  1831 K5   153  8397 16533  5.3  5.0  2.48  0.14  22.75  11.00  16.84  18.97  72  1698  1184  2.6
 1991
  1  1831 J5  1023  1859 J6  2435  1036 J5   285  5164 14222  7.5  7.1  1.35  0.07   7.45  -0.38   3.86   5.15  85   459     0  1.5
  2  3147 J5  1177  3516 J6  2580  1376 J5   375  6564 15248  5.4  5.0  1.35  0.08  15.81   1.96   8.96  11.66  69   264     0  1.9
  3  3738 J5  1515  3084 J6  3086  1899 J5   538  8370 16480  6.4  6.1  1.52  0.10  19.48   7.18  13.57  15.47  64   172    17  3.1
  4  4237 J5  1679  2908 J6  2712  2347 J5   494 10037 17677  6.5  6.3  2.25  0.13  23.03  12.76  17.95  19.58  79    41    28  1.9
  5  5024 J5  1276  2979 J6  1943  2912 J5   515 11130 18640  7.0  6.4  3.46  0.16  27.95  18.60  23.23  24.79  81     6   159  1.5
  6  6122 J5  1362  4536 J6  2393  2927 J5   591 11550 19084  5.0  4.6  3.89  0.17  31.55  20.91  26.03  27.61  77     0   237  1.1
  7  6214 J5  1505  4876 J6  2409  2686 J5   535 11297 18766  4.2  4.0  3.90  0.19  33.85  22.07  27.73  29.79  72     0   299  1.4
  8  5773 J5  1066  4278 J6  1982  2746 J5   482 10384 17848  4.8  4.3  3.76  0.21  32.53  20.50  26.06  28.35  72     0   254  0.9
  9  4692 J5   817  3304 J6  1883  2542 J5   522  8917 16694  5.2  4.4  3.74  0.23  28.53  17.22  22.30  24.63  76    18   154  1.1
 10  3423 J5  1505  3274 J6  2666  1583 J5   475  7126 15491  4.5  4.4  2.42  0.23  24.67  11.20  17.78  20.51  72    58    46  1.4
 11  2045 J5   937  1684 J6  1853  1244 J5   229  5516 14404  6.4  6.3  1.70  0.23  14.37   4.19   9.04  10.51  68   278     6  1.9
 12  1536 J5   767  1226 J6  1538  1015 J5   225  4729 13845  7.1  6.9  1.73  0.24  11.85   4.18   7.92   9.31  71   320     0  1.7
 13  3982 J5  1648  3127 J6  1126  2026 J5   749  8399 16533  5.9  5.5  2.59  0.17  22.59  11.70  17.04  18.95  74  1616  1201  1.6
 1992
  1  2075 J5   893  1892 J6  1843  1227 J5   276  5155 14217  5.6  5.3  1.28  0.25  11.16   0.62   5.77   8.04  69   386     0  1.3
  2  2995 J5  1141  2428 J6  1865  1688 J5   365  6579 15260  5.8  4.9  1.40  0.28  16.40   4.21  10.07  12.48  64   233     0  1.4
  3  3865 J5  1233  2856 J6  2224  2107 J5   440  8415 16509  5.7  5.4  1.60  0.28  18.47   6.16  12.24  14.28  65   189     3  1.8
  4  5108 J5  1199  3287 J6  2181  2835 J5   601 10070 17702  4.7  4.5  2.03  0.29  23.68  10.48  17.27  19.52  63    76    39  2.0
  5  5379 J5  1651  3000 J6  2387  3153 J5   674 11148 18656  6.0  5.4  2.62  0.30  26.54  14.21  20.37  22.66  69    27    90  1.5
  6  5583 J5  1469  3055 J6  2159  3287 J5   649 11552 19084  6.4  5.8  3.57  0.30  30.12  19.42  24.47  25.92  74     0   193  1.6
  7  5695 J5  1426  3399 J6  2142  3181 J5   558 11282 18751  4.8  4.5  4.06  0.29  33.02  22.35  27.60  29.48  73     0   290  2.0
  8  5459 J5  1105  3608 J6  1835  2931 J5   613 10355 17822  5.9  4.9  3.58  0.27  30.30  18.89  24.42  26.54  73     0   194  1.3
  9  4737 J5   961  3602 J6  1989  2410 J5   457  8876 16666  4.9  4.2  3.17  0.23  28.95  15.98  22.27  24.82  70     8   132  1.6
 10  3814 J5  1084  3664 J6  1996  1732 J5   379  7082 15463  4.1  4.0  2.09  0.20  25.38   9.70  17.29  20.92  63    50    26  1.6
 11  2214 J5   826  1961 J6  1898  1324 J5   299  5485 14383  6.4  6.0  1.71  0.16  15.15   4.44   9.74  11.45  70   256     0  2.0
 12  1401 J5   721  1108 J6  1640   969 J5   276  4724 13842  7.9  7.5  1.76  0.14  10.74   1.76   6.19   7.75  76   374     0  1.8
 13  4027 J5  1534  2822 J6   813  2237 J5   839  8394 16530  5.7  5.2  2.41  0.25  22.49  10.69  16.47  18.66  69  1599   967  1.7
 1993
  1  1852 J5   982  1669 J6  2082  1108 J5   302  5182 14241  6.9  6.6  1.51  0.13   9.39   0.21   4.62   6.14  71   419     0  2.0
  2  2827 J5  1159  2696 J6  2595  1483 J5   384  6595 15282  6.2  5.5  1.18  0.13  11.46   1.21   5.80   7.50  68   336     0  2.2
  3  3589 J5  1383  2715 J6  2461  1990 J5   433  8403 16505  6.7  6.4  1.48  0.14  15.64   5.57  10.47  12.00  69   244     5  2.9
  4  4132 J5  1799  2727 J6  2735  2292 J5   470 10064 17701  6.9  6.7  1.84  0.17  19.87   9.18  14.60  16.12  73   128    14  2.8
  5  5405 J5  1594  3434 J6  2640  2912 J5   611 11145 18655  6.0  5.7  2.65  0.19  26.14  14.44  20.37  22.38  78    12    72  1.7
  6  5283 J5  1471  2960 J6  2163  3082 J5   396 11553 19087  6.8  6.2  3.78  0.20  30.84  20.38  25.54  26.95  80     1   219  1.8
  7  6316 J5  1157  4799 J6  2298  2842 J5   644 11286 18757  3.8  3.6  4.15  0.21  36.30  23.81  30.04  32.33  69     0   363  2.1
  8  5262 J5  1258  3742 J6  2126  2682 J5   559 10362 17824  4.8  4.4  4.37  0.19  34.37  22.51  28.06  30.31  77     0   313  1.3
  9  5088 J5  1061  4738 J6  2298  2074 J5   530  8886 16670  4.2  3.7  3.17  0.17  29.36  15.33  22.00  24.70  74    12   132  1.9
