724040 PATUXENT RIVER NAS     MD  -5  N38 18  W076 25    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2091 K5   201  3025 K7   670   940 K5    57  4597 13846  5.8  5.5  1.20  0.08   7.02  -0.94   3.07   4.35  64   474     0  4.0
  2  2876 K5   361  3452 K7   958  1279 K5    88  6065 15049  5.9  5.5  1.13  0.09   8.04  -0.67   3.69   5.07  64   414     0  4.0
  3  3951 K5   364  3999 K6   743  1691 K5   105  8006 16475  5.9  5.5  1.38  0.12  12.33   3.11   7.79   9.15  65   331     2  4.2
  4  4920 K5   358  4156 K6   700  2180 K5   144  9847 17870  5.9  5.6  1.75  0.15  18.28   8.42  13.43  14.85  65   162    13  4.1
  5  5626 K5   676  4316 K6  1022  2560 K5   170 11102 18992  5.9  5.6  2.41  0.18  23.04  13.66  18.47  19.73  69    53    53  3.6
  6  6071 K5   557  4515 K6   890  2755 K5   183 11597 19509  5.8  5.4  3.30  0.20  27.64  18.88  23.30  24.48  73     4   152  3.2
  7  5884 K5   453  4365 K6   772  2695 K5   181 11291 19139  5.7  5.4  3.84  0.21  29.92  21.34  25.65  26.90  72     0   226  3.1
  8  5337 K5   353  4215 K6   638  2427 K5   165 10222 18067  5.6  5.3  3.73  0.20  29.13  20.93  24.98  26.41  74     0   208  2.9
  9  4351 K5   423  3862 K6   812  1979 K5   151  8569 16726  5.5  5.2  3.04  0.17  25.59  17.17  21.40  22.88  73    11   102  3.4
 10  3303 K5   378  3683 K6   865  1427 K5    94  6628 15325  5.1  4.9  2.16  0.13  19.80  10.65  15.32  17.15  72   114    18  3.4
 11  2332 K5   287  3054 K7   804  1066 K5    69  4944 14060  5.5  5.1  1.66  0.10  14.01   5.24   9.77  11.32  68   263     1  3.8
 12  1865 K5   221  2827 K7   743   862 K5    53  4146 13411  5.8  5.5  1.31  0.08   8.87   0.78   4.95   6.37  66   419     0  3.9
 13  4051 K5   255  3789 K6   605  1822 K5    98  8085 16539  5.7  5.4  2.24  0.14  18.64   9.88  14.32  15.72  69  2243   775  3.6
 1991
  1  2010 I5   817  2739 I6  2231   946 I5   254  4590 13841  6.2  5.5  1.32  0.07   8.46  -0.68   4.09   5.42  64   448     0  2.9
  2  2711 I5   993  3111 I6  2543  1275 I5   366  6044 15034  5.7  5.1  1.22  0.08  11.15   1.08   6.03   8.01  56   342     0  3.1
  3  3842 J5  1357  3903 J6  2857  1657 J5   518  7975 16456  5.6  5.2  1.51  0.10  13.66   4.81   9.20  10.65  61   283     1  3.4
  4  4485 J5  1682  3487 J6  2554  2217 J5   398  9823 17848  6.3  6.1  1.98  0.14  19.57   9.80  14.48  15.88  63   133    23  3.7
  5  6513 J5  1368  6073 J6  2327  2219 J5   544 11087 18976  3.5  3.4  2.91  0.17  26.43  17.04  21.52  22.91  65    18   123  3.1
  6  6522 J5  1609  5356 J6  2506  2644 J5   594 11596 19508  4.7  4.3  3.23  0.19  28.24  19.14  23.84  25.03  64     0   161  2.8
  7  6168 J5  1249  4721 J6  2108  2748 J5   489 11302 19151  5.6  5.0  4.22  0.21  30.13  22.41  26.07  27.10  71     0   246  2.5
  8  5465 J5   912  3972 J6  1442  2688 J5   364 10244 18087  5.4  5.0  3.67  0.23  29.66  21.75  25.42  26.80  72     0   229  2.6
  9  4788 J5   828  4387 J6  1423  2032 J5   323  8598 16749  5.0  4.6  3.13  0.24  25.59  17.14  21.36  22.73  66    16   107  3.1
