724459 KAISER MEM (AWOS)      MO  -6  N38  6  W092 33   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2080 K6   277  3063 K7   857   917 K6    71  4633 13871  6.1  5.3  1.07  0.08   4.46  -4.89  -0.13   1.29  69   575     0  2.9
  2  2825 K6   301  3427 K7   680  1229 K6   109  6098 15064  5.9  5.1  1.08  0.09   9.28  -2.20   3.65   5.53  61   418     0  2.9
  3  3951 K6   255  4095 K7   509  1638 K6   114  8033 16479  5.3  4.7  1.33  0.11  13.74   1.43   7.78   9.76  58   335     2  3.3
  4  5075 K6   350  4667 K7   646  2021 K6   146  9863 17861  4.9  4.4  1.70  0.13  19.43   7.01  13.47  15.22  59   166    13  3.4
  5  6011 K6   478  5069 K7   677  2439 K6   185 11106 18972  4.7  3.9  2.46  0.15  23.77  11.66  17.90  19.71  69    64    45  2.6
  6  6569 K6   537  5691 K7   817  2466 K6   207 11596 19484  4.0  3.2  3.21  0.16  28.34  16.61  22.58  24.21  71     8   132  2.3
  7  6572 K6   506  5971 K7   777  2336 K6   134 11291 19115  3.3  2.7  3.68  0.16  30.82  19.00  24.89  26.80  73     1   205  2.2
  8  5950 K6   314  5723 K7   540  2093 K6   145 10230 18050  3.1  2.6  3.59  0.15  30.96  18.70  24.52  26.67  70     2   203  2.1
  9  4826 K6   326  5138 K7   656  1700 K6   124  8586 16721  3.5  3.0  2.82  0.13  26.51  13.58  19.85  22.26  70    36    87  2.1
 10  3507 K6   352  4332 K7   763  1307 K6    90  6654 15332  4.4  3.7  1.99  0.11  20.15   7.75  13.80  16.39  67   153    17  2.4
 11  2317 K6   364  3173 K7   976   998 K6    89  4975 14078  5.4  4.7  1.44  0.09  12.95   2.54   7.80   9.46  66   319     2  2.9
 12  1827 K6   217  2755 K8   709   847 K6    72  4180 13437  5.8  5.3  1.13  0.08   7.48  -2.48   2.60   4.18  66   491     0  2.8
 13  4292 K6   124  4425 K7   267  1666 K6    77  8104 16539  4.7  4.1  2.13  0.12  18.99   7.39  13.23  15.12  67  2568   707  2.7
 1991
  1  1877 J8   800  2673 J8  2256   850 J8   225  4626 13865  6.3  6.1  1.02  0.07   2.06  -6.01  -1.86  -0.69  78   629     0  2.3
  2  2818 J8  1060  3077 J8  2270  1330 J8   325  6078 15047  6.1  5.5  1.16  0.08  10.72  -0.33   5.51   6.84  65   368     0  2.9
  3  4250 J8  1415  4598 J8  2536  1577 J8   306  8002 16455  5.5  5.2  1.31  0.10  14.00   3.80   8.90  10.23  61   302    10  4.5
  4  5376 J8  1215  4899 J8  2275  2163 J8   528  9839 17840  5.4  4.8  1.73  0.12  19.65  10.00  14.94  16.25  68   121    16  3.8
  5  6381 J8  1485  5945 J8  2458  2228 J8   476 11092 18956  4.4  3.9  2.91  0.14  25.58  15.98  20.54  21.92  79    24   100  2.7
  6  7458 J8   821  7449 J8  1846  2172 J8   484 11594 19484  3.1  2.7  3.30  0.15  29.25  17.21  23.50  25.19  72     1   148  2.4
  7  7034 J8  1165  6681 J8  2461  2334 J8   647 11302 19127  3.8  3.0  3.53  0.16  30.26  19.25  24.61  26.22  77     0   199  2.3
  8  6121 J8   878  5737 J8  1496  2264 J8   375 10251 18070  3.6  2.7  3.61  0.18  28.55  16.66  22.33  24.31  76     9   141  2.3
