726565 MORRIS MUNI (AWOS)     MN  -6  N45 34  W095 58   344   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1324 K6   235  1944 K8   876   771 K6    47  3359 12873  6.3  5.4  0.65  0.07  -8.13 -18.04 -12.85 -11.50  84   974     0  5.1
  2  2020 K6   356  2556 K8   948  1079 K6   114  4906 14504  5.9  5.2  0.67  0.08  -4.61 -14.45  -9.26  -7.87  85   787     0  5.0
  3  3352 K6   589  3846 K7  1425  1461 K6   174  7083 16428  5.8  5.2  0.85  0.09   2.85  -7.00  -2.02  -0.42  82   633     0  5.3
  4  4989 K6   650  5243 K7  1360  1866 K6   150  9297 18319  5.0  4.4  1.13  0.11  12.27  -0.09   6.21   8.21  71   368     1  5.4
  5  5689 K6   567  5116 K7  1050  2323 K6   170 10921 19870  5.3  4.7  1.69  0.13  19.21   6.49  13.17  14.94  68   180    10  5.5
  6  6195 K6   372  5373 K7   676  2519 K6   140 11607 20612  4.9  4.0  2.40  0.13  24.21  12.57  18.71  20.15  74    50    51  4.5
  7  6558 K6   301  6403 K7   655  2262 K6   168 11203 20118  3.7  3.0  2.70  0.13  25.97  14.35  20.34  22.02  81    20    76  3.7
  8  5505 K6   374  5569 K7   718  2024 K6   115  9805 18660  3.8  3.1  2.63  0.12  25.36  13.25  19.42  21.53  83    29    59  3.7
  9  4141 K6   315  4726 K7   605  1565 K6    84  7771 16848  4.1  3.6  2.08  0.11  21.96   8.82  15.33  17.92  76   110    22  4.3
 10  2600 K6   358  3360 K7   875  1137 K6    87  5541 14949  5.1  4.4  1.41  0.09  12.95   1.56   7.13   9.33  76   345     1  4.7
 11  1606 K6   295  2618 K8   950   767 K6    60  3724 13211  6.0  5.3  0.93  0.08   3.92  -5.50  -0.86   0.97  81   574     0  5.0
 12  1084 K6   251  1855 K8   956   606 K6    43  2902 12292  6.7  6.1  0.74  0.07  -4.91 -13.75  -9.13  -7.87  84   857     0  5.1
 13  3755 K6   172  4051 K7   448  1532 K6    48  7343 16557  5.2  4.5  1.49  0.10  10.92  -0.15   5.52   7.28  79  4925   221  4.8
 1991
  1  1298 J7   494  1816 J7  1968   771 J7   169  3352 12863  6.6  6.4  0.52  0.06 -11.03 -23.19 -16.88 -15.57  82  1099     0  5.2
  2  2228 J7   749  3362 J7  2209   943 J7   264  4884 14482  5.4  5.2  0.72  0.06  -5.18 -15.43 -10.07  -8.58  84   802     0  4.9
  3  3607 J7  1373  4697 J7  3076  1255 J7   417  7048 16397  4.9  4.6  0.88  0.08   1.29  -7.42  -3.07  -1.80  85   663     0  5.0
  4  5180 J7  1351  5861 J7  3139  1698 J7   576  9266 18292  4.4  4.2  1.18  0.10  11.75  -0.50   5.62   7.74  71   383     2  5.6
  5  5099 J7  1826  4179 J7  3207  2360 J7   542 10902 19849  6.5  6.1  2.09  0.12  20.90   5.52  13.53  15.81  60   168     9  5.3
  6  6112 J7  1768  5465 J7  3420  2531 J7   705 11605 20611  5.4  4.7  2.64  0.13  23.50  11.50  17.88  19.48  70    74    49  4.6
  7  7138 J7  1027  7848 J7  2233  1989 J7   543 11217 20137  2.4  2.2  2.72  0.13  25.55  12.42  19.11  21.13  72    25    45  4.0
  8  5853 J7  1100  6207 J7  2264  1995 J7   524  9832 18687  3.3  2.9  2.63  0.16  24.39  12.23  18.42  20.68  82    38    38  3.5
  9  4448 J7  1207  5335 J7  2525  1506 J7   393  7805 16878  3.5  3.0  2.02  0.17  23.30  10.80  16.82  19.52  81    58    19  4.0
 10  2671 J7   943  3448 J7  2104  1141 J7   240  5573 14978  4.2  4.1  1.31  0.18   8.10   0.55   4.14   5.56  88   434     0  5.3
 11  1351 J8   664  1368 J8  1480   851 J8   254  3745 13235  7.3  6.8  0.88  0.19   3.08  -5.19  -1.50  -0.19  86   582     0  5.8
 12   785 J8   356   685 J8   950   586 J8   153  2905 12297  8.2  8.0  0.82  0.21  -4.10 -12.18  -8.05  -7.04  84   821     0  5.5
 13  3814 J7  2129  4189 J7  2144  1469 J7   647  7345 16559  5.2  4.9  1.54  0.13  10.13  -0.91   4.66   6.39  79  5146   163  4.9
 1992
  1  1116 J8   525  1000 J8  1230   785 J8   204  3343 12855  7.5  6.9  0.74  0.23  -2.95 -11.18  -7.20  -6.27  85   787     0  5.1
  2  1571 J8   851  1285 J8  1609  1016 J8   263  4902 14499  7.8  7.6  0.84  0.25  -0.79  -7.73  -4.09  -3.37  85   655     0  5.9
  3  2471 J8  1234  1519 J8  1616  1624 J8   451  7105 16445  7.8  7.6  0.88  0.27   3.37  -3.42  -0.06   1.03  78   569     0  5.6
  4  3713 J8  1595  2523 J8  2167  2160 J8   526  9315 18332  7.4  6.8  1.19  0.27   9.03   0.34   4.77   5.87  72   413     3  4.8
  5  5736 J8  1613  4292 J8  2449  2753 J8   512 10931 19877  5.8  5.1  1.53  0.27  20.33   7.45  14.02  15.63  63   148    10  5.7
  6  6208 J8  1717  4964 J8  2633  2693 J8   429 11608 20612  5.4  4.7  2.14  0.26  22.49  11.49  17.11  18.46  69    68    28  4.4
  7  6347 J8  1417  5391 J8  2436  2711 J8   659 11194 20111  3.9  3.2  2.36  0.25  22.45  11.21  17.01  18.66  80    58    12  3.4
  8  5659 J8  1354  5496 J8  2403  2180 J8   496  9789 18646  3.0  2.6  2.30  0.22  23.28   9.82  16.70  19.07  79    83    28  3.7
  9  4494 J8  1199  5481 J8  2307  1467 J8   371  7750 16833  2.6  2.3  2.01  0.19  21.22   5.49  13.52  16.42  72   151     2  5.2
 10  2764 J8  1070  3831 J8  2392  1071 J8   284  5521 14935  2.9  2.7  1.23  0.16  13.62  -0.20   6.34   9.28  64   361     1  4.5
 11   867 J8   416   595 J8  1116   667 J8   163  3710 13198  9.4  9.1  0.92  0.14  -1.06  -5.96  -3.50  -2.70  87   655     0  5.0
 12   814 J8   402   745 J8   956   595 J8   171  2900 12288  8.3  7.7  0.71  0.12  -7.13 -15.63 -11.11  -9.91  79   921     0  5.7
 13  3480 J8  2159  3094 J8  2010  1643 J8   830  7339 16553  6.0  5.5  1.40  0.22  10.32   0.14   5.29   6.85  76  4869    83  4.9
 1993
  1  1266 J8   559  1444 J8  1472   803 J8   209  3371 12887  7.1  6.8  0.65  0.11  -7.97 -19.35 -13.60 -12.17  73   992     0  4.9
  2  1665 J8   925  1571 J8  2007  1021 J8   316  4919 14518  8.0  7.6  0.70  0.12  -8.08 -17.06 -12.54 -10.94  88   865     0  3.3
  3  2598 J8  1306  2099 J8  2051  1475 J8   353  7089 16436  7.9  7.5  0.83  0.13   1.20 -10.13  -4.43  -2.82  88   707     0  4.9
  4  4514 J8  1657  4108 J8  2799  1991 J8   460  9303 18327  6.1  5.6  1.03  0.14  11.33  -0.57   5.57   7.52  71   388     0  5.4
  5  5018 J8  1900  3903 J8  2996  2401 J8   422 10925 19877  7.3  6.5  1.65  0.15  18.32   6.48  12.66  14.41  69   185     1  5.3
  6  5946 J8  1833  4772 J8  2597  2618 J8   428 11609 20614  6.5  5.4  2.16  0.16  20.73  11.04  16.04  17.19  80    89    16  4.7
  7  6202 J8  1503  5376 J8  2316  2518 J8   487 11201 20115  6.0  4.8  2.62  0.15  23.84  14.06  19.03  20.39  83    21    40  3.9
  8  5440 J8   988  5154 J8  2280  2167 J8   595  9800 18653  5.9  4.7  2.57  0.14  25.14  13.51  19.31  21.27  81    29    59  3.7
  9  3606 J8  1417  3645 J8  2748  1598 J8   403  7765 16840  6.3  5.6  1.66  0.12  17.94   4.34  11.10  13.64  78   218     2  4.7
 10  2428 J8  1100  3129 J8  2603  1063 J8   247  5536 14941  6.2  5.6  1.30  0.10  12.24  -0.85   5.66   7.92  72   392     0  4.8
 11  1412 J8   617  1928 J8  1709   751 J8   195  3720 13204  7.4  7.0  0.86  0.08   0.90  -7.99  -3.49  -2.19  84   656     0  4.9
 12   945 J8   385  1186 J8  1238   612 J8   145  2901 12290  8.0  7.3  0.79  0.07  -5.30 -14.54  -9.64  -8.56  92   876     0  5.1
 13  3420 J8  1943  3193 J8  1513  1585 J8   736  7345 16558  6.9  6.2  1.40  0.12   9.19  -1.75   3.81   5.47  80  5416   118  4.6
 1994
