722630 SAN ANGELO MATHIS FIEL TX  -6  N31 21  W100 30   584   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3055 K5   425  4512 K7  1113  1009 K5   108  5765 14596  4.0  3.6  1.18  0.08  15.27   1.35   7.99  10.75  60   311     1  4.3
  2  3876 K5   490  4902 K7  1061  1293 K5   140  7107 15480  4.1  3.6  1.24  0.08  17.60   3.34  10.35  13.21  59   225     3  4.5
  3  5019 K5   395  5389 K6   855  1660 K5   188  8778 16521  3.9  3.4  1.38  0.10  21.49   7.33  14.30  16.94  57   140    19  4.8
  4  6187 K5   562  6124 K6  1101  1964 K5   236 10244 17526  3.3  2.8  1.70  0.13  26.41  11.53  19.07  21.74  54    47    66  5.1
  5  6536 K5   582  5825 K6  1061  2284 K5   227 11150 18326  3.8  3.2  2.36  0.14  30.78  17.09  23.82  25.83  59     5   179  4.7
  6  7053 K5   450  6667 K6   951  2170 K5   250 11472 18680  3.0  2.4  3.08  0.13  33.53  20.90  27.07  28.93  59     0   267  4.5
  7  7002 K5   438  6862 K6   905  2040 K5   229 11252 18393  2.5  2.0  3.44  0.12  35.05  22.26  28.47  30.36  55     0   320  4.1
  8  6377 K5   401  6338 K6   802  1943 K5   164 10482 17605  2.6  2.1  3.51  0.12  34.47  21.81  27.88  30.25  57     0   304  3.6
  9  5398 K5   414  5773 K6   943  1716 K5   229  9199 16627  3.0  2.5  3.04  0.10  30.77  17.76  23.98  26.50  63     4   182  3.5
 10  4360 K5   501  5343 K6  1101  1362 K5   155  7571 15614  3.2  2.9  2.16  0.10  25.89  12.12  18.78  21.41  64    45    66  3.8
 11  3439 K5   379  5057 K6   911  1033 K5   103  6069 14710  3.4  3.0  1.48  0.08  19.65   5.97  12.62  15.76  63   174     8  4.1
 12  2905 K5   353  4520 K6  1073   959 K5   118  5333 14263  3.6  3.2  1.20  0.08  15.82   1.74   8.48  11.41  60   297     1  4.2
 13  5101 K5   184  5609 K6   531  1619 K5   130  8702 16528  3.4  2.9  2.15  0.11  25.56  11.93  18.57  21.09  59  1248  1415  4.3
 1991
  1  2424 I5  1285  2982 I6  3002  1059 I5   340  5759 14590  6.3  5.7  1.33  0.06  12.18   0.71   5.93   7.96  76   368     0  4.1
  2  4106 I5  1027  5168 I6  2630  1334 I5   496  7089 15466  5.3  3.9  1.43  0.07  18.61   3.60  10.85  14.11  59   202     0  4.2
  3  4971 I5  1371  5026 I6  2851  1857 I5   571  8753 16503  5.2  3.8  1.39  0.09  22.46   7.49  14.95  18.07  48   122    18  5.4
  4  6196 I5  1250  6303 I6  2234  1940 I5   506 10225 17513  4.0  2.8  1.87  0.12  27.65  11.34  19.75  22.83  55    22    57  4.8
  5  6851 I5  1240  6486 I6  2466  2186 I5   643 11141 18315  4.3  3.4  2.37  0.13  31.74  17.58  24.67  26.67  59     4   200  5.1
  6  7076 I5  1428  6656 I6  2820  2197 I5   675 11471 18678  4.7  3.5  3.12  0.12  32.04  19.65  25.53  27.44  68     0   225  4.7
  7  6942 I5  1181  6814 I6  2352  2129 I5   522 11259 18402  3.8  2.9  3.77  0.12  33.95  20.77  27.09  29.19  61     0   280  4.1
  8  6056 I5  1434  5485 I6  2605  2203 I5   536 10499 17618  4.2  3.5  3.59  0.16  32.90  20.40  26.22  28.73  65     0   258  3.5
  9  4373 I5  1353  3022 I6  2155  2362 I5   389  9222 16644  6.4  5.5  3.40  0.17  27.77  16.48  21.55  23.72  75    19   133  3.4
 10  4481 I5  1305  4829 I6  2369  1620 I5   421  7596 15629  2.9  2.2  2.01  0.20  26.02  11.56  18.46  21.37  65    52    66  3.9
 11  3095 I5  1142  3779 I6  2508  1229 I5   289  6088 14723  4.1  3.5  1.47  0.21  16.60   3.58   9.83  12.79  66   247     0  4.9
 12  2114 I5  1010  2052 I6  2048  1178 I5   310  5336 14263  6.8  5.7  1.81  0.23  14.82   4.47   9.30  11.42  78   270     1  4.3
 13  4891 I5  1757  4883 I6  1602  1774 I5   469  8703 16529  4.8  3.9  2.30  0.14  24.73  11.47  17.84  20.36  65  1307  1239  4.4
 1992
  1  2450 I5  1053  2348 I6  2080  1320 I5   308  5751 14585  6.0  5.1  1.37  0.25  13.32   1.94   7.30   9.63  72   332     0  3.8
  2  3672 I5  1360  3468 I6  2288  1698 I5   401  7103 15476  5.3  4.1  1.45  0.27  18.19   5.17  11.38  14.24  69   193     0  4.3
  3  4882 I5  1401  4166 I6  2429  2155 I5   420  8793 16526  4.1  3.1  1.52  0.27  22.08   7.36  14.73  17.62  61   114     2  4.9
  4  5413 I5  1882  4002 I6  2946  2522 I5   698 10254 17532  5.1  4.4  1.95  0.28  24.75  11.86  18.26  20.56  68    49    48  5.3
  5  5422 I5  1514  3305 I6  2196  2909 I5   496 11154 18326  6.6  5.4  2.50  0.27  27.40  15.45  20.83  22.59  69    11   107  4.9
  6  7282 I5   655  6106 I6  1763  2610 I5   706 11472 18678  3.6  3.0  3.03  0.24  32.92  19.53  25.99  28.16  67     0   237  4.6
  7  6708 I5  1305  5518 I6  2434  2572 I5   680 11248 18387  4.0  3.2  3.48  0.22  34.54  22.01  27.72  29.53  60     0   308  5.2
  8  6151 I5  1217  5287 I6  2352  2376 I5   535 10474 17600  4.1  3.2  3.31  0.21  32.40  19.96  25.83  28.26  63     0   243  4.5
  9  5563 I5   920  5227 I6  1924  2129 I5   511  9186 16622  3.2  2.1  2.97  0.17  32.25  18.26  24.70  27.56  57     0   208  4.7
 10  4488 I5  1172  5334 I6  2307  1457 I5   336  7556 15607  2.7  2.0  2.01  0.16  28.50  11.95  19.99  23.42  55    15    74  3.8
 11  3371 I5   972  4549 I6  2557  1151 I5   393  6058 14705  4.0  3.5  1.46  0.13  17.90   5.20  11.43  14.29  61   212     9  5.1
 12  2239 I5   979  2438 I6  2494  1148 I5   289  5332 14262  7.1  5.8  1.78  0.13  15.86   3.70   9.62  11.80  67   267     2  4.4
 13  4803 I5  1609  4312 I6  1235  2004 I5   623  8698 16525  4.7  3.8  2.24  0.22  25.01  11.87  18.15  20.64  64  1193  1239  4.6
 1993
  1  2329 I5  1329  2729 I6  3022  1052 I5   311  5776 14605  6.8  5.9  1.48  0.12  13.07   1.13   6.66   8.70  74   348     0  3.8
  2  3281 I5  1516  3520 I6  3107  1388 I5   403  7119 15488  6.3  5.3  1.46  0.12  16.08   3.14   9.32  11.87  66   244     0  4.6
  3  4799 I5  1713  5037 I6  3166  1672 I5   444  8784 16527  4.3  3.7  1.43  0.13  21.29   6.50  13.68  16.68  57   154    17  5.3
  4  6113 I5  1707  5990 I6  3457  1994 I5   741 10249 17530  4.1  3.1  1.69  0.16  26.78  11.21  18.87  21.73  50    48    68  6.1
  5  7146 I5  1419  7067 I6  2540  2053 I5   534 11153 18331  3.5  2.7  2.26  0.17  30.02  14.96  22.70  25.10  56     3   132  5.2
  6  6330 I5  1453  5233 I6  2735  2496 I5   640 11473 18681  5.1  4.1  3.31  0.15  33.03  21.37  26.85  28.63  63     0   266  5.6
  7  7095 I5   896  6553 I6  1808  2290 I5   521 11250 18390  4.2  2.7  3.52  0.14  35.95  23.66  29.51  31.22  52     0   356  6.1
  8  6509 I5  1474  6626 I6  2738  1908 I5   568 10479 17602  3.4  2.5  3.58  0.14  35.53  22.54  28.63  31.02  52     0   332  4.7
  9  5371 I5  1308  5679 I6  2643  1738 I5   541  9194 16623  3.9  2.9  3.11  0.11  29.82  16.86  23.13  25.73  67     5   155  3.9
 10  4192 I5  1386  5040 I6  2846  1358 I5   422  7566 15613  4.3  3.5  2.20  0.11  24.95  10.77  17.52  20.03  64    90    75  4.6
 11  3130 I5  1060  4144 I6  2854  1154 I5   396  6065 14706  5.5  4.3  1.82  0.08  17.93   4.27  10.73  13.60  56   224     7  4.9
 12  2652 I5   884  3604 I6  2744  1073 I5   357  5332 14262  5.8  4.6  1.65  0.08  16.78   3.46   9.92  12.62  57   254     0  4.7
 13  4912 I5  1761  5102 I6  1373  1681 I5   482  8703 16530  4.8  3.8  2.29  0.12  25.10  11.66  18.13  20.58  60  1371  1408  5.0
 1994
  1  2578 I5  1204  3411 I6  3161  1037 I5   339  5768 14597  5.6  4.9  1.21  0.08  14.47   1.95   8.08  10.56  63   314     0  4.5
  2  3844 I5  1127  4468 I6  2672  1426 I5   442  7105 15484  6.2  4.6  1.38  0.08  17.65   3.20   9.93  12.61  61   224     3  4.7
  3  4695 I5  1597  4756 I6  2767  1753 I5   388  8769 16515  5.8  4.2  1.65  0.10  23.37   8.12  15.57  18.33  53   119    39  4.2
  4  6339 I5  1285  6415 I6  2533  1916 I5   593 10238 17521  4.7  3.1  1.82  0.13  27.31  10.82  19.43  22.20  53    45    68  5.8
  5  5872 I5  1748  4655 I6  2792  2500 I5   601 11147 18323  6.8  5.1  2.73  0.14  29.20  16.58  22.63  24.47  71    10   151  4.6
  6  7414 I5   683  7327 I6  1669  2022 I5   532 11472 18680  3.9  2.5  3.21  0.12  36.17  21.84  28.67  30.93  56     0   320  5.3
  7  7190 I5  1045  7120 I6  2395  2097 I5   691 11255 18396  4.8  2.9  3.31  0.12  36.67  22.97  29.69  31.67  48     0   356  5.2
  8  6686 I5   904  7022 I6  1954  1859 I5   526 10488 17609  3.1  2.4  3.50  0.12  35.30  22.24  28.71  31.02  53     0   324  4.5
  9  5395 I5  1377  5837 I6  3096  1699 I5   661  9207 16632  3.6  2.9  2.89  0.09  30.44  16.73  23.22  25.72  64     3   161  4.1
 10  3740 I5  1586  4065 I6  3104  1443 I5   412  7580 15618  5.0  4.5  2.20  0.09  25.37  13.06  18.93  21.17  72    49    77  4.0
 11  3065 I5  1277  4215 I6  3247  1030 I5   364  6076 14715  5.6  4.7  1.96  0.07  20.13   7.30  13.72  16.25  73   151    12  4.8
 12  2456 I5  1034  3298 I6  2780  1039 I5   302  5334 14264  5.9  5.0  1.48  0.07  16.22   3.69   9.81  12.52  75   261     1  3.6
 13  4939 I5  1790  5216 I6  1462  1652 I5   469  8703 16529  5.1  3.9  2.28  0.10  26.03  12.37  19.03  21.45  62  1176  1512  4.6
 1995
  1  2830 I5  1130  3837 I6  2876  1076 I5   336  5760 14590  5.7  4.6  1.08  0.06  15.88   2.78   8.93  11.65  60   279     0  4.7
  2  3394 I5  1338  3939 I6  3350  1358 I5   523  7091 15467  5.9  4.8  1.39  0.07  18.68   3.95  11.02  13.95  60   196     0  4.9
  3  4328 I5  1771  4052 I6  3038  1782 I5   425  8755 16504  5.9  5.0  1.50  0.09  19.13   6.73  12.89  15.13  65   189    21  5.1
  4  6205 I5  1839  6500 I6  3302  1774 I5   543 10227 17513  3.8  3.0  1.67  0.12  26.68  10.73  18.68  21.55  56    54    65  5.7
  5  5879 I5  1936  5060 I6  3470  2231 I5   674 11141 18317  5.7  4.8  2.62  0.13  30.21  16.22  23.12  25.03  61     1   153  5.6
  6  6967 I5  1576  6604 I6  2865  2156 I5   645 11471 18678  3.8  3.1  3.05  0.12  31.45  18.91  25.28  27.19  63     0   205  5.0
  7  7247 I5  1269  7734 I6  2702  1780 I5   646 11259 18401  2.9  2.1  3.21  0.12  36.18  21.76  28.95  31.21  53     0   330  4.5
  8  6304 I5  1282  6223 I6  2542  2012 I5   636 10497 17616  3.4  2.6  3.78  0.12  34.19  21.52  27.70  30.08  60     0   295  4.0
  9  5033 I5  1732  5269 I6  3307  1663 I5   527  9220 16643  4.2  3.6  3.33  0.09  30.39  18.04  23.87  26.06  68    13   190  4.2
 10  5034 J5  1003  7207 J6  2348  1029 J5   365  7594 15627  1.5  1.4  1.87  0.09  27.31  10.50  18.84  22.14  55    34    51  4.6
 11  3586 J5   783  5542 J6  2374   961 J5   365  6086 14722  3.3  2.6  1.74  0.07  19.94   5.93  12.73  15.83  64   166     4  4.8
 12  2837 I5  1002  4535 I6  2745   883 I5   289  5336 14263  4.2  3.5  1.28  0.07  15.95   2.09   8.51  11.40  64   290     2  4.8
 13  4970 I5  1574  5542 I6  1318  1559 I5   480  8703 16528  4.2  3.4  2.21  0.10  25.50  11.60  18.38  20.93  61  1222  1316  4.8
 1996
  1  3496 J5   922  5878 J6  2626   834 J5   330  5752 14587  2.4  2.0  1.25  0.06  16.32  -1.33   7.05  10.37  45   336     0  5.5
  2  4296 J6  1341  6305 J7  3111   975 J6   375  7105 15476  2.9  2.5  1.39  0.07  19.71   3.25  11.33  14.58  44   213    14  4.6
  3  5577 J7  1439  7013 J7  2800  1299 J7   390  8795 16528  2.4  2.2  1.17  0.09  20.37   3.72  12.05  15.11  43   202     7  5.2
  4  7192 J7  1289  8642 J8  2306  1359 J7   390 10256 17534  1.5  1.2  1.44  0.12  26.54   9.87  18.43  21.40  44    65    61  5.1
  5  7195 J8  1354  7515 J8  2754  1890 J8   707 11155 18326  2.4  1.9  2.43  0.13  33.87  20.04  26.73  28.60  55     0   267  5.4
  6  7397 J8  1156  7727 J8  2438  1956 J8   658 11472 18679  2.4  1.8  3.20  0.12  34.73  21.19  27.82  29.83  56     0   289  3.6
  7  7538 J8   664  8111 J8  1932  1844 J8   693 11247 18387  1.7  1.2  3.52  0.12  36.09  23.05  29.42  31.28  51     0   348  3.6
  8  6197 J8  1553  6040 J8  2940  2010 J8   644 10473 17599  3.8  3.1  3.70  0.12  32.87  21.62  26.85  28.90  64     0   276  3.2
  9  5340 J8  1382  6229 J8  2800  1475 J8   464  9184 16620  3.0  2.7  3.17  0.09  28.58  16.92  22.36  24.68  74    16   149  3.0
 10  4546 J8  1303  6135 J8  2737  1126 J8   354  7554 15605  2.7  2.5  2.25  0.09  25.65  11.11  18.39  21.23  66    42    44  3.6
 11  3137 J8  1288  4704 J8  3147   953 J8   334  6057 14704  3.7  3.5  1.72  0.07  18.67   6.37  12.35  15.01  72   183     8  4.1
 12  3367 J8   687  6325 J8  2100   674 J8   214  5331 14262  1.7  1.5  1.31  0.07  17.44   1.65   9.30  12.66  58   272     0  4.4
 13  5440 J7  1664  6719 J8  1108  1366 J7   469  8698 16526  2.5  2.2  2.21  0.10  25.90  11.46  18.51  21.14  56  1329  1464  4.3
 1997
  1  3209 J8  1246  5300 J8  3058   813 J8   235  5777 14605  3.3  3.2  1.39  0.06  13.07   0.19   6.24   8.71  61   367     4  4.6
  2  3083 J7  1726  3667 J7  3613  1174 J7   320  7120 15489  5.6  5.3  1.36  0.07  13.56   2.76   8.11  10.30  72   285     0  3.9
  3  5159 J6  1516  6072 J7  3158  1406 J6   565  8785 16527  4.2  3.7  1.76  0.09  21.15   7.86  14.28  16.67  65   123     5  3.9
  4  5327 J6  2334  5241 J7  3954  1812 J6   536 10250 17531  4.6  4.3  1.66  0.12  21.80   8.57  15.06  17.22  68   112    18  4.5
  5  6463 J6  1850  6445 J7  3258  1929 J6   600 11154 18332  4.2  3.5  2.52  0.13  27.30  14.52  20.93  22.87  69    18    98  3.9
  6  7168 J6  1474  7311 J7  2882  1947 J6   622 11473 18681  3.1  2.6  2.91  0.12  31.33  18.73  24.95  27.03  68     0   201  3.8
  7  7354 J6   791  7908 J7  1946  1827 J6   581 11250 18390  1.6  1.4  3.52  0.12  35.37  22.00  28.46  30.57  55     0   321  3.7
