725700 CRAIG-MOFFAT           CO  -7  N40 30  W107 32  1915   807
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1873 K6   241  2762 K8   822   933 K6   109  4225 13580  6.3  5.8  0.52  0.05  -2.02 -15.42  -8.59  -6.14  73   839     0  1.7
  2  2460 K6   346  2970 K8   935  1251 K6   145  5726 14901  6.3  5.8  0.53  0.05   0.78 -12.68  -5.86  -3.34  71   686     0  1.9
  3  4094 K6   483  4921 K7  1254  1525 K6   194  7744 16466  5.3  4.7  0.59  0.06   7.42  -6.73   0.23   2.86  63   557     0  2.6
  4  5209 K6   763  5334 K7  1606  1983 K6   201  9700 17998  5.8  5.3  0.70  0.08  13.38  -2.28   5.65   8.35  55   383     0  3.2
  5  6407 K6   738  6476 K7  1506  2173 K6   253 11063 19237  4.9  4.4  0.97  0.07  19.43   1.76  10.98  13.66  54   240     0  3.0
  6  7320 K6   431  7993 K7  1002  2002 K6   232 11613 19815  3.4  2.9  1.18  0.07  25.33   5.11  15.75  18.74  50   100     6  4.0
  7  7256 K6   308  8087 K7   850  1891 K6   239 11276 19407  2.9  2.3  1.56  0.06  29.82   8.59  19.58  22.87  46    20    48  3.6
  8  6234 K6   315  7025 K7   777  1801 K6   181 10107 18227  3.4  2.8  1.62  0.06  28.24   8.23  18.23  21.91  51    29    26  2.6
  9  5160 K6   377  6798 K7  1009  1373 K6   171  8336 16756  3.4  3.1  1.18  0.05  23.10   2.93  12.69  16.82  54   161     2  2.3
 10  3595 K6   392  5402 K7  1182  1086 K6   149  6304 15216  4.4  4.1  0.83  0.05  15.44  -2.62   5.80   9.96  58   370     0  2.3
 11  2219 K6   294  3780 K7  1047   848 K6    93  4574 13821  5.2  4.8  0.61  0.05   6.22  -8.41  -1.68   1.63  67   583     0  1.9
 12  1543 K6   170  2613 K8   634   754 K6    68  3767 13102  6.3  5.8  0.54  0.05  -1.03 -14.37  -7.66  -5.06  72   807     0  1.7
 13  4448 K6   186  5347 K7   570  1468 K6   112  7869 16544  4.8  4.3  0.90  0.06  13.84  -2.99   5.43   8.52  60  4775    82  2.6
 1991
  1  2508 J7   757  5171 J7  2658   683 J7   321  4218 13572  4.1  3.9  0.48  0.03  -4.46 -18.88 -11.61  -8.68  69   930     0  1.3
  2  3057 J8  1002  4605 J8  3427  1075 J8   533  5704 14884  6.0  5.7  0.59  0.04   1.56 -14.34  -6.97  -3.67  67   692     0  1.6
  3  4805 J8  1234  6684 J8  2941  1191 J8   482  7712 16439  4.0  3.3  0.62  0.05   6.52  -6.35   0.18   2.42  59   566     0  3.5
  4  4391 J8  1653  3554 J8  3192  2165 J8   517  9673 17976  7.0  6.6  0.75  0.07  11.54  -2.95   4.29   7.05  50   421     0  3.5
  5  7140 J8  1490  8267 J8  3131  1709 J8   693 11048 19223  3.9  3.3  0.98  0.07  19.70   0.74  10.97  14.06  46   251     0  3.8
  6  7622 J8  1435  8952 J8  3080  1633 J8   651 11611 19813  3.0  2.5  1.41  0.06  25.02   5.97  15.83  18.82  51    90     5  3.4
  7  7248 J8  1224  8089 J8  2745  1825 J8   641 11288 19420  3.8  3.1  1.99  0.06  28.55   8.01  18.56  21.77  47    22    20  2.8
  8  6260 J8   930  6586 J8  2095  1917 J8   506 10130 18250  4.1  3.6  2.03  0.10  27.69   8.75  17.88  21.50  53    20    16  2.0
  9  4781 J8  1206  5354 J8  3012  1696 J8   594  8367 16783  4.1  3.7  1.51  0.12  22.41   2.57  11.87  16.21  52   175     0  2.1
 10  2682 J8  1356  2724 J8  2966  1332 J8   391  6334 15242  6.3  6.1  0.85  0.15  16.48  -4.74   5.66  10.74  44   386     0  2.7
 11  1795 J8   866  2044 J8  2210   978 J8   253  4594 13839  6.2  5.8  0.79  0.17   3.15  -8.65  -2.72  -0.35  68   632     0  2.1
 12  1489 J8   562  1714 J8  1598   881 J8   188  3770 13103  6.8  6.1  0.61  0.19  -4.96 -18.17 -11.92  -8.91  75   927     0  1.3
 13  4481 J8  2201  5312 J8  2470  1424 J8   465  7871 16545  4.9  4.5  1.05  0.09  12.77  -4.00   4.33   7.58  57  5112    41  2.5
 1992
  1  2007 J8   520  2316 J8  1688  1122 J8   271  4210 13562  5.9  5.2  0.51  0.21  -5.43 -20.94 -13.42 -10.16  70   977     0  1.2
  2  2549 J8  1051  2322 J8  1992  1422 J8   352  5721 14896  6.5  5.8  0.64  0.23   1.64 -12.01  -5.37  -2.51  68   682     0  1.6
  3  3386 J8  1398  2648 J8  2335  1836 J8   338  7763 16477  6.8  6.1  0.82  0.24   9.53  -4.46   1.92   4.95  62   490     0  2.2
  4  4323 J8  1422  2993 J8  2806  2393 J8   522  9715 18007  6.9  6.5  0.89  0.24  17.16  -1.00   8.03  11.55  47   308     0  2.9
  5  5121 J8  1526  3325 J8  2620  2824 J8   552 11071 19243  7.2  6.6  1.39  0.21  20.33   3.35  11.80  14.62  54   201     0  2.5
  6  6858 J8  1466  5900 J8  2850  2660 J8   679 11613 19814  4.7  3.9  1.37  0.19  24.27   5.38  15.06  18.03  47   109     4  2.6
  7  6580 J8  1272  5483 J8  2058  2699 J8   569 11269 19401  5.6  4.3  1.67  0.17  26.31   7.19  16.89  19.61  49    52     3  2.7
  8  5569 J8  1457  5016 J8  2844  2265 J8   605 10094 18216  5.6  4.6  1.81  0.16  27.47   7.06  17.23  20.91  45    51    18  2.2
  9  4841 J8   964  5265 J8  2227  1761 J8   458  8319 16744  4.0  3.6  1.27  0.13  23.09   1.72  12.27  16.70  46   178     0  2.5
 10  3383 J8  1156  4155 J8  2544  1310 J8   321  6285 15207  4.8  4.1  0.89  0.12  17.35  -2.73   6.66  11.32  48   342     0  2.0
 11  1925 J8   809  2587 J8  2301   933 J8   246  4561 13810  6.7  5.9  0.66  0.11   1.51 -10.71  -4.72  -2.15  68   688     0  1.7
 12  1690 J8   663  2633 J8  2071   802 J8   211  3765 13102  6.1  5.3  0.53  0.10  -2.25 -17.58  -9.35  -6.78  65   875     0  1.8
 13  4019 J8  1805  3720 J8  1360  1836 J8   723  7865 16540  5.9  5.2  1.04  0.17  13.42  -3.73   4.75   8.01  56  4952    25  2.2
 1993
  1  1680 J8   749  1764 J8  1955  1015 J8   251  4237 13592  7.8  7.3  0.57  0.09  -2.55 -14.47  -8.35  -6.14  69   832     0  1.8
  2  2410 J8  1050  2219 J8  2163  1368 J8   353  5738 14911  8.2  7.3  0.66  0.09  -2.55 -13.94  -7.88  -5.85  68   744     0  1.8
  3  3877 J8  1287  3932 J8  2915  1691 J8   485  7750 16473  6.5  6.0  0.73  0.09   4.97  -7.21  -1.43   0.80  62   603     0  2.0
  4  4094 J8  1483  2975 J8  2486  2230 J8   403  9705 18004  7.6  7.2  0.81  0.11  10.16  -2.10   4.00   5.86  56   429     0  2.9
  5  5665 J8  1858  4727 J8  3529  2450 J8   702 11067 19242  6.6  6.0  1.28  0.10  18.95   3.03  11.09  13.42  49   228     0  2.7
  6  6610 J8  1876  6521 J8  3706  2189 J8   773 11614 19815  5.2  4.5  1.19  0.09  23.46   3.68  14.07  16.87  42   143     1  3.0
  7  7073 J8  1282  7499 J8  2785  2015 J8   686 11274 19404  4.4  3.5  1.35  0.08  27.58   5.02  16.96  20.53  38    72     9  3.0
  8  5707 J8  1427  5816 J8  2800  1972 J8   579 10103 18221  5.2  4.5  1.83  0.08  26.33   5.64  16.01  19.73  44    74     1  2.4
