722886 VAN NUYS AIRPORT       CA  -8  N34 13  W118 29   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2837 K5   400  4159 K6  1111  1051 K5    89  5291 14306  4.5  4.0  1.31  0.10  19.12   7.99  13.26  15.79  55   154     6  2.9
  2  3457 K5   480  4169 K6  1134  1361 K5   105  6692 15315  5.2  4.8  1.36  0.11  19.06   8.24  13.37  15.50  61   137     5  2.6
  3  4831 K5   717  5214 K6  1447  1696 K5   164  8480 16506  4.5  4.3  1.31  0.13  21.00   9.36  14.82  17.15  61   108    10  2.5
  4  6030 K5   576  6040 K6  1111  1985 K5   203 10101 17665  4.0  3.8  1.35  0.14  22.82  10.75  16.46  18.69  59    73    27  2.8
  5  6610 K5   917  6025 K6  1534  2291 K5   207 11149 18588  4.1  4.0  1.68  0.17  25.24  13.24  18.71  20.69  63    26    54  2.6
  6  7175 K5   857  6902 K6  1381  2169 K5   179 11539 19002  3.3  3.3  1.82  0.17  28.04  15.25  21.01  22.90  63     5   105  2.6
  7  7337 K5   851  7346 K6  1578  2050 K5   310 11282 18682  2.7  2.5  2.37  0.16  31.69  17.72  23.90  26.18  59     0   198  2.4
  8  6976 K5   494  7412 K6   942  1819 K5   181 10388 17782  2.0  1.9  2.38  0.16  33.04  18.16  24.80  27.73  55     0   225  2.2
  9  5705 K5   447  6466 K6   972  1634 K5   173  8950 16662  2.7  2.6  2.08  0.14  31.38  16.77  23.24  26.05  56     1   173  2.0
 10  4276 K5   492  5276 K6  1134  1407 K5   142  7189 15496  3.5  3.3  1.62  0.12  26.69  13.55  19.44  22.29  57    20    75  2.1
 11  3329 K5   329  4999 K6   957  1076 K5    98  5607 14454  3.3  2.9  1.35  0.11  22.77   9.96  15.86  18.73  52    79    20  2.5
 12  2685 K5   279  4265 K6   887   966 K5    81  4845 13928  4.1  3.6  1.27  0.10  18.90   7.44  12.83  15.30  54   162     2  2.8
 13  5104 K5   442  5689 K6   916  1625 K5   124  8459 16532  3.7  3.4  1.66  0.13  24.98  12.37  18.14  20.58  58   766   901  2.5
 1991
  1  2712 J5   864  3921 J6  2341  1012 J5   320  5284 14299  4.3  3.7  1.55  0.09  19.25   7.50  12.82  15.43  44   161     7  2.7
  2  3271 J5  1140  3919 J6  2831  1316 J5   408  6673 15303  4.4  4.1  1.54  0.10  23.22   8.09  15.10  18.10  54    76     1  1.8
  3  4160 J5  1380  4002 J6  2936  1805 J5   511  8452 16485  5.0  4.8  1.56  0.12  16.52   6.38  11.15  13.11  65   213     0  2.8
  4  5893 J5  1611  5995 J6  3526  1897 J5   736 10080 17647  3.4  3.3  1.54  0.13  22.28   9.93  15.80  18.07  63    82    15  3.4
  5  6470 J5  1641  5882 J6  2786  2270 J5   529 11137 18573  3.2  3.1  1.75  0.16  23.36  10.43  16.53  18.71  63    65    21  2.9
  6  5951 J5  1461  4957 J6  2587  2385 J5   551 11538 19002  4.6  4.6  2.03  0.16  26.09  12.97  18.48  20.36  73     4    40  2.5
  7  5616 J5  1509  4455 J6  2472  2522 J5   513 11291 18691  4.5  4.3  2.38  0.16  29.26  15.55  21.25  23.50  68     0   127  2.4
  8  5531 J5  1371  4717 J6  2502  2263 J5   558 10407 17801  3.8  3.8  2.55  0.19  31.76  16.96  23.12  26.07  66     0   187  2.2
  9  4790 J5  1073  4137 J6  1882  2079 J5   400  8975 16681  3.8  3.6  2.78  0.21  32.46  17.00  23.39  26.44  66     0   192  2.0
 10  3694 J5  1182  3366 J6  2147  1784 J5   380  7216 15514  3.7  3.5  2.13  0.22  30.23  15.25  21.85  25.12  57    19   156  2.0
 11  3127 J5   642  3885 J6  1587  1290 J5   271  5626 14468  2.1  1.8  1.62  0.23  25.50  11.42  17.71  20.96  50    50    54  3.3
 12  2161 J5   712  2273 J6  1748  1197 J5   296  4848 13931  4.7  4.1  1.58  0.25  19.52   7.85  13.27  15.73  58   144     0  2.6
 13  4448 J5  1450  4292 J6  1025  1818 J5   510  8460 16533  4.0  3.7  1.92  0.17  24.95  11.61  17.54  20.13  61   815   800  2.5
 1992
  1  2598 J5   777  2960 J6  1896  1256 J5   312  5275 14295  3.1  2.9  1.32  0.27  23.00   9.25  15.80  18.83  39    84    16  4.0
  2  2924 J5  1301  2473 J6  2362  1581 J5   353  6688 15313  5.7  5.0  1.82  0.30  20.32  10.90  15.31  17.18  63    94    15  3.2
  3  3012 J5  1150  1367 J6  1814  2180 J5   463  8496 16514  7.1  6.8  1.87  0.30  19.14  10.17  14.22  15.94  74   114     0  1.9
  4  5025 J5  1354  3423 J6  2116  2643 J5   437 10113 17672  4.7  4.6  1.86  0.29  27.17  13.86  20.15  22.63  62     9    75  2.6
  5  4571 J5  1302  2370 J6  1613  2825 J5   449 11154 18591  6.6  6.4  2.30  0.30  26.76  15.23  20.02  21.86  71     0    83  2.4
