722170 MACON MIDDLE GA REGION GA  -5  N32 41  W083 39   108  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2687 K5   307  3814 K7   869  1017 K5    83  5543 14462  5.0  4.6  1.57  0.08  14.35   2.41   8.20  10.39  69   309     1  3.0
  2  3491 K5   323  4315 K6   834  1283 K5   124  6912 15402  4.9  4.3  1.55  0.09  16.25   3.68   9.93  12.37  66   237     1  3.0
  3  4607 K5   372  4813 K6   682  1673 K5   117  8638 16511  4.3  3.8  1.77  0.11  20.42   7.13  13.79  16.11  65   151    10  3.1
  4  5801 K5   417  5475 K6   814  2067 K5   186 10178 17586  3.7  3.2  2.06  0.15  24.51  10.56  17.65  20.19  67    59    35  2.9
  5  6391 K5   514  5326 K7   853  2529 K5   168 11150 18443  3.7  3.2  2.89  0.19  28.85  15.61  22.25  24.47  68     7   128  2.7
  6  6241 K5   598  4774 K7   934  2686 K5   145 11505 18826  4.2  3.5  3.85  0.22  31.65  20.14  25.45  27.39  73     0   227  2.4
  7  6248 K5   412  4796 K7   702  2658 K5   195 11270 18526  3.8  3.1  4.44  0.23  33.18  21.98  27.00  28.85  74     0   287  2.2
  8  5640 K5   335  4431 K7   595  2462 K5   127 10444 17687  4.0  3.4  4.34  0.22  32.52  21.57  26.40  28.45  76     0   270  2.1
  9  4804 K5   400  4281 K7   707  2039 K5   142  9090 16646  3.9  3.5  3.57  0.19  29.70  18.15  23.45  26.00  76     2   170  2.4
 10  3889 K5   438  4232 K7   872  1526 K5   121  7400 15563  3.9  3.6  2.58  0.15  24.77  11.67  17.81  20.59  75    52    48  2.3
 11  3027 K5   238  4077 K7   541  1121 K5   100  5859 14596  4.0  3.6  1.92  0.11  19.80   6.09  12.61  15.74  72   170     9  2.4
 12  2470 K5   265  3653 K7   746   951 K5    81  5107 14110  4.7  4.3  1.65  0.09  14.93   2.64   8.56  11.09  71   297     1  2.7
 13  4608 K5   166  4499 K7   425  1834 K5    99  8591 16530  4.2  3.7  2.68  0.15  24.25  11.80  17.76  20.14  71  1285  1187  2.6
 1991
  1  1891 I5  1132  1847 I6  2572  1057 I5   289  5536 14456  7.9  7.4  1.86  0.06  13.14   4.50   8.65   9.95  84   295     0  3.0
  2  3446 I5  1210  4042 I6  3098  1364 I5   465  6893 15387  6.0  4.9  1.51  0.07  17.96   5.69  11.64  13.98  67   185     3  3.2
  3  4501 I5  1680  4426 I6  3159  1724 I5   486  8611 16493  6.5  5.0  1.82  0.10  21.74   8.93  15.33  17.45  65   116    23  3.9
  4  4890 I5  1449  3649 I6  2427  2302 I5   479 10157 17568  7.1  5.8  2.32  0.14  25.74  14.29  19.51  21.65  78    19    70  2.8
  5  5416 I5  1778  3785 I6  2642  2630 I5   506 11140 18432  7.4  5.9  3.62  0.18  28.87  19.16  23.75  25.33  80     1   178  3.1
  6  6179 I5  1524  4507 I6  2433  2796 I5   535 11504 18823  6.2  4.7  3.98  0.21  30.70  20.30  25.00  26.77  77     0   215  2.6
  7  5978 I5  1251  3933 I6  1894  2969 I5   500 11278 18538  6.8  5.0  4.61  0.23  32.65  22.90  27.02  28.61  81     0   293  2.7
  8  5468 I5  1388  3877 I6  1955  2633 I5   390 10462 17701  6.8  5.2  4.31  0.25  31.46  21.83  25.98  27.81  81     0   258  2.6
  9  5361 I5  1023  4863 I6  1931  2137 I5   473  9114 16664  4.1  2.7  3.56  0.26  30.64  17.68  23.75  26.66  73     1   176  2.5
 10  4026 I5   908  3748 I6  1858  1848 I5   456  7426 15579  4.5  3.3  2.45  0.25  26.09  11.63  18.38  21.49  70    34    50  2.5
 11  2916 I5   912  3067 I6  1928  1413 I5   237  5877 14608  4.7  3.4  1.88  0.24  19.07   4.89  11.64  14.80  65   202    12  2.6
