727458 GRAND RAPIDS(AWOS)     MN  -6  N47 13  W093 31   413   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1312 K6   160  2270 K8   709   702 K6    60  3079 12612  6.1  5.6  0.58  0.07  -8.40 -18.41 -13.12 -11.87  66   984     0  3.4
  2  2151 K6   325  3051 K8  1043  1070 K6    76  4634 14358  5.9  5.3  0.60  0.07  -3.76 -14.34  -8.78  -7.31  63   773     0  3.4
  3  3271 K6   298  3721 K7   796  1511 K6   147  6856 16415  5.8  5.2  0.79  0.09   2.52  -8.30  -2.68  -1.06  61   658     0  3.5
  4  4633 K6   546  4700 K7  1112  1888 K6   145  9152 18437  5.2  4.8  1.04  0.11  10.02  -1.77   4.32   6.14  55   426     0  3.6
  5  5493 K6   529  4839 K7   920  2345 K6   164 10862 20106  5.4  4.9  1.59  0.12  17.38   4.90  11.49  13.13  57   228     5  3.5
  6  5806 K6   615  4850 K7  1050  2576 K6   175 11595 20915  5.4  4.9  2.29  0.12  22.21  10.45  16.59  18.05  67    84    24  3.0
  7  6112 K6   382  5651 K7   678  2382 K6   148 11167 20384  4.4  3.7  2.54  0.13  24.08  12.94  18.74  20.20  70    39    45  2.9
  8  5186 K6   326  5131 K7   566  2035 K6    84  9693 18818  4.4  3.8  2.47  0.12  23.50  12.23  17.99  19.87  71    48    34  2.9
  9  3755 K6   281  4089 K7   599  1581 K6    73  7574 16883  5.1  4.6  2.01  0.10  18.13   7.14  12.78  14.67  71   179     8  3.3
 10  2288 K6   291  2911 K7   716  1077 K6    63  5285 14852  6.0  5.6  1.34  0.09  11.14   1.52   6.38   7.93  66   372     0  3.5
 11  1357 K6   211  2198 K8   741   699 K6    38  3447 12985  6.7  6.2  0.89  0.07   1.47  -6.35  -2.18  -1.02  69   623     0  3.6
 12  1060 K6   192  2132 K8   805   540 K6    31  2625 11991  7.0  6.6  0.68  0.07  -5.33 -13.68  -9.25  -8.23  69   863     0  3.5
 13  3535 K6   164  3795 K7   449  1534 K6    60  7164 16563  5.6  5.1  1.40  0.10   9.41  -1.14   4.36   5.88  65  5278   116  3.3
 1991
  1  1447 J8   575  2720 J8  2184   666 J8   217  3071 12604  5.5  5.2  0.49  0.05  -9.03 -19.90 -14.40 -12.90  76  1017     0  1.9
  2  2238 J8   825  3469 J8  2729   999 J8   354  4611 14336  4.8  4.5  0.64  0.06  -0.36 -12.26  -6.74  -4.53  72   690     0  2.2
  3  2947 J8  1314  3215 J8  3103  1414 J8   440  6820 16380  6.2  5.8  0.78  0.08   4.30  -8.05  -2.26  -0.16  69   626     0  2.7
  4  4224 J8  1920  4278 J8  3673  1718 J8   457  9120 18408  5.9  5.6  1.14  0.10  14.41   1.12   7.38   9.34  60   317     0  3.3
  5  4741 J8  2097  3835 J8  3409  2221 J8   509 10842 20085  6.9  6.2  1.94  0.11  22.21   8.70  15.02  16.73  67   135    46  2.7
  6  5663 J8  1934  4911 J8  3339  2480 J8   575 11592 20911  6.2  5.4  2.56  0.12  27.05  12.90  19.75  21.40  67    14    64  2.5
  7  6040 J8  1393  5516 J8  2871  2488 J8   537 11182 20404  5.2  4.3  2.40  0.12  26.45  14.17  20.07  21.48  71    13    74  2.1
  8  5423 J8  1393  5577 J8  2672  2035 J8   494  9721 18846  3.7  3.4  2.53  0.15  28.88  13.62  20.63  23.08  69    14   105  1.7
  9  3558 J8  1291  3340 J8  2645  1741 J8   471  7608 16916  6.4  5.5  1.88  0.17  18.38   7.58  12.47  14.16  75   171    11  2.6
 10  1961 J8  1052  1997 J8  2042  1078 J8   301  5317 14884  6.3  6.1  1.19  0.18  10.01   0.06   4.54   5.98  75   412     0  2.7
 11  1121 J8   547  1280 J8  1560   710 J8   188  3467 13011  6.5  6.3  0.85  0.19  -1.42  -8.75  -5.36  -4.27  80   702     0  2.9
 12   839 J8   348   951 J8   886   583 J8   163  2628 11992  6.8  6.5  0.75  0.20  -5.83 -13.60  -9.54  -8.87  72   869     0  4.3
 13  3350 J8  1855  3424 J8  1520  1511 J8   703  7165 16565  5.9  5.4  1.43  0.13  11.25  -0.37   5.13   6.79  71  4981   299  2.6
 1992
  1  1016 J8   484  1016 J8  1131   710 J8   207  3063 12589  7.5  7.3  0.71  0.22  -4.90 -12.59  -8.51  -7.86  73   839     0  4.0
  2  1259 J8   478   504 J8   688  1060 J8   329  4630 14352  8.5  8.4  0.74  0.25  -2.00  -8.77  -5.03  -4.54  74   688     0  4.2
  3  2839 J8  1315  2235 J8  2025  1653 J8   472  6879 16438  6.5  6.3  0.79  0.27   2.41  -6.50  -1.95  -0.58  65   632     0  3.4
  4  3496 J8  1454  2142 J8  2217  2191 J8   486  9170 18452  7.4  7.0  1.12  0.27   7.73  -1.11   3.33   4.40  65   451     0  4.0
  5  5566 J8  1624  4170 J8  2510  2735 J8   530 10873 20115  5.4  5.1  1.51  0.26  22.40   6.11  14.14  16.13  60   151    24  2.8
  6  5283 J8  1885  3404 J8  2869  2982 J8   589 11596 20916  6.4  5.9  1.92  0.25  22.67   9.09  15.79  17.37  68    94    21  3.0
  7  6019 J8  1525  4942 J8  2646  2733 J8   641 11158 20375  4.3  3.5  2.26  0.24  20.26   9.90  15.58  16.96  71   105     4  2.6
  8  5354 J8  1491  5267 J8  2707  2116 J8   513  9676 18805  3.9  3.4  2.17  0.22  20.73  10.67  15.83  17.53  70   102    20  2.9
  9  4072 J8  1026  4763 J8  2262  1547 J8   453  7552 16865  3.8  3.5  1.94  0.19  17.77   6.16  12.39  14.28  66   191     1  4.4
 10  2516 J8  1021  3444 J8  2474  1041 J8   232  5264 14834  3.8  3.6  1.14  0.16  10.76   0.03   5.46   7.49  59   401     0  3.3
 11   843 J8   383   467 J8   682   687 J8   209  3433 12970  8.7  8.3  0.89  0.14  -0.99  -5.90  -3.24  -2.54  72   653     0  3.1
 12   691 J8   303   675 J8   864   515 J8   111  2623 11989  7.9  7.6  0.68  0.12  -6.21 -14.60 -10.07  -9.39  75   891     0  3.5
 13  3246 J8  2008  2752 J8  1817  1664 J8   877  7160 16558  6.2  5.8  1.32  0.22   9.22  -0.63   4.48   5.77  68  5198    70  3.4
 1993
  1  1138 J8   504  1207 J8  1286   770 J8   194  3090 12628  6.9  6.6  0.63  0.11  -7.61 -18.09 -12.54 -10.95  68   967     0  2.9
  2  2107 J8   807  2373 J8  1719  1160 J8   262  4647 14372  6.6  6.2  0.65  0.11  -5.50 -16.15 -10.58  -8.88  64   816     0  2.7
  3  2974 J8  1208  2906 J8  2439  1496 J8   308  6862 16420  6.7  6.5  0.76  0.12   2.38  -9.14  -3.20  -1.45  61   673     0  3.3
  4  4485 J8  1538  4347 J8  2877  1921 J8   420  9158 18444  5.5  5.1  0.91  0.14   8.90  -2.05   3.74   5.52  52   447     0  2.7
  5  5085 J8  1759  3944 J8  2470  2483 J8   553 10866 20111  6.6  5.8  1.59  0.14  16.33   4.09  10.77  12.35  59   252     0  3.4
  6  5922 J8  1782  4986 J8  2672  2617 J8   343 11596 20917  5.5  5.0  2.10  0.15  19.44   9.12  14.66  16.03  70   130     8  3.1
  7  6128 J8  1260  5578 J8  2350  2415 J8   455 11165 20380  5.7  4.5  2.46  0.15  22.09  12.89  17.54  18.70  77    41    15  3.0
  8  5151 J8  1211  4670 J8  2083  2202 J8   447  9688 18811  6.0  5.0  2.47  0.13  23.11  12.01  17.84  19.66  77    54    30  2.9
  9  3552 J8  1329  3481 J8  2244  1676 J8   309  7567 16877  6.2  5.6  1.61  0.12  14.13   4.26   9.66  11.15  75   274     0  3.6
 10  2491 J8   822  3069 J8  1834  1174 J8   302  5279 14843  6.0  5.3  1.15  0.10   9.63  -1.57   4.21   5.87  64   443     0  3.7
 11  1370 J8   521  2134 J8  1649   695 J8   167  3443 12977  6.6  5.8  0.81  0.08  -0.66  -8.71  -4.01  -3.11  71   691     0  3.7
 12   918 J8   449  1613 J8  1818   517 J8   147  2624 11992  6.7  6.5  0.75  0.07  -5.37 -14.15  -9.54  -8.70  77   871     0  3.2
