722410 PORT ARTHUR JEFFERSON  TX  -6  N29 57  W094  1     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2598 K5   360  3154 K6   860  1136 K5    94  5994 14731  6.0  5.7  1.88  0.08  16.60   6.98  11.60  13.56  77   209     7  4.3
  2  3208 K5   396  3302 K6   752  1413 K5    96  7305 15557  6.1  5.7  1.96  0.09  18.49   8.70  13.41  15.28  77   143    10  4.5
  3  4275 K5   459  3904 K6   805  1841 K5   170  8917 16528  5.7  5.3  2.12  0.11  21.77  11.80  16.61  18.48  76    80    32  4.6
  4  5193 K5   538  4128 K6   707  2286 K5   175 10306 17463  5.5  5.1  2.44  0.15  25.19  15.60  20.28  22.04  76    20    82  4.6
  5  5894 K5   480  4401 K6   705  2658 K5   132 11143 18204  5.0  4.5  3.20  0.18  29.07  20.02  24.33  25.99  78     1   193  4.1
  6  6091 K5   468  4663 K6   825  2665 K5   195 11432 18531  4.3  3.7  4.13  0.21  31.74  23.08  27.09  28.65  79     0   272  3.4
  7  6052 K5   427  4705 K6   613  2603 K5   166 11229 18260  3.7  2.9  4.54  0.22  32.79  23.90  27.86  29.46  80     0   311  2.7
  8  5682 K5   329  4604 K7   533  2393 K5   182 10519 17522  3.6  2.8  4.62  0.21  33.07  23.71  27.77  29.59  80     0   312  2.6
  9  4896 K5   319  4324 K6   610  2047 K5   156  9312 16610  3.6  3.0  4.06  0.18  30.99  21.44  25.69  27.77  77     0   237  3.2
 10  4100 K5   474  4369 K6   991  1604 K5   129  7751 15668  4.0  3.6  2.98  0.14  26.79  16.37  21.22  23.62  77    17   117  3.6
 11  3014 K5   426  3524 K7   929  1288 K5   109  6291 14830  5.0  4.6  2.34  0.11  21.41  10.97  15.99  18.04  78    95    31  3.8
 12  2439 K5   398  3062 K6   992  1078 K5    86  5569 14416  5.8  5.5  2.01  0.09  17.47   7.61  12.44  14.43  77   191    12  4.1
 13  4454 K5   230  4012 K6   484  1918 K5    81  8814 16527  4.9  4.4  3.03  0.15  25.45  15.85  20.36  22.24  78   756  1615  3.8
 1991
  1  1914 I5  1182  1785 I6  2649  1077 I5   244  5988 14727  7.7  7.4  2.00  0.06  14.30   6.59  10.29  11.64  85   244     0  4.2
  2  3060 I5  1443  3209 I6  3271  1370 I5   442  7287 15549  6.1  5.6  2.06  0.07  19.56   9.09  14.01  16.18  77   117     5  4.1
  3  4030 I5  1758  3652 I6  3222  1737 I5   473  8892 16512  6.6  5.9  2.06  0.10  22.20  12.86  17.29  19.09  76    65    41  4.8
  4  3837 I5  1755  2463 I6  2834  2157 I5   490 10288 17450  7.8  7.3  2.80  0.14  25.91  18.73  22.10  23.26  84     5   125  4.5
  5  4955 I5  1566  3132 I6  2301  2575 I5   436 11134 18194  7.3  6.5  3.73  0.17  28.93  21.77  25.02  26.23  83     0   218  4.2
  6  5838 I5  1408  4049 I6  2143  2829 I5   512 11431 18529  6.1  4.7  4.23  0.20  31.43  23.47  27.04  28.43  81     0   274  3.0
  7  6320 I5  1188  4823 I6  2077  2730 I5   539 11236 18269  5.2  3.7  4.32  0.22  33.29  23.81  27.94  29.71  79     0   317  2.7
  8  5148 I5  1609  3730 I6  2635  2548 I5   496 10535 17536  4.7  3.9  4.55  0.25  32.62  23.20  27.26  29.10  79     0   297  2.6
  9  4822 I5  1248  3587 I6  2003  2384 I5   462  9334 16627  5.6  4.3  4.28  0.25  30.08  20.95  24.98  26.90  78     0   216  3.2
 10  4166 I5  1127  3812 I6  2195  1865 I5   410  7775 15685  4.6  3.5  2.81  0.25  28.43  17.06  22.10  24.95  75     3   140  3.4
 11  2839 I5   982  2546 I6  2024  1531 I5   313  6309 14840  5.8  5.2  2.18  0.24  18.99   8.49  13.54  15.59  73   163    25  4.3
 12  1636 I5   812   914 I6  1279  1210 I5   304  5572 14417  8.0  7.4  2.54  0.24  17.75  10.36  14.01  15.37  81   151    18  4.3
 13  4047 I5  1473  3142 I6  1067  2001 I5   618  8815 16528  6.3  5.5  3.13  0.18  25.29  16.37  20.46  22.20  79   749  1674  3.8
 1992
  1  2161 I5  1067  1556 I6  1744  1381 I5   342  5980 14720  6.9  6.1  2.03  0.25  15.33   6.46  10.63  12.71  78   231     0  3.5
  2  3016 I5  1514  2509 I6  2451  1574 I5   325  7301 15551  6.6  5.6  1.92  0.27  19.52   9.65  14.28  16.24  78   112     3  4.3
  3  4202 I5  1677  3040 I6  2556  2164 I5   558  8931 16534  6.6  5.7  2.07  0.27  22.30  12.33  17.05  18.88  78    56    25  4.8
  4  5428 I5  1571  3761 I6  2287  2648 I5   552 10315 17469  5.2  4.4  2.43  0.29  24.68  14.96  19.62  21.55  79    20    64  4.1
  5  5798 I5  1498  3711 I6  2106  2963 I5   551 11147 18206  5.4  4.6  3.07  0.31  27.71  18.60  22.86  24.60  80     4   154  3.9
  6  6097 I5  1338  3972 I6  1883  3085 I5   619 11431 18530  4.3  3.6  4.06  0.32  31.67  22.59  26.72  28.35  83     0   264  3.4
  7  6014 I5  1444  4158 I6  2229  2954 I5   558 11225 18256  4.0  3.2  4.29  0.32  32.33  24.10  27.70  29.19  85     0   306  3.4
  8  5844 I5   975  4235 I6  1948  2807 I5   585 10512 17518  4.5  3.5  4.21  0.29  31.83  21.99  26.48  28.49  78     0   266  3.4
  9  4661 I5  1121  3389 I6  1702  2368 I5   403  9299 16604  4.8  3.8  4.05  0.25  30.81  21.63  25.57  27.51  80     0   237  4.1
 10  4311 I5  1204  4464 I6  2431  1703 I5   478  7736 15662  3.6  2.8  2.64  0.21  27.70  15.45  21.20  24.08  77     1   102  3.9
 11  2571 I5  1123  2494 I6  2347  1324 I5   309  6280 14825  5.6  4.8  2.26  0.16  18.69   8.34  13.12  15.07  77   155    11  4.2
 12  1690 I5  1020  1475 I6  2264  1012 I5   225  5568 14417  8.2  7.7  2.56  0.13  18.07   9.81  13.76  15.23  86   144     8  4.2
 13  4316 I5  1602  3230 I6  1021  2165 I5   739  8810 16524  5.5  4.6  2.97  0.26  25.05  15.49  19.92  21.83  80   723  1440  3.9
 1993
  1  2055 I5  1297  1986 I6  2626  1069 I5   268  6005 14738  7.7  7.2  2.27  0.12  16.62   7.86  11.94  13.62  82   190     1  4.1
  2  3315 I5  1338  3284 I6  2593  1464 I5   322  7316 15563  6.6  5.6  1.92  0.12  18.73   8.33  13.29  15.30  75   136     2  4.2
  3  4234 I5  1949  4215 I6  3721  1613 I5   486  8922 16534  5.4  5.0  1.93  0.14  21.12  10.80  15.80  17.73  76    89    15  4.4
  4  4744 I5  1977  3581 I6  2975  2238 I5   513 10310 17464  5.8  5.2  2.11  0.17  23.66  13.85  18.63  20.41  76    34    46  5.1
  5  5312 I5  1868  3649 I6  2978  2676 I5   620 11146 18209  5.6  5.0  3.03  0.20  28.04  18.48  23.11  24.91  79     0   153  4.1
  6  5372 I5  1519  3109 I6  2233  3036 I5   525 11432 18533  6.5  5.7  4.16  0.23  31.21  23.61  27.22  28.59  82     0   272  4.0
  7  6425 I5   992  4990 I6  1800  2823 I5   508 11228 18258  3.6  2.6  4.38  0.24  33.55  24.30  28.53  30.37  81     0   329  3.0
  8  5931 I5   977  4727 I6  1919  2574 I5   604 10516 17518  4.3  3.0  4.46  0.22  34.39  24.13  28.56  30.73  80     0   339  2.4
  9  5238 I5  1210  4691 I6  2402  2140 I5   620  9307 16604  3.7  3.1  3.87  0.19  32.59  21.45  26.40  28.77  76     0   261  3.4
 10  3695 I5  1352  3515 I6  2355  1660 I5   360  7746 15662  5.0  4.3  3.06  0.15  26.08  15.92  20.63  22.81  79    35   118  3.8
 11  2618 I5  1287  2925 I6  2881  1172 I5   344  6287 14824  6.3  5.6  2.52  0.11  19.85   9.06  14.18  16.25  79   136    19  4.5
 12  2420 I5   956  2911 I6  2645  1091 I5   315  5568 14414  6.6  5.7  2.25  0.09  18.36   7.75  12.89  15.09  74   178    14  3.8
 13  4280 I5  1451  3632 I6   886  1963 I5   709  8815 16527  5.6  4.8  3.00  0.16  25.35  15.46  20.10  22.05  78   797  1569  3.9
 1994
  1  2532 I5  1113  2839 I6  2784  1181 I5   352  5997 14733  6.5  5.9  1.84  0.08  16.13   6.24  11.15  12.90  76   227     6  4.4
  2  2777 I5  1541  2659 I6  3184  1337 I5   406  7303 15556  7.4  6.8  2.17  0.08  18.55   8.47  13.36  15.17  78   148    13  4.4
  3  3937 I5  1805  3402 I6  3111  1780 I5   440  8908 16521  6.6  6.0  2.32  0.11  22.58  11.78  16.91  18.87  77    73    37  4.3
