724125 BLUEFIELD/MERCER CO [N WV  -5  N37 16  W081 14   803   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2059 K5   304  3086 K7   973   898 K5    52  4772 13970  6.8  6.5  1.07  0.06   5.04  -3.28   0.78   1.72  66   541     0  3.6
  2  2839 K5   418  3910 K6  1315  1109 K5   174  6224 15118  6.8  6.3  1.03  0.04   6.47  -2.14   2.03   3.15  63   456     0  3.5
  3  3814 K5   545  4295 K6  1235  1477 K5   123  8128 16483  6.3  6.0  1.23  0.06  11.07   1.67   6.25   7.43  61   372     1  3.5
  4  4853 K5   480  4645 K6   972  1918 K5   150  9915 17815  5.8  5.4  1.52  0.07  17.41   7.16  12.14  13.42  57   191     9  3.4
  5  5426 K5   521  4544 K6   954  2359 K5   148 11117 18885  6.0  5.6  2.14  0.08  21.23  11.41  16.14  17.53  66    89    27  2.7
  6  5495 K5   565  3636 K6   911  2882 K5   133 11586 19376  5.9  5.5  2.86  0.20  24.72  15.71  19.89  21.31  73    17    74  2.2
  7  5556 K5   331  4297 K6   603  2581 K5   144 11293 19019  5.6  5.2  3.25  0.11  26.37  17.61  21.63  22.98  74     3   117  2.0
  8  5053 K5   427  3575 K6   688  2600 K5   112 10269 17992  5.3  4.9  3.15  0.21  26.15  17.23  21.29  22.62  74     4   108  1.9
  9  4338 K5   488  4394 K6  1073  1745 K5   176  8670 16710  5.2  4.9  2.51  0.08  22.84  13.52  17.89  19.55  73    46    42  2.1
 10  3369 K5   385  4242 K6  1002  1248 K5   138  6774 15370  4.9  4.7  1.78  0.07  17.79   8.05  12.63  14.27  66   174     7  2.6
 11  2349 K5   382  3611 K7  1189   893 K5   103  5113 14164  5.8  5.4  1.40  0.04  11.90   2.90   7.22   8.62  63   329     1  3.0
 12  1839 K5   293  3043 K7  1082   776 K5    82  4323 13547  6.4  6.0  1.15  0.05   6.12  -1.87   2.03   3.01  66   502     0  3.3
 13  3916 K5   278  3940 K6   725  1707 K5    87  8182 16538  5.9  5.5  1.92  0.09  16.42   7.33  11.66  12.97  67  2725   385  2.8
 1991
  1  1693 J5   839  2041 J6  2348   916 J5   263  4765 13964  7.4  7.0  1.26  0.05   5.41  -2.87   1.29   2.36  75   529     0  2.8
  2  2511 J5  1241  3083 J6  3411  1117 J5   429  6204 15102  6.6  6.2  1.25  0.03   8.27  -1.31   3.34   4.62  61   416     0  2.8
  3  3208 J5  1492  2795 J6  3051  1629 J5   462  8098 16459  7.3  7.1  1.32  0.05  11.88   2.37   6.91   8.08  64   347     0  3.3
  4  4378 J5  1878  3876 J6  3649  1945 J5   569  9891 17792  6.4  5.9  1.80  0.06  18.87   8.17  12.98  14.54  61   157    13  3.1
  5  5283 J5  1760  4228 J6  3039  2383 J5   539 11104 18873  6.8  6.0  2.88  0.07  24.04  13.77  18.59  20.09  72    42    60  2.2
  6  4900 J5  1784  2693 J6  2270  2991 J5   410 11585 19375  6.9  6.4  3.16  0.19  24.30  15.44  19.57  21.01  75    15    61  1.5
  7  5238 J5  1810  3827 J6  3195  2582 J5   658 11304 19032  6.6  6.0  3.71  0.11  26.94  17.86  21.76  23.24  78     0   126  1.4
  8  4921 J5  1544  3388 J6  2601  2582 J5   564 10290 18011  5.8  5.4  3.19  0.25  25.88  16.23  20.57  22.05  75     3    88  1.6
  9  3932 J5  1563  3496 J6  2950  1824 J5   485  8698 16733  6.2  5.9  2.77  0.15  22.42  13.26  17.28  18.98  76    68    53  1.5
 10  3332 J5  1082  3294 J6  2172  1594 J5   346  6802 15391  5.0  4.7  1.82  0.17  19.35   7.73  13.12  15.21  61   154     5  2.5
 11  1948 J5   844  2042 J6  1993  1055 J5   268  5133 14182  7.2  6.6  1.57  0.16  10.55   2.06   5.84   7.16  63   361     0  2.7
 12  1370 J5   739  1195 J6  1452   897 J5   229  4325 13549  6.7  6.4  1.56  0.19   7.86  -0.65   3.58   4.48  68   456     0  3.2
 13  3560 J5  1427  2997 J6   888  1793 J5   719  8183 16538  6.6  6.1  2.19  0.12  17.15   7.67  12.07  13.48  69  2548   406  2.4
 1992
  1  1846 J5   895  1957 J6  2126  1022 J5   300  4757 13959  6.5  6.2  1.13  0.22   6.27  -2.67   1.51   2.61  65   512     0  3.3
  2  2446 J5   961  1854 J6  1657  1530 J5   359  6220 15107  7.3  6.3  1.21  0.22   8.24  -0.38   3.70   4.94  63   417     0  3.3
  3  2980 J5  1583  2078 J6  2623  1751 J5   363  8146 16493  6.8  6.6  1.22  0.23   9.67   0.65   4.99   6.11  63   408     0  3.3
  4  4146 J5  1765  2798 J6  2492  2267 J5   493  9928 17822  7.2  6.4  1.62  0.22  15.52   6.13  10.56  11.77  63   227     2  2.6
  5  4877 J5  2213  3247 J6  3329  2577 J5   682 11124 18892  6.8  6.3  1.94  0.22  18.35   8.95  13.33  14.60  72   154     9  2.5
  6  4736 J5  1513  2010 J6  2157  3255 J5   594 11586 19375  7.6  7.1  2.88  0.32  22.25  13.93  17.72  19.02  77    35    28  2.3
