724110 ROANOKE REGIONAL AP    VA  -5  N37 19  W079 58   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2299 K5   249  3579 K7   882   926 K5    92  4764 13964  5.6  5.2  1.11  0.08   7.68  -1.45   3.02   4.38  59   472     0  3.6
  2  3109 K5   311  4078 K7   810  1220 K5    73  6217 15114  5.6  5.1  1.08  0.09   9.25  -0.57   4.25   5.84  56   395     0  3.6
  3  4080 K5   274  4312 K6   605  1635 K5   125  8122 16483  5.4  5.0  1.29  0.11  14.05   3.26   8.60  10.12  56   303     3  3.7
  4  5081 K5   360  4495 K6   664  2122 K5   158  9912 17817  5.2  4.6  1.62  0.15  19.90   8.17  14.14  15.72  57   144    15  3.5
  5  5664 K5   494  4408 K6   745  2547 K5   115 11116 18890  5.4  4.9  2.30  0.18  23.88  12.60  18.27  19.95  66    53    51  2.9
  6  5970 K5   503  4452 K6   817  2733 K5   121 11587 19381  5.3  4.7  3.07  0.20  27.92  17.47  22.56  24.23  70     5   136  2.6
  7  5867 K5   378  4437 K6   679  2670 K5   163 11293 19024  4.9  4.4  3.51  0.21  29.92  19.56  24.49  26.14  69     0   199  2.5
  8  5361 K5   304  4258 K6   531  2448 K5   105 10267 17996  4.8  4.3  3.41  0.20  29.48  19.00  23.96  25.61  71     0   183  2.2
  9  4400 K5   372  4058 K6   759  1911 K5   149  8666 16711  4.8  4.4  2.72  0.17  25.58  14.88  20.06  22.03  71    21    78  2.3
 10  3484 K5   368  4043 K6   758  1397 K5   105  6767 15368  4.3  4.0  1.90  0.14  20.20   8.70  14.28  16.47  67   133    12  2.5
 11  2463 K5   287  3403 K7   741  1029 K5    81  5106 14159  4.9  4.5  1.48  0.10  14.27   3.72   8.91  10.75  62   281     1  2.9
 12  2039 K5   215  3339 K7   744   831 K5    67  4314 13537  5.2  4.8  1.18  0.08   8.57  -0.39   4.00   5.44  60   441     0  3.3
 13  4151 K5   158  4072 K7   397  1789 K5    72  8178 16537  5.1  4.7  2.06  0.14  19.23   8.75  13.88  15.56  64  2248   678  3.0
 1991
  1  2104 I5   811  2789 I6  2219   971 I5   225  4757 13960  6.5  5.8  1.28  0.06   8.99  -1.13   3.89   5.47  66   446     0  3.2
  2  2946 I5  1123  3664 I6  2833  1223 I5   413  6197 15098  5.4  4.8  1.22  0.08  11.79   0.04   5.87   8.06  52   348     0  3.6
  3  3820 I5  1559  3757 I6  3054  1642 I5   476  8093 16463  6.6  5.6  1.42  0.10  14.61   4.33   9.28  10.72  60   276     1  4.0
  4  4669 I5  2074  4237 I6  3656  1949 I5   581  9888 17796  6.4  5.4  1.93  0.13  19.61   8.80  14.13  15.74  65   138    14  3.2
  5  5618 I5  1958  4325 I6  2962  2535 I5   568 11103 18876  6.1  5.0  3.05  0.17  26.35  15.25  20.65  22.40  72    23   100  2.6
  6  5925 I5  1659  4460 I6  2375  2773 I5   395 11585 19379  6.1  5.3  3.34  0.19  28.44  17.57  22.94  24.80  69     3   143  2.3
  7  5797 I5  1655  4223 I6  2501  2744 I5   480 11304 19037  5.9  5.1  4.01  0.21  30.67  20.05  24.99  26.77  73     0   218  2.2
