722520 LAREDO INTL AP [UT]    TX  -6  N27 34  W099 29   142   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3038 K6   573  3852 K7  1396  1167 K6   128  6380 14952  5.2  4.9  1.78  0.07  19.95   9.17  14.21  15.99  64   137    20  4.2
  2  3806 K6   585  4522 K7  1380  1338 K6   211  7635 15686  5.2  4.8  1.85  0.05  22.68  11.39  16.71  18.71  62    77    41  4.5
  3  4782 K6   563  4745 K7  1051  1737 K6   201  9143 16541  4.9  4.6  2.01  0.09  26.51  14.70  20.31  22.19  59    34   105  5.1
  4  5595 K6   611  4587 K7  1030  2292 K6   176 10399 17361  4.9  4.5  2.42  0.17  30.70  18.55  24.22  26.24  58     5   194  5.4
  5  6181 K6   534  4694 K7   886  2616 K6   211 11119 18007  4.8  4.4  3.09  0.20  34.25  22.36  27.88  29.52  60     0   310  5.6
  6  6846 K6   517  6213 K7  1009  2230 K6   280 11351 18286  3.8  3.5  3.84  0.14  36.66  24.75  30.32  31.97  58     0   371  5.9
  7  6801 K6   507  6442 K7   986  2068 K6   274 11177 18041  3.2  2.8  4.09  0.12  36.93  25.24  30.69  32.37  58     0   396  5.9
  8  6414 K6   344  6107 K7   779  2045 K6   275 10568 17385  3.0  2.7  4.27  0.14  37.00  25.32  30.73  32.76  58     0   398  5.3
  9  5322 K6   427  5324 K7   974  1824 K6   253  9488 16582  3.9  3.7  4.04  0.09  33.49  22.92  27.81  29.64  65     0   297  4.3
 10  4486 K6   460  5302 K7  1110  1419 K6   200  8044 15755  4.0  3.9  3.03  0.07  29.92  18.99  24.17  26.00  63     8   197  4.5
 11  3391 K6   489  4322 K7  1171  1194 K6   148  6659 15023  4.5  4.3  2.21  0.07  24.43  13.66  18.77  20.69  64    50    71  4.2
 12  2871 K6   461  4074 K7  1320  1020 K6   129  5967 14667  5.1  4.8  1.86  0.05  20.33   9.54  14.66  16.57  64   130    25  4.0
 13  4961 K6   312  5015 K7   727  1746 K6   151  8994 16524  4.4  4.1  2.88  0.10  29.40  18.05  23.38  25.22  61   442  2425  4.9
 1991
  1  2627 J8  1455  3055 J8  3398  1124 J8   378  6374 14948  6.5  6.2  1.75  0.06  17.31   7.97  12.27  13.64  72   182     5  3.5
