722615 DEL RIO LAUGHLIN AFB   TX  -6  N29 22  W100 47   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3040 K5   461  4004 K6  1195  1152 K5   105  6090 14786  5.0  4.7  1.43  0.09  18.93   5.97  12.01  14.58  60   187     5  3.3
  2  3805 K5   510  4337 K6  1198  1440 K5   175  7388 15591  5.0  4.7  1.50  0.07  21.69   8.36  14.74  17.47  56   112    19  3.6
  3  4819 K5   426  4747 K6   885  1785 K5   202  8975 16531  4.9  4.5  1.65  0.12  25.67  12.08  18.60  21.07  55    51    68  4.3
  4  5623 K5   588  4827 K6  1029  2191 K5   178 10331 17438  4.9  4.5  2.05  0.14  29.75  16.30  22.79  25.06  54     9   149  4.5
  5  5975 K5   524  4634 K6   930  2492 K5   292 11139 18156  5.5  4.9  2.74  0.19  33.46  20.97  26.94  28.64  58     0   276  4.5
  6  6605 K5   449  5558 K6   901  2419 K5   311 11413 18469  4.8  4.4  3.52  0.17  36.07  23.88  29.71  31.31  58     0   349  4.8
  7  6549 K5   556  5755 K6  1150  2271 K5   339 11217 18205  4.3  4.0  3.83  0.17  36.70  24.84  30.44  32.12  56     0   386  4.5
  8  6280 K5   336  5914 K6   765  2072 K5   278 10532 17488  3.9  3.7  3.95  0.14  37.25  24.91  30.71  32.85  54     0   395  4.1
  9  5268 K5   410  5114 K6   924  1914 K5   231  9356 16603  4.4  4.2  3.56  0.10  33.45  21.73  27.15  29.43  61     0   278  3.4
 10  4222 K5   463  4691 K6  1061  1523 K5   173  7823 15689  4.2  4.1  2.60  0.08  29.18  16.66  22.54  24.91  61    12   154  3.5
 11  3252 K5   420  4133 K6  1032  1211 K5   144  6381 14878  4.6  4.4  1.79  0.09  22.74  10.22  16.11  18.93  61    87    31  3.5
 12  2871 K5   404  4007 K6  1172  1076 K5   124  5667 14478  4.9  4.6  1.49  0.06  18.91   6.08  12.12  14.84  61   187     6  3.2
 13  4859 K5   216  4810 K6   636  1795 K5   174  8859 16526  4.7  4.4  2.51  0.12  28.65  16.00  21.99  24.27  58   645  2117  3.9
 1991
  1  2732 J5  1155  3101 J6  2678  1241 J5   320  6084 14781  6.0  5.7  1.43  0.08  17.54   6.45  11.56  13.79  64   198     1  2.0
  2  3522 J5  1082  3433 J6  2774  1663 J5   495  7370 15579  6.0  5.5  1.57  0.06  22.23   9.22  15.28  18.16  52    87    14  2.5
  3  4945 J5  1393  4861 J6  2920  1891 J5   647  8951 16515  5.2  4.5  1.62  0.11  27.93  12.55  20.06  23.02  40    22    81  3.4
  4  5399 J5  1540  4514 J6  2828  2249 J5   602 10314 17424  5.7  4.9  2.13  0.13  31.36  18.04  24.40  26.88  57     0   191  3.0
  5  6165 J5  1289  4620 J6  2092  2711 J5   497 11131 18147  5.8  4.9  2.67  0.19  35.25  22.69  28.56  30.38  58     0   330  3.7
  6  6516 J5  1162  5010 J6  2201  2726 J5   594 11412 18469  5.3  5.0  3.22  0.16  36.72  23.88  30.09  31.88  58     0   359  3.4
  7  6167 J5  1032  4697 J6  2137  2728 J5   587 11224 18213  5.0  4.6  3.89  0.17  36.92  24.71  30.28  32.31  59     0   387  2.7
  8  6028 J5  1145  4835 J6  2302  2531 J5   617 10547 17502  4.5  4.3  3.85  0.18  38.75  25.35  31.54  34.04  52     0   425  2.4
  9  4340 J5  1193  2845 J6  2061  2410 J5   493  9377 16619  6.4  6.1  3.70  0.17  32.16  21.28  25.88  27.98  66     4   255  2.5
 10  4208 J5  1176  3992 J6  2467  1789 J5   449  7847 15702  4.2  3.9  2.13  0.19  30.69  17.72  23.61  26.33  58    11   194  2.2
 11  3133 J5   896  3033 J6  1842  1549 J5   325  6399 14889  4.5  4.2  1.57  0.21  22.13   8.87  15.14  18.21  58   111    26  3.2
 12  2069 J5   970  1571 J6  1912  1319 J5   342  5670 14480  7.6  7.0  2.07  0.21  18.61  10.20  14.11  15.89  70   133    11  2.2
