725830 WINNEMUCCA MUNICIPAL A NV  -8  N40 54  W117 48  1310   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2056 K5   211  3598 K7   939   843 K5   132  4158 13531  5.3  4.7  0.76  0.05   5.21  -6.38  -0.75   1.95  73   586     0  3.2
  2  3042 K5   319  4593 K7  1122  1122 K5   163  5664 14874  5.2  4.6  0.73  0.06   8.33  -4.25   1.86   4.49  66   460     0  3.4
  3  4354 K5   459  5427 K7  1210  1501 K5   218  7696 16465  4.6  4.0  0.79  0.07  12.94  -2.52   5.39   8.47  55   407     0  3.6
  4  5557 K5   388  5818 K6   884  1993 K5   216  9672 18023  5.0  4.4  0.85  0.09  15.79  -0.33   8.24  11.07  50   318     0  3.7
  5  6774 K5   644  6974 K6  1269  2152 K5   257 11055 19284  4.0  3.5  1.11  0.10  21.85   4.12  13.85  16.46  45   173     7  3.7
  6  7687 K5   521  8529 K6  1163  1944 K5   309 11615 19873  2.6  2.2  1.26  0.08  27.48   7.97  18.82  21.71  36    60    42  3.7
  7  7959 K5   260  9512 K6   716  1606 K5   217 11271 19458  1.2  1.0  1.45  0.08  33.77  11.94  24.21  27.35  27     4   144  3.4
  8  7040 K5   367  8777 K6  1028  1494 K5   267 10084 18257  1.4  1.1  1.37  0.08  32.45   9.94  22.28  26.34  27    10    99  3.3
  9  5664 K5   263  7962 K6   848  1219 K5   200  8292 16761  1.7  1.4  1.18  0.07  27.25   4.82  16.56  21.02  34    88    19  3.1
 10  3938 K5   298  6245 K7   995  1025 K5   156  6243 15194  2.8  2.5  1.02  0.07  18.97  -0.82   9.15  13.69  46   287     0  3.0
 11  2398 K5   274  4266 K7   963   830 K5   108  4506 13776  4.4  3.9  0.87  0.06  10.70  -4.95   2.75   6.17  62   464     0  3.0
 12  1752 K5   195  3330 K7   766   721 K5    78  3698 13043  5.3  4.8  0.78  0.06   5.05  -7.31  -1.19   1.66  71   603     0  3.2
 13  4852 K5   196  6253 K7   652  1371 K5   150  7829 16545  3.6  3.2  1.01  0.07  18.32   1.02  10.10  13.36  49  3461   313  3.4
 1991
  1  2287 I5   821  4130 I6  2869   810 I5   308  4151 13521  5.4  4.1  0.66  0.04   3.74 -10.20  -3.89  -0.10  72   668     0  2.8
  2  3133 I5  1034  4457 I6  3046  1202 I5   465  5643 14855  5.6  4.1  0.77  0.05  13.85  -4.48   4.49   8.64  54   382     0  3.2
  3  3624 I5  1459  3801 I6  3158  1594 I5   467  7664 16439  7.0  5.9  0.73  0.06   9.89  -2.15   3.86   6.14  60   448     0  4.3
  4  4923 I5  1415  4531 I6  2834  2172 I5   494  9646 17998  6.4  5.4  0.83  0.08  14.43  -2.37   6.81   9.67  49   369     0  4.2
  5  5568 I5  1920  4756 I6  3409  2417 I5   534 11040 19269  6.3  5.6  1.00  0.09  17.61   2.37  10.50  12.60  53   258     0  4.4
  6  7499 I5  1556  8144 I6  3162  2010 I5   673 11613 19871  3.3  2.6  1.13  0.08  26.18   6.44  17.48  20.39  33    76    16  4.2
  7  7744 I5  1175  9313 I6  2859  1603 I5   713 11283 19470  2.1  1.7  1.40  0.08  34.43  13.25  25.16  28.17  25     0   171  4.0
  8  6270 I5  1333  6716 I6  3015  1910 I5   672 10107 18275  3.8  2.9  1.51  0.12  32.63  10.81  22.67  26.52  28     2   107  3.6
  9  5078 I5  1123  5849 I6  2674  1681 I5   552  8322 16791  2.9  2.2  1.33  0.13  27.85   6.80  17.77  21.91  36    57    26  3.3
 10  3652 I5  1173  4728 I6  2478  1285 I5   309  6273 15219  3.1  2.5  0.93  0.16  21.04  -0.02  10.64  15.41  38   243     1  3.6
 11  1889 I5   761  2139 I6  2051  1036 I5   256  4526 13797  6.0  4.7  1.07  0.18  10.51  -3.00   3.56   6.32  70   437     0  3.5
 12  1689 I5   498  2279 I6  1546   893 I5   202  3701 13048  5.1  3.8  0.76  0.20   5.43  -8.45  -2.06   1.55  75   615     0  3.0
 13  4446 I5  2072  5070 I6  2143  1551 I5   517  7831 16546  4.8  3.8  1.01  0.10  18.13   0.75   9.75  13.10  50  3556   320  3.7
 1992
  1  1911 I5   615  1733 I6  1453  1239 I5   340  4142 13515  6.0  4.5  0.66  0.22   5.93  -6.31  -0.70   2.39  73   574     0  3.3
  2  2571 I5  1042  2311 I6  2213  1491 I5   333  5660 14869  6.3  5.3  0.86  0.24  11.31  -2.69   4.16   7.38  68   407     0  3.6
  3  3810 I5  1082  3099 I6  1936  2042 I5   390  7716 16478  5.3  4.0  0.86  0.25  15.26  -1.54   6.67  10.13  56   356     0  3.2
  4  5495 I5  1202  4465 I6  2368  2563 I5   588  9687 18032  6.4  4.2  0.93  0.25  20.93   1.48  12.13  15.47  36   215     1  4.0
  5  7101 I5   729  6263 I6  1832  2705 I5   617 11063 19288  4.0  2.7  1.04  0.23  27.80   6.19  18.36  21.45  25    61    19  4.2
  6  6645 I5  1487  5270 I6  2662  2934 I5   721 11615 19872  5.1  4.0  1.40  0.21  28.22   9.02  19.68  22.41  35    56    65  4.0
  7  7483 I5   902  7699 I6  2421  2197 I5   779 11264 19451  2.1  1.7  1.35  0.19  31.72  11.04  22.71  25.67  27     8   103  3.9
