723865 NELLIS AFB             NV  -8  N36 15  W115  2   573   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2907 K5   356  5026 K7  1350   916 K5   161  4948 14084  4.7  3.5  0.94  0.06  14.83   2.55   8.49  10.76  47   299     0  2.9
  2  3751 K5   318  5260 K6  1141  1267 K5   174  6386 15189  5.1  4.1  0.95  0.06  17.33   5.24  11.26  13.56  44   199     0  3.3
  3  5263 K5   506  6551 K6  1374  1546 K5   236  8252 16494  4.4  3.4  0.93  0.08  21.57   8.50  15.27  17.47  35   113    10  3.7
  4  6576 K5   473  6999 K6  1068  2030 K5   231  9984 17766  4.1  2.9  1.02  0.10  26.00  12.30  19.59  21.76  25    37    62  4.5
  5  7556 K5   483  7980 K6  1156  2107 K5   266 11132 18785  3.7  2.6  1.28  0.10  31.88  17.75  25.38  27.26  20     3   204  4.3
  6  8106 K5   332  8984 K6   845  1920 K5   223 11573 19248  2.5  1.9  1.43  0.09  37.28  22.59  30.68  32.66  16     0   349  4.3
  7  7533 K5   330  8141 K6   873  1961 K5   216 11291 18901  3.3  2.7  2.19  0.09  40.54  26.38  34.03  35.84  21     0   469  3.7
  8  6845 K5   302  7615 K6   742  1814 K5   162 10309 17917  3.2  2.6  2.28  0.09  39.52  25.57  32.97  35.08  23     0   441  3.7
  9  5978 K5   271  7651 K6   837  1454 K5   169  8763 16691  2.5  2.0  1.74  0.07  35.47  20.70  28.32  30.95  22     0   293  3.3
 10  4517 K5   257  6437 K6   797  1242 K5   129  6911 15411  3.0  2.3  1.31  0.07  27.62  13.17  20.45  23.04  27    26    90  3.1
 11  3295 K5   244  5678 K6   928   934 K5   109  5277 14262  3.7  2.7  1.04  0.06  19.54   6.06  12.67  15.47  37   169     3  2.9
 12  2647 K5   268  4888 K7  1165   837 K5   137  4497 13678  4.4  3.3  0.94  0.06  14.19   2.25   8.04  10.36  47   313     0  3.0
 13  5415 K5   282  6767 K6   858  1502 K5   144  8277 16536  3.7  2.8  1.34  0.08  27.15  13.59  20.60  22.85  30  1160  1920  3.6
 1991
  1  2808 J5   771  4664 J7  2582   933 J5   378  4941 14083  4.1  2.9  0.89  0.04  13.65  -0.33   6.47   9.15  43   362     0  1.5
  2  3577 J5   814  4607 J7  2564  1361 J5   530  6366 15176  5.0  4.1  0.92  0.05  21.32   4.27  12.71  16.27  26   155     0  1.6
  3  4546 J5  1269  5078 J7  3070  1688 J5   603  8223 16474  5.1  3.9  0.84  0.07  17.73   6.51  12.32  13.96  43   193     0  3.1
  4  6443 J5  1043  7066 J7  2381  1862 J5   611  9961 17746  3.8  2.6  1.06  0.09  25.13  11.37  18.73  20.92  22    28    26  3.5
  5  6942 J5  1336  7073 J7  2776  2089 J5   649 11120 18774  4.1  3.0  1.20  0.09  28.55  14.25  22.07  24.06  24    10   105  3.5
  6  7850 J5   902  8695 J7  2378  1848 J5   766 11572 19246  3.0  2.0  1.44  0.08  35.11  21.12  28.67  30.68  19     0   294  3.0
  7  7356 J5   854  7710 J7  2145  2025 J5   656 11301 18913  3.0  2.5  2.03  0.09  40.20  25.00  33.43  35.42  20     0   442  2.0
  8  6390 J5  1069  6637 J7  2425  1989 J5   613 10329 17936  3.6  3.0  2.37  0.12  38.35  23.95  31.92  34.14  26     0   397  1.9
  9  5535 J5   751  5911 J7  1803  1835 J5   449  8790 16713  3.3  2.8  2.07  0.14  35.16  20.79  28.16  30.59  27     0   289  1.3
 10  4247 J5   723  4913 J7  1846  1570 J5   405  6938 15429  2.7  2.2  1.32  0.17  30.02  14.20  22.13  25.00  22    38   155  2.0
 11  2885 J5   625  3787 J7  1589  1198 J5   214  5296 14269  3.6  2.5  1.16  0.18  19.41   5.80  12.44  15.25  40   178     6  2.4
 12  2206 J5   415  2474 J7  1421  1198 J5   216  4500 13680  4.9  3.7  1.06  0.21  14.38   1.73   7.71  10.31  49   319     0  1.3
 13  5065 J5  1944  5718 J7  1784  1633 J5   379  8278 16537  3.8  2.9  1.36  0.11  26.58  12.39  19.73  22.15  30  1281  1715  2.3
 1992
  1  2558 J5   613  3104 J7  1699  1226 J5   238  4933 14072  3.8  2.7  0.87  0.22  14.03   1.26   7.25   9.84  48   331     0  1.6
  2  3355 J5   904  3078 J7  1972  1744 J5   382  6382 15187  5.5  4.1  1.09  0.25  18.01   6.96  12.35  14.54  55   170     0  2.2
  3  4419 J5  1030  3566 J7  2007  2244 J5   457  8270 16502  6.3  4.6  1.15  0.25  19.45   8.95  14.19  15.91  60   128     0  2.4
  4  5780 J5  1103  4275 J7  2196  2873 J5   685  9996 17775  5.6  3.6  1.25  0.25  28.99  13.74  21.68  24.10  34     3    94  2.5
  5  6570 J5  1189  4817 J7  1764  3057 J5   493 11138 18791  6.0  3.8  1.56  0.24  32.33  18.65  25.87  27.83  29     0   222  2.9
  6  7523 J5   980  7062 J7  1858  2499 J5   501 11573 19247  2.9  2.1  1.60  0.21  36.06  21.01  29.36  31.43  18     0   306  3.7
  7  7087 J5  1216  6243 J7  2318  2559 J5   627 11285 18894  3.5  3.3  2.26  0.19  38.83  24.62  32.43  34.29  22     0   415  3.0
  8  6502 J5   671  6294 J7  1665  2184 J5   573 10298 17908  3.2  2.5  2.56  0.18  39.36  25.58  32.87  35.07  25     0   438  2.6
  9  5578 J5   531  5997 J7  1482  1866 J5   517  8747 16681  2.9  2.2  1.84  0.15  36.41  19.86  28.57  31.74  20     0   294  2.1
