726546 WATERTOWN MUNICIPAL AP SD  -6  N44 56  W097  9   532   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1281 K5   179  1908 K7   617   738 K5    73  3467 12969  5.6  5.4  0.67  0.07  -6.36 -15.68 -10.83  -9.53  81   910     0  4.7
  2  2071 K5   300  2587 K7   810  1102 K5   132  5010 14557  5.6  5.3  0.69  0.08  -3.14 -13.07  -7.89  -6.44  79   746     0  4.9
  3  3330 K5   472  3729 K7  1061  1483 K5   162  7169 16433  5.4  5.2  0.86  0.09   3.20  -6.69  -1.75  -0.15  76   622     0  5.2
  4  4792 K5   780  4848 K6  1459  1877 K5   153  9351 18275  5.0  4.7  1.13  0.11  12.23   0.33   6.35   8.20  66   362     1  5.4
  5  5550 K5   566  4876 K6   877  2325 K5   137 10942 19784  5.1  4.7  1.68  0.13  18.96   7.17  13.28  14.91  66   175    11  5.4
  6  6125 K5   452  5395 K6   852  2460 K5   176 11611 20506  4.6  4.1  2.37  0.13  24.06  12.99  18.76  20.07  70    45    51  4.6
  7  6440 K5   450  6198 K6   851  2262 K5   160 11215 20021  3.5  2.9  2.67  0.13  27.08  15.49  21.47  23.10  72    12   104  4.1
  8  5453 K5   402  5466 K6   820  2010 K5   145  9846 18601  3.5  3.1  2.59  0.12  26.16  14.38  20.34  22.24  74    20    81  4.1
  9  4194 K5   335  4752 K6   784  1588 K5   156  7845 16836  3.8  3.5  2.03  0.11  21.28   9.17  15.18  17.43  72   117    24  4.7
 10  2684 K5   335  3500 K7   881  1141 K5   127  5639 14985  4.8  4.5  1.40  0.09  13.27   2.09   7.50   9.60  71   332     2  5.0
 11  1631 K5   322  2605 K7   886   778 K5    77  3831 13293  5.4  5.1  0.93  0.08   3.76  -5.62  -1.06   0.69  76   578     0  5.0
 12  1133 K5   213  1945 K7   670   615 K5    79  3010 12402  5.9  5.6  0.75  0.07  -3.73 -12.37  -7.95  -6.64  80   818     0  5.0
 13  3724 K5   219  3984 K7   466  1531 K5    77  7411 16555  4.9  4.5  1.48  0.10  11.40   0.68   6.12   7.79  74  4738   273  4.8
 1991
  1  1410 J5   621  2347 J6  2043   694 J5   214  3460 12960  5.9  5.5  0.57  0.06  -6.63 -17.31 -11.72 -10.01  84   939     0  4.9
  2  1997 J5   865  2660 J6  2601   984 J5   266  4988 14536  5.8  5.5  0.79  0.06   1.73  -9.45  -4.19  -1.97  81   621     0  4.6
  3  2832 J5  1471  3001 J6  3094  1371 J5   387  7134 16403  6.0  5.9  0.92  0.08   5.44  -5.90  -0.58   1.42  79   575     0  5.5
  4  3947 J5  1534  3285 J6  2764  1997 J5   475  9321 18247  6.7  6.1  1.19  0.10  14.15   1.30   7.76   9.88  70   318     0  6.0
  5  4649 J5  1908  3392 J6  2737  2335 J5   370 10924 19768  7.2  6.6  2.06  0.12  20.19   9.72  14.74  16.18  79   137    33  5.9
  6  5588 J5  2002  4581 J6  3218  2448 J5   478 11609 20502  6.2  5.5  2.73  0.13  25.43  15.37  20.42  21.56  79    16    78  5.3
  7  6108 J5  1644  5712 J6  2966  2316 J5   590 11229 20037  4.8  4.1  2.73  0.13  27.02  15.47  21.31  22.88  73    13   103  4.7
  8  5359 J5  1661  5423 J6  3183  1986 J5   586  9873 18626  4.0  3.6  2.51  0.16  26.39  14.85  20.49  22.40  79    12    83  4.3
  9  3812 J5  1341  3482 J6  2505  1843 J5   425  7878 16865  5.2  4.6  2.12  0.17  19.43   8.80  14.07  15.91  73   148    21  5.3
 10  2460 J5   915  2342 J6  1669  1358 J5   343  5671 15014  5.5  4.9  1.29  0.18  12.44  -0.78   5.91   8.41  67   388     0  5.3
 11  1313 J5   623  1526 J6  1783   783 J5   210  3851 13314  6.1  5.8  0.93  0.19  -0.35  -9.23  -5.01  -3.37  85   694     0  5.4
 12  1102 J5   448  1491 J6  1350   657 J5   187  3013 12404  4.9  4.6  0.83  0.21  -0.35  -9.84  -5.06  -3.27  83   726     0  5.1
 13  3382 J5  1777  3270 J6  1373  1564 J5   674  7413 16556  5.7  5.2  1.56  0.13  12.07   1.08   6.51   8.33  78  4587   318  5.2
 1992
  1  1116 J5   619  1118 J6  1342   731 J5   227  3451 12951  6.2  5.9  0.81  0.23  -1.33 -11.08  -6.11  -4.40  88   760     0  4.7
  2  1758 J5   880  1479 J6  1651  1126 J5   304  5006 14552  6.8  6.4  0.90  0.25   0.69  -7.37  -3.26  -2.06  87   628     0  5.0
  3  3018 J5  1495  2477 J6  2293  1640 J5   497  7190 16450  5.8  5.7  0.89  0.27   6.19  -5.09   0.24   2.36  74   551     0  5.1
  4  3414 J5  1824  2150 J6  2451  2088 J5   531  9368 18289  7.1  6.7  1.27  0.27  10.28  -0.79   4.74   6.50  73   411     3  5.0
  5  6142 J5  1683  5219 J6  2831  2597 J5   629 10952 19793  3.6  3.3  1.57  0.27  21.57   6.32  14.45  16.66  62   150    14  5.7
  6  5599 J5  1823  4021 J6  2757  2879 J5   433 11612 20506  5.7  5.2  2.28  0.26  22.33  11.09  16.80  18.21  75    73    25  4.7
  7  5109 J5  1835  3367 J6  2648  2791 J5   541 11207 20012  6.2  5.3  2.53  0.25  21.41  11.57  16.62  17.98  85    66     9  4.0
  8  5265 J5  1487  4423 J6  2320  2408 J5   519  9831 18587  4.0  3.5  2.39  0.22  22.63  10.45  16.78  18.80  80    82    27  4.4
  9  3909 J5  1186  3851 J6  2521  1753 J5   520  7825 16821  4.3  3.7  2.03  0.19  20.38   7.08  13.56  15.99  76   141     3  5.9
 10  2571 J5  1068  3214 J6  2437  1135 J5   262  5619 14971  4.4  4.1  1.30  0.16  13.52   0.93   6.80   9.52  67   344     0  4.8
 11   936 J5   604   900 J6  1613   633 J5   155  3817 13281  8.2  8.1  0.96  0.14  -0.75  -5.72  -3.29  -2.63  89   647     0  4.8
 12  1038 J5   525  1545 J6  1645   574 J5   146  3008 12401  6.8  6.4  0.76  0.12  -6.45 -14.80 -10.28  -9.29  89   898     0  5.2
 13  3323 J5  1891  2814 J6  1410  1696 J5   855  7407 16551  5.8  5.4  1.47  0.22  10.87   0.22   5.59   7.30  79  4753    81  4.9
 1993
  1  1378 J5   587  2137 J6  1836   709 J5   168  3479 12983  5.8  5.5  0.72  0.11  -6.96 -16.88 -11.86 -10.58  89   938     0  4.9
  2  1986 J5  1222  2369 J6  2642   966 J5   315  5023 14571  6.5  6.4  0.75  0.12  -7.73 -15.76 -11.56 -10.24  88   842     0  3.5
  3  3351 J5  1428  4004 J6  2995  1289 J5   280  7175 16441  5.2  5.0  0.87  0.12   0.63  -9.01  -3.99  -2.59  85   698     0  5.4
  4  3949 J5  1932  3541 J6  3536  1871 J5   531  9357 18283  5.9  5.6  1.06  0.14  10.23  -0.92   4.60   6.58  74   410     0  5.1
  5  5024 J5  2013  4302 J6  3423  2262 J5   538 10946 19787  5.9  5.3  1.72  0.15  18.11   5.87  12.28  14.18  73   198     1  5.2
  6  5547 J5  2161  4395 J6  3227  2619 J5   629 11612 20508  6.3  5.3  2.29  0.16  20.91  10.54  15.90  17.21  80    95    17  5.3
  7  5721 J5  1657  4869 J6  2818  2475 J5   572 11213 20016  6.1  4.8  2.84  0.15  24.35  14.76  19.33  20.58  81    11    49  4.8
  8  5137 J5  1510  4729 J6  2820  2152 J5   543  9842 18596  4.8  4.1  2.72  0.14  25.13  14.07  19.50  21.27  82    27    66  4.7
  9  3852 J5  1404  4090 J6  2587  1624 J5   351  7839 16828  4.6  4.3  1.79  0.12  17.91   5.78  11.88  14.04  77   197     3  5.2
 10  2602 J5  1251  3546 J6  2944  1038 J5   305  5633 14979  4.9  4.7  1.31  0.10  12.80   0.32   6.27   8.50  68   366     1  5.2
 11  1421 J5   694  1956 J6  2180   765 J5   251  3827 13289  6.6  6.2  0.84  0.08   1.34  -7.95  -3.32  -1.98  83   649     0  5.6
 12   913 J5   494  1411 J6  1809   523 J5   103  3009 12402  7.6  7.5  0.82  0.07  -4.29 -12.01  -8.09  -7.51  89   821     0  5.6
 13  3407 J5  1732  3446 J6  1179  1524 J5   740  7413 16557  5.9  5.4  1.48  0.12   9.37  -0.93   4.25   5.79  81  5251   137  5.1
 1994
  1  1398 J5   675  2377 J6  2431   657 J5   197  3470 12974  6.2  5.9  0.60  0.07 -13.79 -22.21 -17.83 -16.96  85  1126     0  5.3
