723890 FRESNO YOSEMITE INTL A CA  -8  N36 47  W119 43   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2012 K5   345  2294 K7   825  1073 K5   101  4859 14026  6.6  6.2  1.26  0.14  12.77   4.38   8.25  10.03  83   302     0  1.9
  2  3070 K5   412  3316 K6   934  1447 K5   133  6306 15155  5.8  5.2  1.29  0.15  16.14   6.17  10.91  12.78  76   203     0  2.3
  3  4793 K5   612  5106 K6  1344  1798 K5   220  8192 16491  4.5  3.9  1.31  0.15  19.67   8.07  13.71  15.86  68   142     4  2.6
  4  6317 K5   461  6599 K6   981  1988 K5   241  9952 17795  4.1  3.3  1.42  0.14  22.85   9.78  16.35  18.50  56    83    22  3.3
  5  7469 K5   419  7757 K6   907  2063 K5   241 11127 18838  3.2  2.6  1.73  0.15  28.42  13.84  21.31  23.27  47    18   104  3.7
  6  8117 K5   306  8713 K6   762  1932 K5   247 11581 19317  2.1  1.6  1.94  0.15  32.73  16.91  25.09  27.07  42     2   196  3.8
  7  7993 K5   192  8777 K6   592  1786 K5   203 11291 18961  1.5  1.2  2.27  0.14  36.48  20.17  28.50  30.69  40     0   310  3.4
  8  7224 K5   134  8269 K6   417  1640 K5   131 10286 17953  1.3  1.0  2.19  0.14  35.74  19.28  27.51  30.20  41     0   285  3.1
  9  5978 K5   140  7309 K6   375  1502 K5    97  8711 16697  1.5  1.2  1.93  0.14  32.63  16.77  24.57  27.11  45     1   192  2.7
 10  4363 K5   225  5716 K7   583  1344 K5   123  6835 15386  2.5  2.0  1.64  0.14  25.86  12.08  18.58  21.50  56    35    55  2.1
 11  2805 K5   246  3843 K7   653  1141 K5   110  5188 14208  4.2  3.7  1.40  0.15  18.18   6.99  12.14  14.41  73   173     1  1.8
 12  1900 K5   275  2332 K7   627  1007 K5    95  4405 13610  6.2  5.7  1.30  0.15  12.82   4.09   8.10  10.00  81   306     0  1.9
 13  5170 K5   169  5836 K6   440  1560 K5   117  8228 16537  3.6  3.1  1.64  0.14  24.52  11.55  17.92  20.12  59  1264  1169  2.7
 1991
  1  2292 I5  1100  3453 I6  2795   864 I5   251  4852 14018  5.1  4.2  1.14  0.13  13.97   2.75   7.83  10.63  76   309     0  1.2
  2  3451 I5  1016  4307 I6  2207  1304 I5   362  6286 15135  5.1  3.5  1.33  0.14  20.11   6.29  12.66  15.45  69   144     0  2.3
  3  3945 I5  1522  3665 I6  2849  1789 I5   365  8162 16468  6.1  5.5  1.14  0.13  15.36   6.35  10.69  12.34  73   232     0  3.1
  4  6650 I5  1035  7503 I6  2300  1756 I5   558  9928 17774  2.4  1.5  1.31  0.13  21.92   8.37  15.31  17.59  55    98     3  3.8
  5  7305 I5  1104  7454 I6  2594  2094 I5   683 11114 18824  2.8  2.0  1.56  0.14  26.13  11.41  19.09  21.09  46    40    54  4.5
  6  7937 I5  1251  8732 I6  2713  1841 I5   681 11579 19317  2.3  1.3  1.85  0.14  31.72  15.47  24.02  26.11  39     0   158  4.0
  7  8046 I5   514  9032 I6  1515  1722 I5   485 11301 18974  0.8  0.5  2.09  0.14  36.90  20.37  29.02  31.24  43     0   320  3.9
  8  6962 I5   873  7204 I6  1769  1970 I5   466 10306 17973  1.5  1.0  2.30  0.18  33.62  17.98  25.88  28.43  46     0   232  3.8
  9  5883 I5   640  6775 I6  1562  1668 I5   450  8738 16718  1.1  0.7  2.10  0.21  34.95  18.09  26.58  29.24  44     0   246  2.5
 10  4280 I5   860  5378 I6  1866  1378 I5   366  6863 15408  1.7  1.4  1.66  0.24  29.20  13.69  21.14  24.45  53    47   143  2.5
 11  2697 I5   674  3133 I6  1556  1283 I5   259  5208 14222  2.9  2.1  1.48  0.27  19.56   6.78  12.71  15.47  69   157     2  2.2
 12  1796 I5   696  1726 I6  1620  1099 I5   271  4408 13613  5.7  4.8  1.33  0.29  13.71   3.05   7.80  10.37  73   309     0  2.2
 13  5104 I5  2284  5697 I6  2406  1564 I5   373  8229 16537  3.1  2.4  1.61  0.18  24.76  10.88  17.73  20.20  57  1335  1157  3.0
 1992
  1  1283 I5   688   730 I6  1237   975 I5   289  4843 14012  8.4  8.0  1.13  0.31   8.99   2.76   5.53   6.57  87   386     0  1.8
  2  2691 I5   976  1794 I6  1644  1735 I5   410  6302 15150  6.6  5.7  1.25  0.33  18.18   8.02  12.79  14.77  74   152     0  3.0
  3  3931 I5  1143  2400 I6  1803  2423 I5   534  8210 16502  6.4  5.1  1.35  0.32  19.95   9.88  14.64  16.54  69   106     0  2.8
  4  6354 I5   837  5531 I6  1999  2548 I5   682  9964 17802  4.5  2.0  1.68  0.29  26.82  11.83  19.34  21.94  51    16    46  3.6
  5  7407 I5   663  6587 I6  1772  2654 I5   602 11133 18845  3.2  1.2  1.89  0.28  32.36  16.39  24.66  26.73  44     0   187  3.8
  6  7629 I5   730  6729 I6  1993  2716 I5   706 11581 19318  2.2  1.4  2.12  0.26  32.16  17.58  25.09  26.98  50     1   197  4.2
  7  7412 I5   910  6787 I6  2346  2530 I5   785 11285 18955  2.1  1.6  2.39  0.25  34.91  19.69  27.54  29.59  45     0   278  3.9
  8  7025 I5   729  7455 I6  1869  1937 I5   677 10274 17946  0.9  0.6  2.55  0.23  37.08  19.78  28.68  31.50  38     0   313  3.5
  9  5779 I5   418  6487 I6  1470  1742 I5   536  8695 16689  1.8  1.0  2.15  0.22  33.47  16.42  24.82  27.64  46     0   198  3.0
 10  3988 I5  1141  4585 I6  2137  1491 I5   320  6818 15379  2.9  2.0  1.81  0.21  27.25  13.43  19.92  22.92  62    11    73  2.5
 11  2641 I5   728  3352 I6  1896  1162 I5   249  5176 14199  4.1  2.8  1.48  0.21  18.45   6.29  11.86  14.46  74   179     0  1.9
 12  1728 I5   690  1855 I6  1503   988 I5   212  4404 13609  6.1  5.5  1.01  0.19  11.67   3.12   7.12   8.95  81   339     0  2.8
 13  4822 I5  2379  4524 I6  2385  1908 I5   659  8224 16534  4.1  3.1  1.73  0.26  25.11  12.10  18.50  20.72  60  1189  1294  3.1
 1993
  1  1702 I5   842  1546 I6  1659  1039 I5   204  4870 14039  7.6  6.9  1.16  0.18  12.22   4.70   8.15   9.44  83   306     0  3.0
