725036 POUGHKEEPSIE DUTCHESS  NY  -5  N41 38  W073 53    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1756 K5   269  2650 K7   818   860 K5    70  4029 13429  5.9  5.6  0.91  0.10   1.70  -7.90  -2.85  -1.26  71   664     0  2.6
  2  2645 K5   388  3469 K7   982  1171 K5    76  5539 14812  5.3  5.0  0.84  0.12   3.35  -7.02  -1.61   0.05  66   570     0  2.8
  3  3618 K5   380  3736 K7   731  1614 K5   102  7595 16452  5.6  5.2  1.05  0.14   8.49  -2.67   3.09   4.81  64   478     0  3.0
  4  4570 K5   487  3903 K6   844  2087 K5   107  9610 18060  5.5  5.3  1.37  0.17  15.67   3.09   9.69  11.61  62   271     3  2.9
  5  5365 K5   517  4089 K6   818  2524 K5   126 11033 19365  5.4  5.2  1.92  0.19  21.34   8.12  15.09  16.87  68   127    15  2.4
  6  5739 K5   478  4219 K6   691  2724 K5   118 11616 19980  5.4  5.0  2.77  0.21  26.33  13.87  20.35  22.14  73    24    77  2.2
  7  5759 K5   474  4353 K6   694  2670 K5   117 11267 19557  4.9  4.5  3.08  0.21  28.93  16.47  22.80  24.61  72     2   138  2.0
  8  5081 K5   338  4102 K6   626  2339 K5   144 10050 18322  5.0  4.6  3.04  0.19  28.08  15.94  21.96  24.08  75     5   119  1.8
  9  4062 K5   396  3774 K6   757  1835 K5   100  8221 16781  4.9  4.6  2.47  0.17  23.70  11.27  17.55  19.81  77    62    37  1.9
 10  2878 K5   259  3260 K7   582  1312 K5    67  6143 15165  5.0  4.8  1.75  0.14  16.89   4.64  10.79  13.28  75   237     2  2.2
 11  1823 K5   218  2303 K7   534   961 K5    51  4389 13698  5.8  5.5  1.34  0.12  10.66   0.11   5.56   7.42  72   388     0  2.4
 12  1490 K5   216  2302 K7   673   767 K5    46  3573 12935  5.8  5.6  1.02  0.10   4.14  -5.02  -0.18   1.49  71   582     0  2.5
 13  3732 K5   250  3513 K7   519  1739 K5    51  7755 16546  5.4  5.1  1.80  0.15  15.77   4.24  10.19  12.08  70  3411   391  2.4
 1991
  1  1511 J5   670  2070 J6  2120   819 J5   232  4021 13421  6.1  5.9  0.87  0.09   1.71  -8.26  -2.87  -1.25  75   670     0  2.6
  2  2313 J5   837  2685 J6  2051  1178 J5   297  5518 14792  5.6  4.7  0.92  0.11   5.45  -5.44  -0.00   2.04  72   513     0  2.7
  3  3197 J5  1644  3154 J6  3071  1485 J5   400  7562 16426  6.3  5.6  1.11  0.13   9.65  -1.86   4.03   6.03  71   447     0  3.0
  4  3862 J5  1854  3003 J6  3098  1993 J5   439  9583 18035  6.6  6.2  1.50  0.16  17.27   4.29  11.03  12.96  65   235     9  2.8
  5  6080 J5  1369  5164 J6  2467  2523 J5   555 11017 19348  5.0  4.3  2.23  0.18  24.89  10.40  17.97  20.05  69    75    54  2.6
  6  6080 J5  1525  4757 J6  2597  2743 J5   490 11614 19978  5.4  4.8  2.58  0.20  27.72  13.51  20.89  23.11  69    14    83  2.2
  7  5104 J5  1908  3648 J6  3054  2625 J5   556 11279 19569  6.5  6.0  3.08  0.21  30.26  16.23  23.26  25.38  68     1   153  2.0
  8  4961 J5  1442  3721 J6  2330  2496 J5   530 10074 18343  5.6  4.9  2.94  0.22  29.87  16.76  23.28  25.54  72     0   154  2.0
  9  4204 J5  1399  3585 J6  2344  2015 J5   501  8252 16807  5.1  4.6  2.42  0.23  24.76  10.61  17.78  20.27  70    76    57  2.1
 10  2577 J5   984  2476 J6  1947  1366 J5   286  6173 15189  5.5  5.2  1.77  0.23  18.14   5.37  11.55  13.97  73   206     2  2.5
 11  1566 J5   677  1358 J6  1538  1031 J5   288  4409 13718  7.3  6.6  1.56  0.24   9.98   0.04   5.21   7.04  72   400     0  2.5
 12  1217 J5   474  1113 J6  1318   843 J5   196  3576 12937  5.8  5.5  1.22  0.25   4.69  -4.76   0.25   1.93  73   569     0  2.7
 13  3556 J5  1755  3061 J6  1226  1760 J5   725  7757 16547  5.9  5.3  1.85  0.19  17.03   4.74  11.03  13.09  71  3206   511  2.5
 1992
  1  1453 J5   574  1245 J6  1277   986 J5   257  4013 13412  6.1  5.4  0.92  0.26   2.54  -7.15  -2.10  -0.50  71   640     0  2.7
  2  2057 J5   952  1873 J6  2135  1217 J5   313  5535 14809  5.8  5.5  0.94  0.30   3.55  -6.76  -1.32   0.21  71   578     0  2.7
  3  2883 J5  1420  2035 J6  2224  1727 J5   369  7615 16466  6.1  5.7  1.00  0.32   6.14  -4.52   1.20   2.60  67   543     0  3.2
  4  3804 J5  1645  2226 J6  2381  2380 J5   518  9626 18071  6.8  6.3  1.31  0.33  12.92   1.47   7.20   9.00  68   334     0  2.5
  5  4726 J5  1863  2593 J6  2638  2921 J5   679 11042 19368  6.5  6.3  1.73  0.33  20.27   6.82  13.90  15.74  68   151     3  2.3
  6  5721 J5  1933  3901 J6  2782  2919 J5   606 11616 19980  5.7  5.1  2.22  0.33  25.04  10.60  18.67  20.78  72    43    28  2.3
  7  5253 J5  1562  3208 J6  2088  2975 J5   534 11260 19550  6.6  5.8  2.99  0.32  26.95  15.26  21.28  22.89  74     4    90  2.0
  8  4545 J5  1500  2784 J6  1987  2651 J5   558 10036 18313  5.6  5.2  2.82  0.29  26.84  14.23  20.66  22.86  74     8    76  1.7
  9  3678 J5  1374  2734 J6  2387  2024 J5   510  8203 16770  6.2  5.5  2.66  0.25  23.85  11.61  17.84  20.08  73    72    54  2.1
 10  2546 J5  1114  2263 J6  1771  1399 J5   275  6124 15150  5.4  5.0  1.55  0.21  14.84   2.08   8.72  11.08  75   307     1  2.1
 11  1496 J5   723  1490 J6  1800   928 J5   284  4375 13690  7.5  6.9  1.44  0.18   7.92  -0.59   3.94   5.20  74   440     0  2.0
 12  1191 J5   549  1332 J6  1511   754 J5   202  3571 12936  6.5  6.0  1.10  0.15   3.36  -5.21  -0.68   0.77  73   597     0  2.6
 13  3279 J5  1568  2307 J6   790  1907 J5   847  7751 16543  6.2  5.7  1.72  0.27  14.52   3.15   9.11  10.89  72  3717   253  2.4
 1993
  1  1313 J5   718  1337 J6  1551   812 J5   203  4040 13444  7.2  7.0  1.07  0.15   2.81  -6.17  -1.42  -0.01  72   620     0  2.6
  2  2576 J5   927  3262 J6  2091  1131 J5   276  5552 14827  4.8  4.5  0.74  0.16   0.12 -11.59  -5.59  -3.86  64   674     0  3.5
  3  3086 J5  1527  2768 J6  2642  1563 J5   348  7601 16458  6.6  6.2  1.02  0.17   5.11  -5.48   0.27   1.92  70   574     0  3.2
  4  3906 J5  1853  2686 J6  2775  2165 J5   468  9616 18067  6.8  6.5  1.46  0.20  15.03   2.52   9.33  11.08  62   287     0  3.4
  5  5453 J5  2004  4250 J6  3021  2521 J5   541 11037 19371  5.0  4.8  1.89  0.22  22.75   7.62  15.79  17.96  65   108    10  1.6
  6  5897 J5  1612  4323 J6  2734  2796 J5   544 11617 19981  5.5  5.3  2.56  0.23  27.45  13.03  20.71  22.77  63    35    93  2.3
  7  5539 J5  1628  4053 J6  2357  2703 J5   450 11265 19555  4.9  4.6  3.13  0.23  31.36  16.44  24.11  26.33  60     1   174  2.2
  8  4835 J5  1409  3653 J6  2283  2405 J5   469 10046 18323  5.5  5.0  3.08  0.21  29.44  16.15  22.71  25.10  67     3   141  1.7
  9  3307 J5  1539  2654 J6  2606  1768 J5   446  8216 16771  6.7  6.1  2.62  0.18  21.89  11.78  16.85  18.47  74    88    43  2.2
 10  2887 J5  1263  3443 J6  2531  1204 J5   337  6137 15159  5.2  4.9  1.80  0.15  15.80   3.36  10.01  12.46  70   272     1  2.6
 11  1686 J5   741  2080 J6  1963   924 J5   242  4385 13692  5.4  4.9  1.28  0.12  10.67  -2.01   4.69   7.05  70   420     0  2.1
 12  1267 J5   542  1639 J6  1788   726 J5   173  3572 12934  6.4  5.8  1.01  0.11   3.33  -5.66  -0.87   0.74  70   604     0  2.7
 13  3479 J5  1656  3012 J6   993  1726 J5   770  7757 16548  5.8  5.5  1.80  0.18  15.48   3.33   9.71  11.67  67  3686   462  2.5
 1994
  1  1348 J5   746  1687 J6  2099   754 J5   175  4031 13431  6.7  6.5  0.80  0.10  -3.15 -14.16  -8.10  -6.68  71   837     0  2.8
  2  2289 J5  1079  2745 J6  2366  1105 J5   254  5536 14809  5.4  5.0  0.82  0.12  -0.03 -12.15  -5.75  -3.74  70   684     0  2.6
  3  3183 J5  1415  2914 J6  2661  1602 J5   388  7583 16443  6.5  5.7  1.01  0.14   6.64  -3.81   1.73   3.38  66   524     0  2.8
  4  4534 J5  1821  3743 J6  2922  2133 J5   519  9600 18052  5.6  5.2  1.45  0.17  17.12   3.88  10.85  12.93  57   238     3  3.0
  5  5473 J5  1931  4447 J6  3078  2400 J5   452 11028 19364  5.6  5.1  1.80  0.19  21.19   6.08  14.46  16.40  58   151     5  2.9
  6  5454 J5  1860  3754 J6  3028  2814 J5   649 11616 19979  6.2  5.6  2.79  0.21  27.91  14.08  21.38  23.39  72    20   100  2.4
  7  5245 J5  1607  3545 J6  2514  2805 J5   528 11272 19560  6.6  6.0  3.42  0.21  31.20  18.92  25.05  26.85  71     0   209  2.1
  8  4412 J5  1776  3227 J6  2789  2289 J5   456 10059 18329  6.7  6.0  2.98  0.19  26.89  15.10  21.10  23.00  78    11    93  1.9
  9  3903 J5  1512  3356 J6  2389  1910 J5   440  8233 16789  5.6  5.1  2.30  0.16  23.52  10.78  17.08  19.48  77    59    24  2.1
 10  3049 J5  1074  3751 J6  2629  1239 J5   417  6154 15176  4.7  4.2  1.59  0.13  18.02   2.96  10.37  13.76  73   243     0  1.4
 11  1773 J5   776  2333 J6  2159   898 J5   208  4396 13703  5.6  5.2  1.46  0.11  13.93   1.20   7.89  10.30  65   323     0  2.8
 12  1359 J5   602  1989 J6  2079   717 J5   175  3574 12935  5.5  5.4  1.10  0.10   7.16  -4.03   1.29   3.53  71   520     0  2.2
 13  3502 J5  1561  3124 J6   816  1722 J5   775  7757 16548  5.9  5.4  1.79  0.15  15.87   3.24   9.78  11.88  69  3609   434  2.4
 1995
  1  1522 J5   769  2075 J6  2150   789 J5   211  4022 13422  6.5  6.3  0.98  0.09   4.57  -3.36   0.76   2.23  75   549     0  2.8
  2  2596 J5   994  3585 J6  2533  1039 J5   289  5520 14795  5.3  4.8  0.71  0.11   1.92  -8.60  -3.13  -1.49  65   607     0  3.2
  3  3418 J5  1508  3441 J6  2923  1520 J5   326  7564 16426  6.3  5.8  1.07  0.13  11.32  -0.40   5.57   7.59  64   399     0  2.9
  4  4524 J5  1656  3778 J6  2494  2133 J5   480  9585 18038  5.9  5.3  1.13  0.16  14.37   1.63   8.33  10.18  60   310     0  2.9
  5  4441 J5  2020  2874 J6  3060  2493 J5   516 11018 19348  6.6  6.3  1.73  0.18  20.89   7.40  14.83  16.64  68   137     7  2.4
  6  5440 J5  1756  3853 J6  2821  2755 J5   558 11614 19978  6.3  5.8  2.81  0.20  28.22  14.37  21.52  23.52  66     5    94  2.3
  7  5048 J5  1657  3504 J6  2833  2620 J5   523 11278 19569  6.5  6.0  3.40  0.20  31.04  18.86  24.98  26.70  69     0   205  1.9
  8  5498 J5  1311  4900 J6  2543  2270 J5   619 10072 18337  4.3  3.7  3.18  0.18  30.81  15.63  23.38  26.19  67     0   151  2.0
  9  4140 J5  1511  3976 J6  2902  1813 J5   512  8250 16806  5.3  4.8  2.21  0.16  23.91   9.77  16.97  19.67  71    81    37  1.7
 10  2959 J5  1193  3745 J6  2671  1168 J5   306  6171 15188  4.4  4.2  1.90  0.13  19.50   5.91  12.51  15.36  77   178     3  2.2
 11  1483 J5   693  1556 J7  1735   910 J5   160  4408 13715  6.6  6.5  1.07  0.11   8.37  -1.51   3.33   5.07  73   447     0  2.5
 12  1369 J5   543  1990 J6  1711   730 J5   157  3576 12939  6.1  5.8  0.81  0.09   1.13  -9.53  -3.68  -1.74  68   698     0  2.2
 13  3536 J5  1541  3273 J6   969  1687 J5   754  7757 16547  5.8  5.4  1.75  0.14  16.34   4.18  10.45  12.49  69  3411   497  2.4
 1996
  1  1465 J5   699  1918 J6  2029   796 J5   210  4014 13414  6.9  6.5  0.86  0.09   0.16 -10.81  -4.90  -3.13  74   733     0  2.6
  2  2086 J5  1001  2113 J6  2086  1162 J5   274  5537 14810  6.6  6.3  0.80  0.11   2.43  -6.93  -1.94  -0.50  70   597     0  3.0
  3  3528 J5  1587  3763 J6  3030  1473 J5   329  7617 16468  5.0  4.7  0.83  0.13   6.40  -5.79   0.44   2.25  67   559     0  2.5
  4  3695 J5  1716  2632 J6  2817  2029 J5   437  9628 18073  7.1  6.8  1.36  0.16  14.57   3.19   9.12  10.76  66   286     3  3.4
  5  4906 J5  1947  3521 J6  2841  2475 J5   505 11043 19368  6.6  6.2  1.72  0.18  19.62   6.80  13.67  15.39  70   175    17  2.3
  6  4914 J5  1803  2943 J6  2385  2818 J5   555 11616 19980  6.8  6.5  2.76  0.20  25.40  14.28  20.27  21.86  76    17    62  1.9
  7  5044 J7  1837  3337 J7  2867  2737 J7   563 11259 19549  6.5  6.0  2.87  0.20  26.26  16.34  21.20  22.53  78     2    94  2.4
  8  5044 J6  1444  4184 J7  2500  2338 J6   538 10034 18310  5.2  4.6  2.63  0.18  27.40  15.89  21.38  23.42  80     1   104  1.6
