726480 ESCANABA (AWOS)        MI  -5  N45 45  W087  2   187   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1382 K6   191  2399 K8   659   705 K6    39  3327 12845  6.1  5.7  0.68  0.07  -4.42 -13.16  -8.44  -7.06  70   841     0  3.8
  2  2019 K6   253  2552 K8   708  1088 K6    76  4875 14486  6.1  5.6  0.70  0.08  -2.40 -11.82  -6.58  -5.11  69   719     0  3.7
  3  3239 K6   477  3425 K7  1084  1568 K6   143  7056 16425  5.3  4.8  0.86  0.10   2.22  -6.96  -2.08  -0.58  69   642     0  3.6
  4  4766 K6   525  4739 K7  1010  1947 K6   115  9279 18330  5.1  4.6  1.17  0.11   8.41  -1.13   3.82   5.35  66   441     0  3.9
  5  5742 K6   513  5149 K7   840  2334 K6   152 10914 19895  4.8  4.3  1.72  0.13  15.36   4.67  10.39  11.96  66   259     1  3.7
  6  6067 K6   588  5195 K7   927  2505 K6   173 11606 20644  4.7  4.2  2.49  0.13  21.25  10.41  16.38  18.04  72    94    19  3.3
  7  6188 K6   349  5727 K7   642  2359 K6   141 11200 20148  4.0  3.3  2.78  0.13  23.44  12.48  18.59  20.25  72    48    37  3.2
  8  5301 K6   334  5126 K7   601  2096 K6   103  9794 18677  4.1  3.6  2.70  0.13  23.22  12.46  18.44  20.15  73    50    35  3.2
  9  3902 K6   323  4148 K7   691  1662 K6   100  7751 16854  4.3  3.9  2.23  0.11  18.85   8.33  14.16  15.97  76   150     7  3.5
 10  2466 K6   237  2988 K7   668  1177 K6    87  5515 14940  5.3  4.8  1.53  0.09  12.24   2.97   7.99   9.60  73   333     1  3.7
 11  1450 K6   151  2028 K8   467   795 K6    44  3695 13187  6.2  5.7  1.08  0.08   5.13  -2.88   1.35   2.59  72   516     0  4.0
 12  1193 K6   161  2270 K8   684   598 K6    34  2872 12260  6.5  6.1  0.81  0.07  -0.71  -8.67  -4.42  -3.37  74   714     0  3.8
 13  3643 K6   132  3812 K7   325  1570 K6    62  7324 16558  5.2  4.7  1.56  0.10  10.22   0.56   5.80   7.31  71  4805   100  3.6
 1991
  1  1285 J8   572  2206 J8  2235   646 J8   217  3320 12837  5.7  5.6  0.56  0.06  -5.52 -13.75  -9.25  -8.14  64   867     0  4.1
  2  2210 J8   763  3176 J8  2354  1002 J8   331  4852 14463  5.1  4.9  0.70  0.07  -2.24  -9.84  -5.91  -4.47  72   682     0  4.4
  3  2756 J8  1458  2837 J8  3093  1351 J8   398  7021 16392  6.3  6.2  1.00  0.08   2.19  -5.34  -1.27   0.13  74   617     0  4.9
  4  4057 J8  1784  3874 J8  3395  1719 J8   472  9249 18302  6.5  6.0  1.31  0.10  10.02   0.92   5.42   6.78  74   386     0  4.3
  5  4557 J8  1975  3292 J8  3254  2391 J8   429 10895 19876  6.9  6.6  2.23  0.12  17.32   7.76  12.45  13.86  78   183     4  3.6
  6  6871 J8   767  6686 J8  1921  2318 J8   545 11604 20642  4.7  4.0  2.70  0.13  22.50  13.15  18.23  19.72  73    39    24  3.8
  7  6182 J8  1553  6150 J8  2612  2090 J8   472 11214 20163  4.7  3.9  2.64  0.13  23.49  13.38  19.03  20.57  74    36    39  3.4
  8  5700 J8   891  5592 J8  1681  2085 J8   428  9822 18706  4.2  3.9  2.69  0.16  24.15  12.39  19.16  21.18  72    43    41  3.7
  9  3584 J8   975  3184 J8  1664  1835 J8   354  7785 16884  5.7  5.3  2.22  0.17  17.81   8.72  13.71  15.17  73   162    10  4.0
 10  2410 J8   896  2572 J8  1739  1248 J8   289  5547 14970  6.1  5.8  1.54  0.18  11.14   3.79   7.55   8.52  71   337     0  4.5
 11  1300 J8   603  1412 J8  1301   804 J8   209  3715 13210  6.9  6.5  1.09  0.19   3.43  -4.19  -0.14   0.59  72   561     0  4.6
 12   976 J8   410  1356 J8  1271   585 J8   111  2875 12264  6.1  5.8  0.82  0.21  -0.65  -7.31  -3.73  -2.90  71   692     0  3.9
 13  3491 J8  2008  3528 J8  1755  1506 J8   654  7325 16559  5.8  5.4  1.62  0.13  10.30   1.64   6.27   7.58  72  4605   118  4.1
 1992
  1   941 J8   476   911 J8  1138   654 J8   165  3311 12830  7.1  7.0  0.78  0.23  -2.47  -9.21  -5.40  -4.52  73   749     0  3.9
  2  1558 J8   610  1253 J8  1362  1063 J8   276  4871 14481  7.3  7.1  0.83  0.25  -1.11  -8.24  -4.36  -3.49  71   667     0  3.8
  3  3021 J8  1410  2605 J8  2283  1614 J8   449  7078 16439  5.9  5.6  0.86  0.28   0.91  -6.91  -2.85  -1.65  72   661     0  3.8
  4  3809 J8  1458  2361 J8  1965  2275 J8   463  9297 18343  7.1  6.7  1.29  0.28   5.91   0.06   2.89   3.75  73   460     0  4.3
  5  6353 J8  1255  5424 J8  2433  2650 J8   621 10924 19907  4.0  3.4  1.63  0.27  14.63   5.12  10.02  11.32  67   262     0  4.5
  6  6293 J8  1404  4831 J8  2345  2885 J8   651 11607 20643  4.9  4.5  2.13  0.26  18.62   7.19  13.97  15.53  65   163     0  3.6
  7  5938 J8  1507  4937 J8  2327  2575 J8   553 11191 20136  3.9  3.2  2.49  0.25  20.05   9.97  15.61  17.17  57   106     3  3.1
  8  5726 J8  1166  5602 J8  2091  2165 J8   583  9778 18664  2.7  2.4  2.30  0.22  20.99   9.72  16.07  17.90  68   106    14  3.4
  9  3696 J8  1234  3828 J8  2400  1649 J8   427  7731 16837  4.3  3.9  2.14  0.19  16.90   7.99  13.22  14.53  78   178     1  3.9
 10  2777 J8   994  3986 J8  2302  1045 J8   265  5494 14925  4.2  3.7  1.38  0.16  11.23   1.91   7.01   8.66  73   365     0  3.4
 11  1161 J8   533  1201 J8  1447   754 J8   163  3681 13177  7.3  7.1  1.11  0.14   2.91  -3.65   0.01   0.96  78   561     0  3.8
 12   903 J8   399  1170 J8  1163   585 J8   136  2870 12258  7.2  7.0  0.89  0.12  -0.90  -8.49  -4.19  -3.50  75   714     0  3.8
 13  3515 J8  2137  3176 J8  1799  1660 J8   835  7319 16553  5.5  5.1  1.49  0.22   8.97   0.45   5.17   6.39  71  4993    19  3.8
 1993
  1  1276 J8   519  1883 J8  1607   686 J8   173  3339 12857  5.8  5.6  0.74  0.12  -3.12 -12.53  -7.38  -6.06  71   811     0  3.5
  2  2204 J8   929  2856 J8  2262  1029 J8   293  4888 14502  5.5  5.1  0.70  0.12  -3.81 -14.35  -8.51  -6.65  61   767     0  3.6
  3  3080 J8  1048  3113 J8  2374  1516 J8   344  7062 16430  5.6  5.3  0.86  0.13   2.34  -7.67  -2.25  -0.53  72   651     0  3.2
  4  4464 J8  1512  4064 J8  2624  1985 J8   457  9285 18338  6.1  5.6  1.09  0.14   6.89  -1.66   2.71   4.04  68   472     0  3.9
  5  5215 J8  1577  3990 J8  2169  2477 J8   440 10918 19899  6.4  5.7  1.71  0.15  14.01   3.78   9.55  10.94  67   292     0  3.4
  6  5894 J8  1676  5001 J8  2676  2457 J8   573 11607 20644  5.9  5.1  2.32  0.16  19.21   9.03  14.48  16.04  68   131     5  3.2
  7  6106 J8  1123  5334 J8  2107  2498 J8   491 11198 20148  5.4  4.7  2.85  0.15  23.57  13.43  18.98  20.48  66    27    32  3.3
  8  5315 J8   971  4807 J8  1821  2258 J8   448  9790 18671  5.9  5.4  2.80  0.14  23.51  12.91  18.68  20.50  63    40    37  2.8
  9  3818 J8  1246  4211 J8  2485  1563 J8   348  7745 16847  5.3  5.1  1.90  0.12  16.43   5.03  11.28  13.30  65   229     1  3.6
 10  2503 J8   849  3231 J8  2000  1121 J8   237  5509 14932  5.9  5.3  1.40  0.10  10.23   0.60   6.14   7.65  65   400     0  4.0
 11  1315 J8   463  1757 J8  1417   774 J8   186  3691 13182  6.5  6.3  0.98  0.08   3.70  -3.79   0.18   1.18  68   551     0  4.1
 12  1134 J8   356  1905 J8  1495   621 J8   163  2871 12257  6.4  6.1  0.85  0.07  -0.99  -7.29  -3.95  -3.17  68   697     0  3.6
 13  3527 J8  1857  3513 J8  1251  1582 J8   734  7325 16559  5.9  5.5  1.52  0.12   9.33  -0.21   4.99   6.48  67  5068    74  3.5
 1994
  1  1578 J8   469  3062 J8  1818   660 J8   182  3330 12846  4.7  4.3  0.56  0.07  -9.43 -19.58 -14.15 -12.43  61  1018     0  3.9
  2  2278 J8   655  3258 J8  2007  1014 J8   277  4871 14483  5.5  5.1  0.57  0.08  -6.61 -18.02 -11.55  -9.55  63   858     0  3.2
  3  3560 J8   838  4237 J8  1914  1445 J8   344  7043 16414  5.0  4.7  0.77  0.09   2.54  -6.82  -1.99  -0.45  65   635     0  3.5
  4  4743 J8  1391  4820 J8  3060  1889 J8   572  9268 18319  5.3  4.9  1.12  0.11   8.54  -2.24   3.32   5.16  60   456     0  4.3
  5  6333 J8  1162  6461 J8  2624  2081 J8   641 10907 19884  4.5  4.0  1.63  0.13  16.02   2.69   9.92  11.90  62   278     0  3.7
  6  6401 J8  1487  5923 J8  2757  2406 J8   539 11606 20645  4.7  4.3  2.51  0.13  21.99   9.35  16.31  18.38  68    98    18  3.0
  7  5985 J8  1347  5324 J8  2464  2375 J8   521 11205 20156  5.6  5.1  2.80  0.13  22.69  12.71  18.08  19.58  74    45    25  3.1
  8  5321 J8  1191  5115 J8  2070  2063 J8   368  9804 18688  5.4  4.9  2.59  0.12  21.17  10.13  16.43  18.14  75    90     7  3.4
  9  4203 J8  1124  4740 J8  2412  1599 J8   401  7764 16865  5.2  4.5  2.31  0.11  19.70   9.89  15.04  17.14  77   115     9  2.9
 10  2894 J8   826  4223 J8  2040  1060 J8   312  5527 14949  4.8  4.1  1.61  0.09  13.37   4.27   9.17  10.99  69   295     0  3.7
 11  1761 J8   440  3049 J8  1635   762 J8   212  3702 13193  5.1  4.6  1.19  0.07   7.01  -1.54   3.19   4.60  66   468     0  4.5
 12  1255 J8   276  2183 J8  1069   656 J8   101  2873 12264  5.7  5.5  1.02  0.06   1.68  -5.46  -1.47  -0.21  72   627     0  2.9
 13  3859 J8  1908  4366 J8  1283  1501 J8   660  7325 16559  5.1  4.6  1.56  0.10   9.89  -0.38   5.19   6.94  68  4982    59  3.5
 1995
  1  1176 J8   469  1633 J8  1428   690 J8   161  3321 12837  7.3  7.2  0.78  0.06  -2.75 -10.10  -6.25  -4.69  68   767     0  3.6
