722735 DOUGLAS BISBEE-DOUGLAS AZ  -7  N31 28  W109 36  1249   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3524 K5   451  5997 K7  1686   913 K5   242  5747 14586  3.4  3.0  0.90  0.05  16.55  -0.37   7.76  11.67  49   318     0  3.1
  2  4344 K5   608  6216 K6  1825  1168 K5   315  7092 15474  3.8  3.3  0.88  0.05  18.38   1.41   9.84  13.38  45   238     0  3.4
  3  5749 K5   584  7217 K6  1540  1439 K5   303  8768 16521  2.9  2.6  0.86  0.07  21.56   3.67  12.91  16.38  36   178     1  3.9
  4  7136 K5   505  8281 K6  1236  1627 K5   275 10240 17533  2.1  1.8  0.95  0.09  25.62   6.91  16.92  20.20  26    77    16  4.3
  5  7747 K5   672  8425 K6  1669  1850 K5   445 11151 18336  2.2  1.9  1.20  0.10  30.73  11.93  22.09  25.24  23     8   101  4.0
  6  7771 K5   514  8427 K6  1229  1830 K5   322 11475 18693  2.2  1.9  1.74  0.09  34.76  16.81  26.39  29.43  25     0   224  3.9
  7  6587 K5   280  6094 K6   648  2198 K5   227 11253 18405  4.5  3.8  2.83  0.09  33.91  19.77  26.45  28.68  49     0   264  3.4
  8  6153 K5   380  5757 K6  1039  2096 K5   317 10478 17610  4.6  3.9  2.95  0.10  32.55  18.92  25.18  27.36  57     0   230  2.9
  9  5860 K5   346  6725 K6  1031  1618 K5   264  9188 16627  3.0  2.7  2.29  0.08  31.43  16.07  23.63  26.75  48     0   163  3.1
 10  5034 K5   333  7175 K6  1013  1150 K5   171  7554 15608  2.2  1.9  1.43  0.06  27.06   9.23  18.20  21.95  40    46    40  3.2
 11  4000 K5   355  6824 K7  1288   857 K5   202  6050 14699  2.5  2.1  1.03  0.05  21.41   2.91  12.01  15.73  41   186     1  3.0
 12  3305 K5   443  5973 K7  1687   827 K5   219  5313 14249  3.2  2.7  0.89  0.05  16.15  -0.73   7.26  11.25  50   329     0  2.9
 13  5601 K5   365  6926 K6  1122  1464 K5   231  8692 16528  3.0  2.6  1.49  0.07  25.84   8.88  17.39  20.67  41  1380  1038  3.4
 1991
  1  2940 J5   916  3901 J6  2816  1178 J5   426  5740 14581  5.6  4.7  1.03  0.03  14.71  -0.35   6.90  10.40  64   346     0  2.7
  2  3256 J5  1245  3434 J6  3551  1540 J5   628  7074 15462  5.9  5.6  1.07  0.04  18.85   2.40  10.48  13.85  51   216     0  3.2
  3  4861 J5  1456  5262 J6  3334  1723 J5   658  8742 16505  4.8  4.4  0.93  0.06  18.73   2.31  10.54  13.58  48   242     0  4.4
  4  6739 J5  1215  7704 J6  2806  1637 J5   690 10221 17519  2.8  2.4  0.98  0.08  25.34   5.71  16.30  19.74  26    86     2  4.1
  5  7582 J5  1482  8466 J6  3389  1698 J5   854 11141 18325  1.9  1.7  1.12  0.09  29.68  10.20  20.55  23.93  23    11    61  4.2
  6  7405 J5  1444  7853 J6  3430  1945 J5   934 11474 18692  3.4  3.1  1.64  0.08  32.89  13.47  23.78  27.15  30     4   149  3.4
  7  6144 J5  1239  4885 J6  2352  2610 J5   606 11261 18413  6.6  5.6  2.94  0.09  32.60  19.02  25.54  27.70  51     0   232  3.3
  8  5467 J5  1352  3851 J6  2395  2625 J5   500 10494 17626  7.0  6.3  3.08  0.14  31.95  18.25  24.24  26.28  63     0   210  2.7
  9  5234 J5  1077  4605 J6  1959  2191 J5   440  9211 16644  5.2  4.3  2.36  0.15  29.25  14.88  21.72  24.53  60     1   113  2.7
 10  4723 J5  1125  5886 J6  2650  1373 J5   474  7580 15623  2.2  1.9  1.35  0.16  27.57   8.87  18.12  22.20  42    53    49  2.8
 11  3531 J5   747  4596 J6  1945  1269 J5   311  6068 14711  2.8  2.5  1.14  0.17  19.94   1.65  10.21  13.95  51   226     0  3.3
 12  2444 J5   809  2470 J6  2051  1319 J5   319  5316 14249  5.3  4.2  1.09  0.20  14.20   0.97   7.06   9.94  73   333     0  2.7
 13  5027 J5  1735  5243 J6  1891  1759 J5   494  8694 16529  4.5  3.9  1.56  0.11  24.64   8.12  16.29  19.44  48  1517   816  3.3
 1992
  1  2609 J5   964  2574 J6  2146  1374 J5   268  5732 14572  4.8  4.3  1.02  0.22  12.65  -0.82   5.64   8.54  67   385     0  3.5
  2  3402 J5  1314  2874 J6  2414  1791 J5   365  7088 15474  5.1  4.5  1.07  0.23  16.93   2.42   9.50  12.48  60   251     0  3.1
  3  4936 J5  1316  4284 J6  2456  2193 J5   524  8783 16527  4.7  4.0  0.94  0.24  19.54   4.39  11.75  14.56  54   197     0  3.3
  4  6216 J5  1506  5544 J6  2788  2305 J5   654 10250 17536  3.5  3.0  1.30  0.24  26.67   7.75  17.61  21.04  40    61    27  3.2
  5  6342 J5  1161  4320 J6  1949  3085 J5   566 11155 18340  5.7  4.5  1.66  0.23  27.63  12.43  19.93  22.45  52    10    62  3.4
  6  7039 J5  1396  6193 J6  2851  2555 J5   775 11475 18692  3.1  2.7  1.82  0.20  33.89  14.82  25.15  28.44  30     0   181  3.8
  7  6674 J5  1383  5623 J6  2401  2541 J5   558 11249 18399  5.1  4.2  2.77  0.19  33.25  18.20  25.64  27.96  50     0   229  3.4
  8  5840 J5  1234  4517 J6  2316  2551 J5   621 10470 17602  5.7  4.8  2.87  0.19  31.31  18.13  24.22  26.39  60     0   198  3.1
  9  5802 J5   939  6160 J6  2469  1858 J5   681  9175 16621  2.6  2.4  2.21  0.15  32.04  15.23  23.64  26.99  43     0   159  3.1
 10  4561 J5  1219  5412 J6  2691  1470 J5   444  7539 15605  2.9  2.5  1.44  0.13  28.00   9.50  18.66  22.64  39    14    27  2.9
 11  3895 J5   618  6088 J6  2040  1020 J5   416  6038 14695  2.2  1.7  1.03  0.10  18.46  -0.43   8.96  12.85  37   279     0  2.9
 12  2429 J5   719  2652 J6  2018  1258 J5   274  5312 14248  6.1  5.3  1.33  0.09  14.95   1.07   7.65  10.45  65   320     0  2.5
 13  4979 J5  1592  4687 J6  1374  2000 J5   637  8689 16526  4.3  3.7  1.62  0.18  24.61   8.56  16.53  19.57  50  1517   884  3.2
 1993
  1  2728 J5   958  3041 J6  2405  1312 J5   318  5757 14594  6.3  5.3  1.18  0.09  15.59   3.05   9.07  11.83  69   279     0  2.9
  2  3540 J5  1017  3521 J6  2618  1701 J5   481  7103 15482  5.9  5.1  0.96  0.08  16.65   2.20   9.06  11.97  58   249     0  3.2
  3  5374 J5  1125  6210 J6  2773  1654 J5   674  8773 16528  3.3  3.1  0.93  0.10  21.69   3.29  12.57  16.15  45   181     0  3.2
  4  6676 J5  1213  7151 J6  2612  1883 J5   620 10245 17537  2.6  2.2  0.97  0.12  26.24   6.28  16.93  20.52  24    74    12  3.5
  5  7696 J5   739  8233 J6  2133  1893 J5   709 11154 18340  2.3  1.9  1.44  0.12  30.16  11.70  21.70  24.59  31     5    86  3.5
  6  7949 J5   861  8812 J6  2139  1703 J5   569 11476 18695  1.6  1.4  1.93  0.11  34.75  15.98  26.12  29.27  21     0   211  3.8
  7  6862 J7  1283  6516 J7  2791  2194 J7   712 11252 18404  4.3  3.5  2.99  0.11  32.55  19.91  25.50  27.42  58     0   245  3.8
  8  5756 J5  1201  4385 J6  1964  2529 J5   451 10475 17606  7.2  5.7  3.07  0.11  31.25  18.95  24.31  26.21  61     0   210  2.7
  9  5924 J5  1028  6979 J6  2522  1517 J5   592  9183 16623  2.8  2.4  2.27  0.09  30.65  14.63  22.65  25.92  46     0   129  2.9
 10  4350 J5   982  5184 J6  2555  1451 J5   515  7549 15603  3.8  3.3  1.75  0.07  25.42   8.83  17.15  20.59  43    68    31  3.0
 11  3490 J5   821  4975 J6  2501  1116 J5   430  6046 14695  4.5  3.4  1.45  0.05  19.33   2.57  10.63  13.89  50   221     0  2.6
 12  2872 J5   816  4480 J6  2831   975 J5   404  5312 14248  4.3  3.7  1.27  0.05  16.60  -0.03   7.77  11.71  51   311     0  2.6
 13  5268 J5  1846  5791 J6  1821  1661 J5   437  8694 16530  4.1  3.4  1.68  0.09  25.07   8.95  16.96  20.01  46  1390   924  3.1
 1994
  1  3380 J5   764  5300 J6  2667  1027 J5   470  5749 14589  3.3  3.0  0.96  0.05  17.39  -1.96   7.26  11.83  38   329     0  2.6
  2  3890 J5  1017  4661 J6  2621  1474 J5   493  7089 15471  4.8  3.8  0.98  0.05  17.32   0.58   9.04  12.38  38   263     0  3.1
  3  5006 J5  1365  5456 J6  3107  1739 J5   616  8759 16514  4.4  3.8  1.04  0.07  21.11   4.74  13.23  16.39  40   168     1  3.4
  4  6638 J5  1160  7023 J6  2626  1897 J5   662 10234 17529  3.3  2.7  1.13  0.09  25.45   7.57  17.04  20.20  23    73    18  4.3
