725065 NEW BEDFORD RGNL       MA  -5  N41 40  W070 57    25  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1797 K6   222  2843 K8   642   815 K6    64  4022 13426  5.4  5.2  0.99  0.11   3.04  -5.77  -1.14   0.33  68   611     0  3.8
  2  2674 K6   311  3575 K7   725  1142 K6   111  5533 14810  5.0  4.7  0.93  0.12   4.08  -5.11  -0.25   1.10  65   532     0  3.9
  3  3564 K6   397  3674 K7   723  1572 K6   114  7590 16452  5.5  5.2  1.14  0.14   7.72  -1.78   3.10   4.62  66   476     0  4.0
  4  4599 K6   501  4014 K7   842  2047 K6   116  9607 18062  5.4  5.1  1.47  0.17  13.45   3.08   8.43  10.05  66   303     1  3.9
  5  5402 K6   500  4227 K7   725  2450 K6   140 11032 19369  5.4  5.1  2.04  0.19  18.69   7.84  13.42  15.04  72   164     7  3.5
  6  5814 K6   559  4459 K7   794  2599 K6   169 11616 19984  5.2  4.9  2.89  0.20  23.82  13.60  18.74  20.25  76    39    50  3.3
  7  5868 K6   375  4654 K7   639  2551 K6   133 11267 19562  4.8  4.4  3.29  0.20  27.10  16.87  22.12  23.64  75     6   119  3.0
  8  5202 K6   280  4412 K7   512  2274 K6   121 10048 18325  4.8  4.5  3.22  0.19  26.48  16.09  21.38  23.18  78     8   100  2.8
  9  4120 K6   343  3955 K7   635  1813 K6    90  8218 16782  4.8  4.5  2.61  0.17  22.43  11.75  17.37  19.43  79    66    28  2.9
 10  2933 K6   228  3432 K7   511  1288 K6    94  6138 15163  4.8  4.5  1.87  0.14  16.41   5.68  11.43  13.49  76   229     3  3.2
 11  1919 K6   214  2618 K8   557   936 K6    83  4383 13695  5.3  5.0  1.49  0.12  10.96   1.36   6.55   8.19  72   365     0  3.4
 12  1576 K6   188  2638 K8   520   728 K6    58  3567 12928  5.2  4.9  1.12  0.11   5.62  -3.17   1.43   2.90  70   530     0  3.7
 13  3789 K6   178  3708 K7   341  1685 K6    84  7752 16547  5.1  4.8  1.92  0.15  14.98   5.04  10.21  11.85  72  3328   308  3.5
 1991
  1  1582 J8   697  2149 J8  1993   833 J8   196  4015 13418  5.6  5.2  0.96  0.09   2.55  -7.26  -2.04  -0.15  72   641     0  3.4
  2  2352 J8  1011  3026 J8  2371  1056 J8   285  5512 14793  5.3  4.8  1.02  0.11   5.58  -4.43   0.89   2.41  67   497     0  3.6
  3  2992 J8  1564  2938 J8  3228  1396 J8   347  7557 16425  6.5  6.1  1.22  0.13   8.63  -0.97   3.73   5.28  70   450     0  4.2
