725450 CEDAR RAPIDS MUNICIPAL IA  -6  N41 53  W091 43   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1514 K5   244  2160 K7   748   822 K5    79  3988 13399  5.9  5.6  0.85  0.08  -2.61 -11.22  -6.72  -5.64  78   783     0  5.1
  2  2350 K5   418  2903 K7  1100  1160 K5   123  5503 14797  5.6  5.2  0.87  0.09   0.48  -8.36  -3.82  -2.53  77   629     0  5.0
  3  3639 K5   444  3902 K7  1015  1583 K5   116  7567 16454  5.4  5.1  1.10  0.11   7.78  -2.64   2.53   4.20  71   489     0  5.2
  4  4607 K5   572  4105 K6  1149  2042 K5   162  9594 18078  5.4  5.0  1.46  0.14  15.50   3.78   9.77  11.47  66   265     4  5.3
  5  5423 K5   449  4256 K6   676  2499 K5   172 11029 19397  5.3  4.8  2.12  0.15  21.18  10.00  15.81  17.25  69   110    25  4.7
  6  6047 K5   358  4845 K6   604  2615 K5   212 11617 20018  4.6  4.0  2.85  0.16  26.28  15.55  21.02  22.46  73    17    94  3.8
  7  6178 K5   491  5251 K6   918  2520 K5   268 11262 19589  4.2  3.5  3.25  0.16  27.86  17.26  22.68  24.21  77     3   134  3.4
  8  5323 K5   335  4731 K6   615  2228 K5   177 10033 18340  4.2  3.6  3.21  0.15  27.06  16.35  21.69  23.61  80     7   112  3.1
  9  4332 K5   415  4451 K6   843  1752 K5   132  8191 16782  3.9  3.5  2.44  0.13  23.33  11.06  17.16  19.42  74    73    39  3.6
 10  2920 K5   348  3476 K7   746  1268 K5    91  6102 15149  4.7  4.4  1.74  0.11  16.33   4.84  10.59  12.77  71   247     6  4.4
 11  1810 K5   309  2436 K7   762   900 K5    62  4344 13667  5.6  5.3  1.22  0.09   7.82  -1.79   2.99   4.63  75   459     0  4.9
 12  1337 K5   249  2073 K7   740   721 K5    58  3530 12898  6.0  5.6  0.94  0.08   0.12  -8.47  -3.95  -2.78  80   698     0  4.9
 13  3790 K5   198  3716 K7   500  1676 K5    85  7730 16547  5.1  4.6  1.84  0.12  14.26   3.86   9.14  10.76  74  3779   415  4.5
 1991
  1  1456 J5   804  1975 J6  2301   774 J5   222  3980 13393  6.1  5.9  0.73  0.07  -4.51 -14.48  -9.38  -8.46  77   863     0  4.7
  2  2464 J5   872  3004 J6  2235  1133 J5   287  5481 14777  5.8  5.2  0.91  0.08   2.90  -5.70  -1.43  -0.22  77   552     0  4.7
  3  3395 J5  1439  3357 J6  2938  1580 J5   334  7534 16429  6.2  5.5  1.14  0.10   9.47  -0.82   4.13   5.68  73   436     2  5.6
  4  4310 J5  1750  3421 J6  3021  2132 J5   496  9567 18055  7.0  6.3  1.57  0.12  16.56   5.81  11.32  12.85  69   220     6  4.8
  5  4669 J5  1797  3011 J6  2530  2609 J5   528 11013 19382  7.3  6.5  2.59  0.14  24.04  13.72  18.66  19.95  78    73    90  3.8
  6  6346 J5  1432  4907 J6  2448  2853 J5   503 11615 20016  6.0  5.1  2.99  0.16  28.84  18.04  23.53  25.06  72     0   153  3.6
  7  6408 J5  1218  5370 J6  2090  2702 J5   548 11275 19606  4.8  3.8  3.25  0.16  30.30  17.50  24.00  25.99  68     0   173  3.6
  8  5267 J5  1404  4298 J6  2617  2388 J5   594 10057 18364  5.3  4.5  3.05  0.18  28.85  17.02  22.79  24.97  73     1   144  3.4
  9  4093 J5  1031  3369 J6  2031  2118 J5   471  8222 16810  5.5  4.7  2.74  0.20  23.53  10.43  16.94  19.29  70   103    62  3.8
 10  2431 J5  1154  2057 J6  2159  1417 J5   407  6133 15174  5.9  5.4  1.74  0.21  16.03   4.17  10.20  12.23  69   258     3  5.0
 11  1411 J5   772  1113 J6  1573   972 J5   338  4365 13685  6.9  6.4  1.22  0.21   3.86  -5.27  -0.86   0.01  80   571     0  5.4
 12  1203 J5   577  1325 J6  1364   754 J5   222  3533 12903  6.0  5.7  1.06  0.22   2.00  -6.55  -2.30  -0.97  82   639     0  4.6
 13  3621 J5  1857  3101 J6  1334  1786 J5   775  7731 16549  6.1  5.4  1.91  0.16  15.16   4.49   9.80  11.36  74  3716   633  4.4
 1992
  1  1326 J5   690  1293 J6  1429   838 J5   265  3972 13383  7.0  6.4  1.01  0.24   1.28  -7.47  -2.92  -2.06  83   664     0  4.4
  2  1797 J5   896  1189 J6  1539  1268 J5   356  5499 14790  7.2  6.6  1.12  0.27   3.67  -3.68  -0.18   1.07  82   532     0  4.2
  3  3051 J5  1667  2215 J6  2570  1763 J5   476  7587 16468  6.3  5.9  1.16  0.29   8.95  -1.46   3.78   5.46  71   452     0  4.1
  4  3504 J5  1539  1557 J6  1941  2465 J5   531  9610 18090  7.5  6.9  1.52  0.29  13.68   3.07   8.39   9.85  70   300     2  4.5
  5  5955 J5  1582  4369 J6  2635  2907 J5   650 11038 19401  4.4  4.0  1.77  0.29  22.84   9.68  16.72  18.57  53    95    31  4.6
  6  6117 J5  1620  3854 J6  2371  3305 J5   590 11617 20017  5.5  4.6  2.54  0.29  27.27  14.20  21.10  22.90  57    15    87  4.1
  7  5505 J5  1381  3144 J6  1834  3282 J5   588 11255 19584  7.4  5.8  3.18  0.27  25.41  16.55  20.86  21.94  81     4    87  3.8
  8  5493 J5  1095  4357 J6  2129  2609 J5   623 10019 18327  4.2  3.6  2.52  0.25  24.75  13.22  19.05  21.22  77    29    49  3.5
  9  3637 J5  1478  3012 J6  2712  1895 J5   498  8172 16770  5.0  4.6  2.54  0.21  21.51  10.34  15.97  17.92  78   102    30  4.1
 10  2744 J5  1013  2710 J6  2119  1397 J5   341  6083 15136  5.1  4.5  1.64  0.18  16.48   4.16  10.23  12.59  68   250     2  4.4
 11  1057 J5   447   497 J6   805   876 J5   205  4331 13656  9.3  8.4  1.23  0.15   3.66  -1.84   0.99   1.71  84   523     0  4.7
 12  1038 J5   549  1081 J6  1513   698 J5   202  3528 12896  7.0  6.6  1.04  0.13  -0.80  -8.55  -4.31  -3.48  82   713     0  5.4
 13  3435 J5  1937  2440 J6  1336  1942 J5   953  7726 16543  6.3  5.7  1.77  0.24  14.06   4.02   9.14  10.64  74  3679   287  4.3
 1993
  1  1316 J5   849  1593 J6  2357   739 J5   198  3999 13410  6.7  6.5  1.01  0.13  -2.68 -10.58  -6.22  -5.27  80   774     0  5.0
  2  1881 J5  1188  1957 J6  2631  1029 J5   290  5515 14811  6.7  6.5  0.85  0.13  -3.01  -9.62  -6.19  -5.24  80   690     0  4.9
  3  2740 J5  1478  2251 J6  2605  1536 J5   407  7573 16460  7.5  6.8  0.95  0.14   3.79  -3.75  -0.03   1.06  81   568     0  5.4
  4  3653 J5  1564  2124 J6  2256  2316 J5   512  9600 18085  7.4  6.9  1.36  0.16  12.66   2.45   7.69   9.18  71   323     0  5.6
  5  5001 J5  1904  3192 J6  2734  2779 J5   610 11033 19400  6.8  6.1  2.17  0.18  21.06  10.46  15.88  17.18  73    94    14  5.3
  6  5385 J5  2175  3564 J6  3130  2862 J5   654 11618 20022  6.6  5.9  2.71  0.19  24.79  14.73  19.81  21.07  75    36    79  4.8
  7  5853 J5  1464  4140 J6  2306  2988 J5   513 11261 19585  6.9  5.0  3.60  0.18  26.66  18.27  22.30  23.38  83     0   128  4.2
  8  5336 J5  1139  4439 J6  2162  2459 J5   525 10029 18334  6.1  4.9  3.50  0.17  26.94  17.62  22.08  23.74  82     5   128  3.7
  9  3533 J5  1407  2770 J6  2350  1915 J5   389  8185 16774  6.6  6.0  2.28  0.15  19.27   9.35  14.33  16.11  78   129     8  4.3
 10  2940 J5  1270  3743 J6  2933  1146 J5   280  6096 15145  4.9  4.6  1.66  0.12  15.38   3.75   9.51  12.06  68   278     6  4.7
 11  1485 J5   693  1582 J6  1846   896 J5   265  4340 13663  6.8  6.6  1.16  0.10   6.35  -3.48   1.72   3.05  74   507     0  5.4
 12  1139 J5   533  1188 J6  1609   752 J5   161  3529 12898  7.4  7.1  0.96  0.09   0.79  -7.10  -2.99  -2.04  77   666     0  5.6
 13  3355 J5  1716  2712 J6  1088  1785 J5   871  7731 16549  6.7  6.1  1.85  0.14  12.67   3.51   8.16   9.52  77  4070   364  4.9
 1994
  1  1323 J5   788  1777 J6  2346   714 J5   171  3990 13399  6.6  6.4  0.71  0.08  -7.82 -16.62 -11.77 -10.84  80   947     0  5.7
  2  2441 J5   913  3072 J6  2567  1123 J5   291  5499 14794  6.0  5.3  0.85  0.09  -3.03 -12.69  -7.37  -6.03  74   733     0  5.6
  3  3579 J5  1139  3666 J6  2516  1626 J5   359  7554 16443  5.0  4.8  1.06  0.11   8.78  -2.91   2.88   5.11  69   477     0  5.4
  4  4494 J5  1721  3688 J6  2872  2107 J5   432  9584 18070  5.9  5.5  1.46  0.13  16.38   3.44   9.98  11.83  57   263    11  6.3
  5  5697 J5  1936  4741 J6  3228  2499 J5   607 11023 19394  4.5  4.3  1.98  0.15  22.84   9.36  16.29  18.18  61    94    25  4.5
  6  6255 J5  1490  4973 J6  2546  2763 J5   581 11616 20018  5.2  4.5  3.11  0.16  27.79  16.16  22.03  23.68  74    11   120  4.5
  7  5910 J5  1404  4822 J6  2720  2667 J5   617 11267 19589  5.7  4.6  3.26  0.16  26.67  16.21  21.53  23.02  83     4   100  4.2
  8  5177 J5  1536  4436 J6  2753  2264 J5   532 10042 18346  5.2  4.3  3.15  0.15  26.16  14.97  20.58  22.45  81    12    81  3.8
  9  4355 J5  1070  4288 J6  2258  1893 J5   486  8202 16792  5.2  4.2  2.66  0.13  24.93  12.79  18.45  20.70  77    45    61  3.9
 10  2648 J5  1083  3024 J6  2592  1230 J5   276  6113 15155  5.8  5.3  1.89  0.11  18.36   7.05  12.63  14.93  69   179     5  5.2
