724336 SOUTHERN ILLINOIS      IL  -6  N37 46  W089 15   128   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1880 K6   281  2508 K7   789   919 K6    64  4689 13910  6.3  6.0  1.17  0.09   5.09  -3.42   0.94   2.22  74   542     0  3.8
  2  2744 K6   373  3161 K7   938  1272 K6   106  6149 15086  6.0  5.6  1.16  0.10   7.96  -1.51   3.31   4.73  70   427     0  3.7
  3  3653 K6   396  3460 K7   781  1680 K6   110  8071 16480  5.5  5.2  1.43  0.12  13.60   2.68   8.30   9.96  68   318     2  3.9
  4  4835 K6   566  4209 K7   984  2104 K6   186  9884 17843  5.1  4.7  1.82  0.14  19.87   8.21  14.27  16.10  68   145    16  4.0
  5  5445 K6   619  4069 K7   891  2565 K6   133 11111 18937  5.2  4.6  2.60  0.16  24.73  13.45  19.24  20.86  73    41    64  3.1
  6  6216 K6   704  4905 K7  1221  2655 K6   258 11592 19440  4.6  3.9  3.38  0.18  29.54  18.25  23.98  25.63  74     3   170  2.6
  7  6165 K6   405  5074 K7   740  2527 K6   244 11292 19076  4.2  3.6  3.86  0.18  31.07  20.15  25.58  27.23  75     0   226  2.3
  8  5719 K6   561  5126 K7   972  2234 K6   178 10246 18026  3.8  3.3  3.73  0.17  30.98  18.90  24.71  27.10  76     1   206  2.1
  9  4528 K6   442  4396 K7   888  1849 K6   158  8620 16716  3.9  3.5  2.93  0.15  26.82  13.62  20.03  22.66  76    26    83  2.1
 10  3408 K6   455  3975 K7   951  1363 K6    78  6702 15346  4.4  4.1  2.10  0.12  20.95   7.82  14.32  17.16  71   140    18  2.7
 11  2215 K6   378  2902 K7   941   999 K6    64  5030 14113  5.3  5.0  1.54  0.10  13.38   2.86   8.19  10.08  71   307     1  3.5
 12  1696 K6   203  2404 K8   636   833 K6    61  4237 13482  6.2  5.9  1.25  0.09   6.69  -1.90   2.54   3.95  74   494     0  3.6
 13  4042 K6   340  3849 K7   723  1750 K6   105  8135 16538  5.0  4.6  2.25  0.13  19.22   8.26  13.78  15.64  72  2443   785  3.1
 1991
  1  1405 J8   884  1442 J8  2192   842 J8   222  4682 13906  7.5  7.3  1.13  0.08   2.43  -2.88  -0.34   0.47  84   575     0  2.7
  2  2563 J8  1301  2947 J8  2816  1167 J8   336  6129 15069  5.9  5.3  1.20  0.09  10.06  -0.13   5.02   6.61  71   374     0  3.7
  3  3493 J8  1617  3123 J8  2893  1699 J8   370  8041 16455  6.3  5.9  1.32  0.10  14.89   4.60   9.93  11.45  66   273     6  4.1
  4  4573 J8  1970  3826 J8  3447  2125 J8   621  9860 17822  6.3  5.5  1.88  0.13  21.19  10.54  16.02  17.74  71    89    15  2.8
  5  5173 J8  1517  3350 J8  2342  2790 J8   453 11097 18923  7.3  6.0  3.33  0.15  27.05  16.85  21.87  23.45  78     9   121  2.2
  6  6446 J8  1460  5135 J8  2398  2727 J8   538 11591 19439  6.0  4.8  3.76  0.17  31.35  19.60  25.61  27.27  70     0   214  2.2
  7  6527 J8  1248  5669 J8  2417  2536 J8   601 11303 19088  4.5  3.7  3.83  0.18  33.11  20.63  26.95  28.62  65     0   265  1.9
  8  5650 J8  1507  4752 J8  2639  2359 J8   542 10267 18047  4.8  4.1  3.67  0.20  32.35  18.93  25.22  27.70  70     0   227  1.8
  9  4411 J8  1270  3514 J8  2257  2203 J8   493  8648 16737  5.3  4.5  3.34  0.21  27.55  14.77  20.83  23.25  72    49   134  2.0
 10  3127 J8  1417  2994 J8  2526  1525 J8   435  6731 15364  4.9  4.7  2.26  0.22  21.73   9.15  15.48  18.14  67   120    30  3.2
 11  1917 J8   887  1703 J8  1803  1159 J8   270  5050 14134  6.6  6.1  1.55  0.22  10.09   1.17   5.60   6.76  72   381     0  3.5
 12  1567 J8   734  1573 J8  1874   955 J8   266  4240 13484  6.3  5.7  1.47  0.23   8.86   0.61   5.13   6.57  69   421     0  3.1
 13  3904 J8  1832  3336 J8  1370  1841 J8   705  8136 16539  6.0  5.3  2.39  0.17  20.05   9.49  14.78  16.50  71  2291  1012  2.8
 1992
  1  1643 J8   763  1372 J8  1439  1055 J8   261  4673 13896  6.8  6.3  1.07  0.25   6.15  -1.33   2.30   3.67  75   493     0  2.9
  2  2355 J8   962  1531 J8  1378  1559 J8   348  6145 15079  6.4  5.6  1.28  0.28  11.70   1.99   6.40   7.77  70   333     0  3.0
  3  3293 J8  1516  2278 J8  2176  1893 J8   365  8089 16493  6.6  6.0  1.46  0.29  14.54   3.59   8.97  10.55  71   288     1  3.4
  4  4751 J8  1407  3014 J8  2217  2709 J8   563  9898 17849  6.2  5.0  1.92  0.29  20.27   9.02  14.71  16.47  65   141    30  3.2
  5  5458 J8  1804  3711 J8  2832  2813 J8   565 11118 18945  6.4  5.5  2.31  0.30  23.69  11.35  17.83  19.57  69    69    44  2.6
  6  5691 J8  1661  3250 J8  2233  3245 J8   440 11592 19440  7.0  6.0  3.19  0.30  28.63  15.77  22.42  24.21  69     6   122  2.3
  7  6072 J8  1294  4027 J8  2096  3081 J8   559 11286 19071  6.3  5.0  3.81  0.28  31.26  20.26  25.76  27.27  74     0   230  2.7
  8  5447 J8  1303  3925 J8  1979  2701 J8   529 10234 18016  6.2  4.9  3.31  0.26  28.88  15.90  22.22  24.72  75     4   130  2.0
