722927 CARLSBAD/PALOMAR       CA  -8  N33  8  W117 17   100  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2969 K6   442  4228 K7  1176  1108 K6    82  5471 14419  4.2  3.8  1.34  0.10  17.51   8.85  12.82  14.65  65   163     3  1.8
  2  3569 K6   488  4054 K7  1093  1481 K6   130  6852 15379  5.0  4.6  1.39  0.11  17.00   9.10  12.87  14.50  71   151     2  2.1
  3  4799 K6   637  4885 K7  1232  1811 K6   169  8596 16513  4.9  4.6  1.35  0.13  17.06  10.12  13.51  14.86  73   149     2  2.2
  4  5983 K6   671  5620 K7  1127  2098 K6   146 10159 17612  4.9  4.8  1.40  0.14  17.54  11.10  14.31  15.44  72   125     5  2.3
  5  6012 K6   848  4706 K7  1277  2498 K6   125 11152 18487  6.1  6.0  1.72  0.17  19.08  13.87  16.32  17.08  75    63     5  2.3
  6  6497 K6   755  5232 K7  1088  2514 K6   141 11516 18872  6.1  5.8  1.88  0.18  20.28  15.70  17.71  18.38  78    26    15  2.3
  7  6599 K6   790  5566 K7  1250  2397 K6   169 11273 18568  5.5  5.2  2.60  0.18  22.67  17.76  19.82  20.60  79     1    60  2.0
  8  6371 K6   633  5909 K7  1056  2089 K6   154 10426 17713  4.7  4.5  2.72  0.16  23.51  18.09  20.43  21.43  77     0    77  1.9
  9  5340 K6   539  5373 K7  1001  1826 K6   140  9046 16648  4.7  4.5  2.32  0.14  23.02  17.08  19.76  20.83  76     3    54  1.7
 10  4106 K6   525  4629 K7  1134  1530 K6   118  7334 15541  4.8  4.7  1.73  0.12  21.52  14.65  17.90  19.27  70    32    25  1.7
 11  3341 K6   367  4666 K7   955  1172 K6    91  5783 14553  3.7  3.3  1.40  0.11  19.56  11.15  15.10  17.05  65    98     8  1.7
 12  2779 K6   338  4226 K7   956  1034 K6    82  5030 14059  3.8  3.4  1.29  0.10  17.65   8.93  12.97  14.89  64   158     2  1.8
