722267 TROY AF                AL  -6  N31 52  W086  1   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2645 K5   349  3630 K6  1005  1024 K5   100  5679 14545  5.7  5.4  1.66  0.06  14.94   2.74   8.88  11.10  72   295     1  2.6
  2  3488 K5   377  4194 K6   996  1319 K5   156  7031 15449  5.4  5.0  1.63  0.08  16.74   3.62  10.23  12.73  69   233     2  2.6
  3  4555 K5   482  4532 K6   959  1760 K5   168  8723 16515  5.2  4.8  1.83  0.11  20.91   7.39  14.23  16.81  67   140    11  2.6
  4  5572 K5   409  4868 K6   842  2219 K5   190 10218 17549  4.7  4.3  2.13  0.15  24.51  10.64  17.65  20.36  70    59    37  2.2
  5  6156 K5   585  4766 K6   878  2639 K5   136 11150 18370  4.5  4.2  2.94  0.20  28.73  15.72  22.21  24.42  72     6   126  2.1
  6  6120 K5   552  4360 K6   945  2822 K5   230 11485 18735  4.9  4.4  3.88  0.23  31.36  19.80  25.23  27.20  75     0   218  1.7
  7  6021 K5   313  4214 K6   645  2820 K5   235 11260 18445  5.0  4.4  4.48  0.25  32.47  21.44  26.40  28.26  78     0   267  1.7
  8  5531 K5   359  4075 K6   705  2582 K5   214 10469 17638  4.8  4.3  4.41  0.24  32.13  21.27  26.06  28.30  78     0   259  1.7
  9  4776 K5   423  3974 K6   812  2163 K5   187  9158 16636  4.4  4.1  3.69  0.20  29.77  18.08  23.47  25.99  76     3   171  1.9
 10  3960 K5   453  4138 K6   991  1610 K5   161  7506 15595  4.1  3.9  2.63  0.15  25.06  11.59  17.99  20.86  76    53    53  1.9
 11  3015 K5   344  3892 K6   975  1164 K5   134  5989 14667  4.6  4.3  2.00  0.11  20.14   6.35  13.00  16.27  75   162     9  2.1
 12  2462 K5   289  3419 K6   883  1004 K5   107  5246 14205  5.1  4.8  1.72  0.08  14.95   2.61   8.59  11.05  72   297     1  2.5
 13  4525 K5   257  4172 K6   650  1927 K5   138  8660 16529  4.9  4.5  2.75  0.15  24.31  11.77  17.83  20.28  73  1248  1155  2.1
 1991
  1  2279 J6  1164  2817 J7  3023  1038 J6   363  5672 14541  6.8  6.3  1.92  0.05  15.54   4.23   9.97  12.31  80   262     0  2.3
  2  3254 J6  1359  3675 J7  3127  1326 J6   403  7012 15440  5.9  5.5  1.67  0.06  17.80   5.38  11.73  13.84  68   191     2  2.4
  3  4231 J6  1394  3686 J7  2813  1965 J6   526  8697 16498  6.2  5.4  1.90  0.09  22.23   8.69  15.77  18.32  67   110    21  2.4
  4  4575 J6  1670  3126 J7  2721  2414 J6   515 10199 17530  6.9  6.2  2.57  0.14  26.10  13.94  19.96  22.36  75    12    63  1.5
  5  5181 J6  1755  3435 J7  2676  2671 J6   600 11140 18358  6.3  5.7  3.94  0.19  28.73  17.95  23.01  24.80  78     0   155  2.0
  6  5830 J6  1674  4054 J7  2652  2835 J6   618 11484 18733  5.4  4.9  4.02  0.22  29.93  19.89  24.43  26.15  80     0   197  1.4
  7  5704 J6  1160  3406 J7  1874  3126 J6   517 11267 18454  5.9  5.2  4.70  0.25  32.72  22.17  26.73  28.48  78     0   282  1.3
  8  5319 J6  1245  3189 J7  2006  2960 J6   531 10486 17652  6.3  5.5  4.43  0.27  32.19  21.47  26.14  28.42  79     0   263  1.1
  9  4865 J6  1100  3406 J7  1957  2564 J6   575  9182 16652  4.3  3.7  3.74  0.27  31.12  17.40  23.78  26.85  74     4   182  1.5
 10  3795 J6   890  2984 J7  1823  2037 J6   432  7532 15615  5.0  4.4  2.60  0.25  26.53  12.72  19.02  22.19  74    31    71  1.3
 11  2638 J6  1063  2542 J7  2289  1380 J6   320  6007 14679  5.5  5.0  1.99  0.23  20.04   4.64  11.85  15.85  72   187     7  1.4
 12  2394 J6   726  2476 J7  1717  1267 J6   239  5249 14206  4.7  4.3  2.15  0.23  16.44   1.63   9.00  12.10  71   289     1  2.1
 13  4172 J6  1285  3233 J7   474  2132 J6   734  8661 16530  5.8  5.2  2.97  0.19  24.95  12.51  18.45  20.97  75  1086  1246  1.7
 1992
  1  1978 J6   926  1479 J7  1928  1285 J6   284  5664 14533  6.6  6.5  1.74  0.23  15.41   2.99   9.37  11.73  76   284     1  2.1
  2  3044 J6  1218  2470 J7  2216  1670 J6   396  7027 15445  5.5  5.1  1.76  0.26  19.60   5.64  12.57  15.27  75   169     3  1.9
  3  4272 J6  1416  3298 J7  2515  2146 J6   510  8738 16522  5.5  4.9  1.73  0.27  20.43   6.78  13.79  16.51  69   149     3  1.8
  4  5239 J6  1426  3537 J7  2247  2721 J6   503 10228 17554  4.8  4.4  2.07  0.30  25.56  10.47  17.90  21.05  69    57    47  1.6
  5  5668 J6  1445  3573 J7  2086  2979 J6   431 11155 18374  5.6  5.3  2.54  0.33  28.18  13.02  20.81  23.51  68    19    89  2.0
  6  5834 J6  1238  3323 J7  2122  3345 J6   604 11485 18734  5.6  4.9  3.74  0.35  30.69  19.48  24.73  26.45  76     0   203  1.4
  7  5625 J6  1175  3043 J7  1598  3335 J6   532 11255 18440  6.5  5.3  4.42  0.35  32.19  21.54  26.27  28.04  78     0   265  1.2
  8  5104 J6  1208  2795 J7  1614  3027 J6   503 10460 17632  6.6  5.4  4.20  0.32  30.71  20.04  25.01  27.09  79     0   218  1.3
  9  4347 J6  1307  2732 J7  1956  2477 J6   436  9145 16630  5.5  5.1  3.82  0.27  28.73  18.24  22.95  25.12  78     8   163  1.5
 10  3930 J6  1069  3747 J7  2453  1803 J6   549  7491 15588  4.1  3.7  2.34  0.22  24.50  10.88  17.11  20.10  76    42    22  1.1
 11  2419 J6   926  2085 J7  1925  1402 J6   254  5977 14663  7.0  6.5  2.26  0.16  19.67   7.74  13.81  16.10  75   143     4  1.7
