724677 GUNNISON CO. (AWOS)    CO  -7  N38 32  W106 56  2339   768
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2371 K6   291  3975 K8   978   958 K6   137  4561 13821  5.3  4.1  0.41  0.04  -3.28 -16.83 -10.16  -7.90  67   880     0  1.3
  2  3225 K6   480  4353 K7  1167  1286 K6   183  6034 15038  5.6  4.3  0.41  0.04  -1.22 -14.23  -7.77  -5.76  65   736     0  1.7
  3  4708 K6   437  6044 K7  1189  1469 K6   233  7984 16479  4.9  3.6  0.47  0.05   5.73  -8.18  -1.40   0.91  55   606     0  2.4
  4  6109 K6   285  7008 K7   760  1771 K6   187  9837 17887  4.6  3.6  0.55  0.07  11.25  -3.82   3.94   6.32  46   438     0  3.3
  5  7022 K6   366  7809 K7   872  1911 K6   227 11101 19019  4.2  3.1  0.81  0.06  18.02   0.51   9.80  12.42  41   281     0  3.1
  6  7657 K6   274  8876 K7   745  1786 K6   195 11600 19544  3.1  2.2  1.02  0.06  22.54   4.26  13.86  16.29  41   148     1  2.9
  7  7133 K6   476  8024 K7  1029  1800 K6   269 11289 19165  3.5  2.5  1.41  0.05  25.42   7.32  16.39  19.01  45    67     7  2.5
  8  6268 K6   337  7135 K7   737  1712 K6   195 10207 18080  4.1  3.0  1.45  0.06  23.81   7.48  15.32  17.92  51    85     2  2.3
  9  5517 K6   245  7469 K7   731  1280 K6   169  8540 16725  3.4  2.6  1.03  0.05  20.33   2.14  10.97  14.11  49   213     0  2.2
 10  4220 K6   267  6761 K7   877   990 K6   143  6589 15310  3.6  2.9  0.68  0.05  14.04  -3.29   4.94   8.36  47   402     0  2.2
 11  2852 K6   277  5445 K8  1159   761 K6   152  4901 14032  4.1  3.2  0.49  0.04   4.10  -9.60  -3.16  -0.72  58   632     0  1.7
 12  2138 K6   238  4058 K8   864   767 K6    95  4105 13380  5.3  4.4  0.44  0.04  -2.40 -16.35  -9.67  -7.17  66   859     0  1.3
 13  4935 K6    96  6413 K7   344  1374 K6   100  8062 16540  4.3  3.3  0.76  0.05  11.53  -4.22   3.59   6.15  53  5349     9  2.2
 1991
  1  2700 J8   698  5185 J8  2335   730 J8   277  4553 13814  4.6  3.9  0.35  0.03  -6.12 -19.56 -12.78 -10.46  71   966     0  1.1
