727830 LEWISTON NEZ PERCE CNT ID  -8  N46 22  W117  1   438   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1285 K5   124  2072 K7   677   711 K5    81  3225 12752  7.3  6.8  0.84  0.06   5.08  -0.73   2.12   3.00  73   501     0  2.7
  2  2203 K5   266  3207 K7   957  1008 K5    99  4779 14438  6.2  5.6  0.79  0.07   8.16   0.21   3.93   5.26  68   400     0  2.5
  3  3370 K5   299  3830 K7   722  1513 K5   114  6979 16426  6.0  5.2  0.87  0.08  12.27   2.42   7.18   8.70  62   341     0  2.7
  4  4721 K5   372  4606 K6   822  2031 K5   152  9232 18381  5.5  4.8  0.99  0.09  16.05   5.09  10.51  12.02  59   233     0  2.7
  5  5899 K5   576  5504 K6  1014  2344 K5   222 10896 19986  4.9  4.2  1.30  0.10  21.16   8.96  15.05  16.63  56   119    17  2.5
  6  6509 K5   431  6227 K6   821  2365 K5   185 11602 20754  4.4  3.7  1.64  0.11  25.03  12.26  18.78  20.16  52    41    51  2.5
  7  7279 K5   495  8120 K7  1192  1928 K5   295 11184 20243  2.2  1.6  1.79  0.11  31.63  16.25  24.10  26.06  40     3   177  2.5
  8  6319 K5   344  7571 K7   891  1672 K5   200  9747 18731  2.1  1.5  1.74  0.10  31.14  15.71  23.41  25.38  38     5   163  2.4
  9  4646 K5   319  6157 K7   778  1388 K5   138  7671 16860  2.7  2.2  1.50  0.09  25.64  11.32  18.18  20.30  45    45    50  2.1
 10  2781 K5   214  4021 K7   624  1083 K5    72  5413 14898  4.6  3.9  1.20  0.07  16.44   5.58  10.71  12.50  60   229     2  2.1
 11  1414 K5   156  2148 K7   571   736 K5    56  3587 13099  6.6  6.0  0.97  0.06   8.56   1.52   4.94   6.02  72   399     0  2.4
 12  1028 K5   139  1832 K7   662   570 K5    47  2767 12145  7.2  6.7  0.84  0.06   4.30  -1.17   1.54   2.36  74   520     0  2.7
 13  3955 K5   105  4608 K7   352  1446 K5    87  7257 16559  5.0  4.3  1.20  0.08  17.12   6.45  11.70  13.20  58  2834   460  2.5
 1991
  1  1465 I5   610  2258 I6  2200   794 I5   206  3218 12742  7.0  6.0  0.66  0.05   4.49  -1.69   1.28   2.28  51   525     0  2.5
  2  2535 I5   992  3856 I6  3043  1029 I5   348  4756 14416  6.1  4.6  0.86  0.05  13.39   4.07   8.22   9.74  53   269     0  2.6
  3  3262 I5  1311  3542 I6  2945  1465 I5   399  6943 16395  6.8  5.7  0.68  0.06  11.96   2.78   7.36   8.71  50   340     0  2.9
  4  4572 I5  1647  4473 I6  3174  1919 I5   424  9201 18348  6.0  5.1  0.83  0.08  16.97   5.04  10.98  12.55  53   220     0  3.1
  5  5426 I5  1633  4630 I6  3130  2455 I5   561 10877 19963  6.6  5.1  1.14  0.09  18.89   7.10  12.50  13.97  63   165     0  2.7
  6  6090 I5  1768  5441 I6  3391  2470 I5   654 11600 20755  6.1  4.8  1.47  0.10  21.41   9.65  15.54  16.83  60    88     4  2.6
  7  7612 J5  1093  9132 J6  2724  1641 J5   614 11199 20258  2.4  1.8  1.72  0.11  30.23  14.54  22.53  24.54  43     1   127  2.6
  8  6346 J5   755  7347 J6  1921  1741 J5   473  9775 18759  3.2  2.1  1.89  0.13  32.10  15.77  23.84  25.96  36     0   174  2.6
  9  4923 I5   863  6505 I6  2215  1401 I5   421  7705 16887  2.5  1.5  1.57  0.15  26.35  10.73  18.15  20.35  37    28    34  2.3
 10  2811 I5  1164  3819 I6  2500  1100 I5   273  5445 14929  4.2  3.2  1.03  0.17  16.51   4.05   9.74  11.76  46   250     1  2.2
 11  1198 I5   560  1138 I6  1406   812 I5   190  3607 13121  7.8  6.7  0.86  0.18   7.70   1.23   4.51   5.40  72   416     0  3.0
 12  1065 I5   331  1355 I6  1104   677 I5   122  2770 12148  6.9  5.7  0.88  0.20   6.28  -0.19   2.84   3.95  69   474     0  3.4
 13  3942 I5  2197  4458 I6  2383  1459 I5   612  7258 16560  5.5  4.4  1.13  0.11  17.19   6.09  11.46  13.00  53  2776   340  2.7
 1992
  1  1146 I5   387   770 I6   842   908 I5   201  3209 12732  7.9  6.9  0.72  0.22   6.52  -0.14   2.96   4.18  70   469     0  2.9
  2  1754 I5   615  1514 I6  1617  1167 I5   251  4775 14434  7.2  6.2  0.85  0.24   9.49   1.69   5.10   6.20  75   369     0  2.0
