724030 WASHINGTON DC DULLES I VA  -5  N38 59  W077 28    82  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2059 K5   236  3260 K7   794   865 K5    60  4482 13766  6.3  5.8  1.09  0.07   5.76  -3.45   1.26   2.81  64   532     0  3.5
  2  2962 K5   357  4286 K7  1076  1104 K5   109  5959 15002  6.1  5.6  1.00  0.05   7.32  -2.97   2.29   4.10  61   456     0  3.6
  3  3891 K5   426  4330 K6   953  1543 K5   125  7924 16471  6.2  5.7  1.27  0.08  12.46   1.08   6.91   8.73  61   360     1  3.8
  4  4944 K5   438  4792 K6   866  1911 K5   152  9802 17907  6.1  5.4  1.62  0.09  19.04   6.36  12.95  14.88  62   179    10  3.6
  5  5586 K5   579  4636 K6   845  2375 K5   111 11090 19065  6.0  5.3  2.31  0.15  23.36  11.28  17.63  19.37  69    72    41  3.0
  6  5994 K5   461  4328 K6   670  2810 K5   124 11603 19600  5.9  5.2  3.16  0.25  28.04  16.61  22.45  24.03  72     8   127  2.7
  7  5873 K5   425  4643 K6   728  2558 K5   132 11289 19221  5.8  5.3  3.59  0.18  30.22  19.14  24.72  26.45  71     0   197  2.6
  8  5312 K5   264  4287 K6   458  2406 K5   117 10189 18116  5.6  5.0  3.47  0.20  29.93  18.54  24.15  26.13  72     0   184  2.5
  9  4340 K5   443  4555 K6   886  1676 K5   114  8500 16736  5.5  5.0  2.78  0.09  25.74  14.22  20.00  22.13  73    26    75  2.7
 10  3351 K5   342  4202 K6   764  1273 K5    83  6531 15294  5.1  4.5  1.94  0.10  19.43   7.11  13.31  15.88  72   167    10  2.7
 11  2244 K5   287  3257 K7   848   953 K5    77  4831 13989  6.0  5.4  1.51  0.07  13.42   2.32   7.97  10.03  68   314     1  3.0
 12  1860 K5   253  3233 K7   893   763 K5    47  4029 13317  6.2  5.7  1.18  0.06   7.32  -2.09   2.72   4.48  66   487     0  3.2
