725280 BUFFALO NIAGARA INTL A NY  -5  N42 56  W078 44   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1409 K5   202  1836 K7   695   850 K5    52  3807 13257  8.2  7.9  0.83  0.08  -0.27  -7.05  -3.57  -3.08  75   682     0  5.4
  2  2304 K5   384  2842 K7  1033  1168 K5    79  5332 14715  7.5  7.0  0.77  0.09   0.51  -6.82  -3.06  -2.23  73   607     0  5.2
  3  3374 K5   387  3541 K7   856  1568 K5   112  7429 16444  6.7  6.2  0.98  0.11   5.14  -3.03   1.11   2.23  70   536     0  4.8
  4  4585 K5   512  4247 K6   949  1965 K5   123  9510 18141  6.2  5.6  1.31  0.13  12.59   2.91   7.72   8.93  66   318     1  4.7
  5  5657 K5   554  4853 K6   931  2356 K5   168 11000 19524  5.7  5.0  1.84  0.15  18.94   8.81  13.99  15.27  67   151    13  4.4
  6  6116 K5   445  5071 K6   759  2543 K5   128 11617 20177  5.7  4.8  2.62  0.16  24.06  14.65  19.51  20.68  70    32    63  4.0
  7  5883 K5   478  4904 K6   788  2485 K5   117 11250 19733  5.5  4.7  2.91  0.16  26.05  17.01  21.73  22.91  71     5   104  4.0
  8  5184 K5   324  4607 K6   548  2226 K5    88  9974 18429  5.4  4.7  2.87  0.15  25.63  16.49  21.17  22.61  72     8    93  3.6
  9  4017 K5   436  3953 K6   826  1776 K5   106  8077 16802  5.5  5.0  2.35  0.13  21.72  12.33  17.10  18.72  73    69    30  3.9
 10  2549 K5   248  2754 K7   540  1283 K5    73  5947 15098  6.2  5.8  1.67  0.11  14.86   6.49  10.75  12.16  72   240     3  4.3
 11  1507 K5   188  1736 K7   518   894 K5    34  4170 13545  7.6  7.1  1.28  0.09   8.54   1.50   5.04   6.04  73   399     0  4.7
 12  1206 K5   196  1744 K7   625   709 K5    46  3351 12733  8.0  7.7  0.94  0.08   2.28  -3.94  -0.79  -0.18  74   594     0  5.1
 13  3649 K5   180  3507 K7   392  1652 K5    45  7622 16550  6.5  6.0  1.70  0.12  13.34   4.95   9.22  10.34  71  3642   307  4.5
 1991
  1  1329 I5   615  1368 I6  1625   856 I5   195  3800 13249  8.2  7.8  0.75  0.07  -0.09  -6.67  -3.46  -2.94  73   673     0  5.9
  2  1844 I5   877  1680 I6  2203  1151 I5   302  5310 14694  8.3  7.6  0.85  0.08   2.44  -3.84  -0.61   0.15  73   533     0  5.9
  3  3168 I5  1541  3309 I6  3094  1438 I5   367  7395 16417  6.7  6.1  1.12  0.10   7.23  -1.17   2.75   3.75  70   474     0  5.3
  4  4021 I5  1924  3532 I6  3543  1883 I5   510  9482 18116  6.9  5.9  1.60  0.12  14.46   5.65   9.90  11.04  68   250     2  5.4
  5  5972 I5  1902  5550 I6  3144  2194 I5   459 10983 19506  6.1  4.5  2.46  0.14  23.15  12.56  17.85  19.12  68    81    66  4.8
  6  6978 I5  1618  6860 I6  2954  2225 I5   539 11614 20176  4.8  3.0  2.42  0.15  26.09  14.95  20.80  22.28  64    14    80  4.3
  7  6469 I5  1521  5850 I6  2749  2446 I5   592 11262 19749  5.0  3.7  2.89  0.16  27.17  16.96  22.43  23.77  66     1   116  4.4
  8  5366 I5  1465  4767 I6  2387  2244 I5   435  9999 18451  4.8  4.0  2.91  0.18  26.64  16.49  21.44  23.08  73     2   102  4.2
  9  4409 I5  1078  4094 I6  2077  1982 I5   412  8109 16830  5.8  4.6  2.24  0.19  22.05  10.98  16.67  18.53  66    97    42  4.3
 10  2518 I5   849  2406 I6  1757  1384 I5   277  5978 15123  6.1  5.3  1.83  0.20  16.44   6.92  11.72  13.21  72   213     7  4.4
 11  1265 I5   722  1062 I6  1650   858 I5   212  4190 13565  8.3  8.0  1.33  0.21   7.63   0.44   3.94   4.82  77   429     0  5.1
 12   974 I5   417   891 I6  1111   692 I5   137  3354 12738  7.6  7.2  0.98  0.22   3.40  -4.20  -0.34   0.21  78   581     0  5.6
 13  3693 I5  2155  3447 I6  2018  1613 I5   625  7623 16551  6.6  5.6  1.78  0.15  14.72   5.76  10.26  11.42  71  3347   415  5.0
 1992
  1  1167 I5   491   727 I6   910   901 I5   223  3791 13236  8.5  8.1  0.84  0.24   0.68  -6.20  -2.60  -1.69  79   654     0  5.4
  2  1516 I5   759   896 I6  1430  1135 I5   237  5328 14708  8.2  7.7  0.86  0.27   1.26  -6.19  -2.40  -1.56  78   603     0  4.7
  3  2955 I5  1471  2293 I6  2151  1687 I5   437  7449 16457  7.3  6.7  0.97  0.29   3.82  -4.35  -0.11   1.01  70   577     0  4.8
  4  3955 I5  1823  2673 I6  2592  2225 I5   531  9527 18154  7.3  6.4  1.41  0.29  10.64   2.33   6.40   7.50  71   356     1  4.2
  5  5644 I5  1911  4256 I6  2894  2710 I5   545 11009 19528  5.4  4.3  1.74  0.29  19.79   8.17  14.13  15.66  66   148    13  3.8
