726797 BOZEMAN GALLATIN FIELD MT  -7  N45 48  W111  9  1349   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1261 K5   210  1985 K7   764   717 K5   115  3321 12840  6.8  6.5  0.55  0.05  -0.51 -11.84  -5.95  -3.97  72   760     0  2.1
  2  2156 K5   342  2940 K7  1051  1089 K5   160  4871 14486  6.4  6.0  0.53  0.06   2.38  -9.64  -3.63  -1.42  69   620     0  2.3
  3  3430 K5   367  3787 K7  1150  1586 K5   222  7055 16429  6.3  5.9  0.62  0.07   7.65  -5.54   0.98   3.26  64   536     0  2.7
  4  4545 K5   705  4365 K6  1458  2006 K5   171  9280 18338  6.4  6.1  0.74  0.08  12.62  -1.18   5.76   7.93  61   378     0  3.1
  5  5652 K5   638  5162 K6  1233  2346 K5   171 10915 19905  6.0  5.6  1.02  0.09  18.09   3.30  10.90  12.92  61   238     1  3.0
  6  6336 K5   655  5968 K6  1301  2369 K5   217 11606 20655  5.4  4.9  1.36  0.10  22.45   7.00  14.88  16.73  63   117     8  2.8
  7  7054 K5   532  7759 K7  1293  1971 K5   306 11197 20153  3.2  2.8  1.55  0.10  28.98  10.05  19.69  22.27  54    27    64  2.7
  8  5972 K5   378  6787 K7   926  1799 K5   186  9787 18679  3.4  2.9  1.48  0.09  28.50   8.89  18.69  21.78  52    36    48  2.8
  9  4419 K5   328  5568 K7   874  1456 K5   140  7740 16850  4.0  3.6  1.19  0.08  22.40   4.34  13.18  16.64  56   156     8  2.6
 10  2734 K5   328  3893 K7   977  1086 K5   105  5502 14932  5.5  5.1  0.89  0.07  13.86  -1.26   5.97   8.97  63   373     0  2.5
 11  1512 K5   192  2467 K7   706   743 K5    62  3683 13177  6.2  5.7  0.67  0.06   5.01  -7.33  -1.25   1.26  69   585     0  2.2
 12  1085 K5   163  1881 K7   691   627 K5    69  2863 12252  6.9  6.4  0.57  0.05  -0.53 -11.89  -6.04  -4.00  72   761     0  2.2
 13  3846 K5   242  4380 K7   712  1483 K5   121  7318 16558  5.5  5.1  0.93  0.07  13.41  -1.26   6.10   8.53  63  4586   129  2.6
 1991
  1  1387 J5   462  1498 J6  1643   937 J5   257  3314 12832  7.8  7.1  0.42  0.04  -1.11 -12.96  -6.73  -4.80  71   786     0  2.3
  2  2245 J5   789  2474 J6  2449  1279 J5   339  4849 14463  6.6  6.2  0.60  0.05   8.26  -3.89   1.61   4.22  66   452     0  2.7
  3  2860 J5  1156  1908 J6  2537  1926 J5   489  7019 16399  7.6  7.3  0.50  0.06   7.16  -5.88   0.50   2.72  67   548     0  2.9
  4  3079 J5  1319  1592 J6  2214  2126 J5   347  9249 18309  8.1  7.9  0.65  0.07  10.28  -0.78   4.73   6.66  66   407     0  3.4
  5  4557 J5  1847  3257 J6  3171  2471 J5   548 10896 19887  7.2  7.0  0.92  0.08  16.14   3.70   9.79  11.46  69   261     0  3.3
  6  5582 J5  1556  4279 J6  2716  2721 J5   472 11604 20652  6.4  5.7  1.29  0.09  22.85   6.40  14.75  16.74  64   113     2  3.1
  7  7375 J5  1003  8563 J6  2273  1758 J5   556 11211 20169  3.0  2.5  1.45  0.09  30.82  10.25  21.07  23.85  46    10    78  3.1
  8  5652 J5  1145  5767 J6  2399  2015 J5   483  9814 18705  4.4  3.9  1.56  0.12  31.77  10.74  21.57  24.95  45     1    92  3.1
  9  4000 J5  1339  4345 J6  3005  1639 J5   466  7774 16881  5.1  4.4  1.22  0.14  22.22   5.24  13.67  16.82  60   146     8  2.6
 10  2331 J5   933  2399 J6  2112  1280 J5   317  5534 14961  5.8  5.3  0.77  0.16  13.39  -2.74   5.15   8.45  57   403     0  2.9
 11  1301 J5   592  1213 J6  1422   873 J5   244  3704 13203  7.4  6.3  0.58  0.17   2.71  -8.36  -2.55  -0.79  76   635     0  2.1
 12  1126 J5   350  1417 J6  1428   728 J5   158  2866 12254  5.5  4.9  0.60  0.19   3.02  -9.97  -3.98  -0.89  71   676     0  2.5
 13  3458 J5  1995  3226 J6  2201  1646 J5   640  7319 16560  6.2  5.7  0.88  0.11  13.96  -0.69   6.63   9.12  63  4438   180  2.8
 1992
  1  1229 J5   439  1029 J6  1297   901 J5   236  3305 12820  6.5  6.0  0.52  0.21   2.35 -12.29  -5.01  -1.77  72   722     0  2.4
  2  2282 J5   735  2211 J6  1815  1372 J5   371  4867 14480  5.3  4.8  0.54  0.23   7.80  -5.59   0.23   3.35  70   499     0  2.3
  3  3494 J5  1349  2854 J6  2579  1935 J5   342  7077 16446  5.4  5.0  0.61  0.25  12.72  -2.59   4.64   7.85  63   411     0  2.6
  4  3766 J5  1268  2265 J6  2054  2423 J5   407  9298 18351  6.7  6.3  0.77  0.24  15.25  -0.06   7.68  10.08  64   322     0  3.0
  5  5295 J5  1750  3943 J6  2970  2622 J5   555 10925 19913  5.7  5.3  1.04  0.24  20.90   3.88  12.49  14.90  59   184     0  3.2
  6  5695 J5  1846  4117 J6  2808  2818 J5   549 11607 20653  5.7  5.3  1.38  0.22  24.28   8.09  16.25  18.32  64    82    17  3.0
  7  6536 J5  1217  5604 J6  2691  2680 J5   693 11188 20142  5.0  4.1  1.37  0.21  24.33   8.60  16.58  18.84  64    66     8  2.9
  8  5357 J5  1366  4844 J6  2746  2292 J5   570  9771 18665  4.7  3.8  1.41  0.19  26.59   7.00  17.07  20.23  52    83    36  2.9
  9  3721 J5  1279  3588 J6  2422  1804 J5   375  7719 16835  5.1  4.4  1.18  0.16  21.68   2.97  11.94  15.55  57   180     0  3.0
 10  2483 J5   852  2850 J6  2164  1225 J5   297  5482 14917  5.2  4.8  0.79  0.14  15.28  -0.58   6.79   9.97  67   340     0  2.3
 11  1284 J5   521  1445 J6  1660   811 J5   195  3669 13163  7.2  6.4  0.57  0.12   3.62  -6.72  -1.83   0.49  78   596     0  2.2
 12  1042 J5   405  1260 J6  1293   684 J5   117  2861 12250  7.3  6.7  0.37  0.11  -4.09 -16.55  -9.72  -7.88  72   888     0  2.6
 13  3515 J5  1894  3001 J6  1452  1797 J5   779  7314 16553  5.8  5.2  0.88  0.19  14.23  -1.15   6.43   9.16  65  4375    62  2.7
 1993
  1  1343 J5   520  1588 J6  1572   846 J5   191  3332 12855  6.4  6.1  0.42  0.10  -5.19 -17.64 -11.26  -9.12  76   922     0  2.0
  2  2506 J5   973  3385 J6  2832  1126 J5   365  4884 14500  5.3  5.1  0.42  0.10  -3.40 -17.30 -10.38  -7.78  74   803     0  2.0
  3  3367 J5  1170  2939 J6  2655  1873 J5   536  7061 16437  6.7  6.1  0.62  0.10   8.02  -5.44   1.23   3.70  69   528     0  2.7
  4  3772 J5  1239  2620 J6  2097  2269 J5   400  9286 18345  7.4  6.8  0.64  0.11  11.50  -1.03   5.18   7.24  68   393     0  3.0
  5  5436 J5  1685  4492 J6  3473  2472 J5   685 10919 19907  6.1  5.7  1.12  0.12  20.55   4.87  12.69  14.77  66   174     0  2.9
  6  5631 J5  2098  4507 J6  3467  2574 J5   574 11607 20659  7.0  5.9  1.23  0.12  20.38   6.09  13.27  14.92  67   159     6  3.1
  7  5991 J5  1373  4943 J6  2650  2688 J5   632 11194 20149  6.4  5.2  1.33  0.12  20.15   7.36  13.57  15.34  74   144     3  2.6
  8  5482 J5  1237  5526 J6  2498  2078 J5   484  9782 18673  4.8  4.0  1.41  0.11  22.68   6.50  14.44  17.06  70   121     5  2.8
  9  4235 J5  1370  5266 J6  3148  1439 J5   424  7734 16842  4.4  4.1  1.09  0.09  19.68   2.67  10.63  14.02  63   215     0  2.7
 10  2421 J5   988  2934 J6  2733  1160 J5   324  5496 14925  5.9  5.5  0.87  0.08  13.90  -1.97   5.33   8.68  68   383     0  2.3
 11  1490 J5   527  2173 J6  1979   793 J5   236  3679 13169  6.6  5.8  0.52  0.06   2.61 -10.94  -4.27  -1.54  65   675     0  2.6
 12  1032 J5   284  1005 J6  1017   776 J5   118  2862 12253  7.6  6.8  0.51  0.06   1.28 -10.89  -4.57  -1.87  75   717     0  2.1
 13  3559 J5  1808  3448 J6  1487  1674 J5   734  7320 16559  6.2  5.6  0.85  0.10  11.02  -3.14   3.82   6.28  70  5235    14  2.6
 1994
  1  1173 J5   494   837 J6  1401   912 J5   228  3324 12844  8.2  7.9  0.49  0.06   4.29  -6.55  -1.18   0.94  69   603     0  2.5
  2  2046 J5   677  2021 J6  2278  1296 J5   367  4867 14483  7.1  6.7  0.37  0.06   1.31 -12.89  -5.94  -3.45  65   675     0  2.6
