724957 SANTA ROSA (AWOS)      CA  -8  N38 31  W122 49    38  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1884 K5   393  2403 K6  1093   959 K5    73  4565 13827  6.4  6.0  1.36  0.12  13.46   3.65   7.98  10.06  86   303     0  1.6
  2  2673 K5   403  2992 K6   949  1283 K5   101  6039 15041  6.0  5.7  1.33  0.13  15.55   4.75   9.65  11.92  82   231     0  2.1
  3  4249 K5   641  4470 K6  1225  1684 K5   110  7989 16482  4.9  4.6  1.31  0.14  18.00   5.45  11.18  13.71  77   205     1  2.4
  4  5607 K5   664  5535 K6  1251  2033 K5   195  9840 17888  4.3  4.1  1.32  0.14  19.71   6.06  12.45  15.06  72   166     2  2.7
  5  6715 K5   731  6343 K6  1231  2249 K5   184 11102 19020  3.9  3.6  1.61  0.17  23.18   8.48  15.23  17.71  70    89    12  2.8
  6  7527 K5   528  7400 K6   986  2205 K5   204 11600 19537  2.8  2.6  1.79  0.17  26.80  10.35  17.94  20.43  66    32    39  2.9
  7  7492 K5   316  7472 K6   541  2043 K5   152 11288 19161  3.2  3.0  1.94  0.17  27.97  11.26  18.18  21.04  70    11    51  2.6
  8  6720 K5   302  7129 K6   642  1826 K5   141 10206 18076  2.9  2.8  1.95  0.16  28.59  11.06  18.28  21.52  70     9    55  2.4
  9  5460 K5   205  6309 K6   494  1581 K5    81  8539 16722  2.9  2.7  1.77  0.15  27.78   9.98  17.36  20.99  69    22    39  2.1
 10  3800 K5   276  4855 K6   597  1310 K5    71  6589 15308  3.6  3.4  1.63  0.13  24.10   7.99  14.78  18.46  70    82    11  1.9
 11  2439 K5   225  3435 K6   646  1030 K5    63  4902 14032  4.9  4.5  1.48  0.12  17.94   5.26  10.85  13.63  80   202     0  1.6
 12  1708 K5   326  2334 K6   933   872 K5    45  4107 13380  6.1  5.8  1.41  0.11  13.32   3.40   7.90  10.04  85   309     0  1.6
 13  4690 K5   285  5056 K6   575  1590 K5    76  8064 16539  4.3  4.1  1.57  0.14  21.37   7.31  13.48  16.22  75  1662   210  2.2
 1991
  1  2009 J5   854  2721 J6  2360   921 J5   237  4558 13820  5.9  5.5  1.30  0.10  14.96   1.98   7.36  10.15  80   306     0  1.6
  2  2579 J5  1160  2806 J6  2508  1205 J5   336  6018 15026  6.4  6.0  1.46  0.11  18.41   5.44  10.97  13.51  85   179     0  1.9
  3  3349 J5  1580  3108 J6  3096  1609 J5   395  7958 16457  6.4  5.8  1.24  0.13  14.22   4.51   9.11  10.90  86   278     0  3.5
  4  5346 J5  1725  5397 J6  3438  1895 J5   581  9816 17866  4.7  4.5  1.41  0.13  19.37   5.16  11.90  14.67  72   182     0  3.1
  5  6146 J5  1842  5566 J6  3244  2268 J5   628 11088 19005  4.7  4.1  1.58  0.16  21.69   6.68  13.61  16.05  72   134     6  3.8
  6  7045 J5  1817  7022 J6  2997  2029 J5   430 11598 19536  3.3  3.0  1.86  0.16  24.99   8.21  15.83  18.33  74    63    11  3.4
  7  7097 J5  1102  7136 J6  2152  1823 J5   515 11298 19173  4.1  3.8  2.18  0.17  25.89  11.24  17.05  19.51  80    24    31  2.9
  8  6048 J5   812  5591 J6  1651  2055 J5   528 10227 18097  4.7  4.3  2.26  0.19  26.27  11.17  16.97  19.62  81    19    31  2.8
  9  4966 J5   843  4924 J6  1510  1774 J5   428  8568 16745  4.2  4.0  2.12  0.22  26.84  10.10  16.14  19.42  82    26    30  2.7
 10  3717 J5   917  4326 J6  1847  1410 J5   298  6618 15331  3.5  3.3  1.87  0.23  26.08   7.98  15.33  19.34  74    72    31  2.4
 11  2543 J5   594  3250 J6  1661  1147 J5   251  4922 14048  3.7  3.1  1.65  0.24  19.40   4.71  11.09  14.38  79   188     0  2.2
 12  1522 J5   558  1375 J6  1531   997 J5   193  4110 13382  6.1  5.9  1.48  0.26  13.01   1.91   6.53   9.11  87   337     0  1.4
 13  4364 J5  1990  4435 J6  1807  1594 J5   450  8065 16540  4.8  4.5  1.70  0.18  20.93   6.59  12.66  15.41  79  1808   141  2.7
 1992
  1  1498 J5   600  1164 J6  1256  1036 J5   212  4549 13812  7.3  6.6  1.31  0.28  11.86   2.26   5.83   7.65  92   349     0  1.2
  2  2443 J5   917  1589 J6  1414  1629 J5   400  6035 15036  6.6  6.0  1.53  0.31  16.73   6.19  10.82  12.93  89   199     0  2.5
