723740 WINSLOW MUNICIPAL AP   AZ  -7  N35  2  W110 43  1490   849
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3246 K6   271  6312 K7  1116   732 K6   165  5153 14220  2.9  2.5  0.69  0.04   9.26  -5.51   1.24   4.61  59   510     0  2.8
  2  4319 K5   335  7264 K7  1063   893 K5   198  6569 15264  2.6  2.2  0.66  0.04  12.51  -3.27   4.20   7.76  50   387     0  3.2
  3  5766 K5   401  8132 K7  1089  1157 K5   244  8388 16501  2.0  1.7  0.67  0.05  16.79  -0.42   8.10  11.51  42   315     0  3.8
  4  7090 K5   401  8787 K7   951  1467 K5   242 10055 17704  1.6  1.4  0.72  0.08  20.96   3.02  12.42  15.66  31   192     2  4.6
  5  7963 K5   373  9537 K7   856  1533 K5   231 11143 18665  1.3  1.0  1.00  0.07  26.72   8.27  18.15  21.31  28    60    34  4.3
  6  8276 K5   350  9951 K7   919  1510 K5   279 11554 19102  1.0  0.7  1.18  0.07  31.94  12.66  23.17  26.56  23     6   125  4.3
  7  7274 K5   690  7988 K7  1529  1811 K5   370 11287 18770  2.2  1.8  2.02  0.07  33.85  17.40  25.81  28.48  36     0   226  3.7
  8  6480 K5   594  7195 K7  1271  1725 K5   282 10359 17836  2.5  2.0  2.19  0.07  32.00  16.69  24.20  26.55  45     0   187  3.3
  9  5919 K5   358  7767 K7   839  1306 K5   186  8877 16674  1.7  1.5  1.58  0.06  28.85  11.98  20.38  23.90  41    13    76  3.2
 10  4860 K5   180  7816 K7   583   910 K5   146  7079 15463  1.6  1.4  1.02  0.05  22.32   4.47  13.16  16.90  40   158     5  3.1
 11  3646 K6   173  6953 K7   661   699 K6   107  5476 14378  2.0  1.7  0.76  0.04  14.71  -2.08   5.75   9.56  46   361     0  2.8
 12  2836 K6   303  5718 K7  1147   687 K6   128  4706 13831  3.0  2.6  0.68  0.04   8.48  -6.00   0.58   3.93  58   530     0  2.7
 13  5640 K5   192  7785 K7   476  1203 K5   133  8387 16534  2.0  1.7  1.10  0.06  21.53   4.77  13.10  16.39  42  2532   655  3.5
 1991
  1  3697 J6   439  8060 J7  1452   482 J6   257  5146 14209  0.5  0.3  0.77  0.03   7.65  -6.74  -0.17   3.08  66   554     0  2.3
  2  4932 J5   396  9553 J6   472   451 J5    93  6549 15245  0.0  0.0  0.73  0.03  13.29  -3.85   4.18   8.06  45   381     0  2.6
  3  6396 J5   463 10263 J6   606   647 J5   187  8360 16482  0.0  0.0  0.70  0.04  12.16  -1.87   4.92   7.74  49   409     0  4.3
  4  7765 J5   338 10875 J6   473   878 J5   160 10033 17685  0.0  0.0  0.68  0.07  18.93   2.06  10.91  14.15  28   235     0  4.5
  5  8653 J5   204 11581 J6   674   934 J5   213 11131 18652  0.0  0.0  0.85  0.06  23.49   5.87  15.54  18.79  24   114     1  4.8
  6  8927 J5   135 11865 J6   568   919 J5   173 11553 19100  0.0  0.0  1.30  0.06  28.19  10.21  19.84  23.18  30    18    44  3.8
  7  8563 J5   209 11283 J6   633   958 J5   191 11296 18781  0.0  0.0  2.14  0.07  31.60  16.04  24.30  26.92  36     0   170  3.1
  8  7605 J5   370  9543 J6  1024  1244 J5   327 10378 17852  0.0  0.0  2.53  0.11  30.36  15.93  23.16  25.46  44     0   149  2.9
  9  6428 J5   399  8374 J6   975  1254 J5   339  8903 16694  0.0  0.0  1.78  0.13  26.87  11.79  19.34  22.50  44     7    37  2.9
 10  4991 J5   585  7418 J6  1307  1026 J5   267  7107 15481  0.1  0.1  1.03  0.15  22.31   4.69  13.51  17.15  33   150     0  3.0
 11  3660 J5   347  6240 J6  1079   863 J5   224  5495 14393  0.1  0.0  0.93  0.16  12.05  -2.14   4.54   7.69  56   401     0  2.7
 12  2867 J6   278  4804 J7  1402   905 J6   251  4709 13833  0.6  0.4  0.95  0.19   4.72  -6.14  -1.35   1.13  83   590     0  1.7
 13  6207 J5  2141  9155 J6  2226   880 J5   253  8388 16534  0.1  0.1  1.20  0.09  19.30   3.82  11.56  14.66  45  2859   401  3.2
 1992
  1  3124 J6   568  4630 J7  1774  1098 J6   296  5138 14206  0.7  0.7  0.69  0.21   3.61  -8.59  -3.06  -0.35  78   645     0  2.2
  2  4386 J5   458  6194 J6  1043  1221 J5   327  6565 15259  0.1  0.1  0.87  0.22  11.42  -2.59   3.95   7.35  59   404     0  2.9
  3  5781 J5   574  6722 J6  1517  1676 J5   455  8405 16511  0.0  0.0  0.87  0.22  14.44   0.03   6.91  10.07  55   344     0  3.3
  4  7310 J5   399  8325 J6  1229  1716 J5   469 10066 17710  0.0  0.0  0.98  0.23  22.62   5.19  14.45  17.64  35   136     4  3.3
  5  8121 J5   292  8924 J6  1310  1825 J5   523 11148 18670  0.0  0.0  1.58  0.21  22.91   9.03  15.90  18.25  54    74     1  3.4
  6  8482 J5   257  9211 J6  1282  1888 J5   511 11554 19102  0.0  0.0  1.37  0.18  28.72  11.94  20.94  24.07  28     6    66  4.0
  7  8006 J6   447  8511 J7  1581  1964 J6   599 11282 18763  0.8  0.5  2.10  0.17  29.65  14.93  22.31  24.64  39     1   124  3.2
  8  7434 J5   409  8812 J6  1185  1488 J5   400 10348 17831  0.3  0.2  2.42  0.16  29.65  15.72  22.38  24.50  53     6   141  2.5
  9  6421 J5   426  8519 J6   867  1201 J5   288  8862 16667  0.1  0.1  1.63  0.14  28.86  11.31  20.19  23.93  42     4    56  2.7
 10  4968 J5   551  7623 J6  1114   945 J5   249  7063 15454  0.4  0.4  1.23  0.11  22.99   5.26  13.87  17.46  41   131     0  2.4
 11  3301 J6   730  5260 J7  1930   956 J6   225  5464 14368  3.1  2.6  0.75  0.09  10.70  -4.45   2.65   5.89  52   456     0  2.6
 12  2194 J6   863  3250 J7  2315   880 J6   242  4704 13829  6.3  5.4  0.83  0.09   0.56  -8.38  -3.91  -2.21  83   689     0  2.0
 13  5794 J5  2172  7165 J7  1947  1405 J5   400  8383 16531  1.0  0.8  1.28  0.17  18.84   4.11  11.38  14.27  52  2897   392  2.9
 1993
  1  2982 J6   636  4669 J7  2002  1016 J6   277  5164 14232  4.4  3.7  0.92  0.08   9.53  -1.75   3.12   5.54  75   448     0  2.8
  2  4497 J6   473  7416 J7  1503   892 J6   351  6581 15273  1.8  1.4  0.87  0.07  10.29  -1.31   4.02   6.56  65   388     0  3.2
  3  6033 J7   392  8606 J7  1363  1054 J7   390  8394 16506  1.1  0.9  0.88  0.08  16.71   0.39   8.33  11.35  51   303     0  3.2
  4  7280 J7   487  9022 J7  1195  1391 J7   352 10060 17709  1.2  1.1  0.77  0.10  21.47   3.86  13.07  16.24  30   170     0  4.0
  5  8023 J7   416  9499 J7  1347  1513 J7   465 11146 18667  1.2  0.9  1.37  0.10  26.17   8.65  17.99  20.96  35    57    28  3.7
  6  8184 J6   252  9349 J7  1033  1616 J6   415 11555 19104  2.0  1.5  1.31  0.09  30.59  11.48  22.09  25.38  22    16    97  3.9
  7  7808 J6   420  8999 J7  1311  1618 J6   446 11286 18769  2.2  1.9  1.72  0.09  32.75  16.06  25.19  28.07  29     0   188  3.9
  8  7042 J6   343  8311 J7   973  1456 J6   369 10355 17833  2.5  1.7  2.40  0.09  30.03  16.01  22.83  24.97  39     1   146  3.2
  9  6380 J7   478  8921 J7  1217  1046 J7   352  8872 16668  1.0  0.9  1.48  0.07  28.53  10.19  19.43  23.44  28    23    54  2.8
 10  4947 J7   522  8176 J7  1155   737 J7   232  7074 15459  1.4  1.1  1.21  0.06  20.25   4.89  12.27  15.34  49   181     3  2.5
 11  3522 J6   682  6538 J7  2112   717 J6   285  5472 14372  2.2  2.0  0.80  0.04  11.92  -2.80   3.86   7.19  52   413     0  2.6
 12  2874 J7   632  5765 J7  2360   670 J7   306  4705 13830  2.9  2.6  0.65  0.04   8.79  -7.27  -0.25   3.64  51   545     0  2.4
 13  5798 J7  1975  7939 J7  1537  1144 J7   358  8389 16535  2.0  1.6  1.20  0.08  20.59   4.87  12.66  15.72  44  2544   516  3.2
 1994
  1  3154 J7   725  5612 J7  2533   797 J7   361  5155 14222  3.9  3.1  0.65  0.04   9.96  -7.05   0.40   4.39  46   523     0  2.4
  2  4635 J7   472  8219 J7  1381   698 J7   322  6566 15263  1.8  1.2  0.72  0.04  10.87  -4.39   2.72   6.10  51   422     0  3.2
  3  6081 J7   572  9153 J7  1317   864 J7   282  8378 16496  1.0  0.8  0.89  0.05  16.85   0.20   8.43  11.56  48   304     0  3.2
  4  7496 J7   396 10047 J7   950  1040 J7   241 10047 17699  0.7  0.5  0.96  0.08  19.93   4.04  12.47  15.19  37   194     4  4.0
  5  8344 J7   340 10622 J7  1170  1173 J7   388 11139 18661  0.5  0.4  1.25  0.07  24.84   7.63  16.67  19.62  36    82    17  3.5
