747686 KEESLER AFB            MS  -6  N30 25  W088 55     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2747 K5   336  3448 K6   895  1146 K5    92  5918 14689  6.0  5.5  1.92  0.08  15.45   6.56  11.01  12.30  76   230     3  3.5
  2  3518 K5   382  3861 K6   918  1448 K5   139  7238 15532  5.9  5.4  1.91  0.09  17.18   8.18  12.75  14.17  76   164     5  3.4
  3  4590 K5   463  4420 K6   914  1809 K5   141  8870 16524  5.5  5.0  2.06  0.12  20.32  11.47  16.06  17.45  76    97    21  3.6
  4  5601 K5   564  4805 K6   942  2258 K5   153 10285 17484  5.3  4.9  2.35  0.16  24.13  15.65  20.08  21.34  75    27    73  3.6
  5  6233 K5   607  4958 K6  1006  2558 K5   195 11146 18244  5.2  4.8  3.15  0.19  28.44  20.56  24.63  25.86  75     1   192  3.5
  6  6270 K5   387  4683 K6   767  2710 K5   281 11446 18577  5.4  4.7  4.13  0.22  30.95  23.55  27.23  28.18  77     0   267  3.0
  7  5899 K5   317  4201 K6   590  2707 K5   269 11237 18302  5.6  4.6  4.69  0.23  32.15  24.43  28.13  29.34  78     0   309  2.7
  8  5672 K5   344  4349 K6   563  2504 K5   228 10508 17550  5.3  4.4  4.70  0.22  32.13  24.30  27.96  29.23  78     0   306  2.6
  9  4980 K5   415  4221 K6   700  2147 K5   168  9276 16617  4.6  3.9  4.05  0.19  30.30  21.88  25.89  27.28  76     0   233  3.0
 10  4165 K5   402  4335 K6   878  1650 K5   136  7692 15651  4.4  3.9  2.93  0.15  25.86  16.52  21.09  22.85  76    19   108  3.1
 11  3284 K5   327  4134 K6   847  1256 K5   114  6218 14791  4.7  4.2  2.20  0.11  21.00  11.10  15.93  17.84  76    93    24  3.0
 12  2566 K5   276  3220 K6   811  1135 K5    95  5491 14367  5.8  5.3  1.96  0.09  16.63   7.52  12.12  13.54  78   200     6  3.3
 13  4627 K5   227  4220 K6   605  1944 K5   143  8777 16527  5.3  4.7  3.00  0.16  24.54  15.98  20.24  21.62  77   831  1548  3.2
 1991
  1  2178 J5  1117  2130 J7  2474  1165 J5   238  5911 14684  7.6  7.2  2.45  0.07  15.43   8.46  11.86  12.82  82   198     1  2.9
  2  3309 J5  1281  3451 J7  2874  1456 J5   388  7220 15524  5.9  5.6  2.02  0.08  18.16   9.20  13.79  15.17  74   131     1  2.7
  3  3930 J5  1765  3364 J7  3245  1791 J5   501  8845 16508  6.8  6.2  2.30  0.10  21.13  12.69  17.01  18.31  75    79    35  3.2
  4  4009 J5  1605  2497 J7  2567  2337 J5   407 10267 17470  7.2  7.1  3.10  0.15  24.92  17.59  21.35  22.28  82     6    93  2.7
  5  4778 J5  1701  2767 J7  2594  2727 J5   558 11136 18232  7.5  7.1  4.18  0.19  27.74  22.00  24.76  25.52  86     0   203  2.8
  6  5962 J5  1183  3860 J7  1852  3067 J5   470 11445 18578  6.4  5.5  4.24  0.21  30.63  23.30  26.64  27.65  79     0   259  1.8
  7  5857 J5  1318  3758 J7  1844  2995 J5   519 11244 18312  5.6  4.5  4.72  0.23  32.19  24.18  27.84  29.20  80     0   306  1.5
  8  5420 J5  1125  3445 J7  1793  2918 J5   470 10524 17566  5.6  4.5  4.88  0.26  31.84  24.02  27.57  28.79  77     0   298  1.3
  9  4862 J5  1156  3427 J7  1924  2516 J5   461  9298 16634  4.7  4.2  4.21  0.27  29.46  21.08  25.03  26.51  77     0   208  1.8
 10  3901 J5  1073  3135 J7  2091  2007 J5   408  7717 15667  4.7  4.4  3.03  0.26  26.33  16.75  21.29  23.16  76    15   114  2.1
 11  3222 J5   861  3330 J7  1837  1505 J5   369  6236 14803  4.5  3.8  2.08  0.24  18.60   7.43  12.73  14.83  71   172    13  2.0
 12  2165 J5   821  1728 J7  1634  1349 J5   321  5494 14367  6.3  5.7  2.38  0.24  17.38   8.70  12.87  14.46  76   169     5  2.3
 13  4133 J5  1287  3074 J7   659  2153 J5   694  8778 16529  6.1  5.5  3.30  0.19  24.48  16.28  20.23  21.56  78   770  1535  2.3
 1992
  1  2144 J5   871  1595 J7  1659  1388 J5   215  5903 14677  6.4  6.1  2.06  0.25  14.83   6.14  10.34  11.76  74   243     0  2.2
  2  3373 J5  1163  2806 J7  2146  1751 J5   412  7234 15525  6.1  5.4  2.05  0.27  18.21  10.00  13.95  15.42  78   124     2  2.1
