726430 LA CROSSE MUNICIPAL AR WI  -6  N43 52  W091 15   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1601 K5   177  2436 K7   658   851 K5    62  3649 13125  6.2  5.8  0.72  0.08  -3.57 -12.26  -7.63  -6.59  71   814     0  3.9
  2  2420 K5   272  3106 K7   806  1178 K5    87  5183 14643  5.9  5.4  0.74  0.10  -0.36  -9.42  -4.67  -3.42  69   656     0  4.0
  3  3568 K5   455  3985 K7  1006  1525 K5    99  7309 16440  5.6  5.1  0.95  0.11   6.48  -3.51   1.52   3.00  65   522     0  4.1
  4  4560 K5   443  4178 K6   797  1995 K5    93  9438 18203  5.6  5.1  1.30  0.14  14.86   3.70   9.36  10.90  59   275     3  4.4
  5  5436 K5   531  4368 K6   776  2480 K5   145 10974 19644  5.5  4.8  1.90  0.15  21.14   9.73  15.56  16.92  64   115    25  4.1
  6  5953 K5   395  4784 K6   556  2610 K5   167 11615 20328  5.3  4.4  2.62  0.16  26.40  15.36  20.92  22.39  68    20    96  3.6
  7  5977 K5   485  5054 K6   867  2501 K5   171 11234 19865  4.7  4.0  2.96  0.16  28.44  17.54  22.98  24.43  71     3   147  3.4
  8  5094 K5   330  4454 K6   588  2205 K5   132  9915 18507  4.7  4.1  2.89  0.15  27.23  16.59  21.78  23.51  75     7   118  3.3
  9  3974 K5   423  3972 K6   795  1711 K5    82  7969 16817  4.7  4.2  2.27  0.13  22.87  11.76  17.13  18.95  73    73    43  3.7
 10  2616 K5   322  3073 K7   708  1215 K5    70  5803 15045  5.3  4.8  1.58  0.11  15.57   5.32  10.38  12.12  68   250     6  4.1
 11  1614 K5   262  2228 K7   723   835 K5    55  4011 13430  6.1  5.7  1.07  0.09   6.57  -1.52   2.59   3.80  69   474     0  4.2
 12  1252 K5   210  2051 K7   720   674 K5    51  3191 12582  6.5  6.0  0.83  0.08  -0.90  -8.60  -4.56  -3.62  73   715     0  3.9
 13  3672 K5   166  3641 K6   417  1648 K5    56  7524 16552  5.5  4.9  1.65  0.12  13.73   3.72   8.78  10.20  69  3924   439  3.9
 1991
  1  1706 I5   738  2428 I6  2199   904 I5   276  3641 13114  6.3  5.5  0.62  0.07  -5.48 -15.38 -10.19  -9.37  70   892     0  4.6
  2  2501 I5   911  3468 I6  2346  1116 I5   281  5161 14620  5.0  4.0  0.83  0.08   1.14  -8.35  -3.48  -2.16  70   614     0  4.1
  3  3163 I5  1395  3148 I6  2806  1580 I5   398  7275 16411  6.4  5.5  1.04  0.10   7.85  -2.31   2.77   4.18  64   483     1  5.2
  4  4285 I5  1867  3981 I6  3538  1900 I5   507  9409 18176  6.5  5.4  1.43  0.12  15.70   5.32  10.75  12.17  68   248    13  4.8
  5  4676 I5  1969  3305 I6  2911  2460 I5   444 10957 19626  7.3  6.4  2.31  0.14  22.45  12.70  17.54  18.62  80   100    77  4.0
  6  6439 I5  1559  5673 I6  2758  2533 I5   509 11613 20325  5.7  4.1  2.82  0.15  29.12  17.57  23.38  24.98  67     2   152  4.0
  7  5940 I5  1561  5194 I6  2702  2468 I5   444 11247 19878  5.4  4.4  2.84  0.16  28.27  17.21  22.73  24.23  73     3   140  3.5
  8  5162 I5  1522  4430 I6  2715  2290 I5   543  9941 18532  5.2  4.5  2.89  0.18  27.94  16.98  22.17  23.98  76     2   130  3.3
  9  3288 I5  1426  2592 I6  2425  1812 I5   381  8002 16845  6.0  5.3  2.43  0.20  20.94  10.42  15.89  17.52  75   124    45  4.2
 10  2342 I5  1153  2204 I6  2240  1291 I5   382  5834 15073  6.2  5.5  1.55  0.20  14.73   4.08   9.55  11.09  69   277     0  4.8
 11  1276 I5   717  1270 I6  1595   799 I5   211  4032 13449  7.0  6.4  1.08  0.21   1.46  -6.89  -2.46  -1.47  76   631     0  4.7
 12  1146 I5   515  1537 I6  1453   667 I5   146  3194 12587  5.8  5.3  0.90  0.22  -0.63  -8.43  -4.21  -3.14  75   709     0  3.9
 13  3494 I5  1798  3269 I6  1371  1652 I5   692  7525 16553  6.1  5.2  1.73  0.15  13.62   3.58   8.70  10.05  72  4085   558  4.3
 1992
  1  1273 I5   577   978 I6  1333   939 I5   277  3633 13106  7.3  6.8  0.84  0.24  -0.82  -8.24  -4.21  -3.68  75   709     0  4.5
  2  1917 I5   863  1448 I6  1674  1281 I5   260  5179 14636  7.4  6.6  0.89  0.27   2.53  -4.49  -0.97   0.13  72   560     0  4.4
  3  3127 I5  1664  2744 I6  2689  1586 I5   440  7330 16454  5.7  5.0  0.92  0.29   5.55  -3.58   1.08   2.51  68   538     0  3.8
  4  3304 I5  1735  1829 I6  2437  2132 I5   404  9455 18217  7.6  7.0  1.33  0.30  11.99   2.87   7.32   8.44  66   327     0  4.6
  5  6190 I5  1266  4726 I6  2571  2923 I5   629 10984 19649  4.5  3.7  1.63  0.30  22.86   9.42  16.30  18.01  54   100    32  4.3
  6  6304 I5  1749  4697 I6  2777  2973 I5   607 11616 20327  5.7  4.3  2.30  0.29  25.57  13.00  19.50  21.12  60    34    63  3.8
  7  5251 I5  1779  3388 I6  2522  2890 I5   618 11226 19854  6.9  5.6  2.73  0.27  25.06  14.68  20.04  21.34  69    15    62  3.5
  8  5350 I5  1269  4140 I6  1968  2605 I5   567  9900 18494  4.9  4.1  2.33  0.25  25.09  13.17  19.14  21.09  72    29    53  3.9
  9  3487 I5  1347  2955 I6  2589  1832 I5   469  7950 16802  5.8  4.9  2.38  0.21  21.24  10.84  15.91  17.21  73    91    23  4.7
 10  2655 I5  1023  2955 I6  2256  1274 I5   321  5783 15031  5.1  4.3  1.43  0.18  14.79   4.00   9.47  11.33  66   280     3  4.1
 11  1030 I5   492   702 I6  1088   790 I5   172  3998 13418  8.8  8.5  1.08  0.15   2.94  -1.88   0.78   1.55  75   534     0  4.4
 12   921 I5   472   993 I6  1417   629 I5   170  3189 12580  7.8  7.1  0.91  0.14  -1.05  -8.12  -4.49  -4.02  76   710     0  4.7
 13  3401 I5  1967  2630 I6  1443  1821 I5   869  7520 16547  6.5  5.7  1.56  0.24  12.98   3.47   8.32   9.59  69  3926   236  4.2
 1993
  1  1624 I5   722  2099 I6  2189   917 I5   227  3660 13139  5.7  5.0  0.81  0.13  -3.38 -13.11  -7.88  -6.67  74   824     0  3.7
  2  2316 I5  1194  2570 I6  2557  1177 I5   346  5196 14654  6.2  5.3  0.78  0.13  -2.92 -11.92  -7.44  -6.02  71   721     0  3.4
  3  3005 I5  1428  3109 I6  3113  1389 I5   339  7315 16447  6.5  5.9  0.87  0.15   3.95  -5.38  -0.75   0.55  71   590     0  3.9
  4  4431 I5  1793  3819 I6  2995  2053 I5   554  9444 18208  6.5  5.7  1.17  0.16  11.78   1.43   6.78   8.16  65   352     0  4.4
  5  4702 I5  1957  3199 I6  2683  2596 I5   601 10978 19650  6.9  5.9  1.97  0.18  19.75  10.10  14.88  16.04  71   124    19  4.2
  6  5374 I5  2153  3979 I6  3323  2618 I5   486 11616 20330  6.6  5.5  2.46  0.19  24.18  13.69  18.88  20.17  71    35    53  3.8
  7  4821 I5  1666  3150 I6  2501  2750 I5   440 11232 19865  6.7  5.7  3.09  0.18  26.42  17.30  21.75  22.96  78     1   111  3.7
  8  4769 I5  1429  3642 I6  2438  2386 I5   515  9910 18502  6.1  5.1  3.10  0.17  27.23  16.96  21.84  23.51  78     7   124  3.4
  9  3398 I5  1380  2696 I6  2389  1873 I5   400  7963 16808  6.6  5.8  2.01  0.14  18.50   8.44  13.48  15.13  76   153     7  4.1
 10  2907 I5  1263  3815 I6  2623  1100 I5   265  5797 15039  4.9  4.0  1.43  0.12  14.65   3.62   8.99  10.97  65   290     5  4.7
 11  1404 I5   641  1478 I6  1490   869 I5   231  4007 13426  7.5  6.7  0.97  0.10   4.78  -2.72   1.17   2.19  71   519     0  4.8
 12  1118 I5   531  1682 I6  1847   618 I5   132  3190 12580  7.5  6.9  0.86  0.09  -0.46  -7.00  -3.55  -2.96  70   684     0  4.1
 13  3322 I5  1489  2937 I6   846  1695 I5   773  7526 16554  6.5  5.6  1.63  0.14  12.04   2.62   7.35   8.67  72  4301   319  4.0
 1994
  1  1790 I5   768  2752 I6  2352   872 I5   180  3651 13130  6.2  5.3  0.58  0.08  -9.33 -19.45 -14.00 -12.62  68  1014     0  3.5
  2  2585 I5   992  3657 I6  2927  1059 I5   333  5179 14639  5.6  4.7  0.64  0.09  -3.98 -14.84  -9.02  -7.31  65   777     0  4.1
  3  3542 I5  1292  3830 I6  2738  1533 I5   433  7296 16431  5.5  4.5  0.89  0.11   7.53  -3.39   2.01   3.94  63   504     0  4.1
  4  4441 I5  1918  4043 I6  3361  1982 I5   483  9427 18193  6.1  4.9  1.23  0.13  14.41   3.13   8.96  10.46  57   292     5  4.9
  5  6419 I5  1427  6020 I6  2519  2399 I5   539 10968 19637  4.3  3.2  1.82  0.15  22.49   9.19  16.19  17.87  58   103    26  4.0
  6  6316 I5  1358  4682 I6  2157  3034 I5   530 11615 20327  6.3  4.6  2.78  0.16  27.77  16.16  21.95  23.51  66    14   123  4.0
  7  5645 I5  1532  4348 I6  2392  2686 I5   495 11239 19873  6.7  5.4  2.94  0.16  26.45  16.49  21.34  22.64  74     4   101  3.8
  8  4849 I5  1532  3987 I6  2820  2310 I5   590  9924 18515  6.0  4.9  2.75  0.15  25.00  14.24  19.59  21.27  75    24    64  3.8
  9  3748 I5  1387  3424 I6  2773  1786 I5   453  7981 16827  6.7  5.8  2.46  0.13  23.82  13.63  18.21  19.92  77    46    58  3.7
 10  2477 I5  1043  2834 I6  2577  1186 I5   329  5815 15056  6.2  5.5  1.61  0.10  17.51   8.20  12.61  14.20  67   172     2  4.5
 11  1620 I5   717  2239 I6  2129   833 I5   233  4019 13437  6.7  5.7  1.22  0.09   9.38   1.14   5.25   6.44  65   392     0  4.8
 12  1275 I5   536  2274 I6  1894   610 I5   145  3192 12581  6.6  5.5  0.97  0.08   2.01  -5.25  -1.78  -0.58  75   618     0  4.0
