724885 FALLON NAAS            NV  -8  N39 25  W118 43  1199   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2238 K5   351  3827 K7  1580   882 K5   209  4411 13718  5.9  5.4  0.76  0.05   7.25  -4.93   0.65   3.64  67   532     0  2.1
  2  3145 K5   403  4391 K6  1517  1228 K5   234  5898 14979  6.2  5.6  0.74  0.05  10.98  -2.50   4.00   6.85  59   398     0  2.6
  3  4677 K5   506  5737 K6  1446  1555 K5   253  7879 16474  5.4  4.8  0.77  0.07  15.52  -0.01   7.88  10.93  44   328     0  3.1
  4  5722 K5   746  5818 K6  1737  2074 K5   312  9778 17938  5.7  5.3  0.86  0.09  18.38   2.71  10.95  13.68  38   234     1  3.3
  5  6845 K5   861  6881 K6  2016  2233 K5   456 11086 19117  5.3  4.8  1.12  0.09  24.13   7.48  16.47  18.78  36   106    27  3.3
  6  7777 K5   629  8610 K6  1495  1923 K5   351 11607 19664  3.9  3.4  1.30  0.08  29.41  11.39  21.19  23.70  32    27    89  3.1
  7  7811 K5   540  9010 K6  1359  1693 K5   348 11283 19271  3.1  2.9  1.54  0.08  34.91  15.12  25.91  28.71  26     1   208  2.8
  8  6925 K5   574  8321 K6  1567  1587 K5   384 10162 18143  3.0  2.8  1.47  0.08  33.53  13.61  24.22  27.96  28     2   165  2.6
  9  5736 K5   428  7862 K6  1391  1267 K5   304  8448 16737  2.9  2.6  1.26  0.06  28.53   9.11  19.01  22.79  32    39    54  2.4
 10  4017 K5   454  6081 K6  1510  1103 K5   222  6460 15266  3.9  3.6  1.04  0.06  20.78   3.32  11.84  15.84  41   199     5  2.2
 11  2700 K5   278  4703 K6  1185   895 K5   156  4753 13938  4.8  4.2  0.87  0.05  12.55  -2.54   4.64   7.98  54   400     0  2.2
