725165 RUTLAND STATE          VT  -5  N43 31  W072 57   246   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1594 K6   185  2435 K8   743   840 K6    59  3707 13174  7.2  6.7  0.74  0.09  -2.24 -11.55  -6.69  -5.69  64   782     0  3.5
  2  2324 K6   235  2782 K8   743  1223 K6    93  5236 14667  6.8  6.3  0.71  0.10  -0.46 -10.37  -5.10  -3.86  58   671     0  3.5
  3  3322 K6   260  3377 K7   625  1606 K6   105  7351 16439  6.4  5.8  0.89  0.11   4.15  -5.40  -0.46   0.83  61   588     0  3.5
  4  4735 K6   468  4472 K7   930  2007 K6   157  9463 18177  6.0  5.6  1.18  0.13  11.79   1.39   6.75   8.10  57   353     1  3.7
  5  5429 K6   578  4532 K7   975  2375 K6   162 10983 19596  5.8  5.4  1.70  0.15  17.49   6.77  12.38  13.68  63   197     5  3.3
  6  5859 K6   669  4717 K7  1057  2583 K6   162 11616 20271  5.4  4.9  2.47  0.15  23.32  12.07  17.96  19.46  67    55    36  2.8
  7  5923 K6   422  4992 K7   694  2520 K6   135 11241 19816  4.8  4.3  2.76  0.15  25.01  14.45  19.92  21.34  70    19    62  2.6
  8  5161 K6   357  4590 K7   594  2209 K6    94  9939 18479  4.9  4.3  2.71  0.14  24.16  13.67  18.97  20.62  72    30    48  2.5
  9  3965 K6   324  3950 K7   583  1736 K6    74  8013 16814  5.2  4.8  2.22  0.13  20.43   9.64  15.18  16.93  73   115    17  2.8
 10  2615 K6   198  3014 K7   379  1239 K6    72  5860 15067  6.2  5.6  1.55  0.11  13.32   3.54   8.52  10.22  69   308     1  3.1
 11  1582 K6   136  2029 K8   403   873 K6    40  4072 13475  7.1  6.6  1.18  0.10   7.45  -0.77   3.49   4.53  66   450     0  3.4
 12  1258 K6   195  1977 K8   679   692 K6    39  3251 12639  7.3  7.0  0.87  0.09   1.18  -6.83  -2.58  -1.69  67   656     0  3.2
 13  3647 K6   155  3572 K7   291  1659 K6    55  7561 16551  6.1  5.6  1.58  0.12  12.13   2.22   7.36   8.71  66  4224   170  3.2
 1991
  1  1550 J8   601  2117 J8  2121   868 J8   245  3699 13165  6.3  6.1  0.68  0.08  -2.26 -13.10  -7.40  -6.16  48   806     0  3.9
  2  2124 J8   778  2144 J8  2336  1238 J8   320  5214 14649  7.3  7.1  0.70  0.09  -1.47  -9.12  -5.08  -4.06  51   661     0  3.5
  3  3577 J8  1350  3887 J8  3082  1533 J8   480  7317 16410  5.7  5.4  0.96  0.10   1.74  -7.19  -2.57  -1.19  69   653     0  3.3
  4  4978 J8  1393  4759 J8  2503  1992 J8   397  9434 18151  5.6  5.1  1.25  0.12  13.12   4.63   8.97  10.03  59   284     0  3.5
  5  6328 J8  1134  5963 J8  2216  2260 J8   521 10965 19576  5.0  4.6  1.99  0.14  19.13   9.46  14.19  15.35  67   142    17  3.2
  6  7008 J8  1070  6792 J8  2282  2278 J8   520 11613 20269  4.5  3.9  2.28  0.15  22.95  12.63  17.85  19.11  70    47    31  2.9
  7  6817 J8   799  6542 J8  1773  2282 J8   497 11254 19827  3.8  3.5  2.71  0.15  24.21  12.91  19.13  20.47  65    37    44  3.2
  8  5761 J8  1124  5360 J8  1823  2199 J8   449  9965 18504  4.7  4.1  2.66  0.18  23.87  14.19  19.28  20.73  72    25    47  3.0
  9  4327 J8   872  4189 J8  1678  1880 J8   354  8045 16841  4.3  4.0  2.18  0.19  19.36   8.61  14.54  16.00  69   145    14  2.8
 10  2952 J8   772  3404 J8  1789  1315 J8   290  5891 15094  5.2  4.6  1.62  0.20  14.56   5.57  10.17  11.48  71   259     3  3.5
 11  1460 J8   619  1362 J8  1259   930 J8   236  4093 13494  7.2  6.9  1.37  0.21   7.13   0.35   3.84   4.46  66   438     0  3.1
 12  1162 J8   365  1182 J8   979   779 J8   126  3254 12640  6.3  5.8  1.01  0.23   1.93  -7.23  -2.51  -1.73  67   650     0  3.7
 13  4004 J8  2172  3975 J8  1973  1629 J8   589  7562 16552  5.5  5.1  1.62  0.15  12.02   2.64   7.53   8.71  64  4147   156  3.3
 1992
  1  1535 J8   452  1608 J8  1214   969 J8   180  3691 13156  6.0  5.8  0.67  0.25  -1.05  -9.95  -5.10  -3.96  62   739     0  4.0
  2  2080 J8   715  1481 J8  1420  1413 J8   351  5232 14661  6.7  6.3  0.74  0.27  -0.65  -9.20  -4.74  -3.79  61   674     0  4.1
  3  3077 J8  1230  2444 J8  1908  1733 J8   379  7372 16453  6.2  6.1  0.83  0.29   2.32  -7.30  -2.18  -1.00  63   645     0  3.9
  4  4495 J8  1433  3211 J8  2097  2421 J8   409  9479 18190  6.5  6.0  1.21  0.29  10.24   1.60   6.02   7.19  56   372     0  3.5
  5  5552 J8  1326  3829 J8  2059  2819 J8   488 10992 19605  6.4  6.1  1.40  0.29  16.43   6.81  11.62  12.71  62   208     0  3.1
  6  6315 J8  1680  4819 J8  2729  2872 J8   617 11616 20272  4.8  4.5  2.11  0.28  22.41  11.09  17.01  18.59  64    69    22  2.6
  7  6463 J8  1404  5425 J8  2376  2588 J8   509 11234 19809  4.3  3.8  2.43  0.26  22.48  12.56  17.80  19.14  66    44    19  2.3
