725180 ALBANY COUNTY AP       NY  -5  N42 45  W073 48    84  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1679 K5   194  2654 K7   803   830 K5    68  3838 13280  6.7  6.5  0.85  0.08  -0.57  -8.83  -4.46  -3.47  69   714     0  3.8
  2  2490 K5   225  3015 K7   661  1243 K5    82  5360 14728  6.1  5.7  0.79  0.12   1.19  -7.75  -3.08  -1.93  65   610     0  4.0
  3  3456 K5   422  3580 K7   870  1601 K5   102  7451 16444  6.0  5.6  1.00  0.12   6.53  -3.12   1.80   3.12  64   516     0  4.2
  4  4718 K5   548  4803 K6  1260  1830 K5   201  9524 18129  5.8  5.3  1.34  0.08  14.32   3.14   8.91  10.46  59   291     3  4.1
  5  5486 K5   447  4734 K6   859  2310 K5   164 11004 19501  5.5  5.0  1.90  0.12  20.41   8.73  14.84  16.23  65   131    15  3.5
  6  5847 K5   489  4579 K6   795  2628 K5   175 11617 20146  5.2  4.5  2.77  0.18  25.33  14.37  20.01  21.42  70    25    70  3.1
  7  5905 K5   404  5229 K6   860  2349 K5   193 11253 19709  4.7  4.1  3.07  0.12  27.38  16.65  22.12  23.50  71     4   118  3.0
  8  5174 K5   421  4585 K6   884  2191 K5   154  9985 18414  4.7  4.2  3.06  0.15  26.65  16.08  21.30  22.94  74     8   102  2.6
  9  4101 K5   355  4656 K6   856  1526 K5   138  8099 16800  4.8  4.5  2.47  0.07  22.20  11.49  16.91  18.58  76    73    28  2.8
 10  2782 K5   247  3604 K7   665  1149 K5    93  5976 15108  5.5  5.2  1.72  0.07  15.18   4.87  10.11  11.94  75   259     2  3.2
 11  1685 K5   204  2282 K7   597   871 K5    59  4201 13568  6.6  6.2  1.32  0.08   8.74   0.28   4.69   5.93  72   415     0  3.5
