727130 PRESQUE ISLE MUNICIP   ME  -5  N46 41  W068  3   163   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1455 K6   217  2937 K8   998   651 K6    49  3167 12696  6.2  5.3  0.61  0.05  -6.37 -17.29 -11.34 -10.05  68   935     0  3.4
  2  2222 K6   172  3423 K8   614  1002 K6    61  4717 14401  5.9  5.2  0.61  0.06  -5.24 -17.89 -10.69  -8.97  62   844     0  3.5
  3  3286 K6   338  3916 K7   994  1464 K6   124  6924 16414  6.0  5.4  0.76  0.07   1.41  -8.84  -3.17  -1.81  64   683     0  3.9
  4  4504 K6   396  4601 K7   877  1887 K6   151  9194 18392  5.8  5.3  1.04  0.09   8.06  -2.10   3.23   4.54  61   461     0  3.9
  5  5449 K6   506  4980 K7   859  2277 K6   127 10878 20024  5.5  5.0  1.53  0.10  15.83   3.80  10.38  11.80  63   265     1  3.7
  6  5840 K6   617  5187 K7  1091  2417 K6   187 11599 20814  5.4  4.6  2.23  0.10  22.15   9.16  16.24  17.68  66   103    23  3.1
  7  5688 K6   526  5035 K7  1006  2409 K6   172 11182 20299  5.2  4.4  2.65  0.10  24.02  12.37  18.54  20.02  71    40    36  2.7
  8  5071 K6   381  5081 K7   745  2006 K6   126  9734 18771  4.5  4.0  2.53  0.10  23.22  11.25  17.56  19.35  71    59    25  2.6
  9  3827 K6   305  4417 K7   679  1517 K6    88  7644 16877  4.9  4.4  2.05  0.08  19.15   6.55  13.13  15.30  73   173     8  3.0
 10  2309 K6   262  2933 K7   675  1091 K6    58  5374 14889  6.1  5.5  1.42  0.07  11.55   0.98   6.56   8.36  72   374     0  3.4
 11  1408 K6   139  2312 K8   583   710 K6    42  3540 13064  6.9  6.2  1.07  0.06   4.20  -4.04   0.42   1.51  71   548     0  3.5
 12  1228 K6   150  2764 K8   921   551 K6    76  2715 12091  6.5  5.9  0.76  0.05  -2.17 -11.12  -6.30  -5.21  71   774     0  3.6
 13  3524 K6   138  3966 K7   317  1498 K6    54  7222 16561  5.7  5.1  1.44  0.08   9.65  -1.43   4.55   6.04  68  5258    92  3.4
 1991
  1  1385 J8   481  2461 J8  1967   676 J8   204  3159 12685  6.5  5.3  0.49  0.04  -9.39 -20.06 -14.56 -13.22  51  1025     0  3.7
  2  2096 J8   885  3112 J8  2780   961 J8   355  4695 14375  6.0  5.3  0.58  0.05  -3.77 -16.06  -9.45  -7.81  53   791     0  3.3
  3  3185 J8  1504  3881 J8  3302  1294 J8   418  6888 16384  6.4  5.7  0.83  0.06   1.46  -8.96  -3.02  -1.52  66   684     0  4.4
  4  4678 J8  1747  5076 J8  3513  1749 J8   514  9163 18362  5.4  5.0  1.05  0.08   8.73  -1.24   4.06   5.10  60   438     0  3.7
  5  5503 J8  1601  5171 J8  2801  2234 J8   575 10859 20004  5.5  5.0  1.57  0.09  18.38   7.14  12.63  13.86  67   175     2  4.4
  6  5975 J8  1849  5442 J8  3318  2431 J8   645 11596 20811  6.2  5.1  1.97  0.10  21.10   7.12  14.67  16.19  76   139    12  3.7
  7  6283 J8  1628  6472 J8  3115  2129 J8   582 11196 20318  4.3  3.8  2.43  0.10  23.45  10.21  17.38  18.92  70    71    24  3.2
  8  5530 J8  1327  5876 J8  2520  1926 J8   443  9762 18799  4.4  3.8  2.78  0.13  22.19   9.94  16.61  18.23  72    84    13  2.8
  9  3922 J8  1195  4142 J8  2257  1649 J8   427  7678 16912  5.4  4.8  1.78  0.15  16.67   5.88  11.80  13.50  71   215     3  3.4
 10  1961 J8   857  1796 J8  1566  1171 J8   242  5406 14919  7.0  6.5  1.58  0.16  11.43   1.98   7.47   8.85  69   360     0  4.1
 11  1172 J8   506  1166 J8  1076   775 J8   167  3561 13088  7.2  6.6  1.08  0.17   4.12  -2.39   1.01   1.64  63   524     0  3.7
 12  1077 J8   293  1328 J8   944   699 J8   107  2718 12093  6.1  5.5  0.62  0.19  -3.47 -14.13  -8.67  -7.40  57   841     0  4.2
 13  3564 J8  1994  3827 J8  1837  1475 J8   629  7224 16563  5.9  5.2  1.40  0.11   9.24  -1.71   4.16   5.53  65  5346    56  3.7
 1992
  1  1116 J8   429  1261 J8  1089   724 J8   175  3151 12677  7.1  6.2  0.66  0.21  -4.21 -14.98  -9.04  -8.37  60   866     0  4.1
  2  2000 J8   724  2251 J8  1405  1087 J8   239  4713 14396  6.3  5.5  0.56  0.23  -5.38 -16.17  -9.94  -8.62  54   844     0  4.6
  3  3019 J8  1216  2691 J8  2023  1613 J8   390  6946 16428  5.6  5.4  0.70  0.25  -0.60 -10.91  -5.12  -3.81  48   747     0  4.5
  4  4222 J8  1742  3294 J8  2671  2198 J8   571  9213 18405  5.8  5.4  0.94  0.25   7.97  -1.37   3.25   4.36  48   451     0  4.2
  5  6029 J8  1519  5053 J8  2527  2618 J8   595 10889 20034  4.4  3.7  1.34  0.24  16.15   4.53  10.90  12.09  47   249     1  4.2
  6  6134 J8  1829  5110 J8  2787  2644 J8   524 11600 20815  4.9  4.4  2.09  0.23  20.84   9.21  15.67  16.82  53   112    13  3.5
  7  5902 J8  1787  5027 J8  2946  2556 J8   656 11173 20290  3.8  3.3  2.16  0.22  21.06   9.38  15.79  17.26  53    97     1  2.9
  8  5081 J8  1678  5059 J8  2645  1943 J8   430  9718 18756  3.9  3.7  2.67  0.19  22.60  12.02  17.42  18.98  56    50    18  2.9
  9  3940 J8  1340  4416 J8  2546  1567 J8   399  7623 16858  3.7  3.4  2.13  0.17  19.28   6.77  13.40  15.50  69   165     6  3.0
 10  2414 J8   915  2995 J8  2076  1120 J8   299  5353 14873  5.0  4.5  1.27  0.14   9.33  -0.09   4.90   6.63  66   425     0  3.0
 11  1296 J8   497  1630 J8  1311   755 J8   189  3526 13051  6.9  6.1  0.92  0.12   2.99  -4.89  -0.84   0.32  67   578     0  2.8
 12  1026 J8   343  1427 J8  1260   649 J8   139  2713 12090  7.0  6.4  0.69  0.11  -2.59 -10.36  -6.24  -5.30  65   769     0  3.4
 13  3515 J8  1969  3351 J8  1527  1623 J8   762  7218 16556  5.4  4.8  1.34  0.20   8.95  -1.41   4.18   5.49  57  5353    39  3.6
 1993
  1  1211 J8   458  1651 J8  1201   705 J8   126  3178 12713  7.2  6.1  0.61  0.10  -6.70 -18.51 -12.07 -10.60  64   959     0  3.0
