724106 DANVILLE FAA AP        VA  -5  N36 34  W079 20   176   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2343 K5   292  3582 K7   959   927 K5    80  4891 14047  5.3  4.7  1.21  0.08   9.40  -0.98   4.11   5.93  63   438     0  3.1
  2  3129 K5   412  3986 K7  1050  1227 K5   123  6332 15163  5.0  4.4  1.17  0.09  11.09  -0.14   5.42   7.47  59   363     0  3.1
  3  4135 K5   385  4378 K6   820  1629 K5   142  8209 16487  5.0  4.6  1.43  0.11  15.71   3.61   9.76  11.71  59   272     3  3.4
  4  5137 K5   459  4550 K6   783  2119 K5   161  9959 17777  4.9  4.5  1.79  0.14  21.34   8.31  15.01  17.00  61   124    19  3.3
  5  5753 K5   500  4458 K6   860  2581 K5   187 11126 18813  5.2  4.7  2.50  0.18  25.09  13.01  19.13  21.08  70    42    64  2.8
  6  5959 K5   659  4382 K6  1067  2718 K5   200 11577 19287  5.2  4.7  3.37  0.20  29.23  18.00  23.49  25.45  73     3   161  2.5
  7  5743 K5   441  4214 K6   750  2663 K5   187 11293 18940  5.1  4.5  3.88  0.21  31.13  20.15  25.35  27.25  74     1   227  2.4
  8  5327 K5   391  4115 K6   643  2455 K5   135 10300 17943  4.7  4.1  3.76  0.20  30.57  19.65  24.77  26.64  74     0   210  2.2
  9  4369 K5   434  3860 K6   842  1971 K5   140  8739 16700  4.8  4.3  3.03  0.17  26.82  15.52  20.92  23.16  75    14    99  2.4
 10  3455 K5   467  3866 K6  1040  1432 K5    92  6873 15402  4.3  4.0  2.11  0.14  21.42   8.66  14.82  17.48  73   119    17  2.4
 11  2539 K5   359  3453 K7   909  1049 K5    71  5229 14233  4.5  4.1  1.61  0.10  15.82   3.53   9.59  12.04  67   261     1  2.6
 12  2112 K5   284  3316 K7   913   875 K5    69  4443 13636  4.8  4.4  1.28  0.08  10.21  -0.26   4.88   6.97  64   414     0  2.7
 13  4167 K5   303  4013 K6   702  1804 K5   106  8248 16536  4.9  4.4  2.26  0.14  20.65   9.09  14.77  16.85  68  2051   803  2.8
 1991
  1  1988 J5   964  2473 J6  2346   959 J5   246  4884 14041  6.8  6.1  1.27  0.06   9.94   0.45   5.16   6.48  70   407     0  3.1
  2  2897 J5  1057  3491 J6  2845  1279 J5   369  6312 15150  5.7  4.9  1.19  0.07  13.37   1.36   7.38   9.55  59   307     0  3.2
  3  3439 J5  1522  3065 J6  3092  1676 J5   520  8180 16465  6.6  6.2  1.47  0.10  16.76   5.85  11.29  12.85  62   225     7  3.7
  4  4564 J5  1936  3704 J6  3167  2124 J5   594  9936 17759  6.5  5.5  2.04  0.13  21.58  10.36  15.85  17.51  69   100    30  3.3
  5  5572 J5  1540  3908 J6  2483  2787 J5   595 11113 18799  7.1  5.8  3.14  0.17  27.64  16.09  21.97  23.68  75    24   133  3.0
  6  5465 J5  1537  3672 J6  2347  2893 J5   485 11576 19283  6.5  6.0  3.42  0.19  29.87  18.60  24.09  26.03  71     0   177  2.8
  7  5488 J5  1861  3688 J6  2625  2745 J5   661 11303 18951  7.2  6.4  4.15  0.21  31.91  21.82  26.51  28.28  75     0   265  2.8
  8  4819 J5  1398  3199 J6  2278  2607 J5   443 10320 17964  6.4  5.7  3.83  0.23  30.39  20.26  25.01  26.69  77     0   217  2.6
  9  4209 J5  1218  3163 J6  2316  2212 J5   550  8766 16723  5.7  4.9  3.09  0.24  28.02  15.94  21.64  23.98  72    17   127  2.7
 10  3324 J5  1078  3120 J6  2226  1640 J5   404  6901 15422  4.1  3.7  1.96  0.24  22.94   8.10  15.50  18.23  69   106    19  2.5
 11  2236 J5   740  2132 J6  1774  1274 J5   254  5249 14247  5.4  4.8  1.56  0.23  15.49   3.52   9.36  11.75  59   267     2  3.0
 12  1883 J5   651  2114 J6  1731  1036 J5   211  4446 13639  5.2  4.7  1.48  0.23  12.93   1.89   7.39   9.52  60   339     0  3.4
 13  3824 J5  1386  3144 J6   613  1936 J5   716  8249 16537  6.1  5.4  2.38  0.17  21.74  10.35  15.93  17.88  68  1792   976  3.0
 1992
  1  2047 J5   787  2147 J6  1866  1134 J5   294  4876 14035  5.8  5.1  1.15  0.24  10.72   0.51   5.51   7.25  61   394     0  3.3
  2  2884 J5   926  2562 J6  1890  1599 J5   422  6327 15160  5.3  4.4  1.20  0.27  12.47   1.74   7.02   9.00  59   326     0  3.3
  3  3950 J5  1425  3003 J6  2134  2099 J5   469  8227 16496  5.4  4.7  1.18  0.28  15.44   3.80   9.47  11.36  54   271     1  3.5
  4  4980 J5  1457  3618 J6  2279  2542 J5   540  9972 17784  5.7  4.9  1.75  0.29  20.79   7.85  14.39  16.55  58   144    24  3.3
  5  5294 J5  1843  3048 J6  2363  3034 J5   611 11132 18821  6.3  5.6  2.28  0.31  22.28  11.70  16.96  18.59  71    78    37  3.1
  6  5106 J5  1762  2602 J6  2525  3173 J5   660 11577 19286  7.5  6.7  3.27  0.32  27.48  17.42  22.28  23.96  74     2   126  2.8
  7  5669 J5  1416  3346 J6  2121  3201 J5   562 11288 18933  5.9  5.1  3.85  0.31  32.91  21.38  26.71  28.72  73     0   273  2.9
  8  4454 J5  1726  2610 J6  2482  2687 J5   666 10289 17935  6.8  5.9  3.66  0.29  27.65  18.88  23.09  24.48  81     0   153  2.5
  9  3854 J5  1575  2635 J6  2243  2182 J5   585  8723 16689  6.3  5.5  3.37  0.25  26.09  16.29  20.98  22.74  80    20   105  2.6
 10  3200 J5  1265  2991 J6  2324  1570 J5   365  6856 15394  5.0  4.7  1.87  0.20  20.60   8.25  14.19  16.58  71   128     7  2.9
 11  1774 J5  1007  1721 J6  2200  1036 J5   288  5216 14231  6.8  6.4  1.87  0.16  14.60   5.66  10.10  11.66  77   246     0  2.9
 12  1476 J5   703  1391 J6  1671   949 J5   232  4441 13637  7.0  6.2  1.36  0.13   9.11   0.84   4.94   6.41  68   414     0  3.3
 13  3724 J5  1446  2640 J6   642  2100 J5   837  8244 16533  6.1  5.4  2.23  0.26  20.01   9.53  14.64  16.44  69  2023   726  3.0
 1993
  1  1735 J5   898  1567 J6  1999  1053 J5   271  4902 14056  7.5  6.8  1.41  0.12   9.26   1.05   5.11   6.54  67   408     0  2.9
  2  2870 J5  1287  3301 J6  2922  1272 J5   355  6344 15170  5.6  5.0  0.99  0.12   8.59  -1.49   3.46   5.43  54   414     0  3.6
  3  3429 J5  1548  2809 J6  2974  1808 J5   495  8215 16493  6.7  6.2  1.41  0.14  12.20   2.31   7.31   8.83  64   343     0  3.5
  4  4848 J5  1632  3792 J6  2860  2374 J5   523  9964 17784  6.1  5.4  1.50  0.17  20.19   6.59  13.68  15.59  56   152     4  3.9
  5  5317 J5  1532  3472 J6  2378  2858 J5   580 11129 18819  6.8  6.2  2.48  0.20  26.25  14.39  20.19  22.23  70    12    74  2.9
  6  6092 J5  1583  4377 J6  2637  2856 J5   559 11578 19290  5.7  5.3  3.00  0.22  29.96  17.65  23.80  25.95  69     2   167  2.8
  7  5815 J5  1650  4334 J6  2548  2645 J5   475 11292 18938  5.8  5.3  4.09  0.23  33.41  22.16  27.40  29.36  71     0   293  2.7
  8  4982 J5  1430  3436 J6  2262  2637 J5   473 10296 17938  6.0  5.3  3.82  0.21  31.53  20.16  25.43  27.32  74     0   233  2.5
  9  3933 J5  1503  3170 J6  2677  1989 J5   509  8733 16694  5.9  5.4  3.17  0.18  27.51  16.89  21.78  23.81  76    16   132  2.8
 10  2866 J5  1383  2537 J6  2497  1511 J5   353  6867 15397  6.3  5.9  2.13  0.15  20.37   8.58  14.40  16.52  73   133    13  2.6
 11  2182 J5   907  2541 J6  2425  1095 J5   301  5225 14231  6.0  5.5  1.62  0.11  15.09   3.82   9.42  11.59  65   271     5  2.9
