724838 YUBA CO                CA  -8  N39  6  W121 34    19  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1731 K6   392  2013 K7   982   958 K6    51  4465 13754  6.2  5.9  1.34  0.13  12.41   4.23   7.97   9.80  83   310     0  3.0
  2  2679 K6   380  2895 K7   921  1338 K6    65  5948 15001  5.6  5.3  1.33  0.14  15.64   5.87  10.38  12.52  77   214     0  3.3
  3  4282 K6   608  4441 K7  1288  1767 K6   164  7918 16477  4.3  4.0  1.35  0.14  18.89   7.12  12.75  15.12  69   167     1  3.5
  4  5594 K6   756  5460 K7  1481  2081 K6   227  9801 17921  4.0  3.8  1.42  0.14  21.85   8.27  14.90  17.39  63   109    11  3.7
  5  6873 K6   801  6693 K7  1515  2235 K6   287 11092 19082  3.2  2.9  1.76  0.15  27.39  11.88  19.57  21.95  57    29    70  3.6
  6  7775 K6   521  7979 K7  1029  2158 K6   240 11605 19618  1.9  1.7  1.97  0.16  31.70  14.77  23.25  25.67  51     3   150  3.7
  7  7851 K6   330  8461 K7   777  1936 K6   233 11285 19232  1.0  0.8  2.16  0.15  35.12  16.61  25.72  28.55  49     0   234  3.2
  8  6928 K6   385  7732 K7   898  1801 K6   220 10177 18119  1.1  1.0  2.15  0.15  34.39  15.88  24.75  28.10  49     0   211  3.1
  9  5616 K6   313  6764 K7   701  1589 K6   125  8480 16731  1.4  1.2  1.91  0.15  31.91  14.00  22.40  25.90  51     2   141  2.8
 10  3864 K6   351  4942 K7   858  1368 K6    99  6505 15281  2.5  2.3  1.68  0.14  25.67  10.30  17.29  20.90  58    47    36  2.8
 11  2381 K6   299  3175 K7   860  1095 K6    59  4805 13971  4.4  4.0  1.48  0.14  17.76   6.16  11.48  14.13  74   192     1  2.7
 12  1627 K6   321  2084 K7   848   890 K6    47  4007 13300  6.0  5.6  1.40  0.13  12.40   4.15   7.98   9.88  82   312     0  3.2
 13  4767 K6   362  5220 K7   793  1601 K6   112  8007 16541  3.5  3.2  1.66  0.14  23.76   9.94  16.54  19.16  64  1384   855  3.2
 1991
  1  1725 J8   796  1993 J8  2164   958 J8   230  4458 13748  5.9  5.5  1.18  0.12  14.39   2.29   7.44  10.48  72   310     0  2.2
  2  2680 J8   927  2728 J8  2063  1358 J8   286  5927 14985  6.0  5.6  1.36  0.12  19.45   6.44  12.22  15.24  73   151     0  2.4
  3  3554 J8  1446  3100 J8  2990  1791 J8   479  7887 16454  6.6  6.0  1.14  0.13  14.70   5.61  10.01  11.74  77   253     0  4.8
  4  5166 J8  1810  4915 J8  3479  2052 J8   580  9775 17898  4.4  4.0  1.33  0.13  21.04   7.90  14.34  16.76  59   117     1  4.3
  5  6444 J8  1674  6040 J8  3334  2343 J8   798 11078 19069  4.4  3.7  1.51  0.14  24.94   9.90  17.48  19.84  57    61    33  3.7
  6  7386 J8  1653  7661 J8  2988  2053 J8   638 11603 19615  2.8  2.4  1.81  0.15  30.18  13.62  21.88  24.30  51     3   110  4.1
  7  7822 J8   627  8786 J8  1772  1798 J8   606 11296 19245  1.4  1.2  2.14  0.15  35.76  17.34  26.24  29.06  52     0   255  3.4
  8  6406 J8  1040  6151 J8  2221  2205 J8   548 10199 18140  2.6  2.3  2.40  0.18  32.54  15.26  23.20  26.31  54     0   173  3.5
  9  5490 J8   536  5973 J8  1292  1805 J8   369  8509 16755  1.4  1.4  2.26  0.21  34.22  15.05  24.15  27.75  49     0   189  2.4
 10  3431 J8  1012  3784 J8  2048  1497 J8   366  6534 15303  2.9  2.7  1.80  0.24  29.34  12.52  20.20  24.23  49    49   130  3.1
 11  2281 J8   582  2534 J8  1381  1199 J8   263  4825 13988  4.2  3.8  1.55  0.26  19.69   6.62  12.40  15.54  65   156     1  2.9
 12  1425 J8   546  1212 J8  1255   965 J8   248  4010 13302  6.2  5.7  1.38  0.28  12.69   2.84   7.22   9.68  79   328     0  2.3
 13  4484 J8  2249  4573 J8  2380  1669 J8   470  8009 16542  4.1  3.7  1.66  0.18  24.08   9.62  16.40  19.24  61  1428   892  3.3
 1992
  1  1204 J8   604   864 J8  1243   870 J8   228  4450 13737  7.9  7.6  1.18  0.30   9.26   2.94   5.64   7.00  89   379     0  2.5
  2  2203 J8   954  1473 J8  1780  1486 J8   319  5944 14995  7.1  6.7  1.35  0.32  17.29   8.07  12.16  14.20  79   164     0  3.8
  3  3589 J8  1227  2268 J8  2070  2211 J8   494  7937 16493  6.2  5.4  1.34  0.32  18.98   8.75  13.56  15.67  77   138     0  3.1
  4  4348 J8  1382  2599 J8  1918  2635 J8   466  9815 17930  6.0  5.5  1.61  0.30  24.10  10.07  16.78  19.43  66    53    15  3.3
  5  6609 J8  1062  5328 J8  2390  2808 J8   709 11099 19086  3.5  3.0  1.93  0.29  32.43  13.98  22.99  25.86  51     0   151  3.6
  6  6937 J8  1325  5798 J8  2439  2748 J8   594 11605 19618  3.9  3.4  2.06  0.28  31.57  15.40  23.18  25.61  55     2   156  3.9
  7  7274 J8   956  6456 J8  2094  2638 J8   649 11278 19225  1.7  1.5  2.37  0.26  34.27  16.77  25.35  28.18  50     0   223  3.3
  8  6266 J8  1045  5848 J8  2229  2337 J8   649 10165 18108  2.7  2.3  2.45  0.24  35.99  17.04  26.00  29.46  44     0   254  3.1
  9  5220 J8   895  5661 J8  1946  1831 J8   512  8463 16721  1.8  1.6  2.11  0.23  32.74  14.53  22.92  26.49  47     0   159  3.0
 10  3372 J8  1018  3299 J8  2075  1631 J8   384  6487 15273  4.0  3.4  1.90  0.21  27.11  12.40  19.06  22.53  60    15    60  2.7
 11  2153 J8   515  2322 J8  1386  1198 J8   255  4792 13964  4.2  3.7  1.57  0.19  18.88   6.23  11.70  14.69  65   173     0  2.6
 12  1397 J8   650  1485 J8  1647   849 J8   216  4005 13298  6.8  6.0  1.20  0.18  10.75   3.77   7.08   8.58  76   343     0  4.3
 13  4214 J8  2219  3617 J8  2051  1937 J8   726  8003 16537  4.6  4.2  1.75  0.26  24.45  10.83  17.20  19.81  63  1268  1018  3.3
 1993
  1  1662 J8   774  1664 J8  1718   996 J8   248  4477 13764  6.1  5.7  1.09  0.18  11.46   3.81   7.07   8.76  83   332     0  3.3
  2  2458 J8  1002  2133 J8  2012  1440 J8   292  5961 15012  6.2  5.7  1.10  0.17  14.35   5.25   9.45  11.38  79   239     0  3.0
  3  3671 J8  1125  2956 J8  2178  1932 J8   347  7924 16483  6.4  5.7  1.45  0.17  19.79   9.82  14.40  16.45  76   110     1  2.5
  4  5084 J8  1598  4219 J8  2960  2292 J8   528  9806 17928  5.1  4.7  1.38  0.17  21.22   8.62  14.75  17.14  64   110     8  3.2
