726557 ALEXANDRIA MUNICIPAL A MN  -6  N45 53  W095 24   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1330 K5   185  2092 K7   677   746 K5    59  3305 12825  5.7  5.4  0.63  0.07  -7.80 -16.73 -12.02 -10.87  78   949     0  4.6
  2  2128 K5   256  2772 K7   632  1115 K5   136  4854 14476  5.6  5.3  0.66  0.08  -4.54 -13.69  -8.92  -7.64  77   775     0  4.6
  3  3244 K5   440  3550 K7  1067  1536 K5   173  7040 16425  5.4  5.1  0.84  0.09   2.04  -6.96  -2.32  -1.02  75   645     0  4.9
  4  4779 K5   754  4884 K6  1462  1890 K5   163  9269 18341  5.0  4.7  1.12  0.11  11.51   0.85   6.25   7.79  63   365     1  5.0
  5  5512 K5   545  4837 K6  1038  2351 K5   219 10910 19914  5.1  4.7  1.68  0.12  18.73   7.72  13.39  14.76  64   171    13  5.1
  6  5982 K5   454  5042 K6   918  2555 K5   236 11605 20671  5.1  4.4  2.40  0.13  23.66  13.45  18.67  19.85  70    44    50  4.3
  7  6312 K5   476  5919 K6   930  2337 K5   214 11196 20167  3.9  3.2  2.69  0.13  26.14  15.92  21.11  22.46  72    11    95  4.1
  8  5291 K5   440  5177 K6   829  2066 K5   158  9784 18689  3.8  3.3  2.61  0.12  25.44  14.91  20.14  21.87  73    17    75  4.2
  9  3994 K5   315  4471 K6   781  1586 K5   156  7734 16855  4.2  3.8  2.08  0.11  20.48   9.85  15.06  16.88  73   116    21  4.6
 10  2458 K5   325  3106 K7   806  1118 K5   100  5492 14931  5.2  4.9  1.40  0.09  12.26   2.87   7.43   8.99  72   335     1  4.9
 11  1550 K5   282  2567 K7   869   739 K5    65  3671 13168  5.8  5.5  0.92  0.08   2.71  -4.90  -1.09   0.19  76   583     0  4.9
 12  1068 K5   229  1931 K7   828   580 K5    65  2849 12235  6.3  6.1  0.73  0.07  -4.86 -12.66  -8.60  -7.60  80   840     0  4.7
 13  3637 K5   217  3862 K7   523  1552 K5    91  7309 16558  5.1  4.7  1.48  0.10  10.48   0.88   5.76   7.14  73  4850   256  4.7
 1991
  1  1449 J5   526  2307 J6  1969   764 J5   221  3298 12817  6.1  5.7  0.52  0.06  -7.86 -18.62 -12.98 -11.36  74   979     0  5.2
  2  2223 J5   910  3363 J6  2700   940 J5   311  4832 14455  5.5  5.1  0.70  0.07  -0.19 -10.54  -5.48  -3.76  72   663     0  5.0
  3  2895 J5  1464  2846 J6  2844  1459 J5   402  7005 16395  6.3  6.0  0.87  0.08   3.92  -6.03  -1.11   0.44  72   601     0  5.3
  4  4171 J5  1760  3757 J6  2980  1916 J5   516  9239 18313  6.5  5.7  1.20  0.10  13.49   2.61   7.89   9.42  64   308     0  5.3
  5  4893 J5  1737  3720 J6  2717  2447 J5   432 10891 19894  7.3  6.4  2.18  0.12  21.00  11.08  15.81  17.01  70   126    55  4.9
  6  5643 J5  1566  4051 J6  2566  2812 J5   563 11603 20669  7.1  5.9  2.69  0.12  25.91  15.83  20.71  21.80  71    13    90  4.2
  7  6276 J5  1249  5587 J6  2196  2589 J5   501 11211 20181  5.5  3.9  2.79  0.13  26.13  16.38  21.11  22.32  72     5    96  4.1
  8  5325 J5  1373  5212 J6  2724  2066 J5   488  9811 18717  4.6  3.9  2.67  0.15  26.71  16.46  21.36  23.05  71     7   108  3.8
  9  3674 J5  1299  3511 J6  2638  1757 J5   412  7768 16886  5.7  5.0  2.07  0.17  19.14   9.17  13.97  15.47  70   142    17  4.7
 10  2251 J5   898  2202 J6  1650  1253 J5   297  5524 14960  6.3  5.6  1.31  0.18  11.69   1.05   6.13   7.72  65   371     0  4.6
 11  1384 J5   619  1778 J6  1795   789 J5   246  3692 13191  6.4  5.7  0.88  0.19  -1.40  -8.74  -5.19  -4.15  80   702     0  4.6
