723546 PONCA CITY MUNICIPAL A OK  -6  N36 37  W097 29   318   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2347 K5   357  3438 K7  1069   976 K5    78  4886 14044  5.1  4.7  1.01  0.08   7.86  -3.13   2.18   4.12  66   495     0  4.1
  2  3171 K5   495  4175 K6  1320  1201 K5   153  6328 15163  5.1  4.7  1.05  0.07  11.28  -0.95   5.11   7.40  63   372     0  4.3
  3  4071 K5   373  4193 K6   769  1657 K5   135  8208 16490  4.7  4.3  1.31  0.10  16.03   3.53   9.84  11.86  61   270     5  4.8
  4  5276 K5   537  5150 K6  1074  1933 K5   191  9959 17782  4.7  4.2  1.66  0.09  21.32   8.75  15.23  17.15  63   122    23  4.8
  5  5816 K5   698  4777 K6  1259  2454 K5   227 11127 18820  5.0  4.4  2.41  0.14  26.02  14.68  20.49  22.19  69    29    91  4.2
  6  6416 K5   669  5499 K6  1375  2467 K5   368 11578 19292  4.3  3.7  3.20  0.14  30.60  19.78  25.26  26.95  68     1   207  4.2
  7  6747 K5   428  6461 K6  1010  2155 K5   360 11292 18943  3.5  2.9  3.66  0.12  33.78  22.42  28.10  29.88  64     0   303  4.0
  8  6013 K5   436  5758 K6   989  2078 K5   282 10296 17943  3.6  2.9  3.61  0.14  33.57  21.91  27.64  29.46  63     0   292  3.7
  9  4844 K5   590  5489 K6  1367  1562 K5   254  8731 16699  3.8  3.5  2.87  0.07  28.47  16.43  22.34  24.68  66    16   139  3.9
 10  3718 K5   473  5078 K6  1230  1161 K5   156  6863 15397  4.1  3.8  1.94  0.05  22.37  10.07  16.15  18.37  65   102    37  4.1
 11  2595 K5   512  4122 K7  1573   897 K5   151  5220 14228  4.6  4.2  1.36  0.05  14.93   3.33   9.01  11.27  66   279     3  4.1
 12  2144 K5   332  3451 K7  1058   866 K5    66  4436 13633  4.9  4.5  1.08  0.08   9.11  -1.63   3.58   5.46  68   452     0  4.0
 13  4430 K5   339  4799 K6   911  1617 K5   172  8244 16536  4.4  4.0  2.10  0.10  21.28   9.60  15.41  17.40  65  2138  1101  4.2
 1991
  1  2049 J5  1076  2863 J6  2725   874 J5   212  4879 14040  6.2  5.8  0.93  0.07   5.14  -4.65  -0.00   1.59  73   561     0  4.1
  2  3515 J5  1122  4946 J6  3078  1155 J5   482  6308 15142  4.7  3.8  1.05  0.06  15.83   0.56   8.05  11.34  52   284     0  4.9
  3  3993 J5  1642  3992 J6  3369  1665 J5   497  8178 16466  6.2  5.7  1.16  0.09  17.96   4.63  11.31  13.43  53   230    12  5.4
  4  4534 J5  1916  3814 J6  3379  2081 J5   534  9936 17763  6.8  6.0  1.55  0.08  21.90  10.06  16.08  17.95  71    86    15  4.9
  5  5122 J5  1809  3390 J6  2700  2741 J5   603 11114 18808  7.3  6.1  2.61  0.13  27.39  17.34  22.16  23.62  76    17   142  4.8
