722115 SARASOTA BRADENTON     FL  -5  N27 23  W082 33    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3458 K6   371  4570 K7  1069  1228 K6   148  6409 14969  4.1  3.8  2.25  0.08  21.61  11.40  16.24  18.46  77    88    32  3.6
  2  4212 K6   402  4956 K7  1003  1450 K6   155  7658 15694  4.1  3.9  2.26  0.09  22.42  12.34  17.20  19.37  75    59    32  3.8
  3  5250 K6   455  5331 K7   908  1820 K6   164  9158 16541  3.9  3.6  2.35  0.12  24.41  14.54  19.41  21.27  74    30    65  4.1
  4  6228 K6   597  5792 K7  1043  2135 K6   188 10404 17351  3.4  3.1  2.57  0.16  26.75  16.87  21.89  23.87  72     6   110  3.9
  5  6670 K6   514  5696 K7   871  2442 K6   207 11116 17992  3.2  2.9  3.26  0.19  29.60  20.37  25.03  26.60  73     1   207  3.5
  6  6222 K6   504  4756 K7   871  2610 K6   229 11344 18268  4.3  3.6  4.45  0.22  31.27  23.09  26.97  28.37  77     0   265  3.2
  7  5982 K6   428  4425 K7   654  2593 K6   231 11173 18024  4.3  3.5  4.69  0.24  31.92  24.05  27.74  29.04  79     0   299  2.8
  8  5622 K6   402  4276 K7   648  2444 K6   245 10572 17375  4.2  3.4  4.83  0.22  32.06  24.09  27.76  29.34  79     0   302  2.8
  9  4935 K6   399  4006 K7   718  2208 K6   187  9504 16582  4.4  3.6  4.66  0.20  31.51  23.37  26.92  28.72  80     0   273  3.1
 10  4493 K6   401  4518 K7   846  1790 K6   127  8069 15764  3.6  3.1  3.60  0.15  29.13  20.02  24.21  26.22  77     2   195  3.3
 11  3724 K6   371  4531 K7   965  1364 K6   142  6690 15041  3.6  3.3  2.65  0.12  25.58  15.60  20.22  22.43  76    20    88  3.4
 12  3196 K6   303  4242 K7   856  1192 K6   122  5998 14688  4.1  3.9  2.38  0.09  22.61  12.61  17.31  19.60  78    66    44  3.3
 13  4999 K6   276  4758 K7   630  1940 K6   145  9008 16524  3.9  3.5  3.33  0.16  27.41  18.20  22.57  24.44  76   272  1914  3.4
 1991
  1  2930 J8   936  3293 J8  2140  1291 J8   275  6402 14964  5.6  5.2  2.99  0.07  22.98  13.83  18.11  20.12  72    49    51  4.7
  2  4055 J8  1272  4742 J8  2958  1421 J8   480  7641 15683  4.8  4.4  2.52  0.08  22.98  12.66  17.46  19.93  61    47    33  4.7
  3  4876 J8  1674  5000 J8  3061  1667 J8   505  9135 16526  4.6  4.3  2.51  0.11  23.25  14.29  18.84  20.57  82    35    48  5.1
  4  5875 J8  1183  5421 J8  2233  2067 J8   500 10388 17339  4.2  3.9  3.18  0.15  28.61  18.33  23.26  25.36  75     2   156  4.4
  5  6016 J8  1453  4658 J8  2396  2566 J8   569 11108 17983  4.8  4.5  3.97  0.19  31.02  21.42  25.53  27.16  69     0   245  3.5
  6  6643 J8   803  5221 J8  1492  2697 J8   469 11343 18267  4.5  3.4  4.46  0.21  31.49  22.10  26.69  28.41  64     0   254  3.0
  7  5809 J8  1292  3916 J8  2256  2805 J8   642 11178 18028  5.8  4.7  4.67  0.23  31.73  23.14  27.24  28.63  75     0   282  2.7
  8  6024 J8   766  4280 J8  1367  2795 J8   488 10585 17389  4.5  3.3  4.68  0.26  32.27  23.86  27.87  29.57  79     0   302  2.7
  9  5567 J8   468  4621 J8  1143  2346 J8   468  9524 16596  3.7  2.6  4.75  0.27  31.80  21.62  26.00  28.21  82     0   252  2.7
 10  4282 J8   920  3530 J8  1898  2079 J8   394  8092 15777  4.2  3.6  3.96  0.26  28.32  18.23  22.75  24.95  80     0   154  3.2
 11  3253 J8   797  2843 J8  1689  1724 J8   323  6707 15048  4.7  4.0  2.79  0.25  23.50  12.44  17.37  19.81  76    62    52  3.5
 12  3024 J8   638  2983 J8  1730  1524 J8   288  6001 14689  4.0  3.6  2.74  0.25  23.15  11.78  16.86  19.62  81    60    33  2.8
 13  4863 J8  1313  4209 J8   881  2082 J8   555  9009 16524  4.6  4.0  3.60  0.19  27.59  17.81  22.33  24.36  75   255  1861  3.6
 1992
  1  2776 J8   765  2052 J8  1225  1703 J8   325  6395 14961  5.7  5.0  2.46  0.26  19.99   8.84  14.02  16.44  80   126     5  3.7
  2  3481 J8  1142  2716 J8  2187  1853 J8   365  7654 15688  5.8  5.5  2.34  0.27  21.94  11.93  16.43  18.77  81    61    21  3.8
  3  5083 J8  1139  4218 J8  2168  2245 J8   498  9170 16545  4.6  3.7  2.22  0.28  22.97  12.50  17.33  19.39  78    47    28  3.7
  4  5728 J8  1286  4258 J8  2304  2593 J8   596 10411 17356  4.8  4.2  2.69  0.30  24.57  15.26  19.76  21.62  75    23    71  3.7
  5  6551 J8   954  4571 J8  1633  3029 J8   507 11118 17992  3.1  2.9  2.51  0.32  26.95  16.81  22.15  23.94  74     6   116  3.4
  6  6073 J8  1258  3835 J8  1902  3117 J8   677 11343 18267  5.6  4.6  4.92  0.33  29.71  22.34  25.99  27.25  82     0   231  3.5
  7  6865 J8   630  5224 J8  1356  2873 J8   533 11170 18021  3.3  2.5  4.00  0.33  31.54  22.54  26.67  28.37  81     0   270  2.4
  8  5571 J8  1050  3513 J8  1814  2954 J8   569 10566 17373  5.3  4.3  4.64  0.31  32.08  23.35  27.07  28.79  82     0   291  2.5
  9  5044 J8   985  3727 J8  1732  2454 J8   452  9493 16578  4.8  3.9  4.41  0.27  32.35  23.10  26.90  29.00  86     0   282  2.4
 10  4509 J8   811  4292 J8  1967  1887 J8   512  8055 15758  4.3  3.3  2.97  0.22  28.03  18.63  22.97  25.12  82     0   155  3.0
 11  3009 J8   844  2572 J8  1753  1649 J8   316  6679 15039  5.7  5.4  3.44  0.17  26.63  17.79  21.66  23.42  82    20   137  4.2
 12  3180 J8   664  3977 J8  1882  1229 J8   300  5997 14688  4.1  3.7  2.31  0.14  24.48  13.76  18.49  21.20  83    29    53  2.7
 13  4823 J8  1424  3746 J8   908  2299 J8   630  9004 16522  4.8  4.1  3.24  0.27  26.77  17.24  21.62  23.61  80   313  1661  3.2
 1993
  1  2789 J8  1075  2687 J8  2252  1422 J8   323  6419 14975  5.8  5.4  2.98  0.12  24.67  15.69  19.56  21.65  87    20    78  3.1
  2  3933 J8  1131  4147 J8  2255  1534 J8   352  7668 15701  4.8  4.2  2.10  0.12  21.88  11.91  16.63  18.79  78    55    15  3.8
  3  4696 J8  1313  4020 J8  2251  2047 J8   414  9162 16545  5.3  4.7  2.36  0.14  23.84  13.73  18.60  20.49  81    32    46  4.0
