725975 SEXTON SUMMIT          OR  -8  N42 36  W123 22  1168   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1456 K6   357  2041 K7  1084   787 K6    84  3868 13305  7.1  6.7  1.23  0.07   5.30   0.76   2.94   3.56  77   474     0  5.2
  2  2233 K6   509  2792 K7  1259  1083 K6   103  5394 14748  6.9  6.5  1.14  0.08   6.18   0.87   3.36   4.27  77   418     0  4.7
  3  3242 K6   664  3216 K7  1254  1560 K6   138  7481 16455  6.9  6.5  1.19  0.08   7.48   0.84   3.93   4.97  78   439     0  4.0
  4  4405 K6   897  3824 K7  1385  2037 K6   193  9545 18128  6.8  6.5  1.24  0.09   9.83   1.67   5.36   6.53  77   378     0  3.7
  5  5756 K6   994  5251 K7  1695  2219 K6   265 11014 19488  5.7  5.4  1.53  0.10  15.00   5.11   9.55  10.85  71   263     6  3.5
  6  6706 K6   930  6704 K7  1553  2118 K6   189 11618 20128  4.6  4.2  1.75  0.10  18.54   7.63  12.57  14.07  69   168    10  3.6
  7  7492 K6   637  8601 K7  1315  1703 K6   274 11251 19683  2.2  1.8  2.00  0.10  23.91  12.14  17.50  19.25  61    57    47  3.8
  8  6498 K6   536  7805 K7  1166  1542 K6   221  9986 18394  2.4  2.0  1.95  0.09  23.52  12.12  17.22  19.12  59    61    46  3.6
  9  5050 K6   471  6648 K7   971  1335 K6   134  8105 16789  2.8  2.4  1.70  0.08  20.52  11.04  15.41  17.06  57   106    30  3.5
 10  3062 K6   418  4131 K7  1017  1143 K6   114  5989 15107  4.8  4.4  1.52  0.08  13.67   6.52   9.95  11.16  68   259     4  4.0
 11  1525 K6   239  1833 K7   640   863 K6    91  4220 13578  6.9  6.4  1.36  0.07   7.45   2.55   4.89   5.62  79   400     0  4.8
 12  1190 K6   219  1652 K7   662   702 K6    88  3407 12785  7.2  6.8  1.23  0.07   4.74   0.41   2.49   3.04  78   488     0  5.3
 13  4051 K6   457  4541 K7   842  1424 K6    85  7656 16549  5.4  5.0  1.49  0.08  13.01   5.14   8.76   9.96  71  3512   143  4.1
 1991
  1  1618 J5   880  2795 J7  2893   665 J5   238  3861 13295  6.1  5.6  1.20  0.06   7.31   1.25   4.41   5.60  53   436     0  4.6
  2  1816 J5  1142  1724 J6  2910  1050 J5   365  5372 14727  7.9  7.8  1.39  0.06  10.28   3.88   6.92   8.11  64   315     0  4.7
  3  2442 J6  1478  1959 J7  2649  1408 J6   353  7448 16426  7.8  7.6  1.11  0.07   5.13  -1.73   1.40   2.70  78   516     0  4.5
  4  3545 J6  1820  2700 J7  3007  1884 J6   420  9517 18103  7.7  7.3  1.31  0.08   8.27   0.25   3.76   4.94  75   422     0  4.0
  5  4817 J6  2165  4212 J7  3604  1972 J6   565 10997 19467  6.7  6.4  1.55  0.09  11.34   2.60   6.41   7.51  72   352     0  3.7
  6  6899 J6  1710  7382 J7  3368  1882 J6   757 11615 20127  4.5  4.1  1.88  0.09  16.62   5.28  10.46  12.06  67   221     0  4.0
  7  7601 J6  1658  9463 J7  3048  1331 J6   484 11264 19699  1.8  1.6  2.23  0.09  23.72  12.12  17.49  19.25  54    50    38  4.3
  8  6006 J6  1752  6862 J7  3449  1623 J6   610 10011 18418  3.1  2.8  2.38  0.12  23.18  11.81  16.86  18.82  58    59    33  4.1
  9  5149 J6   990  6539 J7  2066  1403 J6   368  8137 16815  2.0  1.6  1.98  0.15  23.71  13.42  18.26  20.10  40    55    63  4.3
 10  3120 J6  1211  3880 J7  2485  1227 J6   358  6019 15133  3.7  3.2  1.66  0.17  16.73   8.49  12.75  14.25  48   207    29  4.1
 11  1264 J6   610   946 J7  1213   903 J6   241  4240 13599  7.9  7.4  1.73  0.19   8.75   3.37   6.02   7.06  71   368     0  3.6
 12  1045 J6   462   848 J7  1177   766 J6   171  3409 12786  7.6  7.0  1.35  0.21   6.60   1.22   3.78   4.85  59   447     0  4.9
 13  3777 J6  2274  4109 J7  2822  1343 J6   442  7658 16550  5.6  5.2  1.65  0.11  13.47   5.16   9.04  10.44  62  3448   162  4.2
 1992
  1  1300 J6   643  1235 J7  1607   852 J6   236  3852 13290  6.9  6.4  1.36  0.23   6.26   1.17   3.74   4.53  63   453     0  5.9
  2  1850 J6  1013  1573 J7  2100  1151 J6   363  5389 14741  6.8  6.3  1.34  0.25   9.19   3.39   6.12   7.26  62   349     0  5.4
  3  3386 J6  1263  2868 J7  2435  1759 J6   417  7502 16470  6.0  5.6  1.36  0.26  11.41   3.49   6.96   8.46  66   337     0  3.5
  4  3350 J6  1451  1910 J7  1958  2169 J6   452  9561 18139  7.5  7.1  1.70  0.25  11.97   3.62   7.67   8.96  67   316     0  4.2
  5  5692 J6  1821  4478 J7  3223  2576 J6   629 11023 19495  4.9  4.7  1.81  0.24  20.72   8.53  14.19  15.88  51   132    17  3.8
  6  5533 J6  2386  4466 J7  3441  2376 J6   606 11618 20128  5.6  5.1  2.15  0.22  19.97   9.38  13.95  15.38  61   135    25  3.9
  7  6809 J6  1318  6342 J7  2668  2358 J6   680 11243 19673  2.8  2.5  2.13  0.21  22.32  10.71  16.00  17.69  66    93    36  3.3
  8  5697 J6  1586  5783 J7  3061  1972 J6   536  9972 18383  3.1  3.0  2.13  0.19  25.49  13.68  18.89  20.88  49    39    78  4.0
  9  4524 J6  1245  5108 J7  2717  1620 J6   499  8086 16777  4.1  3.3  2.00  0.17  19.77  10.11  14.63  16.25  58   117    15  3.5
 10  2447 J6  1218  2793 J7  2712  1155 J6   396  5969 15095  5.6  5.4  1.80  0.15  14.41   8.03  10.97  12.03  68   222     2  4.6
 11  1361 J6   683  1303 J7  1343   863 J6   267  4206 13566  7.9  7.3  1.61  0.13   7.09   2.80   4.90   5.61  79   402     0  5.2
 12   897 J6   580   989 J7  1661   586 J6   161  3405 12783  7.8  7.5  1.24  0.12   2.26  -1.40   0.34   0.77  83   555     0  5.1
 13  3571 J6  2040  3237 J7  1915  1620 J6   684  7652 16545  5.7  5.4  1.72  0.20  14.24   6.13   9.86  11.14  65  3150   174  4.4
 1993
  1   976 J8   478   609 J8   877   756 J8   219  3880 13319  9.4  8.9  1.02  0.11   2.31  -1.73   0.18   0.65  81   559     0  4.1
  2  1554 J8   840  1281 J8  1729  1004 J8   186  5406 14761  8.8  8.6  1.09  0.11   3.92  -1.25   1.29   2.04  77   476     0  4.4
  3  2388 J8  1242  1759 J8  2156  1455 J8   300  7488 16463  8.8  7.7  1.55  0.11   8.94   3.36   5.85   6.64  84   378     0  4.3
  4  2606 J8  1281  1087 J8  1591  1895 J8   452  9550 18135  9.1  9.0  1.39  0.12   7.59   0.78   3.96   4.81  86   424     0  4.4
  5  4118 J8  1692  2459 J8  2259  2363 J8   374 11018 19495  8.2  7.9  1.92  0.12  14.61   5.46   9.51  10.69  77   257     0  3.6
  6  5068 J8  2283  4174 J8  3616  2208 J8   539 11619 20128  7.2  6.4  1.90  0.12  16.43   6.42  11.07  12.46  74   210     3  3.5
  7  5644 J8  1785  5105 J8  3281  2201 J8   696 11249 19679  5.9  5.1  2.05  0.12  18.02   7.75  12.32  13.80  75   171     2  4.1
  8  5438 J8  1936  5851 J8  3602  1708 J8   530  9982 18388  5.7  4.1  2.21  0.11  20.49  11.06  15.30  16.88  65   109    30  3.9
  9  4945 J8  1322  6501 J8  2903  1292 J8   484  8100 16781  4.2  2.5  1.84  0.10  21.40  12.21  16.55  18.22  50    92    46  3.6
 10  2645 J8  1172  3055 J8  2620  1164 J8   259  5983 15102  7.6  6.2  1.88  0.08  15.65   8.98  12.07  13.27  63   194     8  3.7
 11  1413 J8   808  1554 J8  1930   825 J8   213  4216 13572  8.7  7.4  1.15  0.08   7.27   1.41   4.34   5.27  58   420     0  4.4
 12   913 J8   441   694 J8   964   697 J8   166  3406 12786  9.3  8.7  1.28  0.07   5.65   1.24   3.15   3.73  70   461     0  5.5
 13  3142 J8  1802  2844 J8  2078  1464 J8   602  7658 16551  7.7  6.9  1.61  0.10  11.86   4.64   7.97   9.04  72  3751    88  4.1
 1994
  1   943 J8   485   679 J8  1251   710 J8   181  3871 13307  8.9  8.7  1.23  0.07   7.54   2.54   4.82   5.55  69   412     0  5.4
  2  1401 J8   749  1097 J8  1541   932 J8   202  5390 14744  8.8  8.6  1.14  0.07   3.92  -0.46   1.60   2.32  81   465     0  4.5
  3  2275 J8  1061  1620 J8  1928  1455 J8   328  7469 16444  8.7  8.1  1.18  0.08   9.66   2.06   5.68   6.90  66   387     0  4.4
  4  3298 J8  1361  2059 J8  1955  1961 J8   318  9534 18119  8.8  8.2  1.32  0.09  10.96   2.65   6.20   7.42  79   346     0  4.0
  5  4968 J8  1876  4092 J8  2978  2208 J8   419 11008 19482  6.8  6.5  1.70  0.09  15.54   5.36   9.75  11.11  75   245     0  3.8
