723183 BRISTOL TRI CITY AIRPO TN  -5  N36 28  W082 24   457   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2153 K5   265  2975 K7   799   977 K5    69  4908 14058  6.6  6.1  1.16  0.08   7.52  -2.67   2.36   3.94  71   493     0  2.4
  2  2841 K5   297  3326 K6   729  1276 K5    94  6347 15170  6.5  6.0  1.14  0.09   9.56  -1.41   3.90   5.79  68   403     0  2.5
  3  3939 K5   401  3851 K6   800  1706 K5   122  8221 16488  6.0  5.5  1.34  0.11  14.45   1.96   8.19  10.20  66   314     0  2.7
  4  5097 K5   418  4388 K6   761  2176 K5   174  9965 17773  5.7  5.0  1.63  0.15  19.92   6.65  13.39  15.47  66   158     7  2.5
  5  5846 K5   458  4474 K6   781  2637 K5   109 11127 18804  5.8  5.2  2.29  0.19  24.16  11.40  17.79  19.83  72    54    37  2.1
  6  6081 K5   399  4338 K6   592  2870 K5    96 11576 19276  5.8  5.1  3.06  0.21  27.86  16.20  21.73  23.72  75     5   116  1.7
  7  5947 K5   381  4327 K6   713  2777 K5   166 11293 18928  5.5  4.8  3.52  0.23  29.23  18.26  23.35  25.18  77     0   168  1.6
  8  5616 K5   403  4463 K6   736  2485 K5   134 10304 17936  4.9  4.4  3.39  0.22  29.18  17.59  22.89  24.88  77     0   157  1.3
  9  4678 K5   331  4271 K6   682  2006 K5   128  8748 16699  4.8  4.2  2.72  0.19  26.00  13.54  19.41  22.02  76    23    66  1.4
 10  3558 K5   384  3877 K6   840  1495 K5   105  6886 15406  5.0  4.5  1.91  0.15  20.46   7.04  13.41  16.05  74   149     7  1.6
 11  2491 K5   285  3217 K7   692  1109 K5    70  5245 14244  5.6  5.1  1.50  0.11  14.28   1.98   7.87  10.32  71   307     1  1.8
 12  1929 K5   246  2754 K7   756   901 K5    61  4460 13652  6.4  5.9  1.25  0.09   8.86  -1.74   3.40   5.23  73   458     0  2.1
 13  4181 K5   181  3855 K7   422  1868 K5    62  8257 16536  5.7  5.1  2.08  0.15  19.29   7.40  13.14  15.22  72  2364   559  2.0
 1991
  1  1744 I5   820  1825 I6  2107  1031 I5   213  4901 14054  7.4  6.9  1.34  0.07   8.31  -0.95   3.54   5.11  76   454     0  2.7
