726563 FARIBAULT MUNI AWOS    MN  -6  N44 20  W093 19   322   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1428 K6   165  2037 K8   657   832 K6    47  3569 13058  6.2  5.5  0.70  0.08  -5.32 -14.92  -9.86  -8.64  74   882     0  3.7
  2  2180 K6   330  2659 K8   951  1157 K6   107  5107 14606  6.0  5.2  0.73  0.09  -1.60 -10.93  -5.97  -4.50  75   694     0  3.8
  3  3373 K6   568  3621 K7  1268  1565 K6   143  7248 16437  5.8  5.2  0.91  0.10   4.86  -5.08   0.00   1.51  72   572     0  3.9
  4  4734 K6   598  4611 K7  1188  1937 K6   130  9400 18234  5.5  4.9  1.25  0.12  13.84   2.00   8.06   9.79  64   315     2  4.2
  5  5460 K6   619  4605 K7  1001  2375 K6   160 10960 19704  5.4  4.8  1.82  0.14  19.71   8.27  14.29  15.80  66   150    15  4.0
  6  6114 K6   520  5144 K7   901  2529 K6   187 11614 20403  4.8  4.0  2.55  0.15  25.33  14.21  19.92  21.44  70    29    72  3.3
  7  6340 K6   330  5844 K7   579  2345 K6   127 11226 19933  3.9  3.3  2.88  0.15  26.75  15.89  21.47  23.05  76    10   102  2.8
  8  5346 K6   333  5085 K7   691  2103 K6   130  9885 18548  4.5  3.8  2.78  0.14  26.05  14.83  20.47  22.46  78    17    82  2.6
  9  4097 K6   345  4343 K7   667  1667 K6    92  7915 16825  4.6  4.0  2.20  0.12  21.94   9.84  15.84  18.08  74   102    29  3.3
 10  2662 K6   348  3302 K7   860  1178 K6    90  5732 15020  5.3  4.7  1.50  0.10  14.69   3.56   9.00  11.06  71   289     3  3.7
 11  1601 K6   267  2318 K8   773   817 K6    49  3932 13370  6.0  5.4  1.02  0.09   4.70  -3.80   0.50   2.04  75   536     0  3.9
 12  1192 K6   241  2017 K8   814   645 K6    54  3112 12506  6.5  5.9  0.79  0.08  -2.64 -10.99  -6.56  -5.45  77   780     0  3.7
 13  3711 K6   170  3799 K7   449  1596 K6    51  7475 16554  5.4  4.7  1.59  0.11  12.36   1.91   7.26   8.88  73  4374   306  3.6
 1991
  1  1282 J8   607  1389 J8  1715   828 J8   199  3562 13049  8.2  7.7  0.61  0.07  -5.96 -14.47 -10.04  -9.23  71   885     0  4.3
  2  2064 J8   930  2238 J8  2204  1114 J8   298  5085 14584  7.3  7.1  0.80  0.08  -0.19  -9.97  -4.85  -3.48  73   655     0  3.9
  3  3064 J8  1454  3144 J8  2689  1415 J8   364  7214 16406  6.5  6.3  0.97  0.09   5.15  -3.25   0.79   1.75  74   539     0  4.8
  4  3915 J8  1480  3105 J8  2601  2010 J8   476  9370 18207  7.5  6.9  1.37  0.11  12.44   1.70   7.31   8.50  69   338     0  5.2
  5  4490 J8  1931  3164 J8  2719  2342 J8   447 10943 19680  7.7  7.1  2.19  0.13  19.85   9.16  15.10  16.16  77   156    37  4.1
  6  6707 J8  1242  6007 J8  2095  2538 J8   480 11611 20400  5.7  4.5  2.73  0.14  27.62  16.79  22.40  23.78  68     5   122  3.7
  7  6718 J8  1055  6684 J8  2316  2191 J8   559 11240 19946  5.0  4.1  2.87  0.15  26.62  16.87  21.48  22.84  72    13   119  3.2
  8  5079 J8  1480  4236 J8  2518  2289 J8   519  9911 18573  6.5  5.5  2.72  0.17  24.65  14.10  19.32  20.97  78    26    58  2.3
  9  3420 J8  1231  2651 J8  1912  1923 J8   384  7948 16853  6.7  6.0  2.33  0.19  20.08  10.12  15.17  16.81  72   127    30  4.3
 10  2478 J8  1043  2355 J8  1918  1352 J8   414  5763 15046  6.9  5.6  1.40  0.19  13.58   1.98   7.47   9.21  64   328     1  4.4
 11  1091 J8   544   759 J8  1189   821 J8   238  3953 13391  8.0  7.7  0.94  0.20  -0.05  -6.96  -3.26  -2.68  80   655     0  4.0
 12   906 J8   464   892 J8  1006   623 J8   176  3115 12510  7.6  7.4  0.91  0.22  -2.76  -9.96  -6.14  -5.32  80   766     0  3.5
 13  3434 J8  2022  3052 J8  1843  1621 J8   675  7476 16554  7.0  6.3  1.65  0.14  11.75   2.18   7.06   8.27  73  4493   367  4.0
 1992
  1  1131 J8   533   831 J8  1007   842 J8   277  3553 13040  8.3  7.9  0.83  0.24  -1.35  -8.50  -4.91  -4.55  80   721     0  4.1
  2  1557 J8   625   745 J8   846  1227 J8   349  5104 14601  8.1  7.5  0.92  0.26   0.07  -5.51  -2.50  -1.67  79   610     0  4.7
  3  2490 J8  1362  1505 J8  1824  1648 J8   449  7269 16453  7.6  7.5  0.93  0.28   4.21  -3.99   0.36   1.44  74   565     0  3.9
  4  3489 J8  1599  2047 J8  2148  2196 J8   489  9417 18246  8.0  7.6  1.29  0.29   9.93   2.06   5.77   6.69  73   370     0  4.2
  5  6092 J8  1236  4790 J8  2245  2788 J8   545 10970 19712  5.5  4.7  1.60  0.28  20.46   8.76  15.05  16.53  62   131    16  4.6
  6  6198 J8  1501  4508 J8  2503  2970 J8   617 11614 20403  5.4  4.9  2.29  0.28  24.72  13.65  19.28  20.70  60    40    66  3.4
  7  6387 J8  1668  5543 J8  2823  2525 J8   744 11218 19922  3.6  3.1  2.60  0.26  23.15  12.77  18.11  19.62  77    39    27  2.5
  8  5850 J8  1180  5641 J8  2189  2245 J8   590  9870 18536  3.0  2.7  2.22  0.24  23.79  11.87  17.91  20.13  78    50    35  2.7
  9  4284 J8  1110  4651 J8  2128  1648 J8   359  7896 16811  3.5  3.1  2.26  0.20  21.11   7.97  14.61  16.91  76   122     8  4.0
 10  2865 J8  1035  3937 J8  2303  1079 J8   286  5712 15005  3.3  3.2  1.36  0.17  13.96   1.40   7.52  10.04  67   333     2  3.3
