724756 BRYCE CNYN FAA AP      UT  -7  N37 42  W112  9  2312   770
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2520 K5   320  4491 K7  1220   887 K5   136  4703 13922  4.5  4.0  0.53  0.04   1.31 -13.47  -6.30  -3.00  72   757     0  3.8
  2  3268 K5   322  4699 K7  1071  1219 K5   165  6164 15094  5.0  4.3  0.52  0.04   2.86 -11.94  -4.31  -1.08  69   646     0  3.7
  3  4697 K5   476  6127 K6  1277  1476 K5   228  8084 16485  3.9  3.2  0.54  0.05   6.85  -8.00  -0.33   2.68  62   586     0  4.2
  4  6078 K5   589  6931 K6  1355  1798 K5   270  9892 17842  4.1  3.5  0.63  0.07  11.61  -4.92   3.78   7.03  53   450     0  4.5
  5  7036 K5   556  7841 K6  1283  1953 K5   240 11114 18933  3.6  2.9  0.86  0.07  17.91  -0.88   9.36  13.10  46   304     0  4.4
  6  7856 K5   472  9403 K6  1206  1665 K5   324 11592 19433  2.4  1.8  1.00  0.06  23.57   2.27  14.16  18.64  36   162     0  4.2
  7  6985 K5   492  7887 K6  1161  1860 K5   318 11291 19067  3.1  2.3  1.50  0.06  27.13   7.81  18.08  21.87  44    44    17  3.7
  8  6241 K5   358  7177 K6   815  1773 K5   203 10246 18019  3.4  2.7  1.55  0.06  25.32   6.49  16.27  19.95  50    78     3  3.4
  9  5551 K5   313  7518 K6   970  1325 K5   194  8622 16712  2.9  2.3  1.13  0.05  21.58   2.01  11.83  16.87  49   196     0  3.7
 10  4265 K5   380  6845 K6  1160   973 K5   171  6707 15347  3.1  2.5  0.79  0.05  14.06  -2.62   5.52   9.52  57   391     0  3.8
 11  2938 K5   312  5476 K7  1077   789 K5   131  5038 14117  3.7  3.0  0.61  0.04   6.90  -8.44  -1.20   2.94  64   573     0  3.8
 12  2299 K5   204  4512 K7   811   754 K5   101  4248 13493  4.0  3.4  0.54  0.04   1.70 -13.28  -6.01  -2.46  70   748     0  3.5
 13  4978 K5   169  6576 K7   635  1373 K5   122  8142 16539  3.6  3.0  0.85  0.05  13.40  -3.75   5.07   8.84  56  4935    20  3.9
 1991
  1  2677 J6   995  5067 J7  3086   710 J6   322  4695 13915  5.2  4.2  0.52  0.03   2.53 -14.28  -7.02  -3.24  68   750     0  3.3
  2  3449 J6  1094  5048 J7  3111  1133 J6   512  6143 15078  5.5  4.5  0.64  0.03   6.19  -9.49  -1.70   2.01  62   559     0  3.2
  3  4484 J6  1684  5921 J7  3758  1264 J6   566  8054 16462  4.9  4.0  0.57  0.04   4.16  -9.42  -2.15   0.31  66   650     0  4.3
  4  5691 J6  1639  6230 J7  3702  1818 J6   789  9868 17821  4.9  4.2  0.67  0.05  11.19  -6.24   2.61   6.21  51   476     0  4.7
  5  6601 J6  1557  6718 J7  3541  2132 J6   899 11100 18919  4.8  4.0  0.93  0.06  16.25  -2.56   7.89  11.54  44   356     0  4.9
  6  7816 J6  1163  9284 J7  2720  1624 J6   740 11590 19431  3.4  2.3  1.16  0.05  23.45   1.35  13.61  18.25  35   178     0  4.1
  7  6566 J6  1479  6809 J7  3254  2091 J6   760 11301 19079  4.9  4.1  1.86  0.05  27.04   6.11  17.56  21.76  47    62     7  3.6
  8  6294 J6  1119  6469 J7  2410  2083 J6   673 10267 18036  4.6  3.2  1.98  0.09  25.27   5.67  16.04  19.92  51    90     2  3.3
  9  5189 J6  1175  5797 J7  2579  1704 J6   520  8651 16734  4.1  3.1  1.54  0.11  22.56   2.65  12.39  17.81  51   172     1  3.7
 10  3828 J6  1268  4771 J7  2780  1334 J6   414  6736 15370  3.8  3.2  0.94  0.14  15.33  -2.53   6.36  10.62  52   370     0  4.1
 11  2471 J6   817  3381 J7  2145  1035 J6   257  5058 14130  5.0  3.9  0.83  0.16   5.97  -8.64  -1.51   2.07  70   590     0  4.0
 12  1935 J6   762  2832 J7  2170   867 J6   231  4251 13495  5.1  4.3  0.74  0.18   0.99 -14.88  -7.38  -3.77  74   784     0  2.8
 13  4750 J6  1898  5694 J7  1688  1483 J6   496  8143 16539  4.7  3.7  1.03  0.08  13.41  -4.35   4.72   8.62  56  5037    10  3.8
 1992
  1  2124 J6   767  2425 J7  1878  1125 J6   267  4687 13907  5.5  4.8  0.61  0.20   0.46 -13.70  -7.40  -4.27  73   773     0  3.8
  2  2941 J6  1230  3236 J7  2433  1326 J6   307  6160 15092  5.5  4.7  0.66  0.22   4.76 -11.76  -3.65   0.08  69   633     0  3.5
  3  4246 J6  1200  3954 J7  2236  1900 J6   434  8102 16499  4.7  4.1  0.74  0.22   5.81  -9.02  -1.15   1.70  69   618     0  4.3
  4  5616 J6   985  4660 J7  2027  2527 J6   527  9906 17851  4.8  3.9  0.92  0.22  14.79  -3.76   5.93   9.93  56   384     0  4.0
  5  5908 J6  1803  4602 J7  3069  2691 J6   628 11121 18939  5.9  4.8  1.24  0.20  17.95  -0.85   9.09  12.92  60   303     0  3.8
  6  7445 J6  1216  7221 J7  2718  2397 J6   746 11592 19432  3.3  2.4  1.31  0.18  23.49   0.92  13.72  18.51  45   184     0  4.2
  7  6437 J6  1369  5441 J7  2588  2681 J6   606 11285 19062  5.3  4.1  1.72  0.16  25.04   5.90  16.15  19.93  53    93     4  3.8
  8  5927 J6  1230  5853 J7  2707  2106 J6   644 10234 18012  4.4  3.6  1.87  0.15  24.92   5.61  15.66  19.61  53    96     1  2.9
  9  5311 J6   926  6030 J7  2303  1696 J6   608  8606 16703  3.7  2.7  1.30  0.13  22.44   1.94  12.38  17.87  49   184     0  3.5
 10  3946 J6  1222  5200 J7  2799  1234 J6   387  6690 15339  4.3  3.4  0.98  0.11  15.23  -1.75   6.44  10.63  64   359     0  4.1
 11  2756 J6   783  4354 J7  2350   953 J6   289  5026 14110  4.6  3.3  0.72  0.10   4.02 -10.33  -3.64   0.15  74   645     0  4.5
 12  2177 J6   623  3549 J7  2169   860 J6   261  4246 13494  5.5  4.2  0.59  0.09   1.36 -13.82  -6.58  -2.91  72   761     0  3.5
 13  4570 J6  1788  4710 J7  1334  1791 J6   686  8138 16537  4.8  3.8  1.05  0.17  13.36  -4.22   4.74   8.68  61  5034     5  3.8
 1993
  1  1857 J6   984  2265 J7  2469   947 J6   277  4714 13931  7.1  6.4  0.60  0.08   0.80 -13.36  -6.35  -3.44  80   763     0  4.6
  2  2758 J6   937  2848 J7  2538  1406 J6   482  6176 15105  7.3  6.3  0.58  0.08   0.96 -12.43  -5.20  -2.75  80   674     0  3.5
  3  4372 J6  1384  5142 J7  3059  1557 J6   529  8089 16491  4.7  4.1  0.72  0.08   6.67  -8.88  -0.66   2.30  68   603     0  4.2
  4  5593 J6  1311  5254 J7  2603  2169 J6   521  9898 17848  5.6  4.6  0.79  0.09  13.35  -5.32   4.39   8.33  55   429     0  4.4
  5  6250 J6  1711  5839 J7  3376  2351 J6   740 11117 18939  5.5  4.4  1.18  0.09  17.99  -1.06   9.35  13.18  56   306     0  5.1
  6  7762 J6  1226  8790 J7  2860  1758 J6   713 11593 19435  2.9  2.0  1.22  0.08  23.04   0.17  12.95  17.87  43   202     0  4.5
  7  7583 J6  1170  8662 J7  2640  1756 J6   740 11289 19064  3.3  2.3  1.35  0.07  26.71   6.60  17.57  21.45  42    57     5  4.0
  8  6379 J6  1075  7098 J7  2472  1791 J6   658 10242 18015  4.5  3.3  1.76  0.07  24.33   4.80  15.19  19.02  54   117     0  3.5
  9  5790 J6   910  7979 J7  2620  1197 J6   645  8617 16707  2.5  2.0  1.16  0.06  23.11   0.58  11.92  17.75  47   195     0  3.5
 10  4013 J6  1011  5933 J7  2978  1099 J6   563  6702 15340  3.9  3.2  0.98  0.05  13.27  -2.85   5.25   8.76  66   407     0  3.8
 11  2627 J6  1094  4539 J7  3112   770 J6   282  5034 14116  5.1  4.3  0.67  0.04   5.57  -9.05  -2.17   1.73  72   602     0  4.5
 12  2427 J6   619  4949 J7  2403   673 J6   274  4247 13491  3.9  3.1  0.59  0.04   2.97 -14.21  -6.17  -1.63  67   742     0  3.7
 13  4784 J6  2061  5775 J7  2085  1456 J6   535  8143 16540  4.7  3.9  0.97  0.07  13.23  -4.58   4.67   8.55  61  5096     5  4.1
 1994
  1  2507 J6   843  4167 J7  2856   888 J6   353  4705 13926  5.4  4.6  0.54  0.04   3.34 -13.52  -5.80  -1.53  68   726     0  3.7
  2  2893 J6  1086  3453 J7  2962  1295 J6   461  6161 15089  7.0  6.1  0.51  0.04   1.32 -15.99  -6.73  -2.83  72   719     0  3.5
  3  4168 J6  1372  4614 J7  3364  1614 J6   616  8073 16475  6.0  5.2  0.66  0.05  10.22  -6.16   2.20   5.72  60   505     0  3.8
  4  5437 J6  1767  5818 J7  3713  1813 J6   671  9884 17834  5.3  4.5  0.81  0.06  13.15  -4.27   4.87   8.44  59   417     0  4.7
