725205 PITTSBURGH ALLEGHENY C PA  -5  N40 21  W079 55   380   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1597 K5   312  1968 K7   875   919 K5    60  4248 13597  7.6  7.4  0.99  0.11   2.38  -4.96  -1.28  -0.64  72   608     0  4.4
  2  2305 K5   394  2395 K7   922  1274 K5    71  5744 14907  7.2  6.9  0.93  0.12   3.92  -4.17  -0.10   0.81  68   521     0  4.2
  3  3362 K5   469  3065 K7  1023  1701 K5   114  7757 16463  6.5  6.2  1.17  0.14   9.39  -0.08   4.64   5.82  64   425     1  4.2
  4  4422 K5   551  3429 K6   911  2210 K5   132  9706 17985  6.1  5.8  1.47  0.17  16.75   5.75  11.37  12.64  60   220     7  4.1
  5  5240 K5   556  3740 K6   833  2646 K5   144 11063 19217  5.8  5.4  2.07  0.19  21.49  10.81  16.23  17.54  66    98    30  3.5
  6  5561 K5   561  3759 K6   814  2869 K5   103 11612 19794  5.6  5.2  2.85  0.21  25.95  15.75  20.91  22.06  70    17    93  3.2
  7  5669 K5   451  4006 K6   702  2821 K5   113 11279 19390  5.3  4.9  3.21  0.21  27.79  17.94  22.86  24.22  70     1   142  3.1
  8  5027 K5   456  3794 K6   748  2497 K5    96 10119 18220  5.2  4.8  3.14  0.19  27.35  17.41  22.30  23.71  72     3   129  2.8
  9  4082 K5   476  3565 K6   861  1964 K5    99  8358 16758  4.9  4.5  2.54  0.17  23.28  13.25  18.22  19.82  72    47    45  3.0
 10  2893 K5   286  3040 K7   530  1399 K5    58  6331 15228  5.2  5.0  1.79  0.14  16.97   7.18  12.01  13.56  69   201     7  3.3
 11  1783 K5   321  1956 K7   810  1017 K5    50  4602 13841  6.6  6.3  1.37  0.12  10.38   2.45   6.40   7.51  69   358     0  3.8
 12  1404 K5   306  1821 K7   858   816 K5    57  3793 13123  7.5  7.3  1.06  0.11   4.24  -2.80   0.69   1.42  71   546     0  4.1
