725250 YOUNGSTOWN REGIONAL AI OH  -5  N41 15  W080 40   360   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1503 K5   269  1836 K7   713   886 K5    74  4095 13480  8.3  8.0  0.92  0.11   0.72  -6.63  -2.85  -2.22  75   660     0  4.5
  2  2252 K5   365  2460 K7   843  1227 K5    85  5602 14842  7.8  7.3  0.86  0.12   2.23  -5.96  -1.75  -0.73  71   570     0  4.3
  3  3375 K5   513  3227 K7  1004  1654 K5    93  7645 16457  7.3  6.8  1.09  0.14   7.51  -2.09   2.83   4.19  68   485     1  4.3
  4  4448 K5   548  3630 K6   966  2138 K5   108  9640 18038  6.8  6.3  1.41  0.17  15.15   3.76   9.58  11.11  64   271     5  4.3
  5  5299 K5   484  3960 K6   795  2568 K5   144 11043 19321  6.6  6.1  1.99  0.19  20.50   8.48  14.71  16.46  68   137    18  3.7
  6  5812 K5   408  4260 K6   608  2785 K5   105 11615 19923  6.2  5.5  2.74  0.20  25.26  13.64  19.67  21.26  73    34    67  3.2
  7  5801 K5   546  4422 K6   896  2704 K5   118 11270 19506  5.9  5.3  3.08  0.20  27.17  15.68  21.59  23.52  73     7   103  3.1
  8  5144 K5   429  4178 K6   769  2392 K5   127 10070 18290  5.7  5.1  3.00  0.19  26.58  15.13  20.87  22.81  75    11    89  2.9
  9  4084 K5   405  3786 K6   777  1884 K5   125  8262 16773  5.6  5.1  2.42  0.17  22.46  11.15  16.78  18.96  76    74    28  3.2
 10  2710 K5   224  2772 K7   490  1367 K5    90  6198 15183  6.3  5.8  1.70  0.14  15.91   5.58  10.74  12.59  73   239     4  3.6
 11  1640 K5   280  1825 K7   651   947 K5    66  4452 13741  7.6  7.2  1.31  0.12   9.25   1.25   5.27   6.48  72   392     0  4.1
 12  1334 K5   244  1755 K7   663   785 K5    68  3639 12991  8.3  7.9  1.00  0.11   2.70  -4.05  -0.61   0.15  75   589     0  4.3
 13  3617 K5   245  3176 K7   495  1778 K5    56  7794 16546  6.9  6.4  1.79  0.16  14.62   4.66   9.74  11.22  72  3469   315  3.8
 1991
  1  1368 I5   706  1532 I6  1839   822 I5   203  4087 13472  7.3  6.9  0.88  0.10   0.65  -6.88  -2.78  -1.94  78   665     0  4.8
  2  1771 I5   870  1695 I6  2023  1089 I5   278  5580 14825  7.9  7.3  0.99  0.11   3.83  -4.04   0.02   1.03  75   516     0  4.5
  3  2973 I5  1357  2418 I6  2341  1649 I5   345  7612 16430  7.1  6.5  1.16  0.13   9.68  -0.20   4.55   5.92  70   421     0  5.1
  4  3685 I5  1683  2557 I6  2672  2081 I5   477  9613 18014  7.5  6.7  1.73  0.16  16.17   5.97  11.07  12.56  70   227     9  4.8
  5  5343 I5  1507  3926 I6  2488  2652 I5   487 11027 19305  6.6  5.6  2.63  0.18  25.50  12.26  18.92  21.07  70    60    77  3.8
