724340 ST LOUIS LAMBERT INT'L MO  -6  N38 45  W090 22   173   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1885 K5   263  2657 K7   724   903 K5    58  4522 13795  6.7  6.2  1.07  0.09   4.00  -4.12  -0.03   1.05  70   570     0  4.4
  2  2781 K5   261  3420 K6   733  1219 K5    84  5997 15021  6.6  5.8  1.07  0.10   7.27  -1.85   2.71   3.95  66   441     0  4.5
  3  3838 K5   360  3873 K6   711  1671 K5    98  7954 16475  6.3  5.5  1.33  0.12  13.08   2.87   8.02   9.37  63   324     3  4.7
  4  4913 K5   426  4348 K6   804  2102 K5   155  9819 17896  6.1  5.3  1.70  0.14  19.45   8.82  14.31  15.68  62   147    21  4.7
  5  5568 K5   470  4335 K6   737  2525 K5   177 11095 19041  6.3  5.3  2.47  0.16  24.26  14.55  19.54  20.70  66    40    73  4.1
  6  6333 K5   458  5152 K6   862  2636 K5   238 11602 19571  5.7  4.7  3.23  0.17  29.03  19.58  24.43  25.57  67     4   183  3.6
  7  6239 K5   426  5291 K6   844  2493 K5   235 11289 19192  5.1  4.2  3.67  0.17  31.15  21.84  26.58  27.76  67     0   253  3.4
  8  5685 K5   358  5175 K6   788  2235 K5   215 10199 18098  4.8  4.0  3.59  0.16  30.74  21.12  25.90  27.43  68     0   236  3.2
  9  4640 K5   367  4780 K6   722  1778 K5   124  8521 16731  4.6  3.9  2.78  0.14  26.33  16.06  21.21  22.82  67    21   107  3.3
 10  3396 K5   371  4157 K6   797  1303 K5    80  6561 15301  4.9  4.4  2.00  0.11  20.12   9.78  14.94  16.82  66   129    24  3.8
 11  2219 K5   379  3086 K7   935   961 K5    49  4867 14012  5.9  5.4  1.46  0.10  12.61   3.60   8.19   9.49  66   308     1  4.2
 12  1695 K5   225  2543 K7   674   813 K5    56  4068 13352  6.6  6.1  1.15  0.09   6.00  -1.97   2.08   3.26  70   506     0  4.3
 13  4099 K5   202  4068 K6   522  1720 K5    94  8041 16540  5.8  5.1  2.13  0.13  18.67   9.19  13.99  15.33  66  2490   902  4.0
 1991
  1  1498 I5   883  1677 I6  2304   844 I5   217  4515 13788  7.4  6.9  1.03  0.07   1.50  -4.65  -1.55  -0.72  74   617     0  4.1
  2  2702 I5  1166  3276 I6  2840  1184 I5   415  5976 15002  6.2  5.1  1.21  0.09  10.71  -0.08   5.09   6.70  60   364     0  4.8
  3  3662 I5  1657  3565 I6  3017  1633 I5   440  7924 16449  6.3  5.2  1.30  0.10  15.15   4.64   9.94  11.11  57   272    10  5.5
  4  4706 I5  1865  4046 I6  3410  2087 I5   599  9794 17874  6.5  5.5  1.79  0.13  21.28  11.35  16.33  17.60  63    90    29  4.6
  5  5075 I5  1507  3253 I6  2520  2803 I5   607 11081 19026  7.4  6.0  2.93  0.15  27.30  18.08  22.54  23.69  73    13   148  4.1
  6  6626 I5  1197  5303 I6  2448  2918 I5   639 11600 19568  5.2  3.7  3.29  0.16  31.40  21.36  26.49  27.85  61     0   241  3.7
  7  6549 I5  1361  5601 I6  2571  2630 I5   604 11300 19204  4.6  3.4  3.49  0.17  31.99  22.04  27.17  28.38  59     0   269  3.8
  8  5512 I5  1384  4205 I6  2311  2621 I5   517 10221 18119  5.7  4.1  3.56  0.19  31.57  21.00  26.35  28.00  62     0   247  3.4
  9  4567 I5  1193  4104 I6  2466  2063 I5   573  8550 16754  5.5  3.9  3.11  0.20  27.20  17.37  22.17  23.59  60    40   158  3.7
 10  3211 I5  1412  3359 I6  2479  1417 I5   382  6590 15326  5.4  4.5  2.08  0.21  21.05  10.56  15.87  17.70  62   110    31  4.4
 11  1776 I5   873  1668 I6  1892  1062 I5   264  4887 14029  6.7  6.3  1.42  0.22   9.99   1.36   5.64   6.46  67   381     1  5.2
 12  1434 I5   694  1500 I6  1638   877 I5   236  4071 13355  6.0  5.4  1.31  0.23   7.97  -0.08   3.90   5.23  69   446     0  4.4
 13  3943 I5  1854  3463 I6  1336  1845 I5   775  8042 16541  6.1  5.0  2.21  0.16  19.76  10.25  14.99  16.30  64  2332  1136  4.3
 1992
  1  1625 I5   838  1514 I6  1631  1008 I5   312  4506 13779  6.9  6.0  1.06  0.25   6.66  -1.13   2.66   3.77  68   482     0  4.7
  2  2277 I5  1140  1679 I6  1954  1427 I5   349  5993 15017  7.3  5.9  1.26  0.28  10.27   1.45   5.60   6.74  67   362     0  4.4
  3  3408 I5  1344  2516 I6  2121  1924 I5   379  7973 16488  6.3  5.5  1.35  0.29  14.14   3.90   9.01  10.49  63   291     3  5.1
  4  4314 I5  1531  2510 I6  2144  2612 I5   404  9833 17903  6.9  5.9  1.80  0.29  19.45   8.89  14.17  15.62  61   151    26  4.7
  5  5705 I5  1757  4000 I6  3000  2880 I5   624 11103 19046  5.9  4.6  2.11  0.29  23.40  13.19  18.42  19.66  58    56    55  3.7
  6  6141 I5  1570  3916 I6  2335  3240 I5   510 11602 19570  6.5  4.9  2.87  0.29  28.04  18.11  23.33  24.49  58     3   146  3.7
  7  5396 I5  1508  3102 I6  1983  3143 I5   486 11282 19186  6.8  5.7  3.48  0.28  30.58  21.48  25.93  26.99  69     0   239  4.2
  8  5209 I5  1192  3687 I6  2091  2768 I5   568 10187 18088  5.1  3.9  3.03  0.25  27.55  18.04  22.91  24.36  67     1   140  3.4
  9  4578 I5  1349  4299 I6  2594  1954 I5   525  8504 16720  4.8  3.7  2.80  0.22  25.72  15.49  20.65  22.21  65    28    96  3.7
 10  3372 I5  1161  3655 I6  2442  1478 I5   415  6543 15293  5.1  3.9  1.85  0.18  20.50   9.80  15.23  17.10  57   118    19  4.4
 11  1327 I5   735   998 I6  1825   925 I5   187  4854 14005  8.2  8.0  1.45  0.15   9.80   3.74   6.84   7.63  73   347     0  4.4
 12  1414 I5   677  1480 I6  1746   882 I5   230  4066 13352  7.0  6.3  1.30  0.14   5.77  -1.79   2.16   3.20  70   507     0  4.4
 13  3730 I5  1749  2780 I6  1152  2020 I5   883  8037 16537  6.4  5.4  2.03  0.24  18.49   9.26  13.91  15.19  65  2346   723  4.2
 1993
  1  1735 I5  1023  2174 I6  2457   861 I5   217  4533 13806  6.7  6.0  1.21  0.13   3.89  -3.94   0.12   1.18  71   569     0  4.5
  2  2386 I5  1253  2510 I6  2668  1194 I5   300  6009 15032  6.9  6.0  1.07  0.13   3.89  -4.48  -0.31   0.92  68   521     0  4.5
  3  2973 I5  1569  2242 I6  2587  1695 I5   414  7960 16483  7.6  6.6  1.18  0.15   9.07   1.25   5.27   6.26  70   409     1  4.8
  4  3958 I5  1752  2501 I6  2483  2317 I5   436  9825 17902  7.7  6.6  1.64  0.17  16.73   7.55  12.29  13.31  67   189     4  4.3
  5  4939 I5  1805  3190 I6  2770  2750 I5   609 11099 19047  7.3  6.0  2.36  0.18  23.48  14.47  19.08  20.10  65    33    53  4.6
  6  5718 I5  1515  3799 I6  2301  2961 I5   394 11603 19574  7.0  5.5  3.15  0.19  28.62  18.97  24.00  25.00  68     8   172  4.1
  7  5835 I5  1452  4088 I6  2457  2896 I5   489 11287 19191  6.1  4.8  4.13  0.19  31.66  23.43  27.45  28.45  71     0   286  3.3
  8  5532 I5  1117  4462 I6  1846  2537 I5   513 10195 18092  5.6  4.3  3.87  0.17  31.14  22.25  26.63  28.01  69     0   259  2.7
  9  3785 I5  1543  3247 I6  2716  1861 I5   441  8516 16726  6.4  5.8  2.79  0.15  23.10  14.81  18.81  19.82  71    36    55  3.9
