727445 IRONWOOD (AWOS)        MI  -6  N46 32  W090  8   375   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1269 K6   150  2031 K8   677   722 K6    33  3194 12722  7.6  7.1  0.60  0.07  -6.45 -14.97 -10.33  -9.41  68   900     0  4.0
  2  2048 K6   289  2685 K8   890  1094 K6    65  4746 14419  6.9  6.3  0.63  0.08  -2.92 -12.89  -7.43  -6.11  64   741     0  3.6
  3  3166 K6   390  3395 K7  1017  1582 K6   178  6950 16419  5.9  5.2  0.79  0.09   1.80  -8.91  -2.95  -1.41  61   678     0  3.3
  4  4620 K6   525  4589 K7  1043  1925 K6   115  9212 18386  5.5  5.0  1.07  0.11   8.90  -1.78   3.95   5.50  58   444     0  3.6
  5  5714 K6   462  5222 K7   745  2298 K6   121 10887 20006  5.3  4.7  1.61  0.12  16.90   4.64  11.44  12.99  58   240     6  3.6
  6  6145 K6   564  5449 K7   967  2466 K6   164 11601 20787  5.1  4.5  2.31  0.13  22.03   9.99  16.51  18.16  65    99    30  3.0
  7  6302 K6   335  6018 K7   528  2278 K6   101 11183 20273  4.4  3.8  2.57  0.13  23.78  12.44  18.67  20.25  69    53    46  3.0
  8  5226 K6   306  5152 K7   554  2041 K6    90  9741 18752  4.5  4.0  2.52  0.12  23.13  11.61  17.96  19.81  70    67    37  2.9
  9  3821 K6   317  4161 K7   661  1588 K6    98  7657 16869  5.1  4.5  2.06  0.11  18.20   7.43  13.13  14.81  69   180    14  3.4
 10  2253 K6   235  2730 K7   625  1094 K6    57  5392 14894  6.2  5.8  1.38  0.09  11.76   2.31   7.28   8.82  68   352     2  3.8
 11  1303 K6   167  1835 K8   602   731 K6    41  3562 13081  7.2  6.6  0.94  0.08   2.85  -4.65  -0.64   0.28  69   577     0  3.8
 12   997 K6   162  1705 K8   659   571 K6    44  2740 12119  7.6  7.3  0.72  0.07  -2.97 -10.47  -6.42  -5.71  71   777     0  3.9
 13  3572 K6   141  3748 K7   400  1533 K6    53  7239 16561  6.0  5.4  1.43  0.10   9.75  -0.44   5.10   6.50  66  5108   136  3.5
 1991
  1  1139 J8   503  1488 J8  1835   717 J8   188  3187 12709  7.4  6.9  0.50  0.06  -7.74 -16.44 -11.84 -10.91  66   943     0  4.2
  2  1994 J8   663  2439 J8  2120  1099 J8   339  4724 14395  6.2  5.7  0.64  0.07  -1.55 -11.50  -6.13  -4.73  67   696     0  3.6
  3  2800 J8  1428  3019 J8  2981  1322 J8   341  6914 16387  6.8  6.5  0.84  0.08   2.87  -7.09  -1.81  -0.52  64   634     0  3.9
