724250 HUNTINGTON TRI-STATE A WV  -5  N38 23  W082 33   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1799 K5   244  2371 K7   710   916 K5    51  4584 13837  7.0  6.6  1.13  0.08   5.75  -2.94   1.46   2.37  70   525     0  3.1
  2  2613 K5   326  3072 K6   871  1243 K5    83  6053 15044  6.8  6.2  1.08  0.09   7.74  -1.74   2.95   4.21  66   433     0  3.0
  3  3668 K5   452  3621 K6   959  1640 K5   110  7997 16476  6.0  5.5  1.32  0.11  13.03   2.15   7.66   9.06  62   336     3  3.1
  4  4874 K5   431  4197 K6   838  2140 K5   154  9843 17874  5.5  4.8  1.66  0.14  19.83   7.65  13.93  15.53  59   154    17  3.0
  5  5525 K5   513  4202 K6   815  2573 K5   125 11101 19002  5.4  4.7  2.34  0.17  23.70  12.05  17.95  19.65  71    60    46  2.5
  6  6042 K5   327  4587 K6   595  2749 K5   164 11598 19523  4.9  4.1  3.15  0.19  27.79  16.94  22.27  24.01  75     6   127  2.2
  7  5856 K5   356  4432 K6   617  2687 K5   137 11291 19149  4.7  4.1  3.54  0.19  29.44  18.97  24.02  25.69  75     0   182  2.1
  8  5442 K5   304  4441 K6   607  2397 K5   143 10218 18072  4.3  3.7  3.44  0.18  29.30  18.35  23.50  25.23  76     1   171  1.9
  9  4429 K5   400  4215 K6   778  1868 K5   122  8560 16727  4.4  3.8  2.73  0.16  25.64  13.96  19.57  21.84  75    27    72  2.0
 10  3296 K5   333  3751 K6   717  1377 K5    96  6615 15320  4.6  4.1  1.94  0.13  19.77   7.63  13.52  15.62  71   155    12  2.2
 11  2132 K5   330  2707 K7   848  1018 K5    68  4929 14051  5.7  5.2  1.51  0.10  13.16   2.89   8.04   9.77  67   310     1  2.6
 12  1637 K5   228  2302 K7   705   830 K5    49  4131 13400  6.7  6.3  1.22  0.09   7.14  -1.42   2.85   3.91  70   480     0  2.8
 13  3943 K5   192  3658 K6   464  1787 K5    71  8077 16540  5.5  4.9  2.09  0.14  18.52   7.87  13.14  14.74  70  2488   631  2.5
 1991
  1  1511 I5   829  1624 I6  2255   892 I5   194  4576 13830  7.7  7.2  1.16  0.07   6.42  -2.29   2.12   2.97  73   504     0  3.1
  2  2347 I5  1210  2581 I6  2789  1173 I5   310  6032 15027  6.8  6.0  1.21  0.08   9.83  -0.57   4.44   5.85  64   384     0  3.3
  3  3398 I5  1515  3054 I6  2875  1656 I5   394  7966 16451  7.3  6.2  1.32  0.10  14.22   3.46   8.82  10.22  63   301     7  3.5
  4  4746 I5  1605  4015 I6  2892  2161 I5   422  9818 17853  6.4  5.4  1.86  0.13  21.59   9.42  15.70  17.55  59   108    23  3.4
  5  5445 I5  1501  3913 I6  2519  2732 I5   607 11087 18986  6.8  5.5  2.98  0.16  27.86  16.17  21.85  23.57  72    16   130  2.6
  6  6149 I5  1531  4783 I6  2589  2762 I5   570 11597 19522  6.0  4.4  3.20  0.18  29.67  17.74  23.39  25.31  71     0   161  2.5
  7  5642 I5  1685  4249 I6  2897  2694 I5   555 11301 19161  5.9  4.9  3.57  0.19  31.19  20.39  25.42  27.16  71     0   231  2.6
  8  5444 I5  1259  4131 I6  2304  2603 I5   518 10239 18091  5.2  4.3  3.28  0.22  30.52  18.28  23.96  25.96  71     0   188  2.4
  9  4118 I5  1458  3411 I6  2303  2019 I5   392  8588 16749  6.0  4.7  2.93  0.23  26.09  14.81  20.10  22.37  74    44   108  2.9
 10  3168 I5  1083  3045 I6  2140  1569 I5   343  6644 15338  5.3  4.2  1.92  0.23  21.84   8.51  14.83  17.20  65   128    30  2.9
 11  1771 I5   812  1520 I6  1658  1110 I5   276  4949 14067  7.1  6.5  1.53  0.23  11.84   2.46   7.21   8.74  63   338     2  3.3
 12  1365 I5   683  1316 I6  1615   876 I5   234  4134 13399  6.9  6.2  1.53  0.23   9.55  -0.13   4.55   5.52  70   422     0  3.6
 13  3759 I5  1739  3137 I6  1165  1854 I5   739  8078 16540  6.5  5.5  2.21  0.17  20.05   9.02  14.37  16.04  68  2244   880  3.0
 1992
  1  1445 I5   741  1087 I6  1669  1010 I5   278  4568 13822  7.2  6.5  1.10  0.25   6.66  -2.70   1.96   2.95  69   507     0  3.4
  2  2060 I5   990  1273 I6  1621  1444 I5   361  6049 15042  7.7  6.6  1.21  0.27   9.91   0.39   4.98   6.54  66   382     0  3.3
  3  3128 I5  1512  2144 I6  2468  1872 I5   361  8015 16489  7.0  6.5  1.31  0.29  12.73   2.19   7.46   8.69  63   337     0  3.5
  4  4253 I5  1606  2403 I6  1996  2639 I5   543  9856 17882  7.0  6.1  1.68  0.30  18.42   7.71  13.22  14.58  60   179    21  3.4
  5  4999 I5  2093  3105 I6  2718  2748 I5   544 11108 19010  6.5  5.7  2.05  0.31  22.18  10.43  16.29  17.89  73    96    33  2.9
  6  5517 I5  1641  3011 I6  1814  3277 I5   618 11598 19523  7.0  5.5  2.95  0.31  25.87  15.04  20.41  22.11  75    12    76  2.8
  7  5268 I5  1520  2998 I6  1948  3094 I5   560 11285 19144  6.3  5.3  3.59  0.30  29.05  19.20  23.99  25.49  77     0   180  3.2
