747750 TYNDALL AFB            FL  -6  N30  4  W085 35     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2919 K5   373  3668 K6   970  1218 K5    82  5975 14722  5.7  5.2  1.95  0.08  16.74   6.81  11.71  13.47  76   207     3  3.7
  2  3777 K5   363  4249 K6   901  1494 K5   149  7287 15551  5.5  5.0  1.91  0.09  18.21   8.42  13.25  15.11  75   147     5  3.8
  3  4849 K5   398  4677 K6   797  1891 K5   164  8904 16526  5.1  4.6  2.06  0.11  20.77  11.24  16.03  17.76  75    90    18  4.1
  4  5951 K5   427  5239 K6   816  2272 K5   176 10300 17467  4.8  4.3  2.28  0.16  24.08  14.62  19.44  21.16  75    27    58  4.0
  5  6572 K5   526  5327 K6   900  2618 K5   173 11143 18213  4.7  4.3  3.09  0.20  27.91  19.37  23.68  25.05  77     1   165  3.7
  6  6313 K5   440  4699 K6   747  2729 K5   222 11435 18544  5.2  4.5  4.14  0.22  30.26  22.61  26.45  27.61  79     0   243  3.4
  7  6036 K5   274  4340 K6   361  2712 K5   235 11231 18271  5.5  4.5  4.66  0.24  31.35  24.04  27.66  28.76  80     0   290  3.2
  8  5536 K5   318  4060 K6   462  2561 K5   245 10517 17530  5.3  4.5  4.76  0.23  31.17  23.73  27.27  28.57  81     0   283  2.9
  9  4996 K5   404  4085 K6   663  2244 K5   209  9304 16613  4.9  4.3  4.17  0.20  30.27  21.88  25.69  27.31  78     0   232  3.2
 10  4256 K5   350  4321 K6   772  1728 K5   125  7737 15664  4.4  3.9  3.00  0.15  26.55  16.87  21.38  23.24  76    11   116  3.3
 11  3357 K5   261  4023 K6   696  1363 K5   105  6274 14820  4.4  4.0  2.22  0.11  21.92  11.26  16.33  18.74  75    80    28  3.4
 12  2721 K5   256  3457 K6   771  1183 K5    89  5550 14403  5.3  4.9  1.99  0.09  17.65   7.66  12.45  14.40  76   184     8  3.6
 13  4773 K5   176  4345 K6   520  2001 K5   132  8805 16527  5.1  4.5  3.02  0.16  24.74  15.71  20.11  21.76  77   745  1449  3.5
 1991
  1  2018 J5   872  1507 J7  1742  1304 J5   289  5968 14719  8.0  7.6  2.69  0.07  17.03   9.58  13.08  14.21  85   157     1  3.0
  2  3802 J5   987  4252 J7  2397  1461 J5   371  7269 15536  5.7  5.2  2.04  0.08  18.90   9.58  14.17  15.77  68   118     3  3.8
  3  4369 J5  1471  3828 J7  2640  1942 J5   480  8880 16509  6.5  5.6  2.35  0.10  20.81  12.08  16.68  18.06  73    82    24  4.4
  4  5142 J5  1543  3926 J7  2782  2341 J5   576 10282 17455  6.4  5.9  3.10  0.15  25.10  16.99  20.94  22.43  81     5    87  3.1
  5  5323 J5  1461  3319 J7  2094  2825 J5   552 11134 18201  6.9  6.1  4.28  0.19  27.61  21.21  24.32  25.32  83     0   188  2.9
  6  6544 J5   879  4921 J7  1658  2822 J5   533 11434 18542  5.3  4.5  4.21  0.21  29.56  22.14  25.90  27.09  75     0   226  2.5
  7  6034 J5   796  3690 J7  1439  3218 J5   585 11238 18281  6.6  5.2  4.97  0.24  30.75  23.28  26.79  27.76  81     0   269  1.9
  8  5215 J5  1196  2875 J7  1707  3091 J5   432 10533 17544  6.5  5.4  4.89  0.26  29.85  23.24  26.43  27.50  81     0   255  1.8
  9  5267 J5   985  4209 J7  1841  2343 J5   487  9326 16629  4.2  3.9  4.26  0.27  30.15  21.14  25.17  26.92  74     0   220  2.4
 10  4226 J5   977  3920 J7  1966  1846 J5   400  7762 15680  4.5  3.7  3.07  0.26  25.91  15.75  20.53  22.50  72    13    91  2.6
 11  3172 J5   735  2865 J7  1684  1676 J5   337  6291 14831  4.1  3.6  2.13  0.24  19.43   8.13  13.42  15.99  66   153    17  2.9
 12  2341 J5   799  2075 J7  1715  1346 J5   247  5553 14406  6.2  5.7  2.33  0.24  18.38   8.68  13.22  15.09  74   160    11  3.1
 13  4454 J5  1410  3449 J7   972  2185 J5   687  8806 16528  5.9  5.2  3.36  0.19  24.46  15.98  20.05  21.55  76   689  1392  2.9
 1992
  1  2330 J5  1013  1883 J7  2032  1414 J5   345  5960 14711  6.3  5.9  2.10  0.25  15.04   5.89  10.36  11.94  73   244     0  3.0
  2  3192 J5  1103  2287 J7  1983  1884 J5   450  7283 15545  6.2  5.6  2.31  0.27  18.15   9.28  13.50  15.09  80   136     3  3.2
  3  4312 J5  1443  3089 J7  2227  2248 J5   307  8918 16533  5.8  5.3  2.08  0.28  19.46  10.47  15.14  16.49  74   109     5  2.7
  4  5407 J5  1468  3593 J7  2077  2789 J5   428 10309 17472  4.8  4.3  2.39  0.30  22.62  13.11  17.96  19.69  73    49    35  2.7
  5  6669 J5   750  5113 J7  1932  2849 J5   678 11147 18216  3.9  3.4  2.69  0.32  25.77  16.48  21.25  22.57  77    13    99  2.6
  6  6287 J5  1262  4150 J7  2029  3077 J5   508 11435 18543  5.1  4.7  4.32  0.34  29.15  22.12  25.74  26.67  80     0   219  1.9
  7  6566 J5   804  4481 J7  1578  3112 J5   615 11227 18267  4.3  3.7  4.34  0.34  30.97  24.45  27.67  28.68  81     0   291  2.2
  8  5584 J5  1289  3622 J7  1993  2876 J5   565 10510 17523  5.3  4.9  4.81  0.31  29.97  22.53  26.06  27.28  85     0   246  1.9
  9  4972 J5  1031  3295 J7  1666  2690 J5   461  9291 16607  5.4  4.5  4.45  0.27  29.93  22.25  25.46  26.81  85     0   233  2.1
