722250 FORT BENNING LAWSON    GA  -6  N32 21  W085  0    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2660 K5   318  3675 K6   964  1034 K5   115  5598 14496  6.0  5.4  1.65  0.07  14.63   1.48   7.84  10.40  74   319     1  2.3
  2  3468 K5   340  4194 K6   946  1318 K5   153  6961 15421  5.9  5.0  1.61  0.08  16.77   2.94   9.75  12.58  72   241     2  2.4
  3  4493 K5   427  4493 K6   876  1740 K5   180  8673 16513  5.7  4.8  1.84  0.11  20.89   6.19  13.54  16.31  69   157     8  2.6
  4  5629 K5   389  5060 K6   791  2170 K5   179 10194 17571  5.2  4.3  2.13  0.15  24.65   9.53  17.12  20.03  71    66    29  2.2
  5  6173 K5   632  4839 K6  1045  2619 K5   208 11151 18414  5.4  4.6  2.96  0.20  28.90  14.75  21.77  24.20  73     8   117  1.9
  6  6122 K5   645  4380 K6  1091  2812 K5   238 11497 18790  5.9  5.0  3.90  0.23  31.72  19.43  25.09  27.24  77     0   217  1.7
  7  5977 K5   383  4236 K6   747  2765 K5   228 11266 18493  6.0  4.9  4.50  0.24  33.05  21.12  26.44  28.45  78     0   271  1.6
  8  5453 K5   329  3976 K6   637  2573 K5   208 10455 17667  5.6  4.7  4.44  0.23  32.73  20.78  26.07  28.50  78     0   261  1.6
  9  4785 K5   401  4061 K6   798  2135 K5   201  9118 16642  5.1  4.3  3.68  0.20  30.01  17.72  23.36  26.11  76     2   168  1.9
 10  3859 K5   501  4036 K6  1076  1587 K5   151  7443 15576  4.8  4.2  2.66  0.15  25.00  11.17  17.66  20.58  76    56    48  1.8
 11  3011 K5   279  3912 K6   809  1160 K5   117  5912 14625  4.9  4.2  2.01  0.11  20.15   5.48  12.35  15.89  76   173     8  1.9
 12  2395 K5   296  3357 K6   900   992 K5    97  5164 14152  5.7  5.1  1.71  0.08  15.11   2.09   8.30  10.99  76   303     1  2.1
 13  4502 K5   251  4185 K6   652  1909 K5   147  8619 16530  5.5  4.7  2.76  0.15  24.47  11.06  17.44  20.11  75  1326  1131  2.0
 1991
  1  1884 J5  1047  1700 J7  2320  1115 J5   308  5592 14491  7.9  7.6  1.96  0.06  12.63   4.27   8.38   9.74  78   306     0  1.4
  2  3235 J5  1269  3678 J7  2993  1333 J5   437  6942 15407  6.0  5.1  1.60  0.07  17.32   4.59  10.63  13.16  64   209     2  1.8
  3  4033 J5  1621  3440 J7  2932  1907 J5   512  8646 16494  6.4  5.6  1.92  0.10  21.00   6.87  14.12  16.66  61   151    14  2.8
  4  4728 J5  1491  3330 J7  2554  2456 J5   454 10175 17554  7.2  5.8  2.56  0.14  24.89  12.52  18.38  20.78  70    29    41  1.5
  5  5249 J5  1633  3220 J7  2417  2868 J5   485 11140 18403  7.5  6.0  3.81  0.19  28.17  18.27  22.70  24.22  74     1   152  1.5
  6  5690 J5  1675  3733 J7  2471  2866 J5   516 11496 18790  6.5  5.2  3.99  0.22  29.99  19.37  24.23  26.09  76     0   190  1.0
  7  5347 J5  1103  2932 J7  1625  3126 J5   482 11274 18502  7.0  6.1  4.81  0.24  30.97  21.24  25.29  26.93  74     0   241  0.7
  8  5290 J5  1211  3220 J7  1920  2940 J5   550 10472 17682  7.1  5.3  4.52  0.27  30.44  20.30  24.74  26.77  74     0   218  0.8
  9  4549 J5   990  2980 J7  1513  2597 J5   324  9142 16657  5.0  4.4  3.72  0.27  29.76  16.69  22.54  25.60  66     2   149  1.1
 10  3661 J5   897  2851 J7  1844  2004 J5   385  7469 15594  5.0  4.5  2.67  0.25  25.13  10.23  17.03  20.37  62    50    30  1.1
 11  2661 J5   865  2439 J7  1879  1455 J5   306  5931 14639  5.1  4.6  2.00  0.24  18.39   3.79  10.47  13.95  56   223     6  1.5
 12  2083 J5   796  2003 J7  1826  1176 J5   239  5167 14153  5.6  5.1  2.16  0.23  16.74   3.78   9.84  12.51  74   259     9  1.6
 13  4034 J5  1327  2961 J7   633  2154 J5   747  8620 16530  6.3  5.4  2.98  0.19  23.78  11.83  17.36  19.73  69  1230  1053  1.4
 1992
  1  2070 J5   907  1631 J7  1926  1312 J5   287  5584 14485  6.4  6.0  1.73  0.24  13.45   1.24   7.20   9.48  75   341     0  1.7
  2  2977 J5  1221  2267 J7  2064  1722 J5   402  6956 15418  5.9  5.2  1.79  0.26  17.79   3.67  10.37  13.35  74   220     0  1.5
  3  4195 J5  1348  3187 J7  2238  2157 J5   437  8688 16521  5.6  4.7  1.72  0.28  19.19   4.38  12.00  14.83  68   206     3  1.9
  4  5281 J5  1612  3754 J7  2553  2627 J5   616 10205 17577  4.6  4.0  2.08  0.30  23.07   7.75  15.26  18.09  72   102    14  1.6
  5  5756 J5  1305  3536 J7  2015  3110 J5   559 11155 18417  5.0  4.5  2.58  0.33  27.15  12.19  19.72  22.27  68    24    65  1.5
  6  5826 J5  1538  3240 J7  2110  3356 J5   611 11497 18789  6.1  4.9  3.85  0.34  30.32  18.35  23.98  26.10  76     0   180  1.1
  7  5469 J5  1103  2929 J7  1759  3278 J5   481 11261 18488  6.1  5.4  4.47  0.34  33.52  21.52  26.57  28.52  79     0   285  1.1
  8  5043 J5  1316  2583 J7  1787  3129 J5   617 10446 17660  6.5  5.5  4.35  0.32  30.84  19.88  24.62  26.69  83     0   218  1.0
  9  4616 J5  1440  3119 J7  1937  2514 J5   475  9104 16634  5.8  4.6  3.93  0.27  28.62  18.44  23.06  25.27  82     2   158  1.0
 10  3733 J5  1100  3437 J7  2294  1753 J5   441  7428 15568  5.1  4.5  2.41  0.22  23.75   9.99  16.35  19.27  81    52     7  1.0
 11  2652 J5  1081  2882 J7  2397  1271 J5   317  5900 14622  6.2  5.3  2.38  0.16  18.21   5.92  11.80  14.36  80   191     3  1.7
 12  1801 J5   892  1701 J7  1927  1046 J5   224  5162 14152  7.5  6.9  2.15  0.13  14.15   3.21   8.51  10.42  80   300     1  1.6
 13  4118 J5  1448  2856 J7   687  2273 J5   843  8616 16528  5.9  5.1  2.79  0.27  23.34  10.54  16.62  19.05  77  1437   933  1.4
 1993
  1  2152 J5  1091  2108 J7  2379  1166 J5   324  5609 14504  7.5  6.5  2.21  0.11  15.09   4.57   9.66  11.58  79   264     0  1.4
  2  3250 J5  1085  3232 J7  2563  1558 J5   409  6972 15431  6.4  5.2  1.53  0.11  14.39   1.71   7.65  10.09  71   288     0  2.0
  3  4240 J5  1503  3736 J7  2914  1931 J5   510  8678 16519  5.9  4.9  1.81  0.14  18.06   4.29  11.01  13.32  71   228     6  2.4
  4  5722 J5  1835  5143 J7  3085  2190 J5   557 10199 17577  4.9  3.7  1.64  0.18  23.86   7.09  15.53  18.65  66    97    11  1.8
  5  5828 J5  1425  4173 J7  2242  2831 J5   443 11154 18418  5.2  4.3  2.72  0.22  28.54  14.79  21.47  23.87  74     7   110  1.1
  6  6312 J5  1290  4095 J7  2262  3217 J5   598 11498 18792  5.5  4.3  3.68  0.25  32.73  19.33  25.78  28.13  74     0   231  0.9
  7  6282 J5  1278  4758 J7  2403  2779 J5   613 11265 18493  4.8  3.9  4.58  0.26  35.43  21.75  27.80  30.10  74     0   318  0.7
  8  5115 J5  1014  3198 J7  1709  2860 J5   385 10451 17662  5.5  4.9  4.26  0.25  33.16  20.91  26.36  28.98  79     0   270  0.8
  9  4798 J5   919  3761 J7  2105  2367 J5   586  9113 16635  4.7  3.9  3.83  0.21  31.49  17.47  23.88  27.05  76     4   189  0.9
 10  3340 J5  1330  2548 J7  2298  1835 J5   418  7438 15570  6.2  5.4  2.81  0.16  24.52  10.38  17.41  20.18  75    68    40  1.4
 11  2853 J5   872  3213 J7  2333  1302 J5   382  5908 14621  5.5  4.8  2.31  0.11  19.93   4.36  11.69  15.52  77   196    11  1.3
 12  2107 J5   787  2186 J7  2123  1180 J5   263  5163 14151  6.7  5.7  1.68  0.08  14.17   1.00   7.16  10.04  74   333     0  1.4
 13  4333 J5  1560  3513 J7   955  2101 J5   717  8621 16531  5.7  4.8  2.75  0.17  24.28  10.64  17.12  19.79  74  1484  1186  1.3
 1994
  1  2470 J5  1006  2814 J7  2720  1199 J5   341  5601 14499  6.7  5.9  1.58  0.07  11.97   0.11   5.79   8.11  68   381     0  1.9
  2  3310 J5  1181  3316 J7  2607  1544 J5   431  6958 15418  6.6  5.0  1.81  0.08  18.25   4.76  11.28  13.97  70   195     4  1.7
  3  4238 J5  1448  3725 J7  2574  1961 J5   550  8663 16509  5.4  4.8  1.98  0.11  22.45   5.60  14.16  17.32  65   144    11  2.4
  4  5727 J5  1433  5131 J7  2765  2191 J5   617 10188 17567  5.3  4.0  2.46  0.15  26.67  10.22  18.55  21.77  73    43    47  1.4
  5  5300 J5  1667  3681 J7  2595  2667 J5   419 11147 18409  5.8  5.2  2.91  0.20  27.59  13.39  20.65  23.12  71     8    75  1.1
  6  5057 J5  1340  2556 J7  1852  3125 J5   426 11497 18791  7.7  6.8  4.24  0.23  31.46  21.06  25.36  26.95  81     0   238  1.0
  7  5276 J5  1476  2833 J7  1991  3158 J5   440 11269 18498  7.3  5.9  4.35  0.24  30.19  20.49  24.68  26.21  85     0   217  1.0
  8  5273 J5  1368  3672 J7  2309  2655 J5   529 10461 17675  5.7  4.7  4.13  0.23  31.12  19.57  24.82  27.25  81     0   217  1.4
  9  4678 J5  1366  3719 J7  2452  2278 J5   632  9127 16647  5.2  4.6  3.59  0.19  28.90  16.58  22.29  25.05  80     1   133  1.9
 10  3087 J5  1323  2522 J7  2572  1648 J5   376  7453 15584  6.9  6.2  2.90  0.15  23.20  12.33  17.50  19.68  82    50    33  2.0
 11  2759 J5   977  3245 J7  2342  1224 J5   311  5919 14629  5.4  4.4  2.38  0.10  21.68   7.53  14.33  17.74  76   115     3  2.1
 12  2015 J5   884  2297 J7  2462  1057 J5   273  5165 14152  6.5  6.0  1.96  0.07  16.08   4.50  10.15  12.67  77   251     2  2.3
 13  4099 J5  1299  3293 J7   775  2059 J5   740  8621 16531  6.2  5.3  2.86  0.15  24.13  11.34  17.46  19.99  76  1188   979  1.7
 1995
