725116 LANCASTER              PA  -5  N40  7  W076 18   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1800 K6   283  2580 K8   878   905 K6    54  4288 13624  6.2  5.9  1.04  0.09   3.27  -4.68  -0.65   0.68  66   590     0  4.0
  2  2518 K6   351  2904 K8   860  1265 K6    84  5780 14923  5.7  5.3  0.96  0.11   4.59  -4.33   0.15   1.62  63   514     0  4.1
  3  3616 K6   485  3563 K7   962  1687 K6    75  7785 16463  5.7  5.4  1.20  0.13   9.91  -0.05   4.91   6.45  63   416     0  4.2
  4  4634 K6   480  3880 K7   871  2139 K6   123  9722 17971  5.5  5.2  1.53  0.16  16.64   5.26  11.12  12.82  63   225     4  4.0
  5  5424 K6   689  4002 K7   997  2613 K6   119 11068 19190  5.3  5.0  2.15  0.19  21.99  10.41  16.46  18.01  67    96    30  3.4
  6  5714 K6   588  3943 K7   885  2865 K6   170 11611 19757  5.3  4.8  3.01  0.21  26.95  16.02  21.63  23.08  70    12   107  3.1
  7  5709 K6   585  4147 K7   954  2736 K6   163 11281 19361  4.9  4.4  3.41  0.21  28.86  18.27  23.66  25.13  72     1   163  2.7
  8  5002 K6   417  3767 K7   742  2469 K6   144 10132 18202  5.0  4.4  3.31  0.20  28.31  17.61  22.92  24.79  74     2   146  2.4
  9  4008 K6   540  3540 K7   979  1898 K6    95  8383 16755  5.0  4.7  2.72  0.17  24.15  13.37  18.78  20.66  74    39    52  2.8
 10  3000 K6   320  3332 K7   650  1372 K6    73  6366 15240  4.9  4.6  1.88  0.13  17.59   6.71  12.15  14.33  73   197     5  3.0
 11  2006 K6   287  2527 K8   725  1011 K6    60  4642 13867  5.7  5.3  1.47  0.11  11.55   2.19   6.85   8.53  70   344     0  3.4
 12  1578 K6   239  2322 K8   704   817 K6    44  3833 13158  5.9  5.6  1.12  0.09   5.36  -2.76   1.32   2.82  69   528     0  3.8
 13  3751 K6   335  3376 K7   680  1815 K6    60  7908 16543  5.4  5.0  1.98  0.15  16.60   6.50  11.61  13.24  69  2963   506  3.4
 1991
  1  1747 J8   693  2277 J8  1948   904 J8   231  4280 13617  6.5  6.0  1.08  0.08   4.59  -3.35   0.70   1.90  59   549     0  3.4
  2  2161 J8   963  2112 J8  2195  1233 J8   331  5759 14908  6.5  5.8  1.08  0.09   8.79  -0.32   4.13   5.86  55   395     0  3.6
  3  3438 J8  1552  3288 J8  3222  1616 J8   488  7753 16438  6.1  5.6  1.25  0.12  12.08   3.29   7.57   8.93  59   330     0  4.1
  4  4004 J8  1883  2936 J8  3184  2131 J8   546  9696 17948  6.8  6.4  1.74  0.15  17.61   7.72  12.75  14.14  64   178     8  3.6
  5  5531 J8  1361  4125 J8  2440  2669 J8   591 11053 19176  6.0  5.4  2.62  0.18  26.74  13.94  20.56  22.37  66    49   112  3.0
  6  5471 J8  1669  3508 J8  2513  3004 J8   608 11609 19756  6.3  5.6  2.80  0.20  29.69  16.68  23.59  25.25  60     2   148  3.0
  7  4948 J8  1772  2947 J8  2566  2843 J8   617 11293 19375  7.5  6.6  3.55  0.21  30.44  20.12  25.11  26.43  64     0   215  2.6
  8  4861 J8  1462  3317 J8  2257  2578 J8   418 10155 18224  6.1  5.4  3.35  0.23  30.55  18.80  24.71  26.62  63     0   197  2.9
  9  3793 J8  1337  2728 J8  2132  2127 J8   430  8413 16780  5.8  5.4  2.83  0.23  24.00  13.27  18.51  20.24  70    51    60  2.5
 10  2802 J8   884  2378 J8  1632  1577 J8   348  6396 15263  5.3  4.9  1.90  0.23  18.29   8.10  12.81  14.68  68   169    10  2.9
 11  1633 J8   692  1314 J8  1435  1094 J8   263  4662 13884  6.9  6.1  1.66  0.23  11.11   2.55   6.85   8.23  63   345     0  3.3
 12  1295 J8   559  1341 J8  1526   837 J8   180  3836 13160  5.9  5.7  1.40  0.24   6.39  -1.95   2.29   3.88  69   499     0  3.6
