724096 MCGUIRE AFB            NJ  -5  N40  1  W074 36    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1903 K5   195  2817 K7   653   898 K5    49  4305 13637  6.3  5.7  1.09  0.09   5.02  -3.91   0.70   2.32  69   551     0  4.2
  2  2750 K5   357  3446 K7   921  1232 K5    99  5796 14930  6.0  5.4  1.01  0.10   6.40  -3.50   1.59   3.29  65   477     0  4.3
  3  3678 K5   424  3673 K7   872  1662 K5   106  7797 16464  6.2  5.8  1.26  0.13  11.01   0.31   5.65   7.42  66   393     1  4.4
  4  4732 K5   446  3998 K6   828  2139 K5   122  9729 17965  6.3  5.7  1.61  0.16  17.33   5.57  11.49  13.49  65   213     7  4.1
  5  5447 K5   616  4037 K6   925  2592 K5   136 11070 19179  6.4  5.7  2.24  0.19  22.19  10.43  16.42  18.11  71    93    30  3.4
  6  5838 K5   474  4155 K6   720  2817 K5   120 11610 19745  6.3  5.6  3.14  0.21  27.39  16.13  21.76  23.41  74    12   115  3.1
  7  5821 K5   373  4265 K6   652  2729 K5   157 11282 19349  6.2  5.3  3.58  0.21  29.91  19.00  24.35  25.92  73     0   190  2.9
  8  5226 K5   305  4151 K6   549  2409 K5   150 10137 18194  6.0  5.1  3.49  0.19  29.11  18.20  23.44  25.49  75     1   166  2.7
  9  4187 K5   398  3790 K6   782  1922 K5   108  8394 16754  5.7  5.0  2.86  0.16  25.38  14.12  19.68  21.79  76    26    69  3.0
 10  3090 K5   292  3471 K7   654  1378 K5    72  6381 15244  5.4  4.9  2.00  0.13  19.25   7.55  13.34  15.86  74   164    11  3.3
 11  2122 K5   252  2805 K7   742  1016 K5    62  4659 13878  6.1  5.3  1.56  0.10  13.25   2.95   8.15  10.10  71   308     1  3.6
 12  1708 K5   208  2698 K7   723   806 K5    41  3851 13173  6.2  5.5  1.19  0.09   7.22  -1.84   2.84   4.52  70   485     0  4.0
 13  3875 K5   242  3609 K7   572  1800 K5    71  7917 16543  6.1  5.4  2.09  0.15  17.79   7.08  12.45  14.31  71  2724   590  3.6
 1991
  1  1704 J5   790  2275 J7  2043   852 J5   212  4297 13630  6.3  6.1  1.11  0.08   6.19  -3.95   1.30   2.79  69   533     0  3.5
  2  2314 J5  1112  2551 J7  2601  1177 J5   299  5775 14915  6.2  5.7  1.12  0.09   8.95  -1.49   4.08   6.02  61   409     0  3.8
  3  3278 J5  1394  2882 J7  2848  1688 J5   435  7765 16437  6.1  5.8  1.31  0.12  12.04   2.24   6.97   8.69  64   348     1  4.0
  4  4086 J5  1644  3137 J7  2649  2125 J5   370  9703 17944  6.5  6.0  1.73  0.15  17.52   6.46  12.12  14.06  66   203    12  2.8
  5  5633 J5  1581  4136 J7  2365  2695 J5   369 11055 19164  5.5  5.1  2.61  0.18  26.66  12.71  19.87  21.93  67    49    91  2.1
  6  5876 J5  1552  4187 J7  2433  2917 J5   532 11608 19743  5.7  5.0  2.88  0.20  28.66  16.35  22.70  24.54  65     7   132  2.1
  7  5175 J5  1638  3216 J7  2251  2835 J5   494 11294 19363  7.2  6.4  3.73  0.21  29.78  19.63  24.42  25.85  70     0   198  1.6
  8  5187 J5  1437  4020 J7  2337  2438 J5   487 10160 18215  5.1  4.6  3.33  0.23  29.90  19.15  24.26  26.31  69     0   192  1.7
  9  4286 J5  1377  3774 J7  2200  1989 J5   369  8423 16780  5.0  4.3  2.84  0.23  25.01  12.89  19.00  21.25  68    48    66  1.8
 10  2837 J5  1077  2602 J7  1999  1509 J5   381  6410 15270  5.0  4.6  1.92  0.23  20.11   7.77  13.59  16.09  70   147    11  2.3
 11  1711 J5   593  1401 J7  1554  1154 J5   263  4679 13896  6.7  6.0  1.75  0.22  13.15   3.27   8.32  10.35  66   305     1  2.8
 12  1503 J5   548  1726 J7  1393   895 J5   166  3853 13175  5.7  5.3  1.46  0.23   9.04  -1.15   4.05   6.11  68   446     0  3.2
 13  3632 J5  1621  2992 J7   929  1856 J5   754  7919 16544  5.9  5.4  2.15  0.18  18.92   7.82  13.39  15.33  67  2494   705  2.6
 1992
  1  1649 J5   654  1686 J7  1627   995 J5   238  4289 13624  6.5  5.8  1.01  0.25   6.26  -3.73   1.61   3.56  68   529     0  3.3
  2  2059 J5   860  1453 J7  1532  1378 J5   323  5792 14922  6.5  6.0  1.11  0.28   7.47  -2.84   2.41   4.00  67   464     0  3.5
  3  3138 J5  1280  1989 J7  1877  1994 J5   488  7816 16476  6.2  5.7  1.16  0.31   9.35  -0.63   4.31   5.90  64   433     0  3.5
  4  4382 J5  1651  2951 J7  2520  2420 J5   473  9743 17967  6.7  5.9  1.60  0.32  15.64   4.15   9.57  11.60  67   256     3  2.8
