722268 DOTHAN MUNICIPAL AP    AL  -6  N31 14  W085 26    98  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2711 K6   385  3630 K7  1041  1078 K6    86  5783 14608  5.3  5.0  1.79  0.07  15.55   4.82  10.02  11.80  69   255     3  3.8
  2  3560 K6   409  4207 K7  1054  1368 K6   161  7122 15485  5.0  4.7  1.75  0.08  17.50   6.18  11.74  13.78  67   188     5  3.9
  3  4594 K6   532  4546 K7  1070  1778 K6   178  8788 16519  4.7  4.4  1.95  0.11  21.33   9.39  15.31  17.36  65   110    18  3.9
  4  5685 K6   550  5013 K7  1021  2212 K6   213 10248 17519  4.2  3.9  2.24  0.15  25.19  13.02  19.08  21.27  66    35    59  3.7
  5  6096 K6   793  4657 K7  1182  2668 K6   170 11149 18314  4.5  4.1  3.07  0.20  29.59  18.19  23.72  25.47  67     2   174  3.4
  6  6005 K6   648  4212 K7  1019  2824 K6   217 11469 18668  4.9  4.3  4.12  0.22  31.92  21.70  26.31  27.92  72     0   254  3.0
  7  5853 K6   527  4039 K7   819  2792 K6   215 11251 18383  4.9  4.2  4.67  0.24  32.86  22.93  27.20  28.77  76     0   297  2.8
  8  5431 K6   382  3940 K7   665  2592 K6   207 10487 17599  4.6  4.0  4.68  0.23  32.24  22.52  26.70  28.60  77     0   280  2.6
  9  4781 K6   474  3996 K7   865  2162 K6   162  9211 16628  4.4  4.0  3.97  0.20  30.31  19.87  24.58  26.72  74     1   204  3.1
 10  3967 K6   479  4108 K7   989  1625 K6   129  7589 15620  4.1  3.8  2.85  0.15  25.81  14.14  19.66  21.96  71    30    81  3.2
 11  3129 K6   347  3974 K7   909  1210 K6   112  6090 14722  4.2  3.9  2.13  0.11  20.62   8.67  14.41  17.04  71   128    17  3.3
 12  2509 K6   302  3405 K7   894  1043 K6    94  5353 14276  4.9  4.6  1.83  0.08  16.07   5.36  10.54  12.52  71   241     5  3.5
 13  4527 K6   344  4144 K7   747  1946 K6   136  8712 16528  4.6  4.3  2.92  0.15  24.92  13.90  19.10  21.10  70   991  1397  3.4
 1991
  1  1899 J8  1007  1679 J8  2326  1141 J8   367  5776 14605  8.0  7.7  2.13  0.06  14.18   6.79  10.32  11.31  81   244     1  3.5
  2  3429 J8  1218  3792 J8  3009  1428 J8   505  7103 15475  5.9  5.4  1.80  0.07  18.45   7.75  12.96  14.60  63   155     9  3.9
  3  3948 J8  1487  3080 J8  2453  1984 J8   431  8762 16502  6.6  6.1  2.13  0.10  21.93  10.37  16.32  18.17  64   100    33  4.3
  4  4499 J8  1471  2911 J8  2441  2501 J8   543 10229 17505  7.1  6.5  2.87  0.14  26.30  16.39  20.98  22.69  74     7    98  3.3
  5  4382 J8  1555  2100 J8  2021  2772 J8   442 11139 18303  8.4  7.7  4.06  0.19  28.72  20.39  23.79  24.95  81     0   193  3.4
  6  5987 J8  1459  4108 J8  2153  2965 J8   513 11468 18667  6.2  5.1  4.26  0.22  31.38  21.36  25.82  27.45  72     0   241  2.9
  7  5514 J8  1191  3379 J8  1655  2965 J8   472 11258 18392  7.1  6.1  5.09  0.24  32.18  23.06  26.82  28.35  80     0   288  2.5
