722245 PANAMA CITY BAY CO     FL  -6  N30 12  W085 41     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2890 K6   363  3761 K7   973  1152 K6    89  5953 14707  4.9  4.6  1.95  0.08  17.11   7.35  12.19  13.82  72   194     5  3.3
  2  3723 K6   382  4285 K7   952  1442 K6   149  7269 15543  4.7  4.4  1.90  0.09  18.62   8.58  13.56  15.39  71   140     7  3.3
  3  4827 K6   420  4855 K7   808  1784 K6   159  8891 16525  4.2  3.9  2.04  0.11  21.67  11.80  16.72  18.45  71    76    27  3.4
  4  5896 K6   445  5314 K7   765  2195 K6   159 10294 17473  3.9  3.7  2.28  0.16  24.95  15.25  20.11  21.80  72    20    73  3.3
  5  6397 K6   540  5113 K7   850  2620 K6   155 11144 18225  4.0  3.7  3.08  0.20  28.89  19.82  24.30  25.64  73     1   188  3.0
  6  6194 K6   578  4607 K7   879  2708 K6   239 11439 18556  4.5  3.9  4.13  0.22  31.20  23.09  26.98  28.12  75     0   265  2.7
  7  5927 K6   472  4258 K7   694  2704 K6   233 11234 18282  4.3  3.6  4.65  0.24  32.15  24.55  28.12  29.21  76     0   311  2.5
  8  5423 K6   400  4013 K7   573  2519 K6   176 10514 17538  4.2  3.6  4.75  0.23  31.79  24.05  27.57  28.90  78     0   297  2.5
  9  4895 K6   448  4035 K7   742  2207 K6   180  9293 16615  4.1  3.7  4.15  0.20  30.72  22.15  26.08  27.66  74     0   243  2.9
 10  4162 K6   373  4291 K7   778  1669 K6   119  7720 15659  3.8  3.5  2.99  0.15  26.71  16.87  21.54  23.35  73    13   120  2.9
 11  3319 K6   302  4162 K7   758  1273 K6   107  6253 14809  3.8  3.5  2.21  0.11  22.13  11.46  16.59  18.87  72    79    33  3.1
 12  2695 K6   267  3569 K7   776  1116 K6    88  5528 14388  4.8  4.6  1.98  0.09  18.08   8.15  13.00  14.85  74   172    10  3.1
 13  4696 K6   234  4355 K7   549  1949 K6   122  8794 16527  4.3  3.9  3.01  0.16  25.34  16.09  20.56  22.17  73   695  1578  3.0
 1991
  1  2182 J8  1060  2103 J8  2398  1201 J8   335  5946 14703  7.6  6.9  2.68  0.07  16.78   9.05  12.96  14.02  80   172     4  2.9
  2  3783 J8  1234  4447 J8  2854  1343 J8   426  7251 15535  5.5  5.0  2.04  0.07  19.59  10.01  14.74  16.30  67   110    11  3.6
  3  4679 J8  1351  4521 J8  2559  1791 J8   538  8866 16508  6.0  5.2  2.34  0.10  21.92  12.35  17.29  18.76  74    74    37  4.0
  4  5188 J8  1587  4267 J8  3093  2211 J8   704 10276 17459  5.7  5.2  3.10  0.14  26.80  17.30  21.91  23.41  81     2   114  2.8
  5  5414 J8  1536  3593 J8  2386  2735 J8   526 11135 18215  6.9  6.0  4.26  0.19  28.96  21.54  25.10  26.04  80     0   215  2.5
  6  6801 J8   655  5385 J8  1488  2773 J8   548 11438 18555  4.6  3.8  4.20  0.21  30.95  22.67  26.84  27.94  73     0   254  2.4
  7  6110 J8  1184  4147 J8  1732  2952 J8   477 11241 18290  6.3  5.0  4.95  0.24  31.87  24.36  27.77  28.63  79     0   303  1.9
  8  5433 J8  1194  3510 J8  1991  2858 J8   560 10529 17551  6.3  5.1  4.89  0.26  31.14  23.85  27.29  28.33  80     0   284  1.7
  9  5304 J8   735  4026 J8  1538  2547 J8   552  9316 16632  4.0  3.3  4.25  0.27  31.13  21.72  26.09  27.56  73     0   243  2.2
 10  4025 J8  1036  3487 J8  2023  1935 J8   478  7745 15673  4.1  3.7  3.07  0.26  26.59  16.40  21.35  23.07  72    11   109  2.3
 11  3172 J8   714  2968 J8  1559  1621 J8   331  6271 14820  3.9  3.4  2.13  0.24  19.87   9.07  14.30  16.43  61   140    24  2.7
 12  2286 J8   895  2095 J8  1915  1293 J8   280  5530 14388  5.9  5.5  2.33  0.24  18.94   9.20  13.90  15.51  73   148    16  2.5
 13  4531 J8  1462  3712 J8   975  2105 J8   657  8795 16528  5.6  4.8  3.35  0.19  25.38  16.46  20.80  22.17  74   657  1614  2.6
 1992
  1  2223 J8  1026  1651 J8  1936  1409 J8   341  5938 14698  6.0  5.8  2.09  0.25  15.64   6.57  11.14  12.50  73   225     1  2.8
  2  3276 J8  1117  2431 J8  2034  1871 J8   435  7264 15538  6.3  5.5  2.30  0.27  19.46  10.50  14.56  16.03  79   106     9  2.3
  3  4480 J8  1438  3617 J8  2573  2106 J8   529  8905 16531  5.5  4.8  2.06  0.28  21.63  12.18  16.82  18.19  76    68    24  2.8
  4  5588 J8  1353  3974 J8  2094  2761 J8   481 10303 17477  4.2  3.8  2.38  0.30  25.32  14.95  19.95  21.88  74    28    82  2.8
  5  6515 J8  1023  4712 J8  1940  2993 J8   614 11148 18226  3.4  3.0  2.67  0.32  29.06  18.58  23.37  24.96  72     8   178  2.2
  6  6219 J8  1182  3752 J8  1806  3337 J8   519 11439 18556  5.4  4.6  4.30  0.34  31.73  23.73  27.67  28.75  77     0   282  2.1
  7  6193 J8  1133  3827 J8  1661  3233 J8   527 11230 18279  4.7  4.1  4.34  0.34  33.09  25.79  29.08  30.27  75     0   344  2.0
  8  5739 J8  1095  3778 J8  2060  2916 J8   641 10506 17533  5.9  4.7  4.80  0.31  31.33  23.59  27.25  28.56  78     0   283  1.7
  9  4969 J8  1121  3451 J8  1746  2577 J8   489  9281 16609  5.3  4.4  4.45  0.27  30.56  22.39  26.12  27.63  79     0   244  2.3
 10  3774 J8  1302  3536 J8  2521  1688 J8   432  7706 15653  4.7  4.3  2.76  0.22  25.77  15.98  20.77  22.57  73     2    81  2.3
 11  2647 J8  1032  2510 J8  2315  1394 J8   352  6241 14805  6.4  6.0  2.84  0.17  21.49  12.25  16.66  18.38  75    92    48  3.8
 12  2403 J8   800  2374 J8  1955  1325 J8   341  5526 14390  6.0  5.3  2.48  0.13  19.15   9.55  14.33  15.90  78   135    12  3.0
 13  4502 J8  1592  3301 J8   868  2301 J8   754  8791 16525  5.3  4.7  3.12  0.27  25.35  16.34  20.64  22.13  76   665  1589  2.5
 1993
  1  2235 J8  1109  2000 J8  2341  1259 J8   303  5963 14714  7.0  6.7  2.70  0.12  19.15  11.05  15.08  16.42  78   109     9  2.9
  2  3555 J8  1123  3599 J8  2379  1570 J8   426  7280 15548  5.4  4.8  1.78  0.12  17.77   7.58  12.65  14.57  69   159     0  3.6
  3  4492 J8  1650  4267 J8  3146  1820 J8   500  8896 16530  4.8  4.4  2.06  0.14  20.59  11.36  16.16  17.63  71    84    11  3.7
  4  5893 J8  1633  5359 J8  2933  2145 J8   600 10299 17478  3.9  3.6  1.62  0.18  22.58  12.29  17.94  19.54  66    41    15  3.6
  5  6141 J8  1727  4756 J8  2844  2680 J8   591 11147 18228  4.6  4.2  2.72  0.22  27.16  18.21  22.77  23.94  71     0   135  3.0
  6  6638 J8   916  5024 J8  1758  2842 J8   542 11440 18556  4.8  4.0  3.75  0.24  31.21  22.31  26.76  27.88  71     0   253  2.6
  7  6641 J8   839  5070 J8  1707  2814 J8   544 11232 18281  4.8  3.9  4.74  0.25  32.65  24.80  28.50  29.52  75     0   322  2.2
  8  5904 J8  1006  4382 J8  1765  2687 J8   405 10511 17535  5.3  4.3  4.42  0.24  32.57  24.87  28.21  29.48  77     0   322  2.6
  9  5095 J8  1070  4242 J8  2284  2254 J8   565  9289 16608  4.5  3.8  4.13  0.21  30.41  22.15  25.97  27.38  76     0   238  2.2
 10  4133 J8  1331  4251 J8  2458  1609 J8   416  7715 15656  4.7  4.0  3.25  0.16  26.39  16.87  21.42  22.96  74    17   119  2.8
 11  3145 J8  1058  3844 J8  2656  1250 J8   362  6249 14804  4.7  4.2  2.33  0.12  21.84  10.93  16.15  18.40  73    91    33  2.7
 12  2651 J8   931  3458 J8  2333  1099 J8   292  5527 14388  4.5  4.1  1.86  0.09  16.50   6.06  11.20  13.13  72   218     0  2.8
 13  4710 J8  1567  4188 J8   905  2002 J8   653  8796 16527  4.9  4.3  2.95  0.17  24.90  15.71  20.23  21.74  73   720  1457  2.9
 1994
