722446 LUFKIN ANGELINA CO     TX  -6  N31 14  W094 45    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2512 K5   331  3211 K6   876  1060 K5    84  5784 14607  5.7  5.4  1.70  0.08  15.45   4.05   9.60  11.88  74   271     5  3.1
  2  3241 K5   373  3541 K6   759  1357 K5   115  7123 15486  5.7  5.3  1.77  0.09  17.75   5.78  11.65  13.98  72   193     8  3.3
  3  4233 K5   355  4050 K6   738  1734 K5   149  8789 16521  5.5  5.0  1.99  0.11  21.41   9.23  15.17  17.39  72   117    23  3.4
  4  5318 K5   360  4491 K6   689  2169 K5   190 10249 17521  5.0  4.6  2.30  0.15  25.30  13.09  19.13  21.34  73    38    64  3.4
  5  5854 K5   412  4401 K6   643  2623 K5   136 11150 18314  5.2  4.6  3.12  0.18  29.22  18.17  23.40  25.32  76     2   169  3.1
  6  6270 K5   447  4894 K6   812  2642 K5   206 11469 18668  4.2  3.6  3.97  0.19  32.21  21.48  26.37  28.29  77     0   256  2.6
  7  6444 K5   407  5209 K6   706  2559 K5   235 11250 18383  3.5  3.0  4.39  0.20  33.95  22.68  27.77  29.74  75     0   309  2.4
  8  6041 K5   324  5171 K6   602  2305 K5   216 10486 17598  3.3  2.8  4.43  0.19  34.21  22.26  27.58  29.77  74     0   307  2.2
  9  5016 K5   299  4618 K6   608  2000 K5   159  9209 16626  3.6  3.1  3.80  0.17  31.28  19.35  24.75  27.40  74     2   211  2.4
 10  4021 K5   539  4446 K6  1075  1501 K5   135  7587 15619  4.0  3.7  2.76  0.13  26.39  13.61  19.59  22.52  75    32    84  2.6
 11  2881 K5   370  3465 K6   845  1210 K5    72  6089 14721  5.0  4.6  2.14  0.10  20.42   8.24  14.04  16.43  77   139    19  2.8
 12  2357 K5   338  3176 K6   867   988 K5    52  5353 14275  5.4  5.1  1.80  0.09  16.17   4.61  10.24  12.70  75   253     7  2.9
 13  4516 K5   158  4223 K6   427  1846 K5   101  8712 16528  4.7  4.2  2.85  0.14  25.31  13.55  19.11  21.40  74  1046  1462  2.9
 1991
  1  1877 I5  1114  1896 I6  2672  1033 I5   271  5777 14601  7.3  7.1  1.78  0.07  12.43   3.12   7.49   9.33  84   327     0  2.9
  2  3097 I5  1494  3474 I6  3269  1282 I5   442  7105 15474  5.8  5.3  1.88  0.08  18.35   5.83  11.89  14.56  74   177     2  2.7
  3  4226 I5  1584  3977 I6  3077  1805 I5   571  8764 16502  6.0  5.1  1.92  0.10  22.37   9.45  15.82  18.23  68    98    24  3.6
  4  4470 I5  1720  3447 I6  2892  2077 I5   503 10230 17506  7.0  6.5  2.69  0.14  25.90  15.61  20.58  22.42  81    15    88  3.6
  5  4859 I5  1637  2834 I6  2097  2731 I5   373 11140 18304  7.6  6.7  3.47  0.17  28.92  19.69  23.76  25.30  82     3   188  3.3
  6  6425 I5  1070  4993 I6  1846  2681 I5   439 11468 18667  5.4  4.6  4.11  0.19  32.58  21.46  26.34  28.39  79     0   261  2.5
  7  6525 I5   838  4951 I6  1629  2821 I5   522 11258 18392  4.3  3.7  4.23  0.20  34.00  22.13  27.28  29.50  78     0   302  2.1
  8  5721 I5  1434  4492 I6  2295  2552 I5   435 10502 17610  4.3  3.7  4.40  0.23  32.78  21.58  26.42  28.61  80     0   274  1.7
  9  4779 I5  1011  3496 I6  1841  2415 I5   480  9232 16644  5.6  4.5  4.12  0.24  30.35  18.71  23.60  26.19  78     1   187  2.3
 10  4102 I5  1189  3772 I6  1978  1815 I5   468  7612 15635  4.7  3.7  2.70  0.24  28.69  13.58  20.40  23.94  75    16   103  2.6
 11  2579 I5  1170  2431 I6  2246  1351 I5   339  6107 14733  5.7  5.2  2.16  0.23  17.87   5.63  11.53  13.85  76   212    14  3.0
 12  1714 I5   938  1287 I6  1641  1109 I5   268  5356 14277  7.4  6.8  2.36  0.24  16.03   6.94  11.29  13.13  83   218     6  3.1
 13  4198 I5  1622  3421 I6  1152  1973 I5   666  8713 16529  5.9  5.2  2.99  0.18  25.02  13.64  18.86  21.12  78  1066  1448  2.8
 1992
  1  2188 I5  1028  1846 I6  1783  1283 I5   314  5769 14595  6.7  6.1  1.79  0.25  14.28   3.83   8.60  11.04  77   288     0  2.6
  2  3285 I5  1527  3011 I6  2607  1589 I5   382  7119 15481  6.1  5.3  1.78  0.27  19.16   6.85  12.78  15.31  75   159     5  3.4
  3  4168 I5  1562  3208 I6  2468  2054 I5   380  8804 16527  5.8  5.2  2.04  0.28  22.20   9.67  15.62  17.99  73    89    14  4.1
  4  5075 I5  1722  3299 I6  2426  2673 I5   577 10259 17523  5.6  5.0  2.36  0.29  24.71  12.65  18.36  20.63  77    42    52  3.5
  5  5306 I5  1701  2985 I6  2266  3066 I5   541 11154 18317  6.2  5.7  2.96  0.30  27.36  16.63  21.48  23.39  80    11   124  3.5
  6  6256 I5  1141  4094 I6  1690  3164 I5   538 11468 18668  5.1  4.3  4.03  0.31  31.56  20.91  25.79  27.75  79     0   237  2.1
  7  6236 I5  1056  4001 I6  1788  3176 I5   532 11246 18378  4.9  4.0  4.22  0.30  33.03  21.84  26.88  28.86  79     0   282  3.3
  8  5790 I5  1169  4257 I6  1946  2758 I5   456 10478 17592  4.0  3.4  4.03  0.28  31.67  18.85  24.86  27.24  75     0   215  2.6
