745940 ANDREWS AFB            MD  -5  N38 49  W076 52    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2072 K5   231  3137 K7   845   914 K5    71  4509 13787  6.1  5.5  1.12  0.08   6.09  -2.73   1.76   3.30  67   516     0  4.3
  2  2923 K5   382  3765 K7  1061  1226 K5   119  5984 15014  5.9  5.2  1.05  0.09   7.81  -2.05   2.94   4.72  63   436     0  4.4
  3  3858 K5   416  3958 K6   892  1659 K5   112  7944 16472  6.0  5.2  1.31  0.12  12.85   1.96   7.49   9.28  62   341     2  4.6
  4  4953 K5   395  4319 K6   798  2129 K5   196  9813 17898  6.1  5.1  1.68  0.15  19.02   7.06  13.21  15.10  62   171    12  4.2
  5  5531 K5   588  4249 K6   851  2528 K5   173 11093 19047  6.0  5.3  2.35  0.18  23.50  11.84  17.86  19.57  69    66    46  3.6
  6  5991 K5   451  4414 K6   736  2772 K5   174 11602 19579  5.8  5.0  3.23  0.20  28.23  17.16  22.71  24.29  71     7   138  3.3
  7  5846 K5   383  4307 K6   681  2715 K5   141 11289 19201  5.8  5.2  3.71  0.21  30.38  19.79  24.96  26.60  71     0   210  3.1
  8  5316 K5   280  4135 K6   567  2491 K5   161 10197 18104  5.6  4.7  3.60  0.20  29.57  18.93  24.10  26.03  73     0   184  2.9
  9  4265 K5   426  3839 K6   828  1935 K5   112  8517 16734  5.3  4.8  2.90  0.17  25.51  15.07  20.21  22.16  74    22    81  3.2
 10  3301 K5   324  3792 K6   711  1385 K5    69  6554 15301  5.0  4.4  2.03  0.13  19.62   8.38  13.97  16.41  73   148    13  3.3
 11  2260 K5   298  2980 K7   897  1039 K5    91  4858 14006  5.7  5.1  1.58  0.10  13.82   3.53   8.69  10.64  69   291     1  3.8
 12  1862 K5   245  2941 K7   873   840 K5    55  4057 13340  5.8  5.1  1.22  0.08   7.87  -1.15   3.48   5.18  68   464     0  4.1
 13  4015 K5   236  3820 K6   613  1803 K5   103  8035 16540  5.8  5.0  2.15  0.14  18.69   8.15  13.45  15.27  68  2463   688  3.7
 1991
  1  1920 J5   734  2498 J7  1899   962 J5   222  4502 13780  6.4  5.9  1.15  0.07   6.96  -3.35   2.14   3.82  68   512     0  3.0
  2  2694 J5   864  2940 J7  2211  1368 J5   334  5964 14999  6.4  5.2  1.17  0.08  10.56  -0.97   4.89   7.23  59   379     0  3.5
  3  3443 J5  1420  2886 J7  2465  1839 J5   433  7913 16446  6.7  5.8  1.38  0.10  13.16   3.23   8.15   9.76  65   316     1  4.2
  4  4812 J5  1661  4130 J7  2623  2144 J5   456  9788 17877  6.6  4.8  1.84  0.14  19.22   7.64  13.36  15.31  68   164    17  3.6
  5  5508 J5  1420  4058 J7  2469  2667 J5   543 11079 19032  6.4  5.5  2.88  0.17  26.77  14.17  20.67  22.62  72    38   105  2.3
  6  5730 J5  1746  4030 J7  2730  2857 J5   596 11600 19578  6.3  5.5  3.05  0.19  28.57  15.91  22.67  24.41  70    11   129  1.9
  7  5083 J5  1645  3118 J7  2280  2844 J5   522 11300 19214  7.2  6.5  3.95  0.21  30.69  20.24  25.12  26.68  74     0   221  1.8
  8  5017 J5  1378  3421 J7  2053  2656 J5   413 10219 18126  6.1  4.7  3.51  0.23  30.38  18.65  24.42  26.57  74     0   192  1.7
  9  4024 J5  1460  3215 J7  2430  2043 J5   410  8546 16756  5.4  5.0  2.99  0.23  25.80  13.54  19.56  21.81  75    38    78  2.2
 10  3177 J5  1037  3197 J7  2103  1478 J5   291  6583 15326  4.6  4.0  2.01  0.23  20.62   7.70  13.66  16.41  74   143    13  2.2
 11  1880 J5   646  1590 J7  1537  1227 J5   254  4878 14022  6.2  5.6  1.68  0.22  13.58   3.10   8.26  10.47  64   303     3  3.1
 12  1578 J5   542  1562 J7  1494   993 J5   184  4060 13343  5.7  5.3  1.51  0.23   9.52  -0.71   4.56   6.49  66   432     0  3.2
 13  3739 J5  1498  3054 J7   854  1923 J5   717  8036 16542  6.2  5.3  2.26  0.17  19.65   8.26  13.96  15.97  69  2335   759  2.7
 1992
  1  1747 J5   663  1555 J7  1481  1119 J5   262  4494 13771  6.3  5.7  1.09  0.24   7.19  -2.76   2.32   4.24  68   500     0  3.6
  2  2415 J5   816  1770 J7  1610  1550 J5   328  5980 15011  6.7  5.8  1.14  0.27   8.99  -1.52   3.76   5.44  66   423     0  3.5
  3  3331 J5  1522  2196 J7  2141  2019 J5   526  7962 16486  6.6  5.9  1.24  0.29  11.29   0.54   5.86   7.49  64   385     0  3.6
  4  4618 J5  1405  2762 J7  2036  2721 J5   595  9827 17906  6.7  5.6  1.67  0.30  17.72   5.75  11.69  13.62  64   204     6  2.7
  5  5251 J5  1774  3150 J7  2347  2983 J5   702 11100 19051  6.5  5.6  2.10  0.32  21.27   9.29  15.46  17.31  70   110    16  2.6
  6  5619 J5  1326  3068 J7  1822  3356 J5   548 11602 19577  6.9  5.6  2.84  0.32  26.20  14.52  20.50  22.22  72    10    71  2.1
  7  5179 J5  1690  2824 J7  2221  3090 J5   705 11283 19195  6.8  6.0  3.98  0.32  29.59  19.56  24.27  25.78  76     0   194  2.1
  8  5021 J5  1240  3070 J7  1768  2855 J5   599 10185 18095  6.2  5.0  3.26  0.29  26.84  16.39  21.54  23.54  78     3   105  1.8
